time;value
0;-0.15000
3;-0.13500
6;-0.14000
8;-0.14000
11;-0.14500
14;-0.14500
17;-0.15000
19;-0.15000
22;-0.14000
25;-0.14000
28;-0.16000
31;-0.16000
33;-0.17000
36;-0.16000
39;-0.15000
42;-0.14500
44;-0.15000
47;-0.17500
50;-0.16000
53;-0.15000
56;-0.14500
58;-0.13500
61;-0.15000
64;-0.15500
67;-0.15500
69;-0.13500
72;-0.13000
75;-0.12000
78;-0.10500
81;-0.11000
83;-0.08000
86;-0.06500
89;-0.04500
92;-0.04500
94;-0.05500
97;-0.06000
100;-0.04500
103;-0.03500
106;-0.02000
108;-0.04000
111;-0.03000
114;-0.04500
117;-0.04000
119;-0.04000
122;-0.04500
125;-0.04000
128;-0.05500
131;-0.06000
133;-0.05500
136;-0.05500
139;-0.05500
142;-0.05500
144;-0.04000
147;-0.03500
150;-0.00500
153;-0.01000
156;-0.04000
158;-0.06000
161;-0.08500
164;-0.09500
167;-0.10000
169;-0.10500
172;-0.12000
175;-0.13000
178;-0.14500
181;-0.15500
183;-0.17000
186;-0.16500
189;-0.16500
192;-0.15000
194;-0.16000
197;-0.16500
200;-0.16500
203;-0.16000
206;-0.16500
208;-0.14500
211;-0.16500
214;-0.18000
217;-0.18000
219;-0.18000
222;-0.17000
225;-0.17000
228;-0.18500
231;-0.19000
233;-0.18500
236;-0.18000
239;-0.17000
242;-0.18000
244;-0.21500
247;-0.27000
250;-0.31000
253;-0.31500
256;-0.34000
258;-0.36500
261;-0.34000
264;-0.24500
267;-0.07000
269;0.12000
272;0.33500
275;0.60500
278;0.89500
281;1.13000
283;1.25000
286;1.22000
289;0.98000
292;0.52000
294;0.03000
297;-0.23500
300;-0.29500
303;-0.24000
306;-0.17500
308;-0.15500
311;-0.18000
314;-0.19500
317;-0.19000
319;-0.19500
322;-0.20000
325;-0.21500
328;-0.20000
331;-0.22000
333;-0.20500
336;-0.20500
339;-0.19000
342;-0.19000
344;-0.19500
347;-0.21000
350;-0.20500
353;-0.20500
356;-0.19500
358;-0.19500
361;-0.21000
364;-0.22000
367;-0.22500
369;-0.21500
372;-0.21500
375;-0.21000
378;-0.21500
381;-0.23500
383;-0.23000
386;-0.21500
389;-0.21500
392;-0.21500
394;-0.21500
397;-0.23000
400;-0.22500
403;-0.21000
406;-0.20500
408;-0.21500
411;-0.21000
414;-0.23000
417;-0.22000
419;-0.21000
422;-0.20000
425;-0.20000
428;-0.20500
431;-0.21500
433;-0.21000
436;-0.21000
439;-0.20000
442;-0.20500
444;-0.22500
447;-0.23500
450;-0.24000
453;-0.23000
456;-0.21500
458;-0.22500
461;-0.23500
464;-0.23000
467;-0.22500
469;-0.21000
472;-0.20000
475;-0.21000
478;-0.22000
481;-0.23000
483;-0.23000
486;-0.23500
489;-0.20500
492;-0.21500
494;-0.21500
497;-0.23000
500;-0.21500
503;-0.22500
506;-0.22000
508;-0.21000
511;-0.21500
514;-0.22500
517;-0.22500
519;-0.22500
522;-0.22000
525;-0.21500
528;-0.22500
531;-0.24000
533;-0.23000
536;-0.24000
539;-0.22500
542;-0.22500
544;-0.21000
547;-0.22000
550;-0.21500
553;-0.20000
556;-0.19000
558;-0.18500
561;-0.18000
564;-0.19000
567;-0.17500
569;-0.16500
572;-0.15000
575;-0.14500
578;-0.13000
581;-0.14500
583;-0.14000
586;-0.12000
589;-0.10500
592;-0.11000
594;-0.12000
597;-0.13000
600;-0.13000
603;-0.11500
606;-0.11500
608;-0.11500
611;-0.11500
614;-0.12500
617;-0.12500
619;-0.11000
622;-0.10500
625;-0.11500
628;-0.11500
631;-0.12500
633;-0.13000
636;-0.12000
639;-0.11000
642;-0.10500
644;-0.11000
647;-0.13000
650;-0.11500
653;-0.11000
656;-0.11000
658;-0.10500
661;-0.12500
664;-0.13000
667;-0.13000
669;-0.13000
672;-0.12500
675;-0.11500
678;-0.13000
681;-0.15500
683;-0.15500
686;-0.15000
689;-0.15000
692;-0.14000
694;-0.14500
697;-0.16000
700;-0.16000
703;-0.15500
706;-0.15500
708;-0.14500
711;-0.15500
714;-0.16000
717;-0.16500
719;-0.15000
722;-0.16500
725;-0.16000
728;-0.17000
731;-0.18500
733;-0.18500
736;-0.16500
739;-0.16000
742;-0.17000
744;-0.18500
747;-0.20500
750;-0.20000
753;-0.19000
756;-0.18500
758;-0.18000
761;-0.19000
764;-0.21000
767;-0.19500
769;-0.19000
772;-0.20000
775;-0.18500
778;-0.20000
781;-0.22000
783;-0.20500
786;-0.20000
789;-0.19000
792;-0.20500
794;-0.19500
797;-0.20000
800;-0.20000
803;-0.19000
806;-0.17000
808;-0.17000
811;-0.19000
814;-0.20500
817;-0.19500
819;-0.19000
822;-0.18000
825;-0.19000
828;-0.19500
831;-0.20500
833;-0.18500
836;-0.18500
839;-0.18000
842;-0.19000
844;-0.19500
847;-0.19000
850;-0.18500
853;-0.16000
856;-0.14500
858;-0.14000
861;-0.14000
864;-0.13000
867;-0.12000
869;-0.12000
872;-0.09500
875;-0.10000
878;-0.08500
881;-0.08500
883;-0.07500
886;-0.06000
889;-0.05000
892;-0.05000
894;-0.07000
897;-0.08500
900;-0.10500
903;-0.10000
906;-0.09000
908;-0.09000
911;-0.10500
914;-0.12500
917;-0.13500
919;-0.11000
922;-0.08000
925;-0.06000
928;-0.10000
931;-0.12500
933;-0.14000
936;-0.14500
939;-0.16000
942;-0.16500
944;-0.19500
947;-0.21000
950;-0.21000
953;-0.21500
956;-0.19500
958;-0.19000
961;-0.19500
964;-0.20500
967;-0.21000
969;-0.20000
972;-0.20000
975;-0.21000
978;-0.22000
981;-0.23000
983;-0.22500
986;-0.22000
989;-0.21500
992;-0.22000
994;-0.24500
997;-0.24000
1000;-0.23500
1003;-0.22500
1006;-0.23000
1008;-0.22500
1011;-0.24500
1014;-0.24500
1017;-0.23000
1019;-0.23000
1022;-0.23000
1025;-0.25000
1028;-0.29500
1031;-0.35000
1033;-0.37000
1036;-0.38500
1039;-0.42000
1042;-0.43000
1044;-0.37500
1047;-0.25500
1050;-0.07500
1053;0.11500
1056;0.33000
1058;0.62500
1061;0.89000
1064;1.07000
1067;1.16500
1069;1.12000
1072;0.87000
1075;0.45500
1078;0.02000
1081;-0.27000
1083;-0.37000
1086;-0.33500
1089;-0.27500
1092;-0.23000
1094;-0.24000
1097;-0.27000
1100;-0.26500
1103;-0.26500
1106;-0.24500
1108;-0.25000
1111;-0.26000
1114;-0.27500
1117;-0.21000
1119;-0.20000
1122;-0.19000
1125;-0.19500
1128;-0.20000
1131;-0.20500
1133;-0.20500
1136;-0.20000
1139;-0.21500
1142;-0.25500
1144;-0.30000
1147;-0.33000
1150;-0.35500
1153;-0.37500
1156;-0.39500
1158;-0.36500
1161;-0.28500
1164;-0.14000
1167;0.04500
1169;0.25500
1172;0.53000
1175;0.82500
1178;1.08000
1181;1.21000
1183;1.22500
1186;1.05500
1189;0.65500
1192;0.16000
1194;-0.21500
1197;-0.36500
1200;-0.34500
1203;-0.27000
1206;-0.21000
1208;-0.20500
1211;-0.21000
1214;-0.22500
1217;-0.22500
1219;-0.22000
1222;-0.20500
1225;-0.20000
1228;-0.21500
1231;-0.23500
1233;-0.23000
1236;-0.22500
1239;-0.23000
1242;-0.23000
1244;-0.24000
1247;-0.25000
1250;-0.25000
1253;-0.24000
1256;-0.22500
1258;-0.22500
1261;-0.23000
1264;-0.25000
1267;-0.24000
1269;-0.23500
1272;-0.22500
1275;-0.22500
1278;-0.23500
1281;-0.24500
1283;-0.25000
1286;-0.23500
1289;-0.23000
1292;-0.22000
1294;-0.22000
1297;-0.23500
1300;-0.22500
1303;-0.22000
1306;-0.21000
1308;-0.21500
1311;-0.21500
1314;-0.22500
1317;-0.23500
1319;-0.23500
1322;-0.22000
1325;-0.22000
1328;-0.23000
1331;-0.24500
1333;-0.23500
1336;-0.22000
1339;-0.22000
1342;-0.21500
1344;-0.22500
1347;-0.24500
1350;-0.25000
1353;-0.22500
1356;-0.21000
1358;-0.21000
1361;-0.21500
1364;-0.22500
1367;-0.22000
1369;-0.21500
1372;-0.20000
1375;-0.21000
1378;-0.21500
1381;-0.22000
1383;-0.22500
1386;-0.22000
1389;-0.21500
1392;-0.22000
1394;-0.23000
1397;-0.24500
1400;-0.24000
1403;-0.23000
1406;-0.23000
1408;-0.23500
1411;-0.23000
1414;-0.24500
1417;-0.24500
1419;-0.23500
1422;-0.23000
1425;-0.21500
1428;-0.22500
1431;-0.24000
1433;-0.23000
1436;-0.22500
1439;-0.21000
1442;-0.21500
1444;-0.22000
1447;-0.22500
1450;-0.22000
1453;-0.22000
1456;-0.20000
1458;-0.20500
1461;-0.21500
1464;-0.21500
1467;-0.21000
1469;-0.19500
1472;-0.16000
1475;-0.15000
1478;-0.15500
1481;-0.15500
1483;-0.14000
1486;-0.12000
1489;-0.10500
1492;-0.11000
1494;-0.10500
1497;-0.12000
1500;-0.11000
1503;-0.08500
1506;-0.09000
1508;-0.08500
1511;-0.07500
1514;-0.09500
1517;-0.09500
1519;-0.09000
1522;-0.07500
1525;-0.07500
1528;-0.09000
1531;-0.11000
1533;-0.09500
1536;-0.09500
1539;-0.10000
1542;-0.08000
1544;-0.09000
1547;-0.11500
1550;-0.10500
1553;-0.10000
1556;-0.09000
1558;-0.09500
1561;-0.10000
1564;-0.11500
1567;-0.11500
1569;-0.11500
1572;-0.10500
1575;-0.11000
1578;-0.11500
1581;-0.13000
1583;-0.12000
1586;-0.11000
1589;-0.10500
1592;-0.09000
1594;-0.10500
1597;-0.12500
1600;-0.12500
1603;-0.12500
1606;-0.11000
1608;-0.12000
1611;-0.12500
1614;-0.15000
1617;-0.14500
1619;-0.14500
1622;-0.13000
1625;-0.14000
1628;-0.15000
1631;-0.16500
1633;-0.17000
1636;-0.15500
1639;-0.15500
1642;-0.15500
1644;-0.15000
1647;-0.17000
1650;-0.17500
1653;-0.15500
1656;-0.15000
1658;-0.15000
1661;-0.15500
1664;-0.16000
