time;value
0;-0.28000
3;-0.26500
6;-0.25500
8;-0.27000
11;-0.26500
14;-0.26500
17;-0.26500
19;-0.26000
22;-0.24500
25;-0.24500
28;-0.25500
31;-0.27000
33;-0.27500
36;-0.25000
39;-0.24500
42;-0.24500
44;-0.24500
47;-0.25500
50;-0.26500
53;-0.24500
56;-0.24000
58;-0.24500
61;-0.24500
64;-0.24500
67;-0.26000
69;-0.24500
72;-0.22500
75;-0.21000
78;-0.20500
81;-0.21000
83;-0.20500
86;-0.19000
89;-0.17500
92;-0.16500
94;-0.16500
97;-0.15500
100;-0.16500
103;-0.15000
106;-0.12500
108;-0.12500
111;-0.12500
114;-0.13500
117;-0.14500
119;-0.14500
122;-0.13500
125;-0.14000
128;-0.14500
131;-0.14000
133;-0.14000
136;-0.13500
139;-0.12000
142;-0.09500
144;-0.11000
147;-0.14000
150;-0.19000
153;-0.20000
156;-0.19500
158;-0.21000
161;-0.22500
164;-0.25500
167;-0.26000
169;-0.26500
172;-0.26000
175;-0.26000
178;-0.26000
181;-0.27000
183;-0.28000
186;-0.27500
189;-0.26500
192;-0.27000
194;-0.27500
197;-0.29000
200;-0.29000
203;-0.27000
206;-0.27500
208;-0.28500
211;-0.29000
214;-0.30000
217;-0.30500
219;-0.29000
222;-0.28000
225;-0.27500
228;-0.27000
231;-0.28500
233;-0.29000
236;-0.28000
239;-0.28500
242;-0.29500
244;-0.33000
247;-0.38000
250;-0.41500
253;-0.42500
256;-0.45500
258;-0.47500
261;-0.45000
264;-0.34000
267;-0.18000
269;0.00500
272;0.21500
275;0.48000
278;0.77500
281;1.00500
283;1.12000
286;1.08000
289;0.79500
292;0.30500
294;-0.16000
297;-0.41000
300;-0.44500
303;-0.37000
306;-0.32000
308;-0.29500
311;-0.31500
314;-0.32000
317;-0.33000
319;-0.33500
322;-0.31000
325;-0.32500
328;-0.32500
331;-0.32500
333;-0.33500
336;-0.32500
339;-0.33000
342;-0.32500
344;-0.32500
347;-0.32500
350;-0.33000
353;-0.33500
356;-0.32000
358;-0.32500
361;-0.32000
364;-0.32500
367;-0.34000
