time;value
0;-0.37000
3;-0.37500
6;-0.39000
8;-0.38500
11;-0.38500
14;-0.37500
17;-0.37000
19;-0.37500
22;-0.38500
25;-0.40500
28;-0.38500
31;-0.37000
33;-0.37000
36;-0.36000
39;-0.37500
42;-0.37000
44;-0.37500
47;-0.35500
50;-0.34000
53;-0.34500
56;-0.34000
58;-0.34500
61;-0.32500
64;-0.31000
67;-0.30500
69;-0.30500
72;-0.30000
75;-0.30500
78;-0.30000
81;-0.28500
83;-0.26500
86;-0.26500
89;-0.27000
92;-0.28000
94;-0.27500
97;-0.27500
100;-0.26500
103;-0.26500
106;-0.27500
108;-0.29500
111;-0.29000
114;-0.29000
117;-0.27000
119;-0.27500
122;-0.28500
125;-0.30000
128;-0.29500
131;-0.27000
133;-0.24000
136;-0.24500
139;-0.26000
142;-0.29500
144;-0.31000
147;-0.31500
150;-0.32500
153;-0.35000
156;-0.36500
158;-0.38500
161;-0.38000
164;-0.39000
167;-0.37000
169;-0.37000
172;-0.37500
175;-0.38000
178;-0.39000
181;-0.38500
183;-0.39000
186;-0.38000
189;-0.39000
192;-0.40000
194;-0.40500
197;-0.39000
200;-0.38500
203;-0.38500
206;-0.39500
208;-0.41500
211;-0.40500
214;-0.40000
217;-0.38500
219;-0.40000
222;-0.40000
225;-0.42000
228;-0.42000
231;-0.43500
233;-0.45000
236;-0.49500
239;-0.52000
242;-0.55000
244;-0.55500
247;-0.56500
250;-0.58000
253;-0.62500
256;-0.66000
258;-0.61000
261;-0.50500
264;-0.39500
267;-0.24000
269;-0.08500
272;0.11500
275;0.38500
278;0.66000
281;0.86500
283;0.95500
286;0.91000
289;0.66000
292;0.27000
294;-0.14000
297;-0.42500
300;-0.52000
303;-0.51500
306;-0.49000
308;-0.46500
311;-0.44500
314;-0.43000
317;-0.43500
319;-0.43500
322;-0.45000
325;-0.45500
328;-0.45000
331;-0.45000
333;-0.44000
336;-0.44500
339;-0.45500
342;-0.46000
344;-0.46000
347;-0.45000
350;-0.45000
353;-0.44500
356;-0.45000
358;-0.46500
361;-0.45500
364;-0.44000
367;-0.43500
369;-0.43500
372;-0.44000
375;-0.46000
378;-0.45500
381;-0.43500
383;-0.44000
386;-0.45500
389;-0.45000
392;-0.46000
394;-0.46000
397;-0.45000
400;-0.44500
403;-0.44000
406;-0.45500
408;-0.46500
411;-0.45500
414;-0.44500
417;-0.44000
419;-0.43500
422;-0.44500
425;-0.45500
428;-0.44000
431;-0.42500
433;-0.43000
436;-0.43000
439;-0.44500
442;-0.45000
444;-0.43000
447;-0.43500
450;-0.42500
453;-0.43000
456;-0.43500
458;-0.45000
461;-0.45000
464;-0.45000
467;-0.43500
469;-0.45000
472;-0.44000
475;-0.45500
478;-0.44500
481;-0.44000
483;-0.43500
486;-0.45000
489;-0.45500
492;-0.45500
494;-0.44000
497;-0.44000
500;-0.42000
503;-0.42000
506;-0.43000
508;-0.44500
511;-0.44500
514;-0.42500
517;-0.42500
519;-0.42000
522;-0.42000
525;-0.44000
528;-0.43500
531;-0.43000
533;-0.42500
536;-0.43500
539;-0.44500
542;-0.46000
544;-0.45500
547;-0.44500
550;-0.43500
553;-0.43500
556;-0.45000
558;-0.45500
561;-0.45500
564;-0.44500
567;-0.43500
569;-0.45000
572;-0.45500
575;-0.44500
578;-0.45500
581;-0.44000
583;-0.43000
586;-0.41500
589;-0.42500
592;-0.43000
594;-0.41000
597;-0.39500
600;-0.38000
603;-0.36500
606;-0.36500
608;-0.37000
611;-0.37000
614;-0.35000
617;-0.34000
619;-0.33500
622;-0.34500
625;-0.35500
628;-0.34500
631;-0.34000
633;-0.33000
636;-0.34000
639;-0.33500
642;-0.35500
644;-0.34000
647;-0.33500
650;-0.32000
653;-0.32500
656;-0.33500
658;-0.35500
661;-0.33000
664;-0.32500
667;-0.32500
669;-0.32500
672;-0.32500
675;-0.35000
678;-0.33500
681;-0.32500
683;-0.32000
686;-0.32500
689;-0.33500
692;-0.33500
694;-0.34000
697;-0.32500
700;-0.32500
703;-0.33000
706;-0.33500
708;-0.34500
711;-0.35500
714;-0.34000
717;-0.34500
719;-0.34000
722;-0.35500
725;-0.36000
728;-0.36500
731;-0.36000
733;-0.35500
736;-0.35500
739;-0.36500
742;-0.37000
744;-0.36500
747;-0.36500
750;-0.35500
753;-0.35500
756;-0.36000
758;-0.37000
761;-0.37000
764;-0.37000
767;-0.36000
769;-0.36500
772;-0.36500
775;-0.38500
778;-0.38500
781;-0.38500
783;-0.37500
786;-0.38000
789;-0.39000
792;-0.40000
794;-0.40000
797;-0.38500
800;-0.38500
803;-0.38500
806;-0.39000
808;-0.40000
811;-0.40500
814;-0.39000
817;-0.38000
819;-0.38000
822;-0.39000
825;-0.40500
828;-0.39500
831;-0.39000
833;-0.38500
836;-0.38000
839;-0.38000
842;-0.39000
844;-0.37500
847;-0.36500
850;-0.36500
853;-0.37500
856;-0.37500
858;-0.38500
861;-0.38500
864;-0.38500
867;-0.36500
869;-0.37500
872;-0.38000
875;-0.39000
878;-0.38500
881;-0.37500
883;-0.36000
886;-0.37000
889;-0.38000
892;-0.39000
894;-0.39000
897;-0.37500
900;-0.36500
903;-0.37500
906;-0.36000
908;-0.37000
911;-0.35500
914;-0.32000
917;-0.31000
919;-0.30000
922;-0.30000
925;-0.31000
928;-0.31000
931;-0.28500
933;-0.27000
936;-0.25500
939;-0.27500
942;-0.27500
944;-0.27000
947;-0.27500
950;-0.27000
953;-0.28000
956;-0.29500
958;-0.31000
961;-0.30500
964;-0.29500
967;-0.28500
969;-0.28500
972;-0.29500
975;-0.31500
978;-0.31500
981;-0.31000
983;-0.30000
986;-0.29000
989;-0.29500
992;-0.28500
994;-0.26500
997;-0.26500
1000;-0.29000
1003;-0.30500
1006;-0.32500
1008;-0.35500
1011;-0.36500
1014;-0.37500
1017;-0.38000
1019;-0.38500
1022;-0.38500
1025;-0.40500
1028;-0.40000
1031;-0.38500
1033;-0.38500
1036;-0.39500
1039;-0.40000
1042;-0.42000
1044;-0.41000
1047;-0.40500
1050;-0.40000
1053;-0.40500
1056;-0.41000
1058;-0.42500
1061;-0.42000
1064;-0.42000
1067;-0.40000
1069;-0.40500
1072;-0.41500
1075;-0.43000
1078;-0.43000
1081;-0.43500
1083;-0.45500
1086;-0.49500
1089;-0.54000
1092;-0.56000
1094;-0.59000
1097;-0.63000
1100;-0.63000
1103;-0.56500
1106;-0.44500
1108;-0.32500
1111;-0.19000
1114;0.00000
1117;-0.49000
