time;value
0;-0.27000
3;-0.28000
6;-0.28000
8;-0.28500
11;-0.27000
14;-0.26000
17;-0.25000
19;-0.27000
22;-0.27500
25;-0.27500
28;-0.25500
31;-0.24500
33;-0.25000
36;-0.26500
39;-0.26500
42;-0.27000
44;-0.26500
47;-0.26000
50;-0.24500
53;-0.25000
56;-0.25500
58;-0.25500
61;-0.24000
64;-0.20500
67;-0.19500
69;-0.20500
72;-0.21000
75;-0.21000
78;-0.18500
81;-0.17500
83;-0.16000
86;-0.16000
89;-0.15000
92;-0.16000
94;-0.14000
97;-0.13000
100;-0.13500
103;-0.15000
106;-0.15500
108;-0.17000
111;-0.16500
114;-0.17000
117;-0.16000
119;-0.17500
122;-0.17500
125;-0.17500
128;-0.18500
131;-0.17500
133;-0.15000
136;-0.14000
139;-0.13500
142;-0.17000
144;-0.19500
147;-0.20000
150;-0.20500
153;-0.22500
156;-0.24000
158;-0.26000
161;-0.25000
164;-0.26500
167;-0.26000
169;-0.27000
172;-0.27000
175;-0.27500
178;-0.26500
181;-0.25500
183;-0.25500
186;-0.26000
189;-0.27500
192;-0.28000
194;-0.27500
197;-0.28000
200;-0.26500
203;-0.28000
206;-0.28000
208;-0.29000
211;-0.28000
214;-0.27500
217;-0.28500
219;-0.28500
222;-0.30000
225;-0.30500
228;-0.29000
231;-0.27500
233;-0.28500
236;-0.32000
239;-0.34000
242;-0.37000
244;-0.40000
247;-0.41000
250;-0.41000
253;-0.45000
256;-0.48500
258;-0.44500
261;-0.31500
264;-0.16000
267;0.00500
269;0.18000
272;0.40500
275;0.66000
278;0.89000
281;1.05000
283;1.05500
286;0.93000
289;0.58500
292;0.15000
294;-0.21000
297;-0.37500
300;-0.41500
303;-0.37000
306;-0.33000
308;-0.31500
311;-0.31500
314;-0.31000
317;-0.31500
319;-0.31500
322;-0.31500
325;-0.33000
328;-0.32000
331;-0.31500
333;-0.32000
336;-0.32000
339;-0.31500
342;-0.33500
344;-0.32000
347;-0.31000
350;-0.30500
353;-0.31000
356;-0.31500
358;-0.33500
361;-0.31000
364;-0.30000
367;-0.31500
369;-0.32000
372;-0.31500
375;-0.31500
378;-0.30500
381;-0.30000
383;-0.30000
386;-0.31000
389;-0.32000
392;-0.32000
394;-0.32500
397;-0.33000
400;-0.33500
403;-0.33500
406;-0.33500
408;-0.34500
411;-0.34000
414;-0.33000
417;-0.33000
419;-0.33500
422;-0.33000
425;-0.33000
428;-0.32500
431;-0.31000
433;-0.31500
436;-0.32500
439;-0.32500
442;-0.33500
444;-0.32500
447;-0.31500
450;-0.31500
453;-0.31000
456;-0.32000
458;-0.34000
461;-0.32000
464;-0.32500
467;-0.31500
469;-0.32500
472;-0.33000
475;-0.33000
478;-0.33500
481;-0.32000
483;-0.32000
486;-0.32500
489;-0.33500
492;-0.34000
494;-0.33500
497;-0.32500
500;-0.33000
503;-0.33500
506;-0.34500
508;-0.34500
511;-0.35000
514;-0.33000
517;-0.34000
519;-0.35500
522;-0.35500
525;-0.37000
528;-0.36500
531;-0.35500
533;-0.35500
536;-0.36500
539;-0.37000
542;-0.37500
544;-0.36000
547;-0.34500
550;-0.34000
553;-0.33500
556;-0.34500
558;-0.33500
561;-0.32000
564;-0.31000
567;-0.29500
569;-0.28500
572;-0.28000
575;-0.27500
578;-0.25500
581;-0.24000
583;-0.23500
586;-0.23000
589;-0.23500
592;-0.23500
594;-0.22000
597;-0.21500
600;-0.19500
603;-0.20000
606;-0.19500
608;-0.20500
611;-0.19000
614;-0.18000
617;-0.18000
619;-0.18000
622;-0.18500
625;-0.18000
628;-0.17000
631;-0.17000
633;-0.17000
636;-0.17500
639;-0.19500
642;-0.18000
644;-0.18000
647;-0.17000
650;-0.16500
653;-0.17000
656;-0.18500
658;-0.17500
661;-0.18000
664;-0.18000
667;-0.18000
669;-0.18500
672;-0.19000
675;-0.19500
678;-0.17500
681;-0.18000
683;-0.17500
686;-0.17500
689;-0.18500
692;-0.19000
694;-0.18500
697;-0.17000
700;-0.17000
703;-0.17500
706;-0.19500
708;-0.20000
711;-0.19500
714;-0.18000
717;-0.19000
719;-0.19000
722;-0.20000
725;-0.20000
728;-0.20000
731;-0.19000
733;-0.20000
736;-0.21000
739;-0.22500
742;-0.23000
744;-0.22500
747;-0.21000
750;-0.21000
753;-0.22500
756;-0.21500
758;-0.22500
761;-0.22000
764;-0.20500
767;-0.20500
769;-0.21000
772;-0.22000
775;-0.22000
778;-0.21500
781;-0.20500
783;-0.21000
786;-0.21000
789;-0.22000
792;-0.22000
794;-0.22000
797;-0.21000
800;-0.21000
803;-0.22000
806;-0.22000
808;-0.22500
811;-0.22500
814;-0.21500
817;-0.21000
819;-0.21500
822;-0.22500
825;-0.23000
828;-0.24000
831;-0.21500
833;-0.21000
836;-0.21500
839;-0.23000
842;-0.23000
844;-0.22000
847;-0.22000
850;-0.21000
853;-0.21000
856;-0.22500
858;-0.23000
861;-0.21500
864;-0.21000
867;-0.20500
869;-0.21000
