time;value
0;-0.31000
3;-0.31000
6;-0.31500
8;-0.32000
11;-0.32500
14;-0.32000
17;-0.30000
19;-0.31000
22;-0.31500
25;-0.31000
28;-0.32500
31;-0.30500
33;-0.29500
36;-0.29500
39;-0.30500
42;-0.32500
44;-0.31500
47;-0.30000
50;-0.29500
53;-0.30000
56;-0.29500
58;-0.29500
61;-0.29000
64;-0.29000
67;-0.26500
69;-0.26500
72;-0.28000
75;-0.28500
78;-0.27000
81;-0.25500
83;-0.25000
86;-0.23500
89;-0.23500
92;-0.24000
94;-0.24500
97;-0.22500
100;-0.20500
103;-0.21000
106;-0.20000
108;-0.19500
111;-0.19500
114;-0.18500
117;-0.18000
119;-0.20000
122;-0.21000
125;-0.22500
128;-0.21000
131;-0.19500
133;-0.17500
136;-0.17500
139;-0.18500
142;-0.16500
144;-0.14000
147;-0.15000
150;-0.17500
153;-0.22000
156;-0.24000
158;-0.26000
161;-0.27000
164;-0.28000
167;-0.28000
169;-0.30000
172;-0.31000
175;-0.32000
178;-0.32000
181;-0.31000
183;-0.29500
186;-0.31000
189;-0.31500
192;-0.32500
194;-0.32500
197;-0.32500
200;-0.31500
203;-0.33000
206;-0.33000
208;-0.34000
211;-0.34000
214;-0.33000
217;-0.33000
219;-0.32500
222;-0.33500
225;-0.34000
228;-0.35000
231;-0.33000
233;-0.32000
236;-0.32000
239;-0.34500
242;-0.36500
244;-0.41000
247;-0.43500
250;-0.45000
253;-0.47000
256;-0.52000
258;-0.54000
261;-0.48500
264;-0.34500
267;-0.17000
269;0.00500
272;0.22000
275;0.46000
278;0.75500
281;0.98500
283;1.11000
286;1.09500
289;0.91500
292;0.54500
294;0.10000
297;-0.23500
300;-0.42000
303;-0.49000
306;-0.49000
308;-0.48000
311;-0.43500
314;-0.40000
317;-0.36500
319;-0.36500
322;-0.37500
325;-0.40000
328;-0.39000
331;-0.38500
333;-0.38000
336;-0.38000
339;-0.39000
342;-0.40000
344;-0.40000
347;-0.39500
350;-0.39500
353;-0.38500
356;-0.38500
358;-0.40500
361;-0.41000
364;-0.40500
367;-0.39500
369;-0.39000
372;-0.40000
375;-0.40000
378;-0.40000
381;-0.39500
383;-0.38000
386;-0.38000
389;-0.39000
392;-0.39000
394;-0.39000
397;-0.38500
400;-0.38500
403;-0.38500
406;-0.38500
408;-0.39500
411;-0.40000
414;-0.39500
417;-0.37000
419;-0.39000
422;-0.39000
425;-0.40500
428;-0.39500
431;-0.38500
433;-0.37000
436;-0.37000
439;-0.39000
442;-0.41000
444;-0.40000
447;-0.39500
450;-0.38000
453;-0.38000
456;-0.39500
