time;value
0;-0.27000
3;-0.27000
6;-0.26000
8;-0.27000
11;-0.26500
14;-0.26000
17;-0.26500
19;-0.28000
22;-0.26000
25;-0.25500
28;-0.25000
31;-0.25500
33;-0.26000
36;-0.25500
39;-0.26000
42;-0.24500
44;-0.25500
47;-0.26500
50;-0.27000
53;-0.27000
56;-0.24500
58;-0.23500
61;-0.23000
64;-0.22500
67;-0.21500
69;-0.22500
72;-0.19500
75;-0.18000
78;-0.18000
81;-0.17000
83;-0.17500
86;-0.17500
89;-0.16000
92;-0.13500
94;-0.12000
97;-0.13000
100;-0.12500
103;-0.13500
106;-0.13500
108;-0.12500
111;-0.13000
114;-0.14000
117;-0.15000
119;-0.16000
122;-0.15500
125;-0.13000
128;-0.14500
131;-0.15000
133;-0.15000
136;-0.14000
139;-0.13000
142;-0.11500
144;-0.14500
147;-0.17000
150;-0.19000
153;-0.21000
156;-0.20500
158;-0.21500
161;-0.22000
164;-0.24000
167;-0.25500
169;-0.25000
172;-0.25000
175;-0.24000
178;-0.23000
181;-0.23500
183;-0.25500
186;-0.26500
189;-0.26500
192;-0.26000
194;-0.24500
197;-0.25000
200;-0.26500
203;-0.27000
206;-0.26000
208;-0.26500
211;-0.26500
214;-0.27500
217;-0.27500
219;-0.28000
222;-0.28000
225;-0.26000
228;-0.27000
231;-0.26000
233;-0.27000
236;-0.28000
239;-0.29000
242;-0.31500
244;-0.34500
247;-0.39000
250;-0.42500
253;-0.46500
256;-0.48000
258;-0.42000
261;-0.31500
264;-0.13500
267;0.04500
269;0.27000
272;0.55500
275;0.87000
278;1.12500
281;1.27000
283;1.28500
286;1.15000
289;0.78500
292;0.30000
294;-0.11000
297;-0.34500
300;-0.40000
303;-0.37000
306;-0.31000
308;-0.28500
311;-0.27500
314;-0.28500
317;-0.29500
319;-0.31000
322;-0.30000
325;-0.29500
328;-0.29500
331;-0.31000
333;-0.32500
336;-0.33000
339;-0.32500
342;-0.32500
344;-0.32000
347;-0.32000
350;-0.34000
353;-0.33500
356;-0.33000
358;-0.32000
361;-0.31500
364;-0.32000
367;-0.32000
369;-0.32500
372;-0.31500
375;-0.31500
378;-0.31000
381;-0.32000
383;-0.33000
386;-0.34000
389;-0.35000
392;-0.33000
394;-0.33500
397;-0.33500
400;-0.33500
403;-0.33500
406;-0.33500
408;-0.32500
411;-0.31500
414;-0.33000
417;-0.35000
419;-0.36000
422;-0.35500
425;-0.33500
428;-0.34000
431;-0.34000
433;-0.33500
436;-0.34000
439;-0.33000
442;-0.32000
444;-0.31500
447;-0.32000
450;-0.33500
453;-0.34500
456;-0.33500
458;-0.33500
461;-0.31500
464;-0.32000
467;-0.33000
469;-0.34500
472;-0.33000
