time;value
0;-0.23500
3;-0.22500
6;-0.23000
8;-0.24000
11;-0.26000
14;-0.24000
17;-0.24000
19;-0.23500
22;-0.24000
25;-0.24000
28;-0.24500
31;-0.24000
33;-0.23000
36;-0.22000
39;-0.23000
42;-0.23000
44;-0.23500
47;-0.24000
50;-0.23500
53;-0.22500
56;-0.22500
58;-0.20500
61;-0.20500
64;-0.19000
67;-0.17000
69;-0.15500
72;-0.15000
75;-0.14000
78;-0.15000
81;-0.15000
83;-0.14000
86;-0.13000
89;-0.11500
92;-0.11500
94;-0.11500
97;-0.11500
100;-0.10000
103;-0.10000
106;-0.10000
108;-0.11500
111;-0.15000
114;-0.14500
117;-0.14500
119;-0.13500
122;-0.13500
125;-0.15000
128;-0.16500
131;-0.16000
133;-0.15000
136;-0.12000
139;-0.11000
142;-0.11500
144;-0.14000
147;-0.17500
150;-0.18000
153;-0.18000
156;-0.19000
158;-0.20500
161;-0.23000
164;-0.22500
167;-0.22500
169;-0.22500
172;-0.23500
175;-0.25000
178;-0.26000
181;-0.25000
183;-0.24500
186;-0.24500
189;-0.25500
192;-0.26000
194;-0.28000
197;-0.27500
200;-0.28000
203;-0.26500
206;-0.26500
208;-0.27000
211;-0.27000
214;-0.26000
217;-0.25500
219;-0.24500
222;-0.25000
225;-0.24500
228;-0.26500
231;-0.26000
233;-0.27000
236;-0.29500
239;-0.32500
242;-0.35500
244;-0.38000
247;-0.39500
250;-0.40500
253;-0.42000
256;-0.46500
258;-0.46500
261;-0.40500
264;-0.26000
267;-0.08000
269;0.11000
272;0.34500
275;0.62500
278;0.90000
281;1.09000
283;1.16500
286;1.08500
289;0.77500
292;0.33000
294;-0.10500
297;-0.34500
300;-0.40000
303;-0.34500
306;-0.30000
308;-0.28000
311;-0.28500
314;-0.29000
317;-0.28500
319;-0.28000
322;-0.28500
325;-0.29000
328;-0.30000
331;-0.28500
333;-0.27000
336;-0.27000
339;-0.26500
342;-0.29000
344;-0.28500
347;-0.28000
350;-0.28000
353;-0.28000
356;-0.30500
358;-0.32500
361;-0.34500
364;-0.33000
367;-0.31000
369;-0.29500
372;-0.29000
375;-0.30000
