time;value
0;-0.31500
3;-0.33500
6;-0.32500
8;-0.34000
11;-0.32500
14;-0.32000
17;-0.31000
19;-0.32000
22;-0.33000
25;-0.33000
28;-0.32500
31;-0.31000
33;-0.30500
36;-0.32000
39;-0.33000
42;-0.32500
44;-0.31500
47;-0.31500
50;-0.30500
53;-0.30500
56;-0.32500
58;-0.31500
61;-0.30500
64;-0.29500
67;-0.29000
69;-0.30000
72;-0.31000
75;-0.29000
78;-0.29500
81;-0.26500
83;-0.26500
86;-0.26000
89;-0.26500
92;-0.25500
94;-0.24500
97;-0.23000
100;-0.22000
103;-0.22500
106;-0.22000
108;-0.21000
111;-0.19000
114;-0.18000
117;-0.17500
119;-0.19500
122;-0.21000
125;-0.21000
128;-0.21000
131;-0.20500
133;-0.20500
136;-0.20000
139;-0.22500
142;-0.23000
144;-0.21500
147;-0.20000
150;-0.18000
153;-0.17500
156;-0.20500
158;-0.24500
161;-0.26500
164;-0.26000
167;-0.27500
169;-0.29500
172;-0.32000
175;-0.32000
178;-0.32500
181;-0.31500
183;-0.31500
186;-0.31500
189;-0.32500
192;-0.32500
194;-0.31500
197;-0.31000
200;-0.30500
203;-0.32000
206;-0.32500
208;-0.32500
211;-0.31500
214;-0.31500
217;-0.32500
219;-0.33000
222;-0.33000
225;-0.34000
228;-0.32000
231;-0.31000
233;-0.31000
236;-0.32000
239;-0.33500
242;-0.36000
244;-0.36500
247;-0.39000
250;-0.43500
253;-0.46000
256;-0.50000
258;-0.52500
261;-0.50500
264;-0.40500
267;-0.23000
269;-0.03500
272;0.16500
275;0.43000
278;0.76000
281;1.01500
283;1.16500
286;1.16500
289;0.98000
292;0.53500
294;0.02500
297;-0.33500
300;-0.44500
303;-0.41500
306;-0.35500
308;-0.32000
311;-0.32500
314;-0.33000
317;-0.34000
319;-0.34000
322;-0.35000
325;-0.34500
328;-0.35500
331;-0.33500
333;-0.33500
336;-0.34500
339;-0.36500
342;-0.36000
344;-0.35000
347;-0.33500
350;-0.34500
353;-0.34500
356;-0.35500
358;-0.36500
361;-0.35500
364;-0.35000
367;-0.36000
369;-0.36000
372;-0.37000
375;-0.37500
378;-0.36500
381;-0.35500
383;-0.35500
386;-0.37000
389;-0.37500
392;-0.37500
394;-0.38000
397;-0.36000
400;-0.35500
403;-0.37000
406;-0.37000
408;-0.37500
411;-0.35500
414;-0.35500
417;-0.34500
419;-0.36000
422;-0.35500
425;-0.36000
428;-0.35000
431;-0.35000
433;-0.35500
436;-0.36000
439;-0.37500
442;-0.37000
444;-0.36000
447;-0.35500
450;-0.36500
453;-0.37500
456;-0.37000
458;-0.38000
461;-0.37000
464;-0.37000
467;-0.35500
469;-0.37000
472;-0.38000
475;-0.37500
478;-0.37500
481;-0.36000
483;-0.35500
486;-0.36500
489;-0.38000
492;-0.38000
494;-0.37000
497;-0.36000
500;-0.37000
503;-0.39000
506;-0.39500
508;-0.40000
511;-0.39000
514;-0.38500
517;-0.39000
519;-0.38500
522;-0.39500
525;-0.39500
528;-0.39000
531;-0.37500
533;-0.38500
536;-0.39500
539;-0.40000
542;-0.41000
544;-0.39500
547;-0.38500
550;-0.38500
553;-0.39000
556;-0.38500
558;-0.38500
561;-0.37500
564;-0.36000
567;-0.36000
569;-0.36000
572;-0.35000
575;-0.35500
578;-0.33500
581;-0.31500
583;-0.31000
586;-0.31500
589;-0.30500
592;-0.30000
594;-0.28500
597;-0.27000
600;-0.27000
603;-0.27500
606;-0.28000
608;-0.27500
611;-0.26500
614;-0.25000
617;-0.25000
619;-0.26000
622;-0.26500
625;-0.27000
628;-0.25000
631;-0.24500
633;-0.25000
636;-0.25000
639;-0.26000
642;-0.26000
644;-0.25000
647;-0.24500
650;-0.24500
653;-0.26000
656;-0.26500
658;-0.26500
661;-0.26500
664;-0.25500
667;-0.26000
669;-0.27000
672;-0.27500
675;-0.28500
678;-0.28000
681;-0.27000
683;-0.28000
686;-0.27500
689;-0.29000
692;-0.29500
694;-0.29000
697;-0.27000
700;-0.29000
703;-0.29500
706;-0.29000
708;-0.30000
711;-0.29500
714;-0.28500
717;-0.29000
719;-0.29000
722;-0.31000
725;-0.30000
728;-0.29000
731;-0.27500
733;-0.29500
736;-0.30500
739;-0.32500
742;-0.31500
744;-0.30000
747;-0.30000
750;-0.30000
753;-0.31500
756;-0.31000
758;-0.32000
761;-0.30000
764;-0.30000
767;-0.30000
769;-0.31500
772;-0.32500
775;-0.31000
778;-0.31500
781;-0.30500
783;-0.30500
786;-0.31500
789;-0.32500
792;-0.32000
794;-0.32000
797;-0.30000
800;-0.30000
803;-0.29500
806;-0.30000
808;-0.31500
811;-0.29500
814;-0.30000
817;-0.30500
819;-0.31000
822;-0.31500
825;-0.32000
828;-0.32000
831;-0.30500
833;-0.30000
836;-0.30500
839;-0.31500
842;-0.31000
844;-0.30500
847;-0.29500
850;-0.30000
853;-0.30000
856;-0.30500
858;-0.29500
861;-0.28000
864;-0.26000
867;-0.25500
869;-0.25000
872;-0.24000
875;-0.23500
878;-0.22000
881;-0.21000
883;-0.21500
886;-0.21000
889;-0.21500
892;-0.22500
894;-0.19000
897;-0.17000
900;-0.18000
903;-0.18500
906;-0.20000
908;-0.21000
911;-0.21000
914;-0.19500
917;-0.20000
919;-0.21500
922;-0.21000
925;-0.22000
928;-0.21000
931;-0.19500
933;-0.17000
936;-0.15500
939;-0.17500
942;-0.18500
944;-0.20000
947;-0.20500
950;-0.22500
953;-0.23000
956;-0.25000
958;-0.26500
961;-0.28000
964;-0.27500
967;-0.28500
969;-0.29500
972;-0.31000
975;-0.32500
978;-0.31500
981;-0.31000
983;-0.31500
986;-0.31500
989;-0.33000
992;-0.33000
994;-0.32000
997;-0.31000
1000;-0.32500
1003;-0.32500
1006;-0.33500
1008;-0.35000
1011;-0.34000
1014;-0.31500
1017;-0.32500
1019;-0.32500
1022;-0.34500
1025;-0.34000
1028;-0.33000
1031;-0.33500
1033;-0.36000
1036;-0.41000
1039;-0.46000
1042;-0.49000
1044;-0.50500
1047;-0.55000
1050;-0.57000
1053;-0.54000
