time;value
0;-0.27000
3;-0.26000
6;-0.26000
8;-0.27500
11;-0.29500
14;-0.29500
17;-0.28500
19;-0.28000
22;-0.27000
25;-0.27000
28;-0.27500
31;-0.28500
33;-0.26500
36;-0.26500
39;-0.26500
42;-0.26000
44;-0.27500
47;-0.27000
50;-0.25000
53;-0.22500
56;-0.23000
58;-0.24500
61;-0.24500
64;-0.21500
67;-0.20500
69;-0.19000
72;-0.19000
75;-0.18500
78;-0.19500
81;-0.19500
83;-0.19000
86;-0.17500
89;-0.17000
92;-0.17500
94;-0.16000
97;-0.16500
100;-0.16000
103;-0.15500
106;-0.15000
108;-0.16000
111;-0.17000
114;-0.18000
117;-0.17000
119;-0.16000
122;-0.16500
125;-0.17500
128;-0.19500
131;-0.19000
133;-0.16500
136;-0.13500
139;-0.13000
142;-0.15500
144;-0.19500
147;-0.20500
150;-0.21000
153;-0.20000
156;-0.21500
158;-0.23000
161;-0.25000
164;-0.27000
167;-0.27000
169;-0.25500
172;-0.28000
175;-0.28500
178;-0.28500
181;-0.29000
183;-0.29000
186;-0.27500
189;-0.28000
192;-0.28500
194;-0.29500
197;-0.29500
200;-0.28500
203;-0.28000
206;-0.28500
208;-0.28500
211;-0.29000
214;-0.30000
217;-0.29000
219;-0.28000
222;-0.27500
225;-0.28500
228;-0.29500
231;-0.31500
233;-0.32000
236;-0.36000
239;-0.41500
242;-0.43000
244;-0.45500
247;-0.49500
250;-0.49500
253;-0.42500
256;-0.31500
258;-0.15500
261;0.00500
264;0.19500
267;0.44500
269;0.72000
272;0.96000
275;1.12000
278;1.21500
281;1.28500
283;1.30500
286;1.21500
289;0.94500
292;0.54000
294;0.09500
297;-0.24000
300;-0.39000
303;-0.39000
306;-0.33500
308;-0.30000
311;-0.30000
314;-0.31000
317;-0.30500
319;-0.29500
322;-0.29500
325;-0.31000
328;-0.32000
331;-0.33000
333;-0.32500
336;-0.32000
339;-0.33500
342;-0.34000
344;-0.34500
347;-0.36000
350;-0.35000
353;-0.33500
356;-0.33500
358;-0.34000
361;-0.34500
364;-0.34500
367;-0.33000
369;-0.33000
372;-0.33000
375;-0.32500
378;-0.34000
381;-0.34000
383;-0.33500
386;-0.33500
389;-0.33000
392;-0.35000
394;-0.36000
397;-0.36500
400;-0.35000
403;-0.34500
406;-0.33000
408;-0.34500
411;-0.35000
414;-0.36000
417;-0.35000
419;-0.33500
422;-0.33500
425;-0.33000
428;-0.34500
431;-0.35000
433;-0.34500
436;-0.32500
439;-0.33000
442;-0.34500
444;-0.36000
447;-0.36000
450;-0.35000
453;-0.34500
456;-0.33500
458;-0.34500
461;-0.36000
464;-0.35500
467;-0.35000
469;-0.33000
472;-0.34500
475;-0.35000
478;-0.35000
481;-0.36500
483;-0.35500
486;-0.34500
489;-0.34000
492;-0.34500
494;-0.35500
497;-0.35000
500;-0.34500
503;-0.33500
506;-0.34000
508;-0.34500
511;-0.34500
514;-0.35500
517;-0.34500
519;-0.33500
522;-0.34000
525;-0.35000
528;-0.35500
531;-0.36000
533;-0.35500
536;-0.35000
539;-0.35500
542;-0.35500
544;-0.37000
547;-0.37500
550;-0.36500
553;-0.36000
556;-0.35000
558;-0.35500
561;-0.36500
564;-0.36000
567;-0.34500
569;-0.33500
572;-0.33500
575;-0.33500
578;-0.33000
581;-0.32500
583;-0.30500
586;-0.29000
589;-0.28500
592;-0.28000
594;-0.28000
597;-0.26500
600;-0.25500
603;-0.24000
606;-0.22500
608;-0.22500
611;-0.22500
614;-0.23000
617;-0.22500
619;-0.22000
622;-0.22500
625;-0.22500
628;-0.22500
631;-0.22500
633;-0.21500
636;-0.22000
639;-0.21000
642;-0.21500
644;-0.22500
647;-0.22000
650;-0.21000
653;-0.20000
656;-0.19500
658;-0.20500
661;-0.22000
664;-0.21000
667;-0.21000
669;-0.20500
672;-0.20000
675;-0.21000
678;-0.22000
681;-0.22000
683;-0.22000
686;-0.20000
689;-0.22000
692;-0.22500
694;-0.23500
697;-0.24500
700;-0.23500
703;-0.22500
706;-0.23000
708;-0.23500
711;-0.24000
714;-0.25500
717;-0.25000
719;-0.23500
722;-0.23500
725;-0.23000
728;-0.24000
731;-0.24500
733;-0.23500
736;-0.24000
739;-0.25000
742;-0.25500
744;-0.26500
747;-0.26000
750;-0.25000
753;-0.25500
756;-0.25500
758;-0.26000
761;-0.28000
764;-0.27500
767;-0.27000
769;-0.26500
772;-0.27500
775;-0.26500
778;-0.28000
781;-0.28000
783;-0.27000
786;-0.26000
789;-0.26500
792;-0.26500
794;-0.28000
797;-0.28500
800;-0.27000
803;-0.26000
806;-0.26500
808;-0.27500
811;-0.28000
814;-0.28000
817;-0.27500
819;-0.26500
822;-0.26500
825;-0.27000
828;-0.28000
831;-0.27500
833;-0.27000
836;-0.26000
839;-0.25000
842;-0.26000
844;-0.27000
847;-0.28000
850;-0.26500
853;-0.26000
856;-0.26500
858;-0.26500
861;-0.28500
864;-0.27000
867;-0.27000
869;-0.26000
872;-0.27000
875;-0.27000
878;-0.27500
881;-0.27000
883;-0.26500
886;-0.26500
889;-0.25500
892;-0.26500
894;-0.26500
897;-0.25500
900;-0.24000
903;-0.22000
906;-0.21000
908;-0.20500
911;-0.20500
914;-0.21500
917;-0.18500
919;-0.18500
922;-0.18500
925;-0.18000
928;-0.18000
931;-0.16000
933;-0.15500
936;-0.14500
939;-0.15000
942;-0.15500
944;-0.16500
947;-0.18500
950;-0.18000
953;-0.17000
956;-0.17500
958;-0.19000
961;-0.20000
964;-0.20000
967;-0.17500
969;-0.15500
972;-0.16500
975;-0.18000
978;-0.18500
981;-0.17500
983;-0.14500
986;-0.12000
989;-0.15000
992;-0.18500
994;-0.21500
997;-0.23000
1000;-0.23500
1003;-0.25000
1006;-0.25500
1008;-0.27500
1011;-0.29000
1014;-0.29500
1017;-0.29500
1019;-0.27500
1022;-0.28000
1025;-0.30000
1028;-0.30000
1031;-0.31000
1033;-0.31000
1036;-0.29000
1039;-0.29500
1042;-0.29000
1044;-0.30000
1047;-0.31000
1050;-0.29500
1053;-0.28500
1056;-0.29000
1058;-0.29000
1061;-0.28500
1064;-0.30000
1067;-0.29500
1069;-0.29500
1072;-0.31500
1075;-0.35000
1078;-0.40500
1081;-0.43500
1083;-0.45500
1086;-0.48000
1089;-0.52500
1092;-0.56500
1094;-0.57500
1097;-0.53500
1100;-0.46500
1103;-0.37500
1106;-0.27500
1108;-0.17000
1111;-0.05500
1114;0.12000
1117;-0.50500
1119;-0.48000
1122;-0.45500
1125;-0.42500
1128;-0.42000
1131;-0.42500
1133;-0.42000
1136;-0.40500
1139;-0.42000
1142;-0.43500
1144;-0.43500
1147;-0.43500
1150;-0.42000
1153;-0.41000
1156;-0.41000
1158;-0.41500
1161;-0.41500
1164;-0.42500
1167;-0.41000
1169;-0.39000
1172;-0.40500
1175;-0.40500
1178;-0.40500
1181;-0.40500
1183;-0.40000
1186;-0.39000
1189;-0.39000
1192;-0.40000
1194;-0.40000
1197;-0.41500
1200;-0.41500
1203;-0.39500
1206;-0.40000
1208;-0.41500
1211;-0.41500
1214;-0.42500
1217;-0.42500
1219;-0.42000
1222;-0.42000
1225;-0.43500
1228;-0.44000
1231;-0.44000
1233;-0.41000
1236;-0.40500
1239;-0.41500
1242;-0.41500
1244;-0.42000
1247;-0.42000
1250;-0.42500
1253;-0.40000
1256;-0.40500
1258;-0.40000
1261;-0.41500
1264;-0.41000
1267;-0.40500
1269;-0.40000
1272;-0.40500
1275;-0.40000
1278;-0.40500
1281;-0.42000
1283;-0.41500
1286;-0.40500
1289;-0.41000
1292;-0.40500
1294;-0.40500
1297;-0.41500
1300;-0.41000
1303;-0.40000
1306;-0.40000
1308;-0.41500
1311;-0.42000
1314;-0.41500
1317;-0.40500
1319;-0.38500
1322;-0.39000
1325;-0.40000
1328;-0.41500
1331;-0.42500
1333;-0.41500
1336;-0.41000
1339;-0.41000
1342;-0.42500
1344;-0.43000
1347;-0.44500
1350;-0.43500
1353;-0.43000
1356;-0.44000
1358;-0.44500
1361;-0.45500
1364;-0.46000
1367;-0.46500
1369;-0.45500
1372;-0.45000
1375;-0.44500
1378;-0.46500
1381;-0.46000
1383;-0.44000
1386;-0.43500
1389;-0.42500
1392;-0.42000
1394;-0.41500
1397;-0.40500
1400;-0.38500
1403;-0.38000
1406;-0.36500
1408;-0.36500
1411;-0.36500
1414;-0.36500
1417;-0.34500
1419;-0.32000
1422;-0.31500
1425;-0.31000
1428;-0.30500
1431;-0.30500
1433;-0.28500
1436;-0.27500
1439;-0.27500
1442;-0.28000
1444;-0.28500
1447;-0.27500
1450;-0.26000
1453;-0.24500
1456;-0.26000
1458;-0.25000
1461;-0.26000
1464;-0.26000
1467;-0.24500
1469;-0.24000
1472;-0.25500
1475;-0.24500
1478;-0.24500
1481;-0.25500
1483;-0.23500
1486;-0.24000
1489;-0.22000
1492;-0.25000
1494;-0.24500
1497;-0.25500
1500;-0.25500
1503;-0.25000
1506;-0.25000
1508;-0.26000
1511;-0.27000
1514;-0.27000
1517;-0.26000
1519;-0.25500
1522;-0.25500
1525;-0.26000
1528;-0.26500
1531;-0.26000
1533;-0.24500
1536;-0.24000
1539;-0.25000
1542;-0.26000
1544;-0.26500
1547;-0.26500
1550;-0.26500
1553;-0.25500
1556;-0.26000
1558;-0.26500
1561;-0.26500
1564;-0.27500
1567;-0.28000
1569;-0.26500
1572;-0.26500
1575;-0.27500
1578;-0.27000
1581;-0.28000
1583;-0.26500
1586;-0.27000
1589;-0.28000
1592;-0.28500
