time;value
0;-0.33000
3;-0.31500
6;-0.32500
8;-0.33000
11;-0.34000
14;-0.34000
17;-0.35500
19;-0.35000
22;-0.34500
25;-0.34500
28;-0.34500
31;-0.34500
33;-0.34000
36;-0.34000
39;-0.33000
42;-0.34500
44;-0.36500
47;-0.37500
50;-0.35500
53;-0.33500
56;-0.34500
58;-0.35000
61;-0.35000
64;-0.35500
67;-0.35000
69;-0.34000
72;-0.34000
75;-0.34500
78;-0.34000
81;-0.33000
83;-0.30500
86;-0.28500
89;-0.28500
92;-0.30000
94;-0.30500
97;-0.30500
100;-0.29000
103;-0.27000
106;-0.26500
108;-0.26000
111;-0.26000
114;-0.25500
117;-0.23000
119;-0.23000
122;-0.25500
125;-0.26000
128;-0.29000
131;-0.29000
133;-0.28500
136;-0.27500
139;-0.26000
142;-0.28000
144;-0.29000
147;-0.28000
150;-0.25000
153;-0.23000
156;-0.25000
158;-0.29000
161;-0.32500
164;-0.35000
167;-0.36000
169;-0.35500
172;-0.37000
175;-0.38500
178;-0.40000
181;-0.38000
183;-0.38000
186;-0.36000
189;-0.37500
192;-0.38500
194;-0.39500
197;-0.41500
200;-0.41000
203;-0.40500
206;-0.39000
208;-0.38000
211;-0.40000
214;-0.41500
217;-0.40000
219;-0.38500
222;-0.39000
225;-0.40000
228;-0.40500
231;-0.38000
233;-0.37000
236;-0.35000
239;-0.37000
242;-0.40500
244;-0.43000
247;-0.46500
250;-0.48500
253;-0.49000
256;-0.55000
258;-0.60000
261;-0.62000
264;-0.56500
267;-0.42500
269;-0.25000
272;-0.06500
275;0.16500
278;0.44500
281;0.69500
283;0.87500
286;0.86500
289;0.63000
292;0.21500
294;-0.19000
297;-0.44000
300;-0.53500
303;-0.51000
306;-0.47500
308;-0.44500
311;-0.44000
314;-0.43000
317;-0.43000
319;-0.42500
322;-0.43000
325;-0.43500
328;-0.44000
331;-0.44500
333;-0.43000
336;-0.42000
339;-0.43000
342;-0.43000
344;-0.44000
347;-0.44500
350;-0.45000
353;-0.44500
356;-0.45500
358;-0.45000
361;-0.44500
364;-0.44000
367;-0.42500
369;-0.43500
372;-0.44500
375;-0.45000
378;-0.45500
381;-0.46000
383;-0.44500
386;-0.43500
389;-0.43500
392;-0.44500
394;-0.45000
397;-0.45500
400;-0.44500
403;-0.45000
406;-0.46000
408;-0.46500
411;-0.48000
414;-0.47000
417;-0.46500
419;-0.45000
422;-0.44000
425;-0.43500
428;-0.44500
431;-0.44500
433;-0.42500
436;-0.41500
439;-0.43000
442;-0.43000
444;-0.45000
447;-0.45000
450;-0.44500
453;-0.44500
456;-0.44000
458;-0.44500
461;-0.46000
464;-0.47000
467;-0.46500
469;-0.44500
472;-0.45500
475;-0.46500
478;-0.46000
481;-0.46000
483;-0.44500
486;-0.44500
489;-0.45000
492;-0.46000
494;-0.48000
497;-0.48000
500;-0.48000
503;-0.46000
506;-0.46500
508;-0.48500
511;-0.50000
514;-0.49500
517;-0.49000
519;-0.47500
522;-0.48000
525;-0.48500
528;-0.50000
531;-0.50500
533;-0.50000
536;-0.50000
539;-0.50000
542;-0.51000
544;-0.51500
547;-0.50500
550;-0.48500
553;-0.47000
556;-0.46500
558;-0.47500
561;-0.47500
564;-0.46000
567;-0.44500
