time;value
0;-0.34500
3;-0.35000
6;-0.34000
8;-0.35000
11;-0.36000
14;-0.35000
17;-0.34500
19;-0.34000
22;-0.32500
25;-0.35000
28;-0.35500
31;-0.34500
33;-0.34500
36;-0.33000
39;-0.33500
42;-0.34000
44;-0.34500
47;-0.34000
50;-0.33500
53;-0.33000
56;-0.32500
58;-0.33000
61;-0.34000
64;-0.33500
67;-0.31000
69;-0.29500
72;-0.28000
75;-0.28500
78;-0.28500
81;-0.27000
83;-0.26500
86;-0.24500
89;-0.23500
92;-0.24500
94;-0.24500
97;-0.22500
100;-0.22000
103;-0.20000
106;-0.21500
108;-0.22000
111;-0.24000
114;-0.24000
117;-0.25000
119;-0.24000
122;-0.25500
125;-0.26500
128;-0.27000
131;-0.26500
133;-0.25500
136;-0.22500
139;-0.20000
142;-0.19500
144;-0.23500
147;-0.26500
150;-0.28000
153;-0.28500
156;-0.29500
158;-0.32500
161;-0.33500
164;-0.33500
167;-0.33500
169;-0.34000
172;-0.34500
175;-0.34500
178;-0.35500
181;-0.35000
183;-0.35500
186;-0.35000
189;-0.35000
192;-0.36500
194;-0.36500
197;-0.37000
200;-0.36500
203;-0.36000
206;-0.36000
208;-0.36000
211;-0.37500
214;-0.36500
217;-0.36500
219;-0.37000
222;-0.35000
225;-0.37500
228;-0.37500
231;-0.37000
233;-0.36500
236;-0.38500
239;-0.43000
242;-0.48500
244;-0.50500
247;-0.52000
250;-0.54000
253;-0.58000
256;-0.59500
258;-0.54500
261;-0.42500
264;-0.25500
267;-0.07000
269;0.13000
272;0.40000
275;0.69000
278;0.91000
281;1.04500
283;1.06000
286;0.87500
289;0.49500
292;0.01000
294;-0.35500
297;-0.49500
300;-0.47000
303;-0.41000
306;-0.36500
308;-0.37500
311;-0.38500
314;-0.38500
317;-0.37500
319;-0.36500
322;-0.37500
325;-0.38500
328;-0.40500
331;-0.39500
333;-0.39000
336;-0.39000
339;-0.39000
342;-0.39000
344;-0.40500
347;-0.40000
350;-0.38500
353;-0.39500
356;-0.39000
358;-0.39000
361;-0.39500
364;-0.40000
367;-0.39500
369;-0.38000
372;-0.39000
375;-0.39000
378;-0.41500
381;-0.39500
383;-0.39000
386;-0.39000
389;-0.38500
392;-0.40000
394;-0.41000
397;-0.41000
400;-0.39500
403;-0.39500
406;-0.38500
408;-0.39000
411;-0.39500
414;-0.39000
417;-0.38000
419;-0.38500
422;-0.38000
425;-0.40000
428;-0.41000
431;-0.39000
433;-0.38000
436;-0.38500
439;-0.38000
442;-0.37500
444;-0.38000
447;-0.39500
450;-0.38000
453;-0.38000
456;-0.37500
458;-0.38500
461;-0.40000
464;-0.39500
467;-0.38500
469;-0.37500
472;-0.37500
