time;value
0;-0.34000
3;-0.33500
6;-0.33500
8;-0.32500
11;-0.32000
14;-0.34000
17;-0.34500
19;-0.33000
22;-0.32500
25;-0.32500
28;-0.32000
31;-0.33500
33;-0.34500
36;-0.33500
39;-0.32000
42;-0.31000
44;-0.32000
47;-0.33000
50;-0.34000
53;-0.32000
56;-0.32000
58;-0.30000
61;-0.30500
64;-0.31000
67;-0.31500
69;-0.32000
72;-0.30000
75;-0.28500
78;-0.27000
81;-0.26500
83;-0.26000
86;-0.25500
89;-0.24000
92;-0.23000
94;-0.24000
97;-0.23500
100;-0.22500
103;-0.22500
106;-0.21000
108;-0.21000
111;-0.21000
114;-0.23000
117;-0.24500
119;-0.24000
122;-0.23000
125;-0.23000
128;-0.22500
131;-0.22500
133;-0.23500
136;-0.24000
139;-0.22500
142;-0.20500
144;-0.19500
147;-0.20500
150;-0.24000
153;-0.26500
156;-0.28000
158;-0.28500
161;-0.30000
164;-0.32000
167;-0.34000
169;-0.34000
172;-0.33500
175;-0.33500
178;-0.35000
181;-0.33500
183;-0.36000
186;-0.35000
189;-0.33000
192;-0.34000
194;-0.33500
197;-0.34000
200;-0.36000
203;-0.35500
206;-0.34000
208;-0.33000
211;-0.34500
214;-0.36000
217;-0.35500
219;-0.35500
222;-0.34500
225;-0.34500
228;-0.34500
231;-0.36000
233;-0.36500
236;-0.36500
239;-0.37000
242;-0.36500
244;-0.40000
247;-0.45000
250;-0.48500
253;-0.51000
256;-0.51500
258;-0.54500
261;-0.52500
264;-0.41500
267;-0.24500
269;-0.03000
272;0.19500
275;0.47500
278;0.79000
281;1.02500
283;1.13000
286;1.10000
289;0.87000
292;0.42000
294;-0.09000
297;-0.40500
300;-0.49000
303;-0.43000
306;-0.36500
308;-0.34000
311;-0.35000
314;-0.37500
317;-0.38500
319;-0.38000
322;-0.37500
325;-0.37000
328;-0.38000
331;-0.39500
333;-0.41000
336;-0.41000
339;-0.40000
342;-0.39000
344;-0.38000
347;-0.40000
350;-0.41000
353;-0.40500
356;-0.40000
358;-0.38500
361;-0.38500
364;-0.39000
367;-0.39500
369;-0.40000
372;-0.38500
375;-0.38000
378;-0.39000
381;-0.40500
383;-0.42000
386;-0.41000
389;-0.40000
392;-0.39000
394;-0.40000
397;-0.41000
400;-0.42000
403;-0.40500
406;-0.41000
408;-0.40000
411;-0.40500
414;-0.41000
417;-0.41000
419;-0.41500
422;-0.40000
425;-0.39000
428;-0.39000
431;-0.40000
433;-0.40500
436;-0.40000
439;-0.40000
442;-0.38500
444;-0.38500
447;-0.40000
450;-0.40500
453;-0.40500
456;-0.39000
458;-0.40000
461;-0.40500
464;-0.41000
467;-0.42000
469;-0.42500
472;-0.41000
475;-0.40000
478;-0.39000
481;-0.40000
483;-0.40500
486;-0.41500
489;-0.40500
492;-0.39500
494;-0.40000
497;-0.41500
500;-0.42500
503;-0.42000
506;-0.41000
508;-0.40500
511;-0.40500
514;-0.41500
517;-0.43000
519;-0.41500
522;-0.40000
525;-0.39500
528;-0.41000
531;-0.41500
533;-0.42000
536;-0.43000
539;-0.41500
542;-0.41000
544;-0.42000
547;-0.42500
550;-0.43000
553;-0.42000
556;-0.41500
558;-0.39500
561;-0.39500
564;-0.39500
567;-0.40500
569;-0.38500
572;-0.37500
575;-0.35000
578;-0.35000
581;-0.35000
583;-0.34500
586;-0.32000
589;-0.31500
592;-0.30500
594;-0.30000
597;-0.29500
600;-0.30500
603;-0.30000
606;-0.30000
608;-0.28500
611;-0.30000
614;-0.31000
617;-0.31500
619;-0.30000
622;-0.29500
625;-0.29000
628;-0.29500
631;-0.31000
633;-0.31500
636;-0.30500
639;-0.30000
642;-0.30000
644;-0.29500
647;-0.31000
650;-0.32500
653;-0.31000
656;-0.31000
658;-0.30000
661;-0.28500
664;-0.30500
667;-0.31000
669;-0.31000
672;-0.30500
675;-0.30000
678;-0.30000
681;-0.31500
683;-0.32500
686;-0.33500
689;-0.32000
692;-0.31500
694;-0.32500
697;-0.32000
700;-0.33500
703;-0.33000
706;-0.34000
708;-0.32000
711;-0.32500
714;-0.33000
717;-0.34000
719;-0.35000
722;-0.32500
725;-0.31000
728;-0.31000
731;-0.32500
733;-0.34000
736;-0.34000
739;-0.33500
742;-0.32000
744;-0.33500
747;-0.34500
750;-0.36000
753;-0.35500
756;-0.34500
758;-0.34500
761;-0.35500
764;-0.36000
767;-0.36000
769;-0.36500
772;-0.35000
775;-0.35000
778;-0.34500
781;-0.35000
783;-0.36000
786;-0.35500
789;-0.34500
792;-0.34500
794;-0.34000
797;-0.36000
800;-0.36500
803;-0.36000
806;-0.33500
808;-0.33500
811;-0.34000
814;-0.36000
817;-0.36500
819;-0.34500
822;-0.35000
825;-0.34000
828;-0.34000
831;-0.34500
833;-0.35000
836;-0.34500
839;-0.33500
842;-0.32000
844;-0.32000
847;-0.33500
850;-0.33000
853;-0.32500
856;-0.32000
858;-0.31500
861;-0.32000
864;-0.32500
867;-0.34500
869;-0.34000
872;-0.33000
875;-0.30500
878;-0.30500
881;-0.30000
883;-0.28500
886;-0.27000
889;-0.27000
892;-0.25000
894;-0.26000
897;-0.26000
900;-0.27500
903;-0.25500
906;-0.24500
908;-0.23000
911;-0.23000
914;-0.23000
917;-0.23500
919;-0.23500
922;-0.23500
925;-0.21000
928;-0.22500
931;-0.24000
933;-0.24000
936;-0.24500
939;-0.24500
942;-0.23500
944;-0.23000
947;-0.24000
950;-0.26000
953;-0.25500
956;-0.24000
958;-0.21000
961;-0.21000
964;-0.22000
967;-0.25500
969;-0.28500
972;-0.29000
975;-0.30000
978;-0.31500
981;-0.33500
983;-0.34500
986;-0.35500
989;-0.35500
992;-0.35500
994;-0.34500
997;-0.36000
1000;-0.36500
1003;-0.35000
1006;-0.35500
1008;-0.35000
1011;-0.35500
1014;-0.36000
1017;-0.37000
1019;-0.35500
1022;-0.35500
1025;-0.35000
1028;-0.36500
1031;-0.36000
1033;-0.36500
1036;-0.37500
1039;-0.36500
1042;-0.36000
1044;-0.37500
1047;-0.38500
1050;-0.42000
1053;-0.45500
1056;-0.48500
1058;-0.50000
1061;-0.52000
1064;-0.55000
1067;-0.59500
1069;-0.54500
1072;-0.43000
1075;-0.25500
1078;-0.07500
1081;0.11500
1083;0.35000
1086;0.66000
1089;0.93000
1092;1.10000
1094;1.19000
1097;1.15000
1100;0.97000
1103;0.67000
1106;0.34500
1108;0.05000
1111;-0.18000
1114;-0.36000
1117;-0.50500
1119;-0.53500
1122;-0.55000
1125;-0.51500
1128;-0.40000
1131;-0.26500
1133;-0.08500
1136;0.14000
1139;0.39500
1142;0.66500
1144;0.87500
1147;1.00500
1150;1.01000
1153;0.83000
1156;0.46500
1158;0.01000
1161;-0.33000
1164;-0.49000
1167;-0.50000
1169;-0.44500
1172;-0.38500
1175;-0.36500
1178;-0.37000
1181;-0.39000
1183;-0.38500
1186;-0.38500
1189;-0.39000
1192;-0.37500
1194;-0.38500
1197;-0.39500
1200;-0.39500
1203;-0.39000
1206;-0.38500
1208;-0.37500
1211;-0.36500
1214;-0.37500
1217;-0.38000
1219;-0.39000
1222;-0.38500
1225;-0.36500
1228;-0.36500
1231;-0.39000
1233;-0.39500
1236;-0.38000
1239;-0.38000
1242;-0.37000
1244;-0.38500
1247;-0.40000
1250;-0.39000
1253;-0.38000
1256;-0.38500
1258;-0.39000
1261;-0.38000
1264;-0.38500
1267;-0.40500
1269;-0.40500
1272;-0.39500
1275;-0.38000
1278;-0.38500
1281;-0.38500
1283;-0.39500
1286;-0.39500
1289;-0.39000
1292;-0.38000
1294;-0.38500
1297;-0.38500
1300;-0.39500
1303;-0.39500
1306;-0.38000
1308;-0.38000
1311;-0.38500
1314;-0.40500
1317;-0.41000
1319;-0.40500
1322;-0.39500
