time;value
0;-0.32500
3;-0.33500
6;-0.34500
8;-0.34500
11;-0.32500
14;-0.33500
17;-0.33000
19;-0.34000
22;-0.33500
25;-0.33500
28;-0.33500
31;-0.33000
33;-0.33000
36;-0.34000
39;-0.36000
42;-0.36000
44;-0.35000
47;-0.33500
50;-0.33500
53;-0.34500
56;-0.34500
58;-0.34000
61;-0.32000
64;-0.31000
67;-0.30500
69;-0.30000
72;-0.29000
75;-0.29000
78;-0.26500
81;-0.27000
83;-0.26500
86;-0.26500
89;-0.26500
92;-0.25000
94;-0.25000
97;-0.24000
100;-0.23000
103;-0.24000
106;-0.24500
108;-0.23500
111;-0.24000
114;-0.23500
117;-0.24500
119;-0.27000
122;-0.27000
125;-0.27000
128;-0.26500
131;-0.26000
133;-0.28000
136;-0.27000
139;-0.28000
142;-0.26000
144;-0.23500
147;-0.23500
150;-0.26000
153;-0.28000
156;-0.29500
158;-0.32000
161;-0.32500
164;-0.32000
167;-0.32500
169;-0.34000
172;-0.36500
175;-0.36000
178;-0.35000
181;-0.34500
183;-0.37500
186;-0.38000
189;-0.39000
192;-0.38000
194;-0.38000
197;-0.37500
200;-0.38500
203;-0.37000
206;-0.39500
208;-0.38500
211;-0.38500
214;-0.37000
217;-0.37500
219;-0.38500
222;-0.39500
225;-0.38000
228;-0.38500
231;-0.39000
233;-0.39000
236;-0.40000
239;-0.43000
242;-0.45000
244;-0.47000
247;-0.46500
250;-0.48000
253;-0.50500
256;-0.54000
258;-0.57000
261;-0.52500
264;-0.41500
267;-0.30500
269;-0.16000
272;0.00500
275;0.25500
278;0.51500
281;0.70000
283;0.79500
286;0.75500
289;0.53500
292;0.20000
294;-0.13500
297;-0.35000
300;-0.47000
303;-0.50500
306;-0.50000
308;-0.45500
311;-0.42500
314;-0.41500
317;-0.41000
319;-0.41500
322;-0.41500
325;-0.40500
328;-0.40500
331;-0.39500
333;-0.40500
336;-0.42500
339;-0.43500
342;-0.43000
344;-0.42000
347;-0.41000
350;-0.41000
353;-0.42000
356;-0.43500
358;-0.43000
361;-0.41000
364;-0.41000
367;-0.40500
369;-0.41000
372;-0.41500
375;-0.42000
378;-0.42500
381;-0.41000
383;-0.41500
386;-0.42000
389;-0.42000
392;-0.42000
394;-0.41500
397;-0.41500
400;-0.41000
403;-0.42000
406;-0.43000
408;-0.42000
411;-0.41500
414;-0.40500
417;-0.42000
419;-0.44500
422;-0.44500
425;-0.44000
428;-0.42500
431;-0.41000
433;-0.42000
436;-0.41000
439;-0.42000
442;-0.41500
444;-0.41500
447;-0.40500
450;-0.41000
453;-0.40500
456;-0.42500
458;-0.42500
461;-0.41500
464;-0.40000
467;-0.41500
469;-0.42000
472;-0.43500
475;-0.42000
478;-0.41500
481;-0.40000
483;-0.41000
486;-0.42000
489;-0.43000
492;-0.42500
494;-0.42000
497;-0.40500
500;-0.41500
503;-0.41500
506;-0.43500
508;-0.42500
511;-0.42000
514;-0.40500
517;-0.40500
519;-0.42500
522;-0.44000
525;-0.42000
528;-0.42500
531;-0.43000
533;-0.42500
536;-0.44000
539;-0.45000
542;-0.44500
544;-0.44500
547;-0.44000
550;-0.45000
553;-0.46000
556;-0.47000
558;-0.47000
561;-0.47000
564;-0.46000
567;-0.45500
569;-0.46000
572;-0.45000
575;-0.44000
578;-0.42000
581;-0.40500
583;-0.38500
586;-0.39000
589;-0.39500
592;-0.38500
594;-0.35500
597;-0.34500
600;-0.33500
603;-0.33000
606;-0.33500
608;-0.32500
611;-0.31500
614;-0.31000
617;-0.31500
619;-0.32000
622;-0.32500
625;-0.31500
628;-0.30000
631;-0.29500
633;-0.30000
636;-0.30000
639;-0.32000
642;-0.31000
644;-0.28500
647;-0.28500
650;-0.27500
653;-0.29000
656;-0.30000
658;-0.30500
661;-0.29000
664;-0.27000
667;-0.27500
669;-0.28500
672;-0.29500
675;-0.29500
678;-0.28500
681;-0.28000
683;-0.29000
686;-0.30000
689;-0.30500
692;-0.31500
694;-0.30500
697;-0.30000
700;-0.30000
703;-0.31500
706;-0.32500
708;-0.32000
711;-0.31500
714;-0.29500
717;-0.30500
719;-0.31500
722;-0.32500
725;-0.32500
728;-0.32000
731;-0.31500
733;-0.32000
736;-0.31500
739;-0.32000
742;-0.30500
744;-0.31000
747;-0.30000
750;-0.31500
753;-0.31500
756;-0.31500
758;-0.32500
761;-0.31500
764;-0.30500
767;-0.31000
769;-0.31500
772;-0.33000
775;-0.32500
778;-0.32500
781;-0.32000
783;-0.32500
786;-0.32000
789;-0.33500
792;-0.33000
794;-0.33500
797;-0.31500
800;-0.31500
803;-0.31000
806;-0.33000
808;-0.32500
811;-0.32500
814;-0.30500
817;-0.31000
819;-0.31000
822;-0.32000
825;-0.31000
828;-0.31500
831;-0.30000
833;-0.30000
836;-0.30500
839;-0.33000
842;-0.32000
844;-0.31500
847;-0.30500
850;-0.31500
853;-0.32500
856;-0.34000
858;-0.32000
861;-0.31500
864;-0.31000
867;-0.30000
869;-0.30500
872;-0.31500
875;-0.30000
878;-0.30000
881;-0.28500
883;-0.29000
886;-0.28000
889;-0.27000
892;-0.25500
894;-0.24000
897;-0.23500
900;-0.23000
903;-0.23000
906;-0.23500
908;-0.22500
911;-0.20500
914;-0.19000
917;-0.18000
919;-0.18500
922;-0.19000
925;-0.19500
928;-0.19000
931;-0.19500
933;-0.19500
936;-0.21500
939;-0.22500
942;-0.21500
944;-0.21000
947;-0.20500
950;-0.21000
953;-0.22500
956;-0.24000
958;-0.23500
961;-0.21000
964;-0.18500
967;-0.17000
969;-0.16500
972;-0.18000
975;-0.19500
978;-0.22500
981;-0.24000
983;-0.25000
986;-0.27000
989;-0.29000
992;-0.29500
994;-0.29500
997;-0.29500
1000;-0.31000
1003;-0.31500
1006;-0.32000
1008;-0.31000
1011;-0.30500
1014;-0.29500
1017;-0.31000
1019;-0.31500
1022;-0.33000
1025;-0.32500
1028;-0.31500
1031;-0.30500
1033;-0.31500
1036;-0.31500
1039;-0.33000
1042;-0.32500
1044;-0.32000
1047;-0.32000
1050;-0.31500
1053;-0.32000
1056;-0.33500
1058;-0.33000
1061;-0.32500
1064;-0.32000
1067;-0.36000
1069;-0.39500
1072;-0.44500
1075;-0.45500
1078;-0.47500
1081;-0.52000
1083;-0.52500
1086;-0.47000
1089;-0.36000
1092;-0.20000
1094;-0.04500
1097;0.17500
1100;0.46500
1103;0.71000
1106;0.90000
1108;1.00500
1111;0.97500
1114;0.76500
1117;0.11500
1119;0.31000
1122;0.50500
1125;0.68500
1128;0.80000
1131;0.89000
1133;0.98000
1136;1.02000
1139;0.96500
1142;0.77500
1144;0.43000
1147;0.02500
1150;-0.27500
1153;-0.43000
1156;-0.46500
1158;-0.41500
1161;-0.37000
1164;-0.35500
1167;-0.36000
1169;-0.36500
1172;-0.37000
1175;-0.37000
1178;-0.36000
1181;-0.35000
1183;-0.35500
1186;-0.38000
1189;-0.39000
1192;-0.38000
1194;-0.36500
1197;-0.36000
1200;-0.36500
1203;-0.37000
1206;-0.37500
1208;-0.36000
1211;-0.35000
1214;-0.34500
1217;-0.36000
1219;-0.37000
1222;-0.38000
1225;-0.37500
1228;-0.37000
1231;-0.38000
1233;-0.38500
1236;-0.38500
1239;-0.38500
1242;-0.38000
1244;-0.37000
1247;-0.37500
1250;-0.38000
1253;-0.37500
1256;-0.38000
1258;-0.38000
1261;-0.36500
1264;-0.36000
1267;-0.36000
1269;-0.36500
1272;-0.38000
1275;-0.38000
1278;-0.38000
1281;-0.36500
1283;-0.37500
1286;-0.38000
1289;-0.39500
1292;-0.38500
1294;-0.37500
1297;-0.36000
1300;-0.37000
1303;-0.37000
1306;-0.39000
1308;-0.37500
1311;-0.37500
1314;-0.36500
1317;-0.37000
1319;-0.36000
1322;-0.37500
1325;-0.36500
1328;-0.36000
1331;-0.35000
1333;-0.35000
1336;-0.36000
1339;-0.36500
1342;-0.36500
1344;-0.36500
1347;-0.36000
1350;-0.35500
1353;-0.36500
1356;-0.37500
1358;-0.38000
1361;-0.38000
1364;-0.37000
1367;-0.36500
1369;-0.38000
1372;-0.38000
1375;-0.37500
1378;-0.36000
1381;-0.35000
1383;-0.37000
1386;-0.38500
1389;-0.38500
1392;-0.38000
1394;-0.37000
1397;-0.36500
1400;-0.37000
1403;-0.36000
1406;-0.39000
1408;-0.39000
1411;-0.38500
1414;-0.38500
1417;-0.39000
1419;-0.39500
1422;-0.38000
1425;-0.37500
1428;-0.36000
1431;-0.35500
1433;-0.36000
1436;-0.35000
1439;-0.34500
1442;-0.34000
1444;-0.33500
1447;-0.31500
1450;-0.31500
1453;-0.32000
1456;-0.32500
1458;-0.31500
1461;-0.30000
1464;-0.29000
1467;-0.28500
1469;-0.30000
1472;-0.29500
1475;-0.28500
1478;-0.27500
1481;-0.26000
1483;-0.26000
1486;-0.29000
1489;-0.28000
1492;-0.29500
1494;-0.28000
1497;-0.28000
1500;-0.28000
