time;value
0;-0.38000
3;-0.39500
6;-0.38500
8;-0.39500
11;-0.39500
14;-0.38500
17;-0.38000
19;-0.38000
22;-0.37500
25;-0.39000
28;-0.38500
31;-0.38000
33;-0.36500
36;-0.37000
39;-0.37000
42;-0.38000
44;-0.38500
47;-0.36500
50;-0.36000
53;-0.36500
56;-0.37000
58;-0.37500
61;-0.36500
64;-0.37000
67;-0.35000
69;-0.35500
72;-0.35500
75;-0.35000
78;-0.34000
81;-0.31500
83;-0.29000
86;-0.30500
89;-0.30500
92;-0.31000
94;-0.31500
97;-0.28500
100;-0.26000
103;-0.26500
106;-0.26500
108;-0.28000
111;-0.26000
114;-0.24500
117;-0.23000
119;-0.24500
122;-0.25500
125;-0.26500
128;-0.27000
131;-0.27500
133;-0.26000
136;-0.27500
139;-0.27500
142;-0.28000
144;-0.28500
147;-0.29500
150;-0.25000
153;-0.25000
156;-0.24000
158;-0.27000
161;-0.31000
164;-0.32500
167;-0.33000
169;-0.35000
172;-0.37000
175;-0.39000
178;-0.39500
181;-0.39000
183;-0.38500
186;-0.38500
189;-0.38500
192;-0.39000
194;-0.39000
197;-0.38000
200;-0.38000
203;-0.38000
206;-0.39500
208;-0.40000
211;-0.40500
214;-0.40500
217;-0.38500
219;-0.38500
222;-0.39500
225;-0.40500
228;-0.41000
231;-0.40000
233;-0.39500
236;-0.41500
239;-0.43500
242;-0.48000
244;-0.52000
247;-0.54000
250;-0.54500
253;-0.59000
256;-0.61000
258;-0.59000
261;-0.47000
264;-0.30000
267;-0.13000
269;0.06000
272;0.29500
275;0.55000
278;0.79000
281;0.96500
283;1.05500
286;1.04000
289;0.89500
292;0.62500
294;0.28000
297;-0.03000
300;-0.29000
303;-0.47500
306;-0.58000
308;-0.59000
311;-0.55500
314;-0.49500
317;-0.44500
319;-0.43000
322;-0.44000
325;-0.44500
328;-0.44500
331;-0.44000
333;-0.44000
336;-0.44000
339;-0.44500
342;-0.45500
344;-0.46000
347;-0.46000
350;-0.44500
353;-0.45000
356;-0.45500
358;-0.45500
361;-0.46500
364;-0.46000
367;-0.45000
369;-0.43500
372;-0.45500
375;-0.46000
378;-0.46500
381;-0.44500
383;-0.44000
386;-0.44500
389;-0.44500
392;-0.44500
394;-0.44500
397;-0.44000
400;-0.43500
403;-0.44500
406;-0.45000
408;-0.45500
411;-0.46000
414;-0.44500
417;-0.43500
419;-0.44000
422;-0.44500
425;-0.45500
428;-0.45500
431;-0.44500
433;-0.44000
436;-0.44500
439;-0.45500
442;-0.46000
444;-0.45500
447;-0.46000
450;-0.45500
453;-0.45000
456;-0.46500
458;-0.46000
461;-0.44500
464;-0.45000
467;-0.44000
469;-0.44500
472;-0.44500
475;-0.45500
478;-0.46000
481;-0.44500
483;-0.43500
486;-0.44500
489;-0.44000
492;-0.43000
