time;value
0;-0.31000
3;-0.31000
6;-0.30500
8;-0.29500
11;-0.29000
14;-0.28500
17;-0.30000
19;-0.30500
22;-0.31000
25;-0.29500
28;-0.28500
31;-0.29500
33;-0.30000
36;-0.29500
39;-0.29500
42;-0.29500
44;-0.28500
47;-0.29000
50;-0.29500
53;-0.29500
56;-0.29000
58;-0.27500
61;-0.28500
64;-0.29500
67;-0.28500
69;-0.28500
72;-0.26500
75;-0.25500
78;-0.24500
81;-0.24000
83;-0.23500
86;-0.24500
89;-0.24000
92;-0.22000
94;-0.21000
97;-0.19000
100;-0.19500
103;-0.19000
106;-0.17500
108;-0.16000
111;-0.16000
114;-0.16500
117;-0.18000
119;-0.19500
122;-0.20000
125;-0.19000
128;-0.18000
131;-0.17000
133;-0.18500
136;-0.19000
139;-0.17500
142;-0.16000
144;-0.16500
147;-0.19000
150;-0.23500
153;-0.25000
156;-0.25500
158;-0.26500
161;-0.27500
164;-0.28000
167;-0.28500
169;-0.30500
172;-0.31000
175;-0.29500
178;-0.29500
181;-0.29000
183;-0.29500
186;-0.30500
189;-0.29000
192;-0.29500
194;-0.29500
197;-0.30500
200;-0.31000
203;-0.32000
206;-0.31500
208;-0.31000
211;-0.30500
214;-0.31500
217;-0.32000
219;-0.33500
222;-0.33000
225;-0.32000
228;-0.32500
231;-0.32500
233;-0.32500
236;-0.34500
239;-0.33500
242;-0.33500
244;-0.36000
247;-0.40000
250;-0.43500
253;-0.47000
256;-0.49000
258;-0.52000
261;-0.50000
264;-0.42000
267;-0.32000
269;-0.20500
272;-0.03500
275;0.20000
278;0.46500
281;0.68000
283;0.80000
286;0.78500
289;0.57500
292;0.23500
294;-0.13500
297;-0.40000
300;-0.51000
303;-0.50000
306;-0.44000
308;-0.37000
311;-0.35500
314;-0.36000
317;-0.36000
319;-0.37500
322;-0.35000
325;-0.33500
328;-0.33500
331;-0.33500
333;-0.34000
336;-0.35500
339;-0.35000
342;-0.34500
344;-0.33000
347;-0.33000
350;-0.34500
353;-0.34500
356;-0.35500
358;-0.34500
361;-0.33500
364;-0.34500
367;-0.34000
369;-0.35500
372;-0.34500
375;-0.34500
378;-0.33000
381;-0.34000
383;-0.34500
386;-0.36000
389;-0.35500
392;-0.34500
394;-0.33500
397;-0.33000
400;-0.35000
403;-0.36500
406;-0.35500
408;-0.34500
411;-0.33000
414;-0.33500
417;-0.33000
419;-0.34000
422;-0.34000
425;-0.33000
428;-0.32000
431;-0.32500
433;-0.34000
436;-0.34500
439;-0.35000
442;-0.34500
444;-0.32500
447;-0.33000
450;-0.33500
453;-0.35500
456;-0.35000
