time;value
0;-0.29000
3;-0.29000
6;-0.29500
8;-0.30000
11;-0.28000
14;-0.27500
17;-0.29500
19;-0.29000
22;-0.28500
25;-0.29500
28;-0.27500
31;-0.28500
33;-0.27500
36;-0.29000
39;-0.29500
42;-0.28500
44;-0.27000
47;-0.27500
50;-0.27000
53;-0.27500
56;-0.29000
58;-0.29000
61;-0.27000
64;-0.27500
67;-0.27000
69;-0.27000
72;-0.28500
75;-0.27500
78;-0.25000
81;-0.24000
83;-0.22500
86;-0.22000
89;-0.22500
92;-0.21500
94;-0.21000
97;-0.20000
100;-0.19000
103;-0.18500
106;-0.19000
108;-0.18000
111;-0.17000
114;-0.16000
117;-0.18000
119;-0.18500
122;-0.19000
125;-0.19500
128;-0.19000
131;-0.18000
133;-0.18000
136;-0.18500
139;-0.20500
142;-0.20000
144;-0.18000
147;-0.15000
150;-0.14500
153;-0.15500
156;-0.19000
158;-0.22000
161;-0.22000
164;-0.22500
167;-0.24500
169;-0.25500
172;-0.28000
175;-0.28000
178;-0.28000
181;-0.27500
183;-0.29000
186;-0.29000
189;-0.29500
192;-0.30000
194;-0.29500
197;-0.28000
200;-0.29000
203;-0.29500
206;-0.30500
208;-0.30500
211;-0.29500
214;-0.31500
217;-0.31500
219;-0.31000
222;-0.32000
225;-0.31000
228;-0.31000
231;-0.30500
233;-0.30500
236;-0.32000
239;-0.34500
242;-0.36500
244;-0.39500
247;-0.43000
250;-0.45000
253;-0.48500
256;-0.52500
258;-0.51000
261;-0.40000
264;-0.24500
267;-0.06500
269;0.10500
272;0.32000
275;0.62500
278;0.88000
281;1.04500
283;1.10500
286;1.00000
289;0.68500
292;0.22500
294;-0.17500
297;-0.40000
300;-0.46500
303;-0.45500
306;-0.44000
308;-0.40500
311;-0.37000
314;-0.34000
317;-0.32000
319;-0.33500
322;-0.34500
325;-0.35000
328;-0.34500
331;-0.34000
333;-0.34500
336;-0.35000
339;-0.37000
342;-0.37000
344;-0.35000
347;-0.34500
350;-0.35000
353;-0.35500
356;-0.36500
358;-0.36000
361;-0.35000
364;-0.35000
367;-0.33500
369;-0.35500
372;-0.37000
375;-0.36500
378;-0.35000
381;-0.34500
383;-0.35500
386;-0.36000
389;-0.35500
392;-0.35500
394;-0.35500
397;-0.34000
400;-0.34500
403;-0.35000
406;-0.35500
408;-0.35000
411;-0.34000
414;-0.33500
417;-0.33500
419;-0.35000
