time;value
0;-0.30000
3;-0.29000
6;-0.28500
8;-0.27500
11;-0.28500
14;-0.28500
17;-0.30000
19;-0.28500
22;-0.28000
25;-0.26500
28;-0.26000
31;-0.28000
33;-0.28500
36;-0.27500
39;-0.27000
42;-0.26000
44;-0.26500
47;-0.26500
50;-0.27000
53;-0.27500
56;-0.27500
58;-0.27000
61;-0.27000
64;-0.28500
67;-0.28500
69;-0.27500
72;-0.24500
75;-0.22000
78;-0.22000
81;-0.21500
83;-0.21500
86;-0.21000
89;-0.18000
92;-0.17500
94;-0.19000
97;-0.19500
100;-0.18000
103;-0.17000
106;-0.16000
108;-0.16500
111;-0.15500
114;-0.17500
117;-0.17500
119;-0.19000
122;-0.17500
125;-0.18500
128;-0.19000
131;-0.17500
133;-0.19000
136;-0.18500
139;-0.18500
142;-0.19000
144;-0.19500
147;-0.19500
150;-0.19000
153;-0.17000
156;-0.15000
158;-0.15500
161;-0.18000
164;-0.21500
167;-0.24500
169;-0.24500
172;-0.25500
175;-0.26000
178;-0.26500
181;-0.28000
183;-0.29500
186;-0.29000
189;-0.28000
192;-0.27500
194;-0.27500
197;-0.29500
200;-0.30000
203;-0.29500
206;-0.29000
208;-0.29000
211;-0.29500
214;-0.30000
217;-0.31500
219;-0.30500
222;-0.30000
225;-0.31000
228;-0.30000
231;-0.30500
233;-0.32000
236;-0.30000
239;-0.30500
242;-0.32500
244;-0.37000
247;-0.40500
250;-0.45000
253;-0.47000
256;-0.49500
258;-0.48000
261;-0.40000
264;-0.25000
267;-0.08000
269;0.11000
272;0.35500
275;0.64500
278;0.91000
281;1.09500
283;1.12500
286;0.96500
289;0.60000
292;0.12000
294;-0.26500
297;-0.44500
300;-0.45000
303;-0.38000
306;-0.32500
308;-0.30500
311;-0.31000
314;-0.32500
317;-0.34000
319;-0.33500
322;-0.32000
325;-0.31000
328;-0.31500
331;-0.32500
333;-0.35000
336;-0.34000
339;-0.33500
342;-0.33500
344;-0.34000
347;-0.34000
350;-0.35000
353;-0.35000
356;-0.34000
358;-0.34500
361;-0.34000
364;-0.35500
367;-0.36500
369;-0.36000
372;-0.35500
375;-0.34500
378;-0.35000
381;-0.35500
383;-0.36500
386;-0.35000
389;-0.35000
392;-0.34500
394;-0.34500
397;-0.35500
400;-0.36000
403;-0.36000
406;-0.35000
408;-0.35000
411;-0.34500
414;-0.36000
417;-0.36500
419;-0.37000
422;-0.36500
425;-0.35000
428;-0.36000
431;-0.36500
433;-0.37500
436;-0.37500
439;-0.36500
442;-0.35500
444;-0.35500
447;-0.35500
450;-0.37500
453;-0.37500
456;-0.36500
458;-0.35500
461;-0.35000
464;-0.35500
467;-0.36500
469;-0.36000
472;-0.36000
475;-0.34000
478;-0.35000
481;-0.35500
483;-0.37000
486;-0.35000
489;-0.35000
492;-0.32500
494;-0.34000
497;-0.35500
500;-0.37000
503;-0.36500
506;-0.35500
508;-0.36000
511;-0.37000
514;-0.38500
517;-0.39000
519;-0.38500
522;-0.37000
525;-0.37000
528;-0.36500
531;-0.37500
533;-0.37500
536;-0.37000
539;-0.36500
542;-0.35500
544;-0.35000
547;-0.36500
550;-0.36000
553;-0.36500
556;-0.34000
558;-0.31500
561;-0.31500
564;-0.30500
567;-0.30000
569;-0.29500
572;-0.27000
575;-0.25000
578;-0.25000
581;-0.25500
583;-0.27000
586;-0.25500
589;-0.24500
592;-0.24000
594;-0.22000
597;-0.24000
600;-0.23500
603;-0.23000
606;-0.23000
608;-0.21500
611;-0.22000
614;-0.23000
617;-0.24500
619;-0.23000
622;-0.22500
625;-0.21500
628;-0.21500
631;-0.22500
633;-0.24000
636;-0.23000
639;-0.23500
642;-0.23000
644;-0.24500
647;-0.25500
650;-0.25500
653;-0.25000
656;-0.25500
658;-0.25000
661;-0.23500
664;-0.26000
667;-0.26500
669;-0.26500
672;-0.25500
675;-0.24000
678;-0.25000
681;-0.24500
683;-0.27000
686;-0.27000
689;-0.26500
692;-0.26000
694;-0.26500
697;-0.28000
700;-0.29500
703;-0.28500
706;-0.27500
708;-0.28000
711;-0.27500
714;-0.28000
717;-0.27500
719;-0.28500
722;-0.28000
725;-0.27000
728;-0.27500
731;-0.29500
733;-0.30500
736;-0.29500
739;-0.28500
742;-0.27500
744;-0.27500
747;-0.29500
750;-0.30500
753;-0.29500
756;-0.30500
758;-0.29000
761;-0.29500
764;-0.30500
767;-0.32000
769;-0.30500
772;-0.30000
775;-0.29000
778;-0.28500
781;-0.29500
783;-0.29500
786;-0.29500
789;-0.28500
792;-0.28500
794;-0.28500
797;-0.28500
800;-0.28500
803;-0.29500
806;-0.28500
808;-0.28000
811;-0.28000
814;-0.29000
817;-0.30500
819;-0.29000
822;-0.28000
825;-0.28000
828;-0.28500
831;-0.29000
833;-0.30500
836;-0.29500
839;-0.28500
842;-0.27500
844;-0.27000
847;-0.27500
850;-0.28000
853;-0.25500
856;-0.23000
858;-0.21000
861;-0.20500
864;-0.22000
867;-0.22000
869;-0.21500
872;-0.20500
875;-0.18500
878;-0.17500
881;-0.17500
883;-0.18000
886;-0.17000
889;-0.17500
892;-0.17000
894;-0.18000
897;-0.19000
900;-0.20500
903;-0.22000
906;-0.21500
908;-0.20500
911;-0.20000
914;-0.20500
917;-0.22000
919;-0.23000
922;-0.24000
925;-0.22000
928;-0.20500
931;-0.19000
933;-0.17000
936;-0.18000
939;-0.20000
942;-0.22500
944;-0.23500
947;-0.26500
950;-0.27500
953;-0.29000
956;-0.29500
958;-0.29500
961;-0.31000
964;-0.31500
967;-0.31500
969;-0.31000
972;-0.30500
975;-0.29500
978;-0.31000
981;-0.32000
983;-0.33000
986;-0.34000
989;-0.32500
992;-0.32000
994;-0.34000
997;-0.34000
1000;-0.33500
1003;-0.34000
1006;-0.32500
1008;-0.31500
1011;-0.31000
1014;-0.32000
1017;-0.34500
1019;-0.35000
1022;-0.38500
1025;-0.41500
1028;-0.43500
1031;-0.46500
1033;-0.51500
1036;-0.53000
1039;-0.47500
1042;-0.36500
1044;-0.20500
1047;-0.05000
1050;0.10000
1053;0.31000
1056;0.55500
1058;0.80500
1061;0.97500
1064;1.06500
1067;1.09000
1069;0.98500
1072;0.67500
1075;0.21500
1078;-0.20500
1081;-0.42500
1083;-0.46000
1086;-0.40500
1089;-0.33500
1092;-0.31500
1094;-0.32500
1097;-0.34000
1100;-0.35500
1103;-0.35000
1106;-0.34500
1108;-0.34000
1111;-0.34500
1114;-0.36000
1117;-0.53000
1119;-0.50500
1122;-0.40000
1125;-0.25500
1128;-0.06500
1131;0.12500
1133;0.33500
1136;0.64000
1139;0.91000
1142;1.06000
1144;1.09000
1147;0.95500
1150;0.62500
1153;0.15500
1156;-0.23000
1158;-0.42000
1161;-0.46000
1164;-0.41000
1167;-0.38000
1169;-0.34000
1172;-0.34500
1175;-0.34000
1178;-0.34500
1181;-0.36000
1183;-0.37000
1186;-0.36500
1189;-0.35500
1192;-0.36500
1194;-0.37000
1197;-0.38000
1200;-0.38000
1203;-0.37000
1206;-0.36500
1208;-0.35000
1211;-0.35500
1214;-0.36500
1217;-0.37500
1219;-0.36500
1222;-0.35500
1225;-0.34500
1228;-0.34500
1231;-0.35000
1233;-0.35500
1236;-0.35000
1239;-0.35500
1242;-0.34500
1244;-0.34500
1247;-0.36000
1250;-0.37000
1253;-0.37000
1256;-0.35000
1258;-0.36000
1261;-0.35000
1264;-0.36000
1267;-0.37500
1269;-0.37500
1272;-0.36000
1275;-0.36500
1278;-0.36000
1281;-0.36500
1283;-0.38500
1286;-0.38000
1289;-0.37000
1292;-0.36000
1294;-0.35000
1297;-0.36000
1300;-0.36500
1303;-0.37000
1306;-0.35000
1308;-0.34000
1311;-0.34500
1314;-0.35000
1317;-0.36500
1319;-0.35000
1322;-0.35000
1325;-0.34500
1328;-0.34500
1331;-0.35500
1333;-0.35000
1336;-0.36000
1339;-0.35000
1342;-0.34000
1344;-0.35000
1347;-0.35500
1350;-0.36500
1353;-0.36500
1356;-0.37000
1358;-0.35500
1361;-0.36000
1364;-0.37000
1367;-0.38000
1369;-0.38500
1372;-0.36500
1375;-0.36000
1378;-0.37000
1381;-0.37500
1383;-0.38500
1386;-0.38500
1389;-0.37500
1392;-0.37000
1394;-0.38000
1397;-0.39000
1400;-0.40500
1403;-0.39500
1406;-0.38000
1408;-0.38000
1411;-0.38000
1414;-0.39000
1417;-0.39000
1419;-0.38000
1422;-0.38000
1425;-0.37000
1428;-0.36000
1431;-0.37500
1433;-0.38500
1436;-0.36000
1439;-0.35500
1442;-0.32000
1444;-0.30500
1447;-0.31000
1450;-0.31000
1453;-0.29000
1456;-0.28500
1458;-0.25000
1461;-0.24500
1464;-0.24500
1467;-0.25000
1469;-0.23000
1472;-0.23500
1475;-0.22000
1478;-0.21500
1481;-0.22500
1483;-0.24000
1486;-0.22500
1489;-0.22000
1492;-0.22500
1494;-0.21000
1497;-0.23500
1500;-0.23500
1503;-0.24500
1506;-0.23000
1508;-0.21500
1511;-0.23500
1514;-0.24500
1517;-0.24500
1519;-0.24000
1522;-0.23500
1525;-0.22000
1528;-0.22500
1531;-0.23000
1533;-0.24000
1536;-0.24000
1539;-0.22000
1542;-0.23000
1544;-0.23000
1547;-0.25000
1550;-0.25000
1553;-0.24500
1556;-0.24000
1558;-0.24000
1561;-0.23000
1564;-0.24000
1567;-0.25500
1569;-0.26000
1572;-0.25000
1575;-0.24500
1578;-0.24500
1581;-0.26500
1583;-0.28000
1586;-0.28500
1589;-0.27500
1592;-0.26000
1594;-0.27500
1597;-0.27000
1600;-0.27500
1603;-0.27000
1606;-0.26000
1608;-0.25000
1611;-0.27000
1614;-0.26500
1617;-0.28500
1619;-0.27500
1622;-0.28000
1625;-0.27000
1628;-0.27000
1631;-0.27500
1633;-0.29500
1636;-0.28000
1639;-0.28000
1642;-0.28500
1644;-0.28500
1647;-0.28000
1650;-0.30000
1653;-0.29000
1656;-0.27500
1658;-0.27000
1661;-0.27000
1664;-0.29000
