time;value
0;-0.33000
3;-0.32500
6;-0.32500
8;-0.31500
11;-0.32500
14;-0.33000
17;-0.33500
19;-0.32500
22;-0.31000
25;-0.31000
28;-0.32000
31;-0.32500
33;-0.34500
36;-0.34000
39;-0.32500
42;-0.32000
44;-0.32500
47;-0.32500
50;-0.34000
53;-0.32500
56;-0.32500
58;-0.31000
61;-0.32500
64;-0.31500
67;-0.30000
69;-0.26500
72;-0.27000
75;-0.26000
78;-0.25500
81;-0.26000
83;-0.26500
86;-0.25000
89;-0.23000
92;-0.22000
94;-0.23000
97;-0.22500
100;-0.22500
103;-0.22500
106;-0.22500
108;-0.23500
111;-0.24000
114;-0.24500
117;-0.25500
119;-0.24500
122;-0.24000
125;-0.26000
128;-0.26000
131;-0.25500
133;-0.24500
136;-0.22000
139;-0.24500
142;-0.26500
144;-0.28000
147;-0.31000
150;-0.32000
153;-0.33500
156;-0.33500
158;-0.33500
161;-0.35000
164;-0.36500
167;-0.35500
169;-0.35000
172;-0.35000
175;-0.34500
178;-0.36500
181;-0.36500
183;-0.37500
186;-0.36500
189;-0.37500
192;-0.36500
194;-0.36500
197;-0.37000
200;-0.37500
203;-0.36500
206;-0.35500
208;-0.36000
211;-0.37000
214;-0.37500
217;-0.37500
219;-0.38500
222;-0.37000
225;-0.38500
228;-0.42000
231;-0.46000
233;-0.49000
236;-0.50500
239;-0.52500
242;-0.57000
244;-0.59500
247;-0.57500
250;-0.51500
253;-0.40000
256;-0.30500
258;-0.25500
261;-0.20000
264;-0.12500
267;-0.02000
269;0.16500
272;0.39000
275;0.62500
278;0.82000
281;0.95000
283;0.98500
286;0.87500
289;0.57000
292;0.13500
294;-0.25000
297;-0.45500
300;-0.50000
303;-0.46000
306;-0.42000
308;-0.40000
311;-0.39500
314;-0.41000
317;-0.41500
319;-0.40500
322;-0.40000
325;-0.40000
328;-0.41500
331;-0.42500
333;-0.43500
336;-0.42000
339;-0.41500
342;-0.41500
344;-0.42000
347;-0.42000
350;-0.42000
353;-0.42000
356;-0.40000
358;-0.40000
361;-0.40000
364;-0.40000
367;-0.41500
369;-0.40500
372;-0.41500
375;-0.40500
378;-0.40500
381;-0.40500
383;-0.41500
386;-0.42000
389;-0.41500
392;-0.42000
394;-0.41500
397;-0.42500
400;-0.43500
403;-0.42500
406;-0.42000
408;-0.42000
411;-0.41500
414;-0.43000
417;-0.43000
419;-0.42000
422;-0.41000
425;-0.40500
428;-0.41500
431;-0.42500
433;-0.43500
436;-0.42500
439;-0.41000
442;-0.42000
444;-0.42000
447;-0.42500
450;-0.42000
453;-0.42000
456;-0.41500
458;-0.42000
461;-0.42500
464;-0.44500
467;-0.45000
469;-0.43500
472;-0.42500
475;-0.42500
478;-0.42500
481;-0.42500
483;-0.44000
486;-0.42500
489;-0.42000
492;-0.43000
494;-0.43000
497;-0.45500
500;-0.44500
503;-0.44000
506;-0.45000
508;-0.44000
511;-0.45000
514;-0.44500
517;-0.46500
519;-0.45000
522;-0.45500
525;-0.46000
528;-0.46500
531;-0.46500
533;-0.49500
536;-0.48000
539;-0.46000
542;-0.47500
544;-0.47000
547;-0.48000
550;-0.49000
553;-0.47500
556;-0.47000
558;-0.47000
561;-0.46500
564;-0.46500
567;-0.46000
569;-0.43500
572;-0.42500
575;-0.40000
578;-0.37000
581;-0.37500
583;-0.37000
586;-0.35500
589;-0.33000
592;-0.32000
594;-0.32500
597;-0.32500
600;-0.31000
603;-0.31000
606;-0.31000
608;-0.29500
611;-0.30000
614;-0.30500
617;-0.31000
619;-0.29500
622;-0.29000
625;-0.29000
628;-0.29000
631;-0.30000
633;-0.30000
636;-0.29000
639;-0.27500
642;-0.28000
644;-0.28500
647;-0.30000
650;-0.31000
653;-0.30000
656;-0.30000
658;-0.29500
661;-0.30500
664;-0.30500
667;-0.30500
669;-0.29500
672;-0.31000
675;-0.30500
678;-0.30500
681;-0.32000
683;-0.32500
686;-0.31500
689;-0.30000
692;-0.29500
694;-0.31000
697;-0.31500
700;-0.32000
703;-0.32000
706;-0.30500
708;-0.29500
711;-0.30500
714;-0.31000
717;-0.31500
719;-0.30500
722;-0.30000
725;-0.31000
728;-0.32000
731;-0.31500
733;-0.33500
736;-0.32000
739;-0.33000
742;-0.30500
744;-0.33000
747;-0.34000
750;-0.34500
753;-0.32500
756;-0.33500
758;-0.32500
761;-0.33500
764;-0.34500
767;-0.34000
769;-0.34000
