time;value
0;-0.36000
3;-0.37000
6;-0.36500
8;-0.36000
11;-0.35000
14;-0.35000
17;-0.35000
19;-0.37000
22;-0.36500
25;-0.35500
28;-0.35000
31;-0.36000
33;-0.36000
36;-0.36000
39;-0.36500
42;-0.36000
44;-0.36000
47;-0.36000
50;-0.36500
53;-0.37500
56;-0.36500
58;-0.36000
61;-0.35000
64;-0.34500
67;-0.35500
69;-0.35000
72;-0.33000
75;-0.31500
78;-0.30000
81;-0.30000
83;-0.30000
86;-0.29500
89;-0.28500
92;-0.27000
94;-0.26000
97;-0.25500
100;-0.25000
103;-0.24500
106;-0.24500
108;-0.24000
111;-0.22000
114;-0.23000
117;-0.24500
119;-0.25500
122;-0.26000
125;-0.26000
128;-0.23000
131;-0.24000
133;-0.26000
136;-0.25000
139;-0.23000
142;-0.20500
144;-0.21000
147;-0.24500
150;-0.28500
153;-0.30000
156;-0.31500
158;-0.32000
161;-0.33000
164;-0.33500
167;-0.35500
169;-0.36500
172;-0.36500
175;-0.36000
178;-0.34000
181;-0.34000
183;-0.35000
186;-0.36000
189;-0.35500
192;-0.35500
194;-0.35000
197;-0.35000
200;-0.37000
203;-0.39500
206;-0.38500
208;-0.37000
211;-0.37000
214;-0.37500
217;-0.38000
219;-0.39000
222;-0.39500
225;-0.38000
228;-0.37500
231;-0.37500
233;-0.39000
236;-0.38500
239;-0.41000
242;-0.42500
244;-0.45500
247;-0.49500
250;-0.51500
253;-0.56000
256;-0.61500
258;-0.61500
261;-0.55000
264;-0.44000
267;-0.30000
269;-0.13500
272;0.09500
275;0.39000
278;0.64500
281;0.79000
283;0.82000
286;0.66000
289;0.32500
292;-0.06000
294;-0.35500
297;-0.51000
300;-0.55000
303;-0.50000
306;-0.45000
308;-0.42000
311;-0.41500
314;-0.42500
317;-0.42500
319;-0.43500
322;-0.42000
325;-0.41000
328;-0.40500
331;-0.41500
333;-0.42500
336;-0.42500
339;-0.43500
342;-0.43500
344;-0.42000
347;-0.42000
350;-0.42500
353;-0.44000
356;-0.43000
358;-0.43000
361;-0.42000
364;-0.41500
367;-0.42500
369;-0.43000
372;-0.43500
375;-0.41500
378;-0.40000
381;-0.41000
383;-0.40500
386;-0.41000
389;-0.41000
392;-0.41000
394;-0.40500
397;-0.41000
400;-0.41500
403;-0.43000
406;-0.42500
408;-0.41500
411;-0.40500
414;-0.41500
417;-0.41500
419;-0.43000
422;-0.43000
425;-0.41500
428;-0.41000
431;-0.41000
433;-0.41500
436;-0.43000
439;-0.41500
442;-0.40500
444;-0.40500
447;-0.41000
450;-0.41500
453;-0.41000
456;-0.41500
458;-0.40000
461;-0.39500
464;-0.40000
467;-0.39500
469;-0.40500
472;-0.41500
475;-0.41500
478;-0.40500
481;-0.39000
483;-0.39500
486;-0.40500
489;-0.42000
492;-0.41500
494;-0.40500
497;-0.41000
500;-0.42000
503;-0.43500
506;-0.44000
508;-0.41000
511;-0.42500
514;-0.41000
517;-0.42500
519;-0.43000
522;-0.43000
525;-0.43500
528;-0.43000
531;-0.42500
533;-0.42500
536;-0.44000
539;-0.44000
542;-0.42500
544;-0.41000
547;-0.41500
550;-0.42500
553;-0.43000
556;-0.43000
558;-0.42000
561;-0.40500
564;-0.41500
567;-0.41000
569;-0.40500
572;-0.41000
575;-0.39000
578;-0.38500
581;-0.38000
583;-0.36500
586;-0.37000
589;-0.36500
592;-0.34000
594;-0.32500
597;-0.33000
600;-0.33000
603;-0.33500
606;-0.32500
608;-0.32500
611;-0.32000
614;-0.30500
617;-0.31500
619;-0.33000
622;-0.32500
625;-0.31000
628;-0.30500
631;-0.29500
633;-0.31000
636;-0.33500
639;-0.34000
642;-0.32500
644;-0.31500
647;-0.32000
650;-0.33000
653;-0.33500
656;-0.34000
658;-0.33500
661;-0.32000
664;-0.32500
667;-0.34000
669;-0.35000
672;-0.34000
675;-0.34000
678;-0.33000
681;-0.33000
683;-0.33500
686;-0.33500
689;-0.34000
692;-0.34500
694;-0.33000
697;-0.33500
700;-0.34000
703;-0.34500
706;-0.34500
708;-0.34000
711;-0.32000
714;-0.33000
717;-0.33000
719;-0.34000
722;-0.34500
725;-0.33500
728;-0.33000
731;-0.33000
733;-0.35000
736;-0.35000
739;-0.35500
742;-0.35500
744;-0.35000
747;-0.36000
750;-0.37500
753;-0.37000
756;-0.37500
758;-0.36000
761;-0.36000
764;-0.35500
767;-0.35000
769;-0.36500
772;-0.36000
775;-0.35500
778;-0.34500
781;-0.34500
783;-0.34500
786;-0.35500
789;-0.34500
792;-0.35000
794;-0.34500
797;-0.34500
800;-0.36000
803;-0.36000
806;-0.37500
808;-0.35000
811;-0.34000
814;-0.35500
817;-0.36000
819;-0.36500
822;-0.35000
825;-0.34000
828;-0.33000
831;-0.31000
833;-0.31500
836;-0.31000
839;-0.31500
842;-0.29500
844;-0.28000
847;-0.27000
850;-0.27500
853;-0.28000
856;-0.27000
858;-0.25000
861;-0.24500
864;-0.23000
867;-0.24000
869;-0.24000
872;-0.24000
875;-0.24000
878;-0.23500
881;-0.25000
883;-0.25500
886;-0.26500
889;-0.26500
892;-0.25000
894;-0.25000
897;-0.24500
900;-0.24500
903;-0.24500
906;-0.23500
908;-0.21000
911;-0.22000
914;-0.24500
917;-0.28500
919;-0.30000
922;-0.31500
925;-0.31500
928;-0.32500
931;-0.34500
933;-0.36500
936;-0.37000
939;-0.37500
942;-0.37000
944;-0.35500
947;-0.36000
950;-0.38000
953;-0.36500
956;-0.38000
958;-0.38000
961;-0.37500
964;-0.38500
967;-0.39500
969;-0.41000
972;-0.40000
975;-0.40000
978;-0.39000
981;-0.38500
983;-0.40500
986;-0.41000
989;-0.41500
992;-0.40500
994;-0.40000
997;-0.42000
1000;-0.45500
1003;-0.50000
1006;-0.52000
1008;-0.54500
1011;-0.58000
1014;-0.60500
1017;-0.55500
1019;-0.44500
1022;-0.30500
1025;-0.15000
1028;0.06500
1031;0.33500
1033;0.60000
1036;0.77000
1039;0.88500
1042;0.99000
1044;1.00500
1047;0.90000
1050;0.64500
1053;0.31500
1056;-0.03000
1058;-0.30500
1061;-0.47000
1064;-0.54000
1067;-0.52500
1069;-0.49500
1072;-0.44500
1075;-0.41000
1078;-0.40500
1081;-0.40500
1083;-0.42000
1086;-0.42000
1089;-0.42000
1092;-0.41500
1094;-0.41500
1097;-0.42500
1100;-0.42500
1103;-0.43000
1106;-0.44000
1108;-0.42500
1111;-0.41500
1114;-0.41000
1117;-0.40000
1119;-0.41000
1122;-0.40500
1125;-0.40500
1128;-0.40000
1131;-0.45000
1133;-0.49000
1136;-0.50500
1139;-0.53500
1142;-0.57500
1144;-0.61500
1147;-0.60000
1150;-0.53000
1153;-0.42500
1156;-0.30500
1158;-0.12000
1161;0.11500
1164;0.40000
1167;0.64000
1169;0.81000
1172;0.84500
1175;0.71000
1178;0.38000
1181;-0.02500
1183;-0.34500
1186;-0.52000
1189;-0.55000
1192;-0.51500
1194;-0.46000
1197;-0.44500
1200;-0.44500
1203;-0.46500
1206;-0.45500
1208;-0.44500
1211;-0.42500
1214;-0.43500
1217;-0.42500
1219;-0.42500
1222;-0.42000
