time;value
0;-0.46000
3;-0.44500
6;-0.44000
8;-0.42500
11;-0.42000
14;-0.44500
17;-0.45000
19;-0.43500
22;-0.42500
25;-0.41000
28;-0.42000
31;-0.44000
33;-0.44500
36;-0.43500
39;-0.43000
42;-0.43000
44;-0.42500
47;-0.43000
50;-0.42500
53;-0.41000
56;-0.41000
58;-0.38000
61;-0.36500
64;-0.37000
67;-0.40000
69;-0.39000
72;-0.37000
75;-0.35500
78;-0.35000
81;-0.36000
83;-0.38000
86;-0.37000
89;-0.35500
92;-0.33000
94;-0.32500
97;-0.32500
100;-0.33000
103;-0.32000
106;-0.32000
108;-0.31500
111;-0.32000
114;-0.34000
117;-0.35500
119;-0.35000
122;-0.34000
125;-0.34000
128;-0.36000
131;-0.37000
133;-0.38500
136;-0.37000
139;-0.34000
142;-0.32500
144;-0.33500
147;-0.38000
150;-0.39000
153;-0.41000
156;-0.42000
158;-0.42000
161;-0.44000
164;-0.45000
167;-0.46000
169;-0.44500
172;-0.45500
175;-0.43500
178;-0.44500
181;-0.45000
183;-0.46000
186;-0.46500
189;-0.46000
192;-0.45500
194;-0.45500
197;-0.46500
200;-0.48000
203;-0.46500
206;-0.45500
208;-0.45500
211;-0.47000
214;-0.47000
217;-0.47500
219;-0.48500
222;-0.47000
225;-0.48000
228;-0.46000
231;-0.48000
233;-0.48500
236;-0.48500
239;-0.49500
242;-0.52500
244;-0.54000
247;-0.57000
250;-0.59500
253;-0.63500
256;-0.67000
258;-0.63000
261;-0.54000
264;-0.41500
267;-0.28000
269;-0.08000
272;0.16500
275;0.43500
278;0.67500
281;0.80000
283;0.83000
286;0.66000
289;0.34500
292;-0.04000
294;-0.35000
297;-0.53000
300;-0.60500
303;-0.62500
306;-0.59000
308;-0.54500
311;-0.52000
314;-0.51000
317;-0.53000
319;-0.51500
322;-0.50000
325;-0.49500
328;-0.49500
331;-0.50500
333;-0.50500
336;-0.50500
339;-0.49500
342;-0.50000
344;-0.50000
347;-0.50000
350;-0.52000
353;-0.50500
356;-0.49500
358;-0.49500
361;-0.50000
364;-0.51000
367;-0.51500
369;-0.51000
372;-0.50000
375;-0.48000
378;-0.50000
381;-0.50500
383;-0.52000
386;-0.51500
389;-0.50500
392;-0.49000
394;-0.51000
397;-0.50500
400;-0.50000
403;-0.50500
406;-0.49000
408;-0.48000
411;-0.49000
414;-0.48500
417;-0.50000
419;-0.50000
422;-0.49000
425;-0.48500
428;-0.49500
431;-0.50500
433;-0.50500
436;-0.51000
439;-0.50000
442;-0.49000
444;-0.49000
447;-0.50000
450;-0.51000
453;-0.51500
456;-0.49500
458;-0.49500
461;-0.49000
464;-0.51500
467;-0.51000
469;-0.50500
472;-0.49500
475;-0.49500
478;-0.48500
481;-0.49000
483;-0.51000
486;-0.49500
489;-0.48500
492;-0.48000
494;-0.48000
497;-0.49500
500;-0.51000
503;-0.52000
506;-0.51000
508;-0.50500
511;-0.51500
514;-0.52000
517;-0.54000
519;-0.54000
522;-0.52000
525;-0.53000
528;-0.53500
531;-0.54000
533;-0.55500
536;-0.55500
539;-0.54000
542;-0.54000
544;-0.54500
547;-0.54000
550;-0.55000
553;-0.54000
556;-0.53000
558;-0.53000
561;-0.52500
564;-0.52500
567;-0.52000
569;-0.51000
572;-0.49500
575;-0.48000
578;-0.46500
581;-0.47000
583;-0.46500
586;-0.45500
589;-0.44000
592;-0.41500
594;-0.41500
597;-0.41000
600;-0.41000
603;-0.39000
606;-0.39000
608;-0.38000
611;-0.38000
614;-0.39000
617;-0.39500
619;-0.38500
622;-0.38000
625;-0.36500
628;-0.37500
631;-0.38500
633;-0.37500
636;-0.38000
639;-0.37000
642;-0.36500
644;-0.37000
647;-0.38000
650;-0.40000
653;-0.39500
656;-0.39000
658;-0.38500
661;-0.39500
664;-0.40000
667;-0.41000
669;-0.41000
672;-0.40000
675;-0.39000
678;-0.39500
681;-0.39500
683;-0.40500
686;-0.40500
689;-0.39500
692;-0.38500
694;-0.40000
697;-0.41000
700;-0.41000
703;-0.41000
706;-0.40000
708;-0.38500
711;-0.39500
714;-0.39500
717;-0.40000
719;-0.40500
722;-0.39000
725;-0.38500
728;-0.40500
731;-0.41500
733;-0.42000
736;-0.41500
739;-0.41000
742;-0.41000
744;-0.40500
747;-0.42000
750;-0.43500
753;-0.43000
756;-0.43000
758;-0.42000
761;-0.41000
764;-0.42500
767;-0.44000
769;-0.44500
772;-0.41500
775;-0.41500
778;-0.42000
781;-0.42000
783;-0.44500
786;-0.42500
789;-0.41000
792;-0.41500
794;-0.42000
797;-0.41000
800;-0.42000
803;-0.40500
806;-0.40000
808;-0.39000
811;-0.39000
814;-0.39500
817;-0.41000
819;-0.40500
822;-0.39500
825;-0.39500
828;-0.39500
831;-0.40500
833;-0.42000
836;-0.42000
839;-0.40500
842;-0.39500
844;-0.39000
847;-0.41000
850;-0.41500
853;-0.41500
856;-0.41000
858;-0.39000
861;-0.39000
864;-0.40000
867;-0.39500
869;-0.39500
872;-0.37500
875;-0.37000
878;-0.34500
881;-0.35000
883;-0.34000
886;-0.33000
889;-0.32000
892;-0.30000
894;-0.30500
897;-0.32000
900;-0.32000
903;-0.31000
906;-0.28500
908;-0.27500
911;-0.28000
914;-0.29000
917;-0.29500
919;-0.30500
922;-0.30000
925;-0.30000
928;-0.31000
931;-0.31500
933;-0.32500
936;-0.30500
939;-0.30500
942;-0.31500
944;-0.31500
947;-0.31000
950;-0.30500
953;-0.27500
956;-0.25500
958;-0.26000
