time;value
0;-0.31500
3;-0.32500
6;-0.34000
8;-0.32500
11;-0.31500
14;-0.32000
17;-0.32500
19;-0.33500
22;-0.33500
25;-0.32000
28;-0.32500
31;-0.32500
33;-0.33500
36;-0.35000
39;-0.34500
42;-0.33500
44;-0.32500
47;-0.31500
50;-0.30500
53;-0.32000
56;-0.30500
58;-0.30000
61;-0.29500
64;-0.27000
67;-0.26500
69;-0.26500
72;-0.24500
75;-0.24500
78;-0.23500
81;-0.24500
83;-0.26000
86;-0.26000
89;-0.23500
92;-0.22000
94;-0.21500
97;-0.21500
100;-0.21500
103;-0.22000
106;-0.21500
108;-0.20000
111;-0.20500
114;-0.21000
117;-0.24000
119;-0.26500
122;-0.26500
125;-0.26500
128;-0.27500
131;-0.27500
133;-0.26500
136;-0.24500
139;-0.22500
142;-0.21500
144;-0.23500
147;-0.25000
150;-0.28000
153;-0.30000
156;-0.32500
158;-0.32500
161;-0.32500
164;-0.33000
167;-0.34000
169;-0.35000
172;-0.34500
175;-0.34000
178;-0.34000
181;-0.35500
183;-0.35500
186;-0.37500
189;-0.35000
192;-0.34500
194;-0.35000
197;-0.35500
200;-0.38000
203;-0.36500
206;-0.36500
208;-0.34500
211;-0.34500
214;-0.36000
217;-0.36500
219;-0.36000
222;-0.36000
225;-0.35000
228;-0.36000
231;-0.34000
233;-0.35500
236;-0.36500
239;-0.36500
242;-0.37500
244;-0.41000
247;-0.44500
250;-0.48500
253;-0.52500
256;-0.56000
258;-0.56500
261;-0.52000
264;-0.43000
267;-0.32000
269;-0.17500
272;0.02500
275;0.27500
278;0.56000
281;0.79500
283;0.92500
286;0.92500
289;0.76500
292;0.41500
294;0.02000
297;-0.29000
300;-0.44500
303;-0.49500
306;-0.48500
308;-0.46000
311;-0.43000
314;-0.42000
317;-0.42000
319;-0.42000
322;-0.41000
325;-0.40000
328;-0.39500
331;-0.39500
333;-0.40000
336;-0.41500
339;-0.41000
342;-0.41500
344;-0.40500
347;-0.40500
350;-0.41000
353;-0.42000
356;-0.40500
358;-0.39000
361;-0.38500
364;-0.39500
367;-0.40500
369;-0.41500
372;-0.40500
375;-0.40500
378;-0.39500
381;-0.42500
383;-0.42000
386;-0.43500
389;-0.41000
392;-0.40500
394;-0.40500
397;-0.40000
400;-0.40500
403;-0.41500
406;-0.42000
408;-0.41000
411;-0.40500
414;-0.42000
417;-0.43000
419;-0.43000
422;-0.43500
425;-0.43500
428;-0.43500
431;-0.42500
433;-0.42000
436;-0.44500
439;-0.44000
442;-0.43000
444;-0.42500
447;-0.43500
450;-0.43500
453;-0.44000
456;-0.43500
458;-0.42000
461;-0.42000
464;-0.42000
467;-0.42500
469;-0.43500
472;-0.43000
475;-0.42000
478;-0.42500
481;-0.42500
483;-0.43500
486;-0.44500
489;-0.44000
492;-0.43000
494;-0.41500
497;-0.41500
500;-0.42500
503;-0.44000
506;-0.44500
508;-0.43000
511;-0.42500
514;-0.43500
517;-0.44000
519;-0.45000
522;-0.45000
525;-0.44000
528;-0.45000
531;-0.45500
533;-0.47000
536;-0.48500
539;-0.49000
542;-0.47000
544;-0.47000
547;-0.48500
550;-0.48500
553;-0.49500
556;-0.50000
558;-0.50000
561;-0.49000
564;-0.49500
567;-0.49500
569;-0.49500
572;-0.49000
575;-0.48000
578;-0.45500
581;-0.43500
583;-0.42500
586;-0.42500
589;-0.40000
592;-0.38000
594;-0.35500
597;-0.35000
600;-0.35000
603;-0.35000
606;-0.33000
608;-0.32500
611;-0.31000
614;-0.30500
617;-0.31000
619;-0.30500
622;-0.28500
625;-0.28500
628;-0.28500
631;-0.27500
633;-0.27500
636;-0.26500
639;-0.26500
642;-0.27500
644;-0.27000
647;-0.27000
650;-0.27000
653;-0.28500
656;-0.27500
658;-0.27500
661;-0.27000
664;-0.27500
667;-0.28000
669;-0.29000
672;-0.27500
675;-0.28000
678;-0.27000
681;-0.27500
683;-0.29500
686;-0.30000
689;-0.29000
692;-0.28000
694;-0.28000
697;-0.28000
700;-0.29000
703;-0.28500
706;-0.28500
708;-0.28000
711;-0.26500
714;-0.27500
717;-0.28000
719;-0.28500
722;-0.28500
725;-0.28500
728;-0.27000
731;-0.27500
733;-0.28500
736;-0.29500
739;-0.30500
742;-0.29500
744;-0.28500
747;-0.29000
750;-0.29000
753;-0.31000
756;-0.31000
758;-0.29500
761;-0.29000
764;-0.29500
767;-0.31000
769;-0.32500
772;-0.31500
775;-0.30500
778;-0.30000
781;-0.30000
783;-0.30500
786;-0.31000
789;-0.30500
792;-0.29000
794;-0.29500
797;-0.29500
800;-0.30500
803;-0.31500
806;-0.31500
808;-0.30500
811;-0.29500
814;-0.30500
817;-0.30000
819;-0.31000
822;-0.30000
825;-0.29000
828;-0.28500
831;-0.29500
833;-0.30500
836;-0.31000
839;-0.31000
842;-0.31000
844;-0.29500
847;-0.31000
850;-0.30500
853;-0.31500
856;-0.30500
858;-0.30500
861;-0.28500
864;-0.29000
867;-0.30000
869;-0.31000
872;-0.30500
875;-0.30000
878;-0.30000
881;-0.30500
883;-0.31000
886;-0.31000
889;-0.30500
892;-0.29500
894;-0.30000
897;-0.29500
900;-0.30000
903;-0.31500
906;-0.30000
908;-0.28500
911;-0.28500
914;-0.27000
917;-0.26500
919;-0.26500
922;-0.26000
925;-0.24500
928;-0.22500
931;-0.22500
933;-0.23000
936;-0.22500
939;-0.21500
942;-0.20000
944;-0.18500
947;-0.19000
950;-0.19000
953;-0.20000
956;-0.19500
958;-0.20000
961;-0.21000
964;-0.20000
967;-0.21000
969;-0.21000
972;-0.22000
975;-0.21500
978;-0.21500
981;-0.21000
983;-0.19500
986;-0.19000
989;-0.19000
992;-0.22000
994;-0.24000
997;-0.26500
1000;-0.28500
1003;-0.30500
1006;-0.31500
1008;-0.30500
1011;-0.32000
1014;-0.32500
1017;-0.34000
1019;-0.32500
1022;-0.31500
1025;-0.30500
1028;-0.31000
1031;-0.30000
1033;-0.31500
1036;-0.32000
1039;-0.32500
1042;-0.33000
1044;-0.32000
1047;-0.32500
1050;-0.33000
1053;-0.35000
1056;-0.34000
1058;-0.32000
1061;-0.32000
1064;-0.32000
1067;-0.33500
1069;-0.34500
1072;-0.33500
1075;-0.34500
1078;-0.34000
1081;-0.33500
1083;-0.35500
1086;-0.37500
1089;-0.39500
1092;-0.43000
1094;-0.45500
1097;-0.47000
1100;-0.50000
1103;-0.54000
1106;-0.52000
1108;-0.46000
1111;-0.32000
1114;-0.15500
1117;-0.52500
1119;-0.44000
1122;-0.30000
1125;-0.16000
1128;0.00500
1131;0.20500
1133;0.46500
1136;0.71500
1139;0.92000
1142;0.97500
1144;0.85500
1147;0.56000
1150;0.15500
1153;-0.21500
1156;-0.40500
1158;-0.46500
1161;-0.43000
1164;-0.38000
1167;-0.37000
1169;-0.38000
1172;-0.37500
1175;-0.35500
1178;-0.34500
1181;-0.35000
1183;-0.36000
1186;-0.37000
1189;-0.36000
1192;-0.34500
1194;-0.34500
1197;-0.35500
1200;-0.36000
1203;-0.36000
1206;-0.35000
1208;-0.34500
1211;-0.34500
1214;-0.35500
1217;-0.34500
1219;-0.36000
1222;-0.35500
1225;-0.35500
1228;-0.35000
1231;-0.35500
1233;-0.36500
1236;-0.36500
1239;-0.37000
1242;-0.36000
1244;-0.35500
1247;-0.36000
1250;-0.37500
1253;-0.38000
1256;-0.38000
1258;-0.36000
1261;-0.35000
1264;-0.36000
1267;-0.36000
1269;-0.36500
1272;-0.36000
1275;-0.35000
1278;-0.35000
1281;-0.36000
1283;-0.37000
1286;-0.38000
1289;-0.37000
1292;-0.35500
1294;-0.36000
1297;-0.36000
1300;-0.37000
1303;-0.37500
1306;-0.37000
1308;-0.37500
1311;-0.39000
1314;-0.39000
1317;-0.40000
1319;-0.38500
1322;-0.37500
1325;-0.37500
1328;-0.37000
1331;-0.36500
1333;-0.36500
1336;-0.37500
1339;-0.36500
1342;-0.35500
1344;-0.36500
1347;-0.36500
1350;-0.38000
1353;-0.37000
1356;-0.36500
1358;-0.35500
1361;-0.36500
1364;-0.35500
1367;-0.37000
1369;-0.38500
1372;-0.39000
1375;-0.39500
1378;-0.39500
1381;-0.40000
1383;-0.40000
1386;-0.41500
1389;-0.39000
1392;-0.40000
1394;-0.40000
1397;-0.41500
1400;-0.41500
1403;-0.42000
1406;-0.41000
1408;-0.39500
1411;-0.40000
1414;-0.39000
1417;-0.39500
1419;-0.40500
1422;-0.40000
1425;-0.36500
1428;-0.36500
1431;-0.35000
1433;-0.35000
1436;-0.35000
1439;-0.33000
1442;-0.31500
1444;-0.29500
1447;-0.28500
1450;-0.28500
1453;-0.29500
1456;-0.29000
1458;-0.27500
1461;-0.28000
1464;-0.27000
1467;-0.27500
1469;-0.27500
1472;-0.26500
1475;-0.27500
1478;-0.26500
1481;-0.27000
1483;-0.28500
1486;-0.28500
1489;-0.28500
1492;-0.26000
1494;-0.26500
1497;-0.26000
1500;-0.27500
1503;-0.28500
1506;-0.28000
1508;-0.26500
1511;-0.26000
1514;-0.27000
1517;-0.27000
1519;-0.27500
1522;-0.27000
1525;-0.25500
1528;-0.26500
1531;-0.27500
1533;-0.29500
1536;-0.30000
1539;-0.27500
1542;-0.27500
1544;-0.28500
1547;-0.29500
1550;-0.31000
1553;-0.32000
1556;-0.30500
1558;-0.30000
1561;-0.31000
1564;-0.30000
1567;-0.30500
1569;-0.30500
1572;-0.29000
1575;-0.30000
1578;-0.30500
1581;-0.31000
1583;-0.32500
1586;-0.31000
1589;-0.30000
1592;-0.29500
1594;-0.30000
1597;-0.32000
1600;-0.32000
1603;-0.31500
1606;-0.30000
1608;-0.30000
1611;-0.30500
1614;-0.30500
1617;-0.31000
1619;-0.33000
1622;-0.33000
1625;-0.31500
1628;-0.31500
1631;-0.31500
1633;-0.32500
1636;-0.33000
1639;-0.33000
1642;-0.31000
1644;-0.31500
1647;-0.32500
1650;-0.33500
1653;-0.34000
1656;-0.33000
1658;-0.34000
1661;-0.31500
1664;-0.31000
