time;value
0;-0.32000
3;-0.31000
6;-0.31000
8;-0.29500
11;-0.30000
14;-0.30000
17;-0.31500
19;-0.30500
22;-0.29000
25;-0.28500
28;-0.28500
31;-0.29500
33;-0.30500
36;-0.30500
39;-0.30000
42;-0.30000
44;-0.30000
47;-0.30000
50;-0.30500
53;-0.30500
56;-0.29500
58;-0.29000
61;-0.29000
64;-0.27000
67;-0.26500
69;-0.27500
72;-0.26500
75;-0.23500
78;-0.22500
81;-0.24000
83;-0.23500
86;-0.21500
89;-0.19500
92;-0.19000
94;-0.17500
97;-0.18000
100;-0.19500
103;-0.19500
106;-0.19500
108;-0.20000
111;-0.21000
114;-0.22500
117;-0.24500
119;-0.23000
122;-0.21500
125;-0.22500
128;-0.23500
131;-0.24500
133;-0.26500
136;-0.22000
139;-0.20500
142;-0.22000
144;-0.25000
147;-0.25500
150;-0.29000
153;-0.29500
156;-0.30000
158;-0.30500
161;-0.30000
164;-0.30500
167;-0.32000
169;-0.32000
172;-0.32500
175;-0.32000
178;-0.31500
181;-0.32000
183;-0.34500
186;-0.34500
189;-0.35000
192;-0.33500
194;-0.33000
197;-0.35000
200;-0.36000
203;-0.35000
206;-0.35000
208;-0.33000
211;-0.34000
214;-0.34500
217;-0.35500
219;-0.35500
222;-0.35500
225;-0.35000
228;-0.35500
231;-0.36000
233;-0.35500
236;-0.35500
239;-0.38000
242;-0.41500
244;-0.45000
247;-0.48000
250;-0.52500
253;-0.56000
256;-0.57000
258;-0.48500
261;-0.38000
264;-0.26000
267;-0.14000
269;0.04000
272;0.26000
275;0.52000
278;0.75500
281;0.90500
283;1.00500
286;0.99000
289;0.82000
292;0.50000
294;0.10500
297;-0.22000
300;-0.40000
303;-0.47500
306;-0.47500
308;-0.45500
311;-0.41500
314;-0.40000
317;-0.41000
319;-0.41500
322;-0.41000
325;-0.40500
328;-0.39500
331;-0.40000
333;-0.41000
336;-0.41000
339;-0.39000
342;-0.37000
344;-0.38000
347;-0.40500
350;-0.41500
353;-0.40500
356;-0.40500
358;-0.39500
361;-0.40000
364;-0.41500
367;-0.43500
369;-0.42500
372;-0.41000
375;-0.40000
378;-0.39500
381;-0.40500
383;-0.42000
386;-0.42000
389;-0.40000
392;-0.39500
394;-0.40500
397;-0.41000
400;-0.42000
403;-0.42000
406;-0.40000
408;-0.41000
411;-0.40500
414;-0.41000
417;-0.42500
419;-0.42000
422;-0.42500
425;-0.41000
