time;value
0;-0.31500
3;-0.30500
6;-0.29500
8;-0.31500
11;-0.32000
14;-0.33500
17;-0.33000
19;-0.31500
22;-0.31000
25;-0.32500
28;-0.32500
31;-0.32500
33;-0.31000
36;-0.30500
39;-0.30000
42;-0.30500
44;-0.30500
47;-0.31000
50;-0.30000
53;-0.30000
56;-0.30000
58;-0.28500
61;-0.27500
64;-0.28500
67;-0.27000
69;-0.23500
72;-0.23000
75;-0.23500
78;-0.24500
81;-0.23500
83;-0.23000
86;-0.22000
89;-0.21500
92;-0.21500
94;-0.22000
97;-0.22000
100;-0.20000
103;-0.20000
106;-0.19500
108;-0.19000
111;-0.21500
114;-0.23500
117;-0.23000
119;-0.22500
122;-0.21500
125;-0.21500
128;-0.22500
131;-0.23500
133;-0.24500
136;-0.24000
139;-0.20500
142;-0.20000
144;-0.18000
147;-0.19000
150;-0.21000
153;-0.23500
156;-0.24500
158;-0.26500
161;-0.29500
164;-0.31000
167;-0.31500
169;-0.31500
172;-0.32000
175;-0.32000
178;-0.33500
181;-0.34500
183;-0.33000
186;-0.33500
189;-0.31500
192;-0.32500
194;-0.33500
197;-0.34500
200;-0.33000
203;-0.33000
206;-0.34000
208;-0.32500
211;-0.32500
214;-0.33500
217;-0.34500
219;-0.32500
222;-0.33000
225;-0.33000
228;-0.34000
231;-0.34000
233;-0.34500
236;-0.36000
239;-0.40000
242;-0.42000
244;-0.46000
247;-0.45500
250;-0.45500
253;-0.47000
256;-0.51500
258;-0.53000
261;-0.49500
264;-0.35500
267;-0.17500
269;0.01000
272;0.23000
275;0.51500
278;0.80000
281;1.01000
283;1.10500
286;1.08500
289;0.82000
292;0.38500
294;-0.09000
297;-0.37500
300;-0.45000
303;-0.41000
306;-0.35500
308;-0.34500
311;-0.35000
314;-0.36500
317;-0.37500
319;-0.36500
322;-0.35500
325;-0.36500
328;-0.38000
331;-0.38000
333;-0.38000
336;-0.36000
339;-0.35500
342;-0.36000
344;-0.37500
347;-0.37500
350;-0.37500
353;-0.37000
356;-0.36500
358;-0.36500
361;-0.37500
364;-0.38500
367;-0.37500
369;-0.37000
372;-0.36000
375;-0.36000
378;-0.37000
381;-0.37000
383;-0.37000
386;-0.36000
389;-0.35000
392;-0.36500
394;-0.37500
397;-0.37500
400;-0.36000
403;-0.35500
406;-0.35000
408;-0.35500
411;-0.35500
414;-0.37500
417;-0.37000
419;-0.36000
422;-0.36500
425;-0.36500
428;-0.37000
431;-0.38500
433;-0.37500
436;-0.36000
439;-0.36000
442;-0.36500
444;-0.37000
447;-0.37500
450;-0.38500
453;-0.37500
456;-0.36000
458;-0.36000
461;-0.36500
464;-0.37500
467;-0.38000
469;-0.37000
472;-0.36000
475;-0.37500
478;-0.37500
481;-0.39000
483;-0.38000
486;-0.37500
489;-0.38000
492;-0.37000
494;-0.39000
497;-0.38500
500;-0.39000
503;-0.37500
506;-0.38000
508;-0.38000
511;-0.38500
514;-0.39000
517;-0.38500
519;-0.38000
522;-0.38500
525;-0.37000
528;-0.39000
531;-0.39500
533;-0.38500
536;-0.39000
539;-0.37500
542;-0.38000
544;-0.37000
547;-0.38500
550;-0.37500
553;-0.36000
556;-0.34500
558;-0.34000
561;-0.34500
564;-0.34500
567;-0.33000
569;-0.31500
572;-0.30000
575;-0.28500
578;-0.30000
581;-0.29000
583;-0.29000
586;-0.26500
589;-0.27500
592;-0.26500
594;-0.27000
597;-0.27000
600;-0.26000
603;-0.25000
606;-0.24000
608;-0.24500
611;-0.25000
614;-0.25500
617;-0.24000
619;-0.23500
622;-0.22500
625;-0.24000
628;-0.25000
631;-0.25500
633;-0.25500
636;-0.25000
639;-0.24000
642;-0.23500
644;-0.25500
647;-0.27000
650;-0.25500
653;-0.24000
656;-0.23000
658;-0.24500
661;-0.25500
664;-0.26500
667;-0.26500
669;-0.25000
672;-0.25000
675;-0.25500
678;-0.27000
681;-0.27000
683;-0.28500
686;-0.27000
689;-0.25000
692;-0.27500
694;-0.27500
697;-0.27000
700;-0.26500
703;-0.26500
706;-0.27000
708;-0.27500
711;-0.29000
714;-0.28000
717;-0.28000
719;-0.28500
722;-0.27000
725;-0.27500
728;-0.27500
731;-0.29500
733;-0.28500
736;-0.28500
739;-0.29000
742;-0.28500
744;-0.30500
747;-0.32000
750;-0.31500
753;-0.31000
756;-0.30500
758;-0.30500
761;-0.31500
764;-0.33000
767;-0.32000
769;-0.30000
772;-0.30000
775;-0.30000
778;-0.30500
781;-0.31500
783;-0.30500
786;-0.29000
789;-0.30500
792;-0.30000
794;-0.30500
797;-0.31000
800;-0.31000
803;-0.31500
806;-0.30500
808;-0.30000
811;-0.30000
814;-0.31500
817;-0.30000
819;-0.30000
822;-0.28500
825;-0.28500
828;-0.29500
831;-0.31500
833;-0.29000
836;-0.28500
839;-0.28500
842;-0.29000
844;-0.29000
847;-0.27500
850;-0.26000
853;-0.24500
