time;value
0;-0.34500
3;-0.34000
6;-0.34500
8;-0.36000
11;-0.35500
14;-0.36000
17;-0.35500
19;-0.36500
22;-0.36000
25;-0.37000
28;-0.36500
31;-0.35000
33;-0.35500
36;-0.35000
39;-0.35000
42;-0.38000
44;-0.38000
47;-0.37000
50;-0.35000
53;-0.33500
56;-0.34000
58;-0.35500
61;-0.35500
64;-0.34500
67;-0.33500
69;-0.33000
72;-0.33500
75;-0.33500
78;-0.32500
81;-0.29000
83;-0.28000
86;-0.28000
89;-0.29000
92;-0.28500
94;-0.28000
97;-0.27000
100;-0.25000
103;-0.25500
106;-0.25500
108;-0.26000
111;-0.25000
114;-0.25500
117;-0.26000
119;-0.27000
122;-0.28500
125;-0.29500
128;-0.29000
131;-0.27500
133;-0.27000
136;-0.28000
139;-0.27500
142;-0.27000
144;-0.25500
147;-0.25500
150;-0.28000
153;-0.30500
156;-0.33000
158;-0.36500
161;-0.37000
164;-0.37500
167;-0.38000
169;-0.38000
172;-0.40000
175;-0.41500
178;-0.42000
181;-0.40000
183;-0.38000
186;-0.38000
189;-0.39500
192;-0.41500
194;-0.41500
197;-0.41500
200;-0.41000
203;-0.41500
206;-0.42000
208;-0.43000
211;-0.42500
214;-0.40500
217;-0.40000
219;-0.41000
222;-0.40500
225;-0.42000
228;-0.42500
231;-0.42000
233;-0.43000
236;-0.47000
239;-0.51500
242;-0.56500
244;-0.57500
247;-0.60500
250;-0.63000
253;-0.66000
256;-0.63000
258;-0.58500
261;-0.49500
264;-0.37500
267;-0.27500
269;-0.14000
272;0.03000
275;0.27000
278;0.55000
281;0.78000
283;0.89500
286;0.87000
289;0.68000
292;0.31500
294;-0.09000
297;-0.38500
300;-0.51500
303;-0.55000
306;-0.52500
308;-0.48500
311;-0.46000
314;-0.45000
317;-0.44500
319;-0.43000
322;-0.44000
325;-0.46000
328;-0.45500
331;-0.45000
333;-0.44500
336;-0.45000
339;-0.47000
342;-0.46000
344;-0.47000
347;-0.46500
350;-0.45500
353;-0.46500
356;-0.46000
358;-0.48000
361;-0.46500
364;-0.45500
367;-0.44500
369;-0.44000
372;-0.44500
375;-0.46500
378;-0.45000
381;-0.44500
383;-0.43000
386;-0.44000
389;-0.45500
392;-0.47000
394;-0.47000
397;-0.47000
400;-0.45500
403;-0.46000
406;-0.46500
408;-0.48000
411;-0.47000
414;-0.44500
417;-0.42500
419;-0.43500
422;-0.44500
425;-0.46500
428;-0.48000
431;-0.45000
433;-0.45000
436;-0.45500
439;-0.46000
442;-0.47500
444;-0.45500
447;-0.44500
450;-0.43500
453;-0.43000
456;-0.44000
458;-0.45500
461;-0.44500
464;-0.45000
467;-0.45500
469;-0.46500
472;-0.47500
475;-0.47000
478;-0.45500
481;-0.44500
483;-0.44500
486;-0.44500
489;-0.44500
492;-0.46000
494;-0.47000
497;-0.45500
500;-0.45500
503;-0.45500
506;-0.45000
508;-0.47500
511;-0.47000
514;-0.48000
517;-0.47500
519;-0.47500
522;-0.48500
525;-0.49500
528;-0.47500
531;-0.48000
533;-0.48500
536;-0.49000
539;-0.49000
542;-0.50500
544;-0.49000
547;-0.49500
550;-0.49000
553;-0.50000
556;-0.51000
558;-0.51500
561;-0.50000
564;-0.50000
567;-0.47500
569;-0.47500
572;-0.47500
575;-0.47500
578;-0.46000
581;-0.44000
583;-0.42500
586;-0.41500
589;-0.41000
592;-0.42500
594;-0.41500
597;-0.39000
600;-0.38000
603;-0.36000
606;-0.35500
608;-0.35500
611;-0.37000
614;-0.36500
617;-0.35000
619;-0.34500
622;-0.35500
625;-0.35500
628;-0.36000
631;-0.35000
633;-0.34500
636;-0.34000
639;-0.36500
642;-0.37500
644;-0.36500
647;-0.36000
650;-0.34000
653;-0.34000
656;-0.35000
658;-0.36500
661;-0.36000
664;-0.36000
667;-0.35500
669;-0.36000
672;-0.36500
675;-0.37500
678;-0.38000
681;-0.36500
683;-0.34500
686;-0.36000
689;-0.36000
692;-0.37500
694;-0.36500
697;-0.35500
700;-0.34500
703;-0.34500
706;-0.35500
708;-0.38000
711;-0.40000
714;-0.39500
717;-0.36500
719;-0.38000
722;-0.38000
725;-0.40000
728;-0.41000
731;-0.39500
733;-0.41000
736;-0.39500
739;-0.40000
742;-0.39000
744;-0.39500
747;-0.39000
750;-0.38500
753;-0.38500
756;-0.40500
758;-0.42500
761;-0.42000
764;-0.39500
767;-0.38000
769;-0.37000
772;-0.37500
775;-0.38000
778;-0.38500
781;-0.38000
783;-0.37500
786;-0.38000
789;-0.39000
792;-0.39000
794;-0.39500
797;-0.38500
800;-0.38000
803;-0.38000
806;-0.41000
808;-0.39500
811;-0.39000
814;-0.39000
817;-0.38000
819;-0.38500
822;-0.40000
825;-0.41500
828;-0.41500
831;-0.41500
833;-0.40000
836;-0.40000
839;-0.41000
842;-0.42000
844;-0.40000
847;-0.39000
850;-0.38000
853;-0.37500
856;-0.40000
858;-0.40500
861;-0.40500
864;-0.40000
867;-0.38500
869;-0.37000
872;-0.36000
875;-0.36500
878;-0.35500
881;-0.34000
883;-0.33000
886;-0.33000
889;-0.34000
892;-0.35000
894;-0.33500
897;-0.33000
900;-0.30500
903;-0.29500
906;-0.30500
908;-0.31000
911;-0.30000
914;-0.29000
917;-0.29500
919;-0.28500
922;-0.29000
925;-0.31500
928;-0.30500
931;-0.31000
933;-0.30000
936;-0.29500
939;-0.31000
942;-0.33000
944;-0.34000
947;-0.30000
950;-0.27000
953;-0.28500
956;-0.31500
958;-0.35000
961;-0.37000
964;-0.38500
967;-0.39000
969;-0.39500
972;-0.40500
975;-0.41500
978;-0.41000
981;-0.39500
983;-0.40500
986;-0.41500
989;-0.43000
992;-0.43500
994;-0.42500
997;-0.41000
1000;-0.40500
1003;-0.41500
1006;-0.42000
1008;-0.43000
1011;-0.43000
1014;-0.43000
1017;-0.42000
1019;-0.43000
1022;-0.43500
1025;-0.44500
1028;-0.43000
1031;-0.41000
1033;-0.41500
1036;-0.41000
1039;-0.41500
1042;-0.43000
1044;-0.44500
1047;-0.48500
1050;-0.51000
1053;-0.53500
1056;-0.54500
1058;-0.56500
1061;-0.58500
1064;-0.63000
1067;-0.64000
1069;-0.60000
1072;-0.50500
1075;-0.36500
1078;-0.18500
1081;0.02500
1083;0.27000
1086;0.54500
1089;0.77000
1092;0.91500
1094;0.93500
1097;0.74000
1100;0.35500
1103;-0.09000
1106;-0.40000
1108;-0.54500
1111;-0.55500
1114;-0.52500
1117;-0.25500
1119;-0.07500
1122;0.11500
1125;0.35000
1128;0.66000
1131;0.93000
1133;1.10000
1136;1.19000
1139;1.15000
1142;0.97000
1144;0.67000
1147;0.34500
1150;0.05000
1153;-0.18000
1156;-0.36000
1158;-0.47500
1161;-0.54000
1164;-0.55000
1167;-0.52000
1169;-0.49500
1172;-0.44000
1175;-0.42000
1178;-0.40500
1181;-0.39500
1183;-0.38500
1186;-0.40000
1189;-0.39500
1192;-0.41000
1194;-0.41500
1197;-0.42500
1200;-0.40000
1203;-0.40500
1206;-0.41000
1208;-0.41500
1211;-0.42000
1214;-0.40000
1217;-0.39000
1219;-0.39500
1222;-0.39000
1225;-0.40500
1228;-0.40500
1231;-0.39500
1233;-0.38500
1236;-0.39000
1239;-0.40000
1242;-0.41000
1244;-0.41000
1247;-0.40500
1250;-0.39000
1253;-0.39500
1256;-0.39500
1258;-0.41000
1261;-0.40000
1264;-0.40500
1267;-0.38500
1269;-0.38500
1272;-0.39500
1275;-0.39500
1278;-0.40000
1281;-0.39000
1283;-0.38000
1286;-0.38000
1289;-0.38500
1292;-0.39500
1294;-0.39500
1297;-0.38500
1300;-0.39000
1303;-0.38500
1306;-0.40000
1308;-0.41000
1311;-0.41000
1314;-0.40000
1317;-0.39000
1319;-0.39500
1322;-0.41000
1325;-0.42500
1328;-0.41000
1331;-0.40000
1333;-0.39500
1336;-0.38000
1339;-0.38500
1342;-0.39500
1344;-0.40000
1347;-0.38500
1350;-0.37000
1353;-0.38500
1356;-0.39500
1358;-0.40500
1361;-0.40500
1364;-0.40000
1367;-0.39500
1369;-0.39500
1372;-0.41000
1375;-0.41500
1378;-0.42500
1381;-0.42000
1383;-0.41000
1386;-0.41500
1389;-0.43500
1392;-0.43500
1394;-0.44000
1397;-0.42500
1400;-0.41500
1403;-0.41000
1406;-0.41000
1408;-0.42000
1411;-0.41500
1414;-0.39000
1417;-0.38500
1419;-0.38000
1422;-0.38500
1425;-0.38500
1428;-0.37500
1431;-0.36000
1433;-0.34500
1436;-0.35000
1439;-0.34500
1442;-0.35000
1444;-0.33500
1447;-0.33000
1450;-0.31500
1453;-0.30500
1456;-0.31500
1458;-0.32500
1461;-0.30500
1464;-0.29500
1467;-0.29000
1469;-0.29500
1472;-0.29000
1475;-0.31000
1478;-0.30500
1481;-0.29500
1483;-0.28000
1486;-0.28500
1489;-0.29000
1492;-0.30500
1494;-0.31000
1497;-0.29000
1500;-0.28000
1503;-0.28000
1506;-0.27500
1508;-0.29500
1511;-0.29000
1514;-0.28000
1517;-0.27000
1519;-0.28500
1522;-0.30000
1525;-0.32000
1528;-0.31000
1531;-0.31000
1533;-0.29500
1536;-0.30500
1539;-0.31000
1542;-0.32500
1544;-0.32000
1547;-0.32000
1550;-0.31500
1553;-0.33000
1556;-0.33000
1558;-0.33000
1561;-0.32500
1564;-0.32000
1567;-0.32000
1569;-0.32500
1572;-0.32500
1575;-0.34000
1578;-0.33500
1581;-0.33000
1583;-0.32500
1586;-0.33000
1589;-0.33000
1592;-0.35000
1594;-0.35500
1597;-0.34500
1600;-0.33500
1603;-0.35000
1606;-0.35500
1608;-0.36500
1611;-0.36000
1614;-0.35500
1617;-0.35000
1619;-0.35500
1622;-0.36000
1625;-0.36500
1628;-0.36000
1631;-0.35500
1633;-0.35500
1636;-0.35000
1639;-0.36500
1642;-0.37000
1644;-0.36500
1647;-0.36000
1650;-0.34500
1653;-0.35500
1656;-0.35000
1658;-0.36500
1661;-0.35500
1664;-0.34000
