time;value
0;-0.30500
3;-0.29500
6;-0.30000
8;-0.31000
11;-0.31000
14;-0.31000
17;-0.30000
19;-0.29000
22;-0.30000
25;-0.31000
28;-0.31500
31;-0.33500
33;-0.31000
36;-0.30000
39;-0.30500
42;-0.30000
44;-0.30000
47;-0.30500
50;-0.28000
53;-0.24500
56;-0.24500
58;-0.24500
61;-0.24000
64;-0.24500
67;-0.24500
69;-0.23000
72;-0.23000
75;-0.22500
78;-0.23000
81;-0.22000
83;-0.20500
86;-0.20500
89;-0.21000
92;-0.20000
94;-0.20000
97;-0.20000
100;-0.21000
103;-0.19500
106;-0.20500
108;-0.21500
111;-0.23500
114;-0.23000
117;-0.21500
119;-0.21500
122;-0.21500
125;-0.22500
128;-0.22500
131;-0.21000
133;-0.18000
136;-0.17000
139;-0.20500
142;-0.24500
144;-0.27000
147;-0.28000
150;-0.28500
153;-0.29000
156;-0.30500
158;-0.31000
161;-0.34000
164;-0.36000
167;-0.34500
169;-0.34500
172;-0.34500
175;-0.35000
178;-0.34000
181;-0.34000
183;-0.34000
186;-0.33500
189;-0.35500
192;-0.33500
194;-0.34500
197;-0.33500
200;-0.33500
203;-0.33500
206;-0.31500
208;-0.33000
211;-0.34000
214;-0.33500
217;-0.32500
219;-0.31500
222;-0.32000
225;-0.32500
228;-0.34000
231;-0.34500
233;-0.33500
236;-0.34500
239;-0.36000
242;-0.40500
244;-0.44500
247;-0.46500
250;-0.48000
253;-0.52000
256;-0.54500
258;-0.55000
261;-0.49000
264;-0.37000
267;-0.24000
269;-0.08000
272;0.17500
275;0.46000
278;0.67500
281;0.81500
283;0.87500
286;0.79500
289;0.55000
292;0.20500
294;-0.13500
297;-0.38500
300;-0.50000
303;-0.51500
306;-0.46000
308;-0.41500
311;-0.41500
314;-0.42000
317;-0.42000
319;-0.40000
322;-0.39500
325;-0.40000
328;-0.40000
331;-0.41500
333;-0.40500
336;-0.39000
339;-0.39500
342;-0.41000
344;-0.39500
347;-0.40500
350;-0.40000
353;-0.39000
356;-0.40500
358;-0.39000
361;-0.40000
364;-0.40000
367;-0.40000
369;-0.39500
372;-0.39500
375;-0.39000
378;-0.40000
381;-0.41000
383;-0.41000
386;-0.40500
389;-0.41500
392;-0.41000
394;-0.42000
397;-0.42000
400;-0.42000
403;-0.41000
406;-0.41500
408;-0.40000
411;-0.42500
414;-0.41000
417;-0.40500
419;-0.41000
422;-0.40500
425;-0.39500
428;-0.40000
431;-0.39500
433;-0.41000
436;-0.38500
439;-0.38000
442;-0.40500
444;-0.41000
447;-0.41500
450;-0.41000
453;-0.38500
456;-0.39500
458;-0.40500
461;-0.41000
464;-0.41000
467;-0.39500
469;-0.38000
472;-0.38500
475;-0.39500
478;-0.41000
481;-0.41500
483;-0.40500
486;-0.40000
489;-0.39500
492;-0.40000
494;-0.39500
497;-0.41000
500;-0.41000
503;-0.39000
506;-0.40000
508;-0.41000
