time;value
0;-0.30000
3;-0.30000
6;-0.29500
8;-0.29500
11;-0.29000
14;-0.30000
17;-0.30500
19;-0.29500
22;-0.29000
25;-0.28500
28;-0.29000
31;-0.30000
33;-0.30000
36;-0.30000
39;-0.29000
42;-0.29500
44;-0.30000
47;-0.32000
50;-0.31500
53;-0.30000
56;-0.30000
58;-0.29000
61;-0.29500
64;-0.30000
67;-0.29500
69;-0.27000
72;-0.25500
75;-0.26000
78;-0.25500
81;-0.26000
83;-0.24500
86;-0.23000
89;-0.22500
92;-0.22500
94;-0.22000
97;-0.21000
100;-0.19000
103;-0.19000
106;-0.18500
108;-0.19500
111;-0.20000
114;-0.23000
117;-0.22000
119;-0.22000
122;-0.22500
125;-0.20500
128;-0.21500
131;-0.22500
133;-0.23000
136;-0.23000
139;-0.20500
142;-0.18500
144;-0.19000
147;-0.21500
150;-0.23500
153;-0.24000
156;-0.25500
158;-0.27500
161;-0.31500
164;-0.33500
167;-0.32000
169;-0.31000
172;-0.31000
175;-0.30000
178;-0.31000
181;-0.34000
183;-0.33000
186;-0.32000
189;-0.33500
192;-0.32500
194;-0.32500
197;-0.35000
200;-0.33500
203;-0.32500
206;-0.32000
208;-0.33500
211;-0.34000
214;-0.34000
217;-0.34000
219;-0.31500
222;-0.30000
225;-0.31000
228;-0.31000
231;-0.33000
233;-0.33000
236;-0.34000
239;-0.35000
242;-0.38500
244;-0.43500
247;-0.44000
250;-0.44500
253;-0.45500
256;-0.51000
258;-0.54500
261;-0.52000
264;-0.44000
267;-0.29000
269;-0.14000
272;0.09000
275;0.36500
278;0.62000
281;0.79000
283;0.83000
286;0.69000
289;0.39500
292;0.01500
294;-0.27500
297;-0.43500
300;-0.47000
303;-0.45500
306;-0.39500
308;-0.37500
311;-0.38000
314;-0.39500
317;-0.38000
319;-0.36500
322;-0.36000
325;-0.36500
328;-0.38000
331;-0.39000
333;-0.38000
336;-0.37500
339;-0.38000
342;-0.38000
344;-0.38000
347;-0.39000
350;-0.39000
353;-0.38500
356;-0.37000
358;-0.37500
361;-0.37500
364;-0.37000
367;-0.36500
369;-0.36000
372;-0.36000
375;-0.36500
378;-0.38000
381;-0.38500
383;-0.37500
386;-0.37500
389;-0.35500
392;-0.35500
394;-0.37000
397;-0.40000
400;-0.39500
403;-0.39000
406;-0.37500
408;-0.38000
411;-0.37500
414;-0.37500
417;-0.38500
419;-0.38500
422;-0.37000
425;-0.37000
428;-0.39000
431;-0.38500
433;-0.37500
436;-0.36000
439;-0.35500
442;-0.34500
444;-0.35500
447;-0.36000
450;-0.35500
453;-0.34500
456;-0.32000
458;-0.32500
461;-0.34000
464;-0.35000
467;-0.36000
469;-0.35000
472;-0.34000
475;-0.34500
478;-0.35500
481;-0.36000
483;-0.35500
486;-0.36000
489;-0.34000
492;-0.34000
494;-0.36000
497;-0.37000
500;-0.37000
503;-0.37000
506;-0.35500
508;-0.36000
511;-0.37000
514;-0.38500
517;-0.38000
519;-0.37500
522;-0.37000
525;-0.37500
528;-0.39000
531;-0.41500
533;-0.41500
536;-0.40500
539;-0.40000
542;-0.41500
544;-0.41000
547;-0.41500
550;-0.40500
553;-0.39500
556;-0.38000
558;-0.37000
561;-0.36500
564;-0.37000
567;-0.34000
569;-0.32000
572;-0.31000
575;-0.29500
578;-0.30500
581;-0.31000
583;-0.30500
586;-0.28000
589;-0.27500
592;-0.27000
594;-0.26500
597;-0.28500
600;-0.28500
603;-0.27500
606;-0.26500
608;-0.26000
611;-0.25500
614;-0.27500
617;-0.26500
619;-0.26000
622;-0.25500
625;-0.26000
628;-0.26500
631;-0.27500
633;-0.26500
636;-0.27000
639;-0.26500
642;-0.27000
644;-0.26500
647;-0.28000
650;-0.27000
653;-0.26500
656;-0.26000
658;-0.26500
661;-0.26000
664;-0.26500
667;-0.27000
669;-0.26000
672;-0.26000
675;-0.27000
678;-0.28000
