time;value
0;-0.33000
3;-0.32500
6;-0.33000
8;-0.33500
11;-0.33000
14;-0.31500
17;-0.31000
19;-0.30500
22;-0.32000
25;-0.33500
28;-0.33000
31;-0.30500
33;-0.30500
36;-0.30500
39;-0.32000
42;-0.33000
44;-0.31500
47;-0.32000
50;-0.31500
53;-0.32500
56;-0.32500
58;-0.33000
61;-0.30500
64;-0.30000
67;-0.29500
69;-0.28500
72;-0.27000
75;-0.28000
78;-0.27000
81;-0.26000
83;-0.25500
86;-0.26000
89;-0.25000
92;-0.25000
94;-0.24000
97;-0.22500
100;-0.21000
103;-0.20500
106;-0.21500
108;-0.22000
111;-0.22000
114;-0.21500
117;-0.24000
119;-0.25000
122;-0.26000
125;-0.24000
128;-0.24000
131;-0.24500
133;-0.24500
136;-0.23500
139;-0.22500
142;-0.22000
144;-0.21500
147;-0.24000
150;-0.25000
153;-0.27000
156;-0.29500
158;-0.31500
161;-0.34000
164;-0.33500
167;-0.33500
169;-0.34500
172;-0.34500
175;-0.35500
178;-0.34500
181;-0.33000
183;-0.33500
186;-0.34500
189;-0.36000
192;-0.35500
194;-0.35500
197;-0.34000
200;-0.34000
203;-0.33500
206;-0.34000
208;-0.36000
211;-0.35000
214;-0.34000
217;-0.34500
219;-0.34000
222;-0.35000
225;-0.36000
228;-0.36000
231;-0.35000
233;-0.35000
236;-0.35000
239;-0.37000
242;-0.40500
244;-0.43500
247;-0.45500
250;-0.47000
253;-0.52000
256;-0.56500
258;-0.57500
261;-0.50000
264;-0.38500
267;-0.24500
269;-0.10000
272;0.10500
275;0.35000
278;0.59500
281;0.78000
283;0.85500
286;0.76000
289;0.51000
292;0.11500
294;-0.21500
297;-0.40000
300;-0.47500
303;-0.48500
306;-0.45000
308;-0.42000
311;-0.40500
314;-0.39000
317;-0.39500
319;-0.39500
322;-0.38500
325;-0.39000
328;-0.40000
331;-0.40000
333;-0.39000
336;-0.39500
339;-0.40000
342;-0.41500
344;-0.39000
347;-0.38500
350;-0.37500
353;-0.38000
356;-0.39500
358;-0.41000
361;-0.41000
364;-0.40500
367;-0.39500
369;-0.39000
372;-0.40000
375;-0.42000
378;-0.41000
381;-0.40000
383;-0.39500
386;-0.40500
389;-0.41000
392;-0.41500
394;-0.41000
397;-0.40500
400;-0.40000
403;-0.39500
406;-0.41500
408;-0.41500
411;-0.41000
414;-0.41000
417;-0.40000
419;-0.39500
422;-0.41500
425;-0.42000
428;-0.41000
431;-0.40000
433;-0.39000
436;-0.40000
439;-0.41000
442;-0.41000
444;-0.40000
447;-0.39500
450;-0.39000
453;-0.39500
456;-0.40500
458;-0.40000
461;-0.41500
464;-0.41000
467;-0.40500
469;-0.39500
472;-0.40000
475;-0.41000
478;-0.41000
481;-0.40500
483;-0.39000
486;-0.39500
489;-0.40000
492;-0.40000
494;-0.40000
497;-0.40500
500;-0.40500
503;-0.41500
506;-0.41500
508;-0.42000
511;-0.42000
514;-0.41500
517;-0.40000
519;-0.41500
522;-0.42500
525;-0.44000
528;-0.42500
531;-0.41000
533;-0.41500
536;-0.42000
539;-0.42500
542;-0.43500
544;-0.44000
547;-0.43500
550;-0.43000
553;-0.44000
556;-0.44000
558;-0.45500
561;-0.45000
564;-0.45500
567;-0.45500
569;-0.44500
572;-0.45500
575;-0.45500
578;-0.43500
581;-0.41500
583;-0.41500
586;-0.39000
589;-0.40000
592;-0.40500
594;-0.39500
597;-0.37500
600;-0.35500
603;-0.34500
606;-0.34500
608;-0.34000
611;-0.33000
614;-0.31500
617;-0.31000
619;-0.33500
622;-0.32000
625;-0.34000
628;-0.32000
631;-0.32000
633;-0.31500
636;-0.29500
639;-0.30500
642;-0.31000
644;-0.29500
647;-0.28500
650;-0.29000
653;-0.29500
656;-0.31000
658;-0.31000
661;-0.32000
664;-0.30500
667;-0.30000
669;-0.30500
672;-0.31500
675;-0.33000
678;-0.32500
681;-0.32000
683;-0.31000
686;-0.30500
689;-0.32000
692;-0.33000
694;-0.32500
697;-0.32500
700;-0.31500
703;-0.32500
706;-0.33000
708;-0.33000
711;-0.32500
714;-0.31000
717;-0.31000
719;-0.31000
722;-0.32500
725;-0.34500
728;-0.33500
731;-0.34500
733;-0.34500
736;-0.34500
739;-0.34500
742;-0.35000
744;-0.33500
747;-0.33000
750;-0.34000
753;-0.34500
756;-0.35500
758;-0.35500
761;-0.35500
764;-0.34500
767;-0.35500
769;-0.35500
