time;value
0;-0.27000
3;-0.29000
6;-0.30000
8;-0.29500
11;-0.29500
14;-0.28000
17;-0.29000
19;-0.29500
22;-0.30500
25;-0.29500
28;-0.29500
31;-0.28000
33;-0.27000
36;-0.28500
39;-0.29500
42;-0.30500
44;-0.30500
47;-0.28500
50;-0.28000
53;-0.29500
56;-0.29000
58;-0.28000
61;-0.27000
64;-0.27000
67;-0.27000
69;-0.27000
72;-0.25000
75;-0.24000
78;-0.23000
81;-0.22000
83;-0.22000
86;-0.22000
89;-0.22000
92;-0.21500
94;-0.19500
97;-0.17500
100;-0.16500
103;-0.18500
106;-0.18500
108;-0.20000
111;-0.19000
114;-0.19000
117;-0.18000
119;-0.19500
122;-0.20500
125;-0.21000
128;-0.20500
131;-0.20500
133;-0.21000
136;-0.21000
139;-0.20000
142;-0.20000
144;-0.19500
147;-0.21000
150;-0.23000
153;-0.26000
156;-0.27000
158;-0.28500
161;-0.29500
164;-0.30000
167;-0.30500
169;-0.30000
172;-0.30000
175;-0.32000
178;-0.32000
181;-0.31500
183;-0.31500
186;-0.32000
189;-0.32500
192;-0.32500
194;-0.32500
197;-0.32000
200;-0.30500
203;-0.31000
206;-0.32000
208;-0.33500
211;-0.33000
214;-0.32000
217;-0.32000
219;-0.31000
222;-0.31500
225;-0.32500
228;-0.32000
231;-0.31000
233;-0.31500
236;-0.31500
239;-0.35000
242;-0.38000
244;-0.41000
247;-0.43500
250;-0.44500
253;-0.46000
256;-0.51000
258;-0.53500
261;-0.49000
264;-0.40000
267;-0.26000
269;-0.12000
272;0.07000
275;0.31500
278;0.59000
281;0.81500
283;0.94000
286;0.93000
289;0.76000
292;0.40500
294;0.03000
297;-0.24500
300;-0.40000
303;-0.45000
306;-0.43500
308;-0.40000
311;-0.35000
314;-0.35000
317;-0.36000
319;-0.36000
322;-0.35500
325;-0.35000
328;-0.34000
331;-0.34000
333;-0.34500
336;-0.37000
339;-0.37500
342;-0.38500
344;-0.37500
347;-0.38000
350;-0.36000
353;-0.36000
356;-0.36000
358;-0.36000
361;-0.36500
364;-0.35000
367;-0.35500
369;-0.36000
372;-0.36500
375;-0.37000
378;-0.35000
381;-0.35000
383;-0.35000
386;-0.35000
389;-0.37000
392;-0.38000
394;-0.37500
397;-0.36000
400;-0.35500
403;-0.36000
406;-0.37500
408;-0.38000
411;-0.37500
414;-0.36500
417;-0.36500
419;-0.37000
422;-0.37500
425;-0.38500
428;-0.37000
431;-0.36000
433;-0.35500
436;-0.37000
439;-0.37000
442;-0.36500
444;-0.37000
447;-0.36000
450;-0.37000
453;-0.37500
456;-0.38500
458;-0.38500
461;-0.37000
464;-0.37000
467;-0.37000
469;-0.38000
472;-0.39000
475;-0.40500
478;-0.39500
481;-0.38500
483;-0.38000
486;-0.37500
489;-0.38500
492;-0.40000
494;-0.39000
497;-0.37500
500;-0.38500
503;-0.38000
506;-0.38000
508;-0.38500
511;-0.38500
514;-0.38500
517;-0.38500
519;-0.39500
522;-0.39000
525;-0.39500
528;-0.40000
531;-0.41000
533;-0.42500
536;-0.42500
539;-0.43500
542;-0.43500
544;-0.41500
547;-0.41000
550;-0.42500
553;-0.43000
556;-0.44500
558;-0.44500
561;-0.43500
564;-0.43500
567;-0.42500
569;-0.42000
572;-0.41500
575;-0.42500
578;-0.42000
581;-0.39500
583;-0.39500
586;-0.41000
589;-0.40000
592;-0.38500
594;-0.34500
597;-0.33000
600;-0.31500
603;-0.31000
606;-0.32000
608;-0.31000
611;-0.30500
614;-0.28000
617;-0.27500
619;-0.28500
622;-0.29000
625;-0.30500
628;-0.29500
631;-0.28500
633;-0.28000
636;-0.27500
639;-0.29500
642;-0.30000
644;-0.30000
647;-0.30000
650;-0.30500
653;-0.32000
656;-0.33000
658;-0.33000
661;-0.32500
664;-0.31500
667;-0.31000
669;-0.31500
672;-0.31000
675;-0.31000
678;-0.31500
681;-0.31000
683;-0.31000
686;-0.32000
689;-0.31500
692;-0.32000
694;-0.31000
697;-0.32000
700;-0.31500
703;-0.33500
706;-0.34000
708;-0.35500
711;-0.34000
714;-0.32500
717;-0.32000
719;-0.34000
722;-0.35000
725;-0.36000
728;-0.35000
731;-0.33500
733;-0.33500
736;-0.34500
739;-0.35500
742;-0.37000
744;-0.36000
747;-0.35500
750;-0.35500
753;-0.36000
756;-0.34500
758;-0.34500
761;-0.34000
764;-0.35000
767;-0.36000
769;-0.36500
772;-0.39000
775;-0.38000
778;-0.37000
781;-0.37500
783;-0.38000
786;-0.38000
789;-0.39000
792;-0.41000
794;-0.39000
797;-0.37000
800;-0.36000
803;-0.35000
806;-0.37000
808;-0.38500
811;-0.38000
814;-0.37000
817;-0.37000
819;-0.36000
822;-0.37000
825;-0.36500
828;-0.36500
831;-0.36000
833;-0.36000
836;-0.36000
839;-0.35000
842;-0.36000
844;-0.34000
847;-0.35000
850;-0.36500
853;-0.36000
856;-0.37500
858;-0.37500
861;-0.35500
864;-0.35000
867;-0.32500
869;-0.33500
872;-0.31500
875;-0.33500
878;-0.32000
881;-0.29500
883;-0.29500
886;-0.30000
889;-0.30500
892;-0.30000
894;-0.28000
897;-0.25500
900;-0.24000
903;-0.25000
906;-0.25000
908;-0.25500
911;-0.25000
914;-0.25000
917;-0.25500
919;-0.26000
922;-0.29500
925;-0.30500
928;-0.30000
931;-0.29500
933;-0.29000
936;-0.31000
939;-0.32000
942;-0.30500
944;-0.28500
947;-0.27000
950;-0.27500
953;-0.29500
956;-0.32000
958;-0.34500
961;-0.36000
964;-0.35500
967;-0.37000
969;-0.38000
972;-0.39500
975;-0.40000
978;-0.39500
981;-0.37500
983;-0.37500
986;-0.38500
989;-0.39500
992;-0.41500
994;-0.40000
997;-0.40000
1000;-0.40000
1003;-0.40500
1006;-0.41000
1008;-0.42000
1011;-0.42500
1014;-0.41500
1017;-0.41000
1019;-0.41000
1022;-0.42500
1025;-0.42000
1028;-0.40500
1031;-0.40500
1033;-0.40000
1036;-0.41500
1039;-0.44500
1042;-0.49500
1044;-0.51500
1047;-0.51500
1050;-0.53500
1053;-0.58000
1056;-0.62500
1058;-0.64000
1061;-0.60000
1064;-0.53500
1067;-0.47500
1069;-0.39000
1072;-0.31500
1075;-0.22500
1078;-0.12000
1081;0.01000
1083;0.15500
1086;0.38000
1089;0.61500
1092;0.81000
1094;0.94000
1097;0.95500
1100;0.81500
1103;0.50000
1106;0.08500
1108;-0.27500
1111;-0.46000
1114;-0.51500
1117;-0.31000
1119;-0.34000
1122;-0.38500
1125;-0.43000
1128;-0.43000
1131;-0.42000
1133;-0.44500
1136;-0.51500
1139;-0.56500
1142;-0.57500
1144;-0.54500
1147;-0.47500
1150;-0.39000
1153;-0.29000
1156;-0.17000
1158;-0.03000
1161;0.18000
1164;0.46000
1167;0.76500
1169;0.98500
1172;1.08500
1175;1.02500
1178;0.73500
1181;0.28000
1183;-0.12500
1186;-0.37500
1189;-0.43000
1192;-0.38500
1194;-0.33000
1197;-0.30000
1200;-0.31000
1203;-0.32500
1206;-0.33000
1208;-0.33500
1211;-0.33000
1214;-0.33000
1217;-0.33500
1219;-0.34500
1222;-0.35000
1225;-0.35500
1228;-0.36000
1231;-0.35000
1233;-0.35000
1236;-0.35000
1239;-0.35000
1242;-0.36500
1244;-0.36000
1247;-0.34000
1250;-0.33000
1253;-0.34000
1256;-0.35000
1258;-0.35500
1261;-0.33500
1264;-0.33500
1267;-0.32000
1269;-0.34500
1272;-0.34500
1275;-0.36500
1278;-0.34500
1281;-0.34000
1283;-0.33000
1286;-0.34000
1289;-0.33000
1292;-0.35500
1294;-0.33500
1297;-0.34000
1300;-0.34500
1303;-0.35500
1306;-0.34500
1308;-0.34500
1311;-0.34000
1314;-0.34000
1317;-0.33500
1319;-0.34000
1322;-0.35000
1325;-0.35500
1328;-0.34500
1331;-0.33000
1333;-0.32500
1336;-0.33500
1339;-0.34500
1342;-0.35000
1344;-0.34000
1347;-0.32000
1350;-0.32000
1353;-0.33500
1356;-0.35000
1358;-0.34000
1361;-0.33500
1364;-0.32500
1367;-0.33000
1369;-0.34000
1372;-0.34000
1375;-0.34500
1378;-0.34500
1381;-0.33000
1383;-0.34000
1386;-0.35500
1389;-0.35500
1392;-0.35500
1394;-0.35500
1397;-0.34000
1400;-0.34000
1403;-0.34000
1406;-0.36000
1408;-0.35500
1411;-0.35000
1414;-0.34500
1417;-0.33500
1419;-0.33000
1422;-0.34500
1425;-0.34500
1428;-0.34000
1431;-0.32500
1433;-0.32000
1436;-0.33500
1439;-0.33000
1442;-0.33500
1444;-0.32000
1447;-0.31000
1450;-0.30000
1453;-0.29500
1456;-0.29000
1458;-0.29000
1461;-0.27000
1464;-0.25000
1467;-0.24500
1469;-0.25000
1472;-0.25000
1475;-0.26000
1478;-0.24500
1481;-0.24000
