time;value
0;-0.20500
3;-0.20000
6;-0.19000
8;-0.20500
11;-0.19500
14;-0.20000
17;-0.20000
19;-0.19000
22;-0.17000
25;-0.17000
28;-0.19000
31;-0.20500
33;-0.19500
36;-0.19000
39;-0.18000
42;-0.19000
44;-0.19500
47;-0.20500
50;-0.18500
53;-0.18500
56;-0.18000
58;-0.19000
61;-0.19500
64;-0.19000
67;-0.18500
69;-0.16000
72;-0.14500
75;-0.14000
78;-0.14000
81;-0.13000
83;-0.12000
86;-0.12000
89;-0.09500
92;-0.10000
94;-0.08500
97;-0.08500
100;-0.07500
103;-0.06000
106;-0.05000
108;-0.05000
111;-0.07000
114;-0.08500
117;-0.10500
119;-0.10000
122;-0.09000
125;-0.09000
128;-0.10500
131;-0.12500
133;-0.13500
136;-0.11000
139;-0.08000
142;-0.06000
144;-0.10000
147;-0.12500
150;-0.14000
153;-0.14500
156;-0.16000
158;-0.16500
161;-0.19500
164;-0.21000
167;-0.21000
169;-0.21500
172;-0.19500
175;-0.19000
178;-0.19500
181;-0.20500
183;-0.21000
186;-0.20000
189;-0.20000
192;-0.21000
194;-0.22000
197;-0.23000
200;-0.22500
203;-0.22000
206;-0.21500
208;-0.22000
211;-0.24500
214;-0.24000
217;-0.23500
219;-0.22500
222;-0.23000
225;-0.22500
228;-0.24500
231;-0.24500
233;-0.23000
236;-0.23000
239;-0.23000
242;-0.25000
244;-0.29500
247;-0.35000
250;-0.37000
253;-0.38500
256;-0.42000
258;-0.43000
261;-0.37500
264;-0.25500
267;-0.07500
269;0.11500
272;0.33000
275;0.62500
278;0.89000
281;1.07000
283;1.16500
286;1.12000
289;0.87000
292;0.45500
294;0.02000
297;-0.27000
300;-0.37000
303;-0.33500
306;-0.27500
308;-0.23000
311;-0.24000
314;-0.27000
317;-0.26500
319;-0.26500
322;-0.24500
325;-0.25000
328;-0.26000
331;-0.27500
333;-0.27000
336;-0.26000
339;-0.25000
342;-0.23500
344;-0.25000
347;-0.26000
350;-0.26500
353;-0.26000
356;-0.25500
358;-0.25500
361;-0.27000
364;-0.28000
367;-0.28000
369;-0.26000
372;-0.25500
375;-0.26000
378;-0.26500
381;-0.27500
383;-0.26500
386;-0.26000
389;-0.26000
392;-0.28000
394;-0.29500
397;-0.29500
400;-0.29500
403;-0.28500
406;-0.27500
408;-0.27500
411;-0.28000
414;-0.28000
417;-0.26500
419;-0.26000
422;-0.25000
425;-0.26000
428;-0.27000
431;-0.27000
433;-0.27000
436;-0.27000
439;-0.26000
442;-0.26500
444;-0.27000
447;-0.29000
450;-0.29500
453;-0.28000
456;-0.27000
458;-0.28500
461;-0.29500
464;-0.30500
467;-0.30000
469;-0.28000
472;-0.27000
475;-0.26500
478;-0.27000
481;-0.29000
483;-0.28500
486;-0.28000
489;-0.27000
492;-0.28500
494;-0.29000
497;-0.30000
500;-0.28500
503;-0.27000
506;-0.25500
508;-0.27000
511;-0.28500
514;-0.29000
517;-0.29000
519;-0.29500
522;-0.28000
525;-0.28000
528;-0.28500
531;-0.30500
533;-0.30500
536;-0.30500
539;-0.30500
542;-0.30500
544;-0.30500
547;-0.31000
550;-0.31000
553;-0.30000
556;-0.29000
558;-0.28000
561;-0.29000
564;-0.29500
567;-0.28000
569;-0.25500
572;-0.24000
575;-0.22500
578;-0.23500
581;-0.24500
583;-0.24000
586;-0.23500
589;-0.22500
592;-0.23000
594;-0.22500
597;-0.23500
600;-0.23500
603;-0.21500
606;-0.20000
608;-0.21000
611;-0.21000
614;-0.21500
617;-0.20000
619;-0.19000
622;-0.18500
625;-0.20000
628;-0.21000
631;-0.22000
633;-0.20500
636;-0.19000
639;-0.20000
642;-0.20000
644;-0.21500
647;-0.20500
650;-0.20500
653;-0.20000
656;-0.19500
658;-0.19000
661;-0.18500
664;-0.19000
667;-0.19000
669;-0.21000
672;-0.20000
675;-0.20500
678;-0.21500
681;-0.22500
683;-0.23000
686;-0.23000
689;-0.22000
692;-0.22000
694;-0.23000
697;-0.23500
700;-0.24000
703;-0.24000
706;-0.23500
708;-0.23000
711;-0.24500
714;-0.26500
717;-0.26000
719;-0.25000
722;-0.24500
725;-0.22500
728;-0.24000
731;-0.25000
733;-0.25000
736;-0.24500
739;-0.24500
742;-0.23500
744;-0.24500
747;-0.25500
750;-0.27000
753;-0.26500
756;-0.26500
758;-0.26000
761;-0.28000
764;-0.28000
767;-0.27500
769;-0.26000
772;-0.25500
775;-0.26500
778;-0.28500
781;-0.28500
783;-0.28500
786;-0.26500
789;-0.26500
792;-0.28000
794;-0.30000
797;-0.31500
800;-0.30500
803;-0.29500
806;-0.26500
808;-0.27000
811;-0.29000
814;-0.29500
817;-0.28000
819;-0.27500
822;-0.26500
825;-0.26500
828;-0.27000
831;-0.27000
833;-0.28000
836;-0.27000
839;-0.26000
842;-0.26000
844;-0.26000
847;-0.27500
850;-0.29000
853;-0.27500
856;-0.24500
858;-0.23000
861;-0.21500
864;-0.21500
867;-0.21000
869;-0.20500
872;-0.19500
875;-0.20500
878;-0.20000
881;-0.20500
883;-0.18500
886;-0.16500
889;-0.15500
892;-0.15000
