time;value
0;-0.32500
3;-0.32500
6;-0.31000
8;-0.32000
11;-0.33000
14;-0.33000
17;-0.32000
19;-0.32000
22;-0.31000
25;-0.31000
28;-0.30500
31;-0.31000
33;-0.32500
36;-0.31500
39;-0.31000
42;-0.31000
44;-0.31000
47;-0.31500
50;-0.32500
53;-0.31000
56;-0.30000
58;-0.30000
61;-0.30000
64;-0.30500
67;-0.31000
69;-0.30000
72;-0.28500
75;-0.26000
78;-0.25500
81;-0.25000
83;-0.24500
86;-0.24500
89;-0.24500
92;-0.23500
94;-0.23500
97;-0.23500
100;-0.23000
103;-0.22000
106;-0.21000
108;-0.19000
111;-0.18500
114;-0.19500
117;-0.20500
119;-0.20500
122;-0.19500
125;-0.19500
128;-0.20000
131;-0.21000
133;-0.23000
136;-0.21000
139;-0.20000
142;-0.21500
144;-0.23500
147;-0.24000
150;-0.23000
153;-0.20000
156;-0.19500
158;-0.22000
161;-0.25000
164;-0.27500
167;-0.28500
169;-0.31000
172;-0.31000
175;-0.32000
178;-0.33000
181;-0.32500
183;-0.33000
186;-0.32500
189;-0.31500
192;-0.32500
194;-0.33000
197;-0.34500
200;-0.35000
203;-0.33500
206;-0.33000
208;-0.32500
211;-0.34000
214;-0.34000
217;-0.35500
219;-0.34000
222;-0.33000
225;-0.34500
228;-0.35500
231;-0.35500
233;-0.37000
236;-0.36500
239;-0.35500
242;-0.36500
244;-0.41000
247;-0.44000
250;-0.47000
253;-0.50500
256;-0.54000
258;-0.56000
261;-0.51000
264;-0.39500
267;-0.24500
269;-0.06500
272;0.16500
275;0.46000
278;0.73500
281;0.91500
283;0.98000
286;0.85500
289;0.54500
292;0.11500
294;-0.21500
297;-0.43000
300;-0.49500
303;-0.46500
306;-0.41000
308;-0.38000
311;-0.38500
314;-0.40000
317;-0.40500
319;-0.37500
322;-0.36000
325;-0.36500
328;-0.37500
331;-0.37500
333;-0.38000
336;-0.37500
339;-0.38500
342;-0.40000
344;-0.41000
347;-0.41500
350;-0.42000
353;-0.40500
356;-0.39500
358;-0.37500
361;-0.37000
