time;value
0;-0.26000
3;-0.25500
6;-0.26000
8;-0.26500
11;-0.26500
14;-0.26500
17;-0.26000
19;-0.25000
22;-0.26500
25;-0.27000
28;-0.27000
31;-0.26000
33;-0.25500
36;-0.25500
39;-0.24500
42;-0.27500
44;-0.26000
47;-0.25000
50;-0.24500
53;-0.24500
56;-0.24000
58;-0.24000
61;-0.22500
64;-0.20000
67;-0.19000
69;-0.18000
72;-0.17500
75;-0.19000
78;-0.19000
81;-0.18000
83;-0.15500
86;-0.14500
89;-0.15500
92;-0.16000
94;-0.14500
97;-0.14500
100;-0.12500
103;-0.14500
106;-0.14000
108;-0.15500
111;-0.16000
114;-0.16000
117;-0.15000
119;-0.14000
122;-0.15000
125;-0.18500
128;-0.17000
131;-0.13500
133;-0.11500
136;-0.10500
139;-0.14000
142;-0.19000
144;-0.20000
147;-0.19500
150;-0.19000
153;-0.20500
156;-0.21000
158;-0.23000
161;-0.22500
164;-0.22500
167;-0.22500
169;-0.24500
172;-0.26500
175;-0.28500
178;-0.29000
181;-0.28500
183;-0.26500
186;-0.27000
189;-0.27500
192;-0.29000
194;-0.28000
197;-0.28000
200;-0.27500
203;-0.27500
206;-0.28000
208;-0.30000
211;-0.29500
214;-0.28500
217;-0.28000
219;-0.28000
222;-0.28500
225;-0.29500
228;-0.29000
231;-0.29000
233;-0.28500
236;-0.29000
239;-0.31500
242;-0.35000
244;-0.39000
247;-0.41500
250;-0.41500
253;-0.45000
256;-0.49500
258;-0.49500
261;-0.37500
264;-0.22000
267;-0.04000
269;0.13500
272;0.37000
275;0.62500
278;0.89000
281;1.05500
283;1.11500
286;0.97500
289;0.63500
292;0.16500
294;-0.23000
297;-0.42000
300;-0.42000
303;-0.38000
306;-0.34500
308;-0.34000
311;-0.33500
314;-0.34000
317;-0.33500
319;-0.33500
322;-0.34000
325;-0.35500
328;-0.35000
331;-0.35500
333;-0.34000
336;-0.35000
339;-0.35000
342;-0.35500
344;-0.35000
347;-0.35000
350;-0.34500
353;-0.34500
356;-0.35500
358;-0.36500
361;-0.36500
364;-0.36000
367;-0.35000
369;-0.34500
372;-0.36500
375;-0.36500
378;-0.36500
381;-0.36000
383;-0.35500
386;-0.35500
389;-0.35500
392;-0.37000
394;-0.36500
397;-0.36500
400;-0.34500
403;-0.34500
406;-0.36500
408;-0.37000
411;-0.36500
414;-0.37000
417;-0.36000
419;-0.36500
422;-0.37000
425;-0.37500
428;-0.38500
431;-0.37500
433;-0.35000
436;-0.35500
439;-0.37000
442;-0.38500
444;-0.37500
447;-0.37000
450;-0.36500
453;-0.36500
456;-0.36500
458;-0.38000
461;-0.37500
464;-0.37500
467;-0.36500
469;-0.36500
472;-0.37000
475;-0.38500
478;-0.38000
481;-0.37500
483;-0.36500
486;-0.36500
489;-0.37000
492;-0.39000
494;-0.38500
497;-0.37500
500;-0.36500
503;-0.36000
506;-0.37500
508;-0.38000
511;-0.37000
514;-0.37000
517;-0.37000
519;-0.37000
522;-0.37500
525;-0.39000
528;-0.39000
531;-0.38000
533;-0.37500
536;-0.36500
539;-0.37500
542;-0.38500
544;-0.37000
547;-0.37000
550;-0.37000
553;-0.37000
556;-0.38000
558;-0.38500
561;-0.38500
564;-0.36000
567;-0.35000
569;-0.35000
572;-0.35000
575;-0.36000
578;-0.35000
581;-0.33000
583;-0.31500
586;-0.30000
589;-0.29500
592;-0.30000
594;-0.29500
597;-0.27000
600;-0.26000
603;-0.25500
606;-0.25000
608;-0.25500
611;-0.26000
614;-0.24500
617;-0.24000
619;-0.24000
622;-0.25000
625;-0.26500
628;-0.24500
631;-0.25000
633;-0.23500
636;-0.24000
639;-0.25000
642;-0.26000
644;-0.26000
647;-0.25500
650;-0.24500
653;-0.24000
656;-0.25000
658;-0.27000
661;-0.26500
664;-0.26000
667;-0.25500
669;-0.25000
672;-0.27000
675;-0.28000
678;-0.26500
681;-0.26000
683;-0.25500
686;-0.26000
689;-0.27500
692;-0.28500
694;-0.27000
697;-0.27000
700;-0.27000
703;-0.26500
706;-0.28500
708;-0.29000
711;-0.28500
714;-0.28500
717;-0.27500
719;-0.28000
722;-0.29000
725;-0.30000
728;-0.30500
731;-0.29000
733;-0.28000
736;-0.29500
739;-0.31000
742;-0.30000
744;-0.30500
747;-0.30000
750;-0.29500
753;-0.30000
756;-0.31000
758;-0.32500
761;-0.33000
764;-0.32500
767;-0.31000
769;-0.31000
772;-0.30500
775;-0.32500
778;-0.33000
781;-0.31000
783;-0.30500
786;-0.30000
789;-0.32000
792;-0.33000
794;-0.32500
797;-0.31500
800;-0.31000
803;-0.31500
806;-0.32000
808;-0.33500
811;-0.34500
814;-0.32500
817;-0.32000
819;-0.31500
822;-0.30500
825;-0.32000
828;-0.31500
831;-0.30500
833;-0.29500
836;-0.30000
839;-0.30500
842;-0.32500
844;-0.31000
847;-0.29500
850;-0.29500
853;-0.28500
856;-0.30000
858;-0.30500
861;-0.31000
864;-0.29000
867;-0.27500
869;-0.27000
872;-0.27500
875;-0.28000
878;-0.27000
881;-0.25500
883;-0.24000
886;-0.23500
889;-0.22500
892;-0.24000
894;-0.22000
897;-0.21500
900;-0.19500
903;-0.19500
906;-0.19000
908;-0.19500
911;-0.19000
914;-0.17000
917;-0.17500
919;-0.17500
922;-0.18500
925;-0.20500
928;-0.20500
931;-0.20000
933;-0.19500
936;-0.19500
939;-0.19500
942;-0.19500
944;-0.19500
947;-0.19000
950;-0.18000
953;-0.18000
956;-0.16500
958;-0.18500
961;-0.17500
964;-0.21000
967;-0.22000
969;-0.23500
972;-0.25000
975;-0.27500
978;-0.28500
981;-0.29500
983;-0.29500
986;-0.30000
989;-0.32000
992;-0.34000
994;-0.33500
997;-0.33000
1000;-0.32000
1003;-0.33000
1006;-0.34000
1008;-0.35000
1011;-0.34000
1014;-0.34000
1017;-0.32500
1019;-0.32500
1022;-0.34500
1025;-0.35500
1028;-0.37000
1031;-0.35500
1033;-0.34500
1036;-0.33500
1039;-0.36000
1042;-0.34500
1044;-0.35500
1047;-0.35500
1050;-0.37500
1053;-0.40500
1056;-0.44500
1058;-0.47500
1061;-0.49500
1064;-0.52000
1067;-0.56000
1069;-0.54000
1072;-0.47000
1075;-0.36000
1078;-0.21000
1081;-0.04000
1083;0.17500
1086;0.48000
1089;0.72500
1092;0.89000
1094;1.00000
1097;0.98500
1100;0.81500
1103;0.49000
1106;0.13500
1108;-0.17500
1111;-0.38500
1114;-0.50500
1117;-0.08500
1119;0.09500
1122;0.29000
1125;0.53000
1128;0.83000
1131;1.08000
1133;1.21000
1136;1.22500
1139;1.05500
1142;0.69500
1144;0.23000
1147;-0.15000
1150;-0.34500
1153;-0.38500
1156;-0.37000
1158;-0.33000
1161;-0.30500
1164;-0.26500
1167;-0.26000
1169;-0.27000
1172;-0.27500
1175;-0.30000
1178;-0.29500
1181;-0.27500
1183;-0.27500
1186;-0.27000
1189;-0.28000
1192;-0.31500
1194;-0.32000
1197;-0.30000
1200;-0.28500
1203;-0.30000
1206;-0.29500
1208;-0.31000
1211;-0.30000
1214;-0.30500
1217;-0.29500
1219;-0.30000
1222;-0.30000
1225;-0.31000
1228;-0.30500
1231;-0.30000
1233;-0.29500
1236;-0.30500
1239;-0.29500
1242;-0.32000
1244;-0.31500
1247;-0.30500
1250;-0.30500
1253;-0.31000
1256;-0.30500
1258;-0.32000
1261;-0.32000
1264;-0.31000
1267;-0.30000
1269;-0.29000
1272;-0.31000
1275;-0.31500
1278;-0.32000
1281;-0.31000
1283;-0.29500
1286;-0.30500
1289;-0.31500
1292;-0.32500
1294;-0.32000
1297;-0.32500
1300;-0.31500
1303;-0.30000
1306;-0.31500
1308;-0.33000
1311;-0.32500
1314;-0.32500
1317;-0.30500
1319;-0.31000
1322;-0.31500
1325;-0.32500
1328;-0.32000
1331;-0.32000
1333;-0.29500
1336;-0.30500
1339;-0.31500
1342;-0.31500
1344;-0.32000
1347;-0.31500
1350;-0.31000
1353;-0.30500
1356;-0.31500
1358;-0.32000
1361;-0.31500
1364;-0.32000
1367;-0.31000
1369;-0.31500
1372;-0.33000
1375;-0.33500
1378;-0.33000
1381;-0.33000
1383;-0.32000
1386;-0.31000
1389;-0.32500
1392;-0.33000
1394;-0.32000
1397;-0.31500
1400;-0.30500
1403;-0.31500
1406;-0.32000
1408;-0.32000
1411;-0.32000
1414;-0.31500
1417;-0.29500
1419;-0.29500
1422;-0.29000
1425;-0.30000
1428;-0.28500
1431;-0.26000
1433;-0.25000
1436;-0.24000
1439;-0.23500
1442;-0.23500
1444;-0.23000
1447;-0.23000
1450;-0.21000
1453;-0.21000
1456;-0.21000
1458;-0.21000
1461;-0.20500
1464;-0.19500
1467;-0.19000
1469;-0.17500
1472;-0.19000
1475;-0.20000
1478;-0.19500
1481;-0.18000
1483;-0.17000
1486;-0.17500
1489;-0.18000
1492;-0.20000
1494;-0.19500
1497;-0.18500
1500;-0.18000
1503;-0.18000
1506;-0.19000
1508;-0.20500
1511;-0.20000
1514;-0.19500
1517;-0.18500
1519;-0.19000
1522;-0.20500
1525;-0.20500
1528;-0.20500
1531;-0.20500
1533;-0.20000
1536;-0.19000
1539;-0.21500
1542;-0.22000
1544;-0.22500
1547;-0.22000
1550;-0.21000
1553;-0.21500
1556;-0.22000
1558;-0.23500
1561;-0.22500
1564;-0.21500
1567;-0.22500
1569;-0.23000
1572;-0.24000
1575;-0.24500
1578;-0.24500
1581;-0.23500
1583;-0.22500
1586;-0.22500
1589;-0.23500
1592;-0.24000
