time;value
0;-0.42000
3;-0.40500
6;-0.40500
8;-0.40500
11;-0.43000
14;-0.41000
17;-0.41000
19;-0.40500
22;-0.41000
25;-0.42000
28;-0.42000
31;-0.41500
33;-0.40000
36;-0.40500
39;-0.40500
42;-0.42000
44;-0.40500
47;-0.41500
50;-0.40000
53;-0.39000
56;-0.39500
58;-0.39500
61;-0.39500
64;-0.39000
67;-0.38000
69;-0.36500
72;-0.34500
75;-0.35000
78;-0.34500
81;-0.33500
83;-0.34000
86;-0.34000
89;-0.34500
92;-0.34500
94;-0.33500
97;-0.31500
100;-0.29000
103;-0.27500
106;-0.27500
108;-0.28500
111;-0.30000
114;-0.29500
117;-0.30000
119;-0.31000
122;-0.30500
125;-0.30500
128;-0.31000
131;-0.31000
133;-0.32000
136;-0.29500
139;-0.29500
142;-0.29500
144;-0.31000
147;-0.33000
150;-0.33500
153;-0.34000
156;-0.36500
158;-0.37500
161;-0.40000
164;-0.40500
167;-0.40000
169;-0.41500
172;-0.41500
175;-0.42500
178;-0.42500
181;-0.43000
183;-0.40500
186;-0.40000
189;-0.40000
192;-0.42000
194;-0.42500
197;-0.43000
200;-0.41500
203;-0.41500
206;-0.43000
208;-0.43500
211;-0.43000
214;-0.42500
217;-0.42000
219;-0.42500
222;-0.42500
225;-0.43000
228;-0.42500
231;-0.42500
233;-0.42500
236;-0.43000
239;-0.44500
242;-0.47500
244;-0.52500
247;-0.54000
250;-0.53500
253;-0.57000
256;-0.60500
258;-0.62000
261;-0.55500
264;-0.42000
267;-0.28500
269;-0.13000
272;0.09500
275;0.35500
278;0.60000
281;0.77500
283;0.83000
286;0.68500
289;0.36000
292;-0.03000
294;-0.34500
297;-0.49500
300;-0.53500
303;-0.53000
306;-0.49000
308;-0.47500
311;-0.48000
314;-0.46500
317;-0.47000
319;-0.46500
322;-0.45500
325;-0.46500
328;-0.48000
331;-0.48000
333;-0.45000
336;-0.45500
339;-0.46000
342;-0.47000
344;-0.47500
347;-0.46000
350;-0.45000
353;-0.44500
356;-0.46500
358;-0.47000
361;-0.46500
364;-0.44500
367;-0.44500
369;-0.44500
372;-0.45000
375;-0.45500
378;-0.46500
381;-0.45000
383;-0.45000
386;-0.44500
389;-0.45500
392;-0.46500
394;-0.46500
397;-0.46500
400;-0.44500
403;-0.44500
406;-0.45000
408;-0.46500
411;-0.47000
414;-0.46500
417;-0.45500
419;-0.45500
422;-0.46000
425;-0.45500
428;-0.46000
431;-0.46000
433;-0.44500
436;-0.44500
439;-0.44500
442;-0.45000
444;-0.46000
447;-0.44000
450;-0.43500
453;-0.43000
456;-0.44000
458;-0.45000
461;-0.45000
464;-0.44000
467;-0.43500
469;-0.43000
472;-0.44000
475;-0.45500
478;-0.46000
481;-0.43500
483;-0.44000
486;-0.43500
489;-0.44000
492;-0.44500
494;-0.45500
497;-0.46000
500;-0.44000
503;-0.44500
506;-0.45500
508;-0.46000
511;-0.46000
514;-0.45000
517;-0.45500
519;-0.45000
522;-0.46000
525;-0.46500
528;-0.47500
531;-0.46500
533;-0.47000
536;-0.46500
539;-0.47500
542;-0.50000
544;-0.51500
547;-0.49500
550;-0.49000
553;-0.49500
556;-0.50500
558;-0.50500
561;-0.51000
564;-0.49500
567;-0.49000
569;-0.48500
572;-0.48500
575;-0.49500
578;-0.49000
581;-0.48000
583;-0.46000
586;-0.45000
589;-0.45000
592;-0.44500
594;-0.43500
597;-0.42000
600;-0.41500
603;-0.40000
606;-0.40000
608;-0.39000
611;-0.38000
614;-0.37000
617;-0.36000
619;-0.34500
622;-0.35000
625;-0.34500
628;-0.34500
631;-0.34000
633;-0.32500
636;-0.32000
639;-0.33500
642;-0.33000
644;-0.33000
647;-0.32500
650;-0.31000
653;-0.30500
656;-0.31000
658;-0.33000
661;-0.32000
664;-0.31500
667;-0.30500
669;-0.31500
672;-0.31000
675;-0.33500
678;-0.33500
681;-0.32500
683;-0.32500
686;-0.32500
689;-0.33500
692;-0.35500
694;-0.34500
697;-0.32500
700;-0.32500
703;-0.33000
706;-0.33000
708;-0.34000
711;-0.35000
714;-0.33000
717;-0.32500
719;-0.33500
722;-0.33500
725;-0.33000
728;-0.34500
731;-0.34000
733;-0.33000
736;-0.32500
739;-0.34000
742;-0.34000
744;-0.34500
747;-0.33000
750;-0.32000
753;-0.33000
756;-0.32000
758;-0.33000
761;-0.33500
764;-0.35500
767;-0.33500
769;-0.33500
772;-0.34000
775;-0.35000
778;-0.35500
781;-0.35000
783;-0.34500
786;-0.33500
789;-0.35000
792;-0.35000
794;-0.35500
797;-0.36000
800;-0.35000
803;-0.34000
806;-0.35500
808;-0.36500
811;-0.37000
814;-0.36000
817;-0.34000
819;-0.33500
822;-0.34500
825;-0.34500
828;-0.35500
831;-0.35000
833;-0.33500
836;-0.33500
839;-0.33000
842;-0.34000
844;-0.34000
847;-0.33000
850;-0.32000
853;-0.32500
856;-0.33500
858;-0.35000
861;-0.34500
864;-0.34500
867;-0.34000
869;-0.35000
872;-0.33500
875;-0.34000
878;-0.35500
881;-0.34000
883;-0.33000
886;-0.33000
889;-0.34500
892;-0.34500
894;-0.34500
897;-0.33000
900;-0.30500
903;-0.29500
906;-0.28500
908;-0.27500
911;-0.27000
914;-0.26500
917;-0.24500
919;-0.24500
922;-0.25000
925;-0.26000
928;-0.26000
931;-0.25500
933;-0.23500
936;-0.23000
939;-0.23500
942;-0.23000
944;-0.23000
947;-0.22500
950;-0.21500
953;-0.21500
956;-0.23500
958;-0.25000
961;-0.25500
964;-0.25500
967;-0.23500
969;-0.24000
972;-0.24000
975;-0.25500
978;-0.26500
981;-0.24000
983;-0.20500
986;-0.18000
989;-0.21000
992;-0.24000
994;-0.26500
997;-0.27500
1000;-0.28500
1003;-0.30000
1006;-0.32500
1008;-0.34000
1011;-0.34000
1014;-0.35000
1017;-0.34000
1019;-0.34500
1022;-0.34500
1025;-0.35000
1028;-0.35000
1031;-0.34000
1033;-0.33000
1036;-0.33000
1039;-0.33000
1042;-0.34500
1044;-0.35000
1047;-0.33500
1050;-0.33500
1053;-0.31500
1056;-0.33500
1058;-0.34000
1061;-0.34500
1064;-0.34000
1067;-0.33000
1069;-0.32500
1072;-0.34000
1075;-0.33500
1078;-0.34500
1081;-0.34000
1083;-0.33000
1086;-0.33500
1089;-0.35500
1092;-0.38500
1094;-0.42500
1097;-0.46000
1100;-0.46500
1103;-0.49000
1106;-0.52500
1108;-0.57000
1111;-0.57000
1114;-0.48500
1117;-0.53500
1119;-0.58500
1122;-0.64000
1125;-0.65000
1128;-0.58500
1131;-0.48000
1133;-0.39000
1136;-0.34000
1139;-0.26500
1142;-0.17500
1144;-0.04000
1147;0.15000
1150;0.37500
1153;0.56000
1156;0.70500
1158;0.77000
1161;0.72500
1164;0.49000
1167;0.14000
1169;-0.23000
1172;-0.48000
1175;-0.56500
1178;-0.54000
1181;-0.48000
1183;-0.45000
1186;-0.44000
1189;-0.45000
1192;-0.45000
1194;-0.45000
1197;-0.44500
1200;-0.43000
1203;-0.43000
1206;-0.45000
1208;-0.46000
1211;-0.46500
1214;-0.46000
1217;-0.45500
1219;-0.45000
1222;-0.45000
1225;-0.45500
1228;-0.46000
1231;-0.45000
1233;-0.44500
1236;-0.45000
1239;-0.45500
1242;-0.46500
1244;-0.47000
1247;-0.45500
1250;-0.44500
1253;-0.45500
1256;-0.45500
1258;-0.45500
1261;-0.45500
1264;-0.43500
1267;-0.43500
1269;-0.42500
1272;-0.44500
1275;-0.44000
1278;-0.45000
1281;-0.45000
1283;-0.45500
1286;-0.45000
1289;-0.45500
1292;-0.46500
1294;-0.46000
1297;-0.46000
1300;-0.44500
1303;-0.44500
1306;-0.46000
1308;-0.47000
1311;-0.46500
1314;-0.45500
1317;-0.43500
1319;-0.44000
1322;-0.45000
1325;-0.45500
1328;-0.46500
1331;-0.46500
1333;-0.46500
1336;-0.45000
