time;value
0;-0.45000
3;-0.43500
6;-0.41500
8;-0.40500
11;-0.39500
14;-0.39000
17;-0.39000
19;-0.38500
22;-0.37000
25;-0.34500
28;-0.33500
31;-0.34500
33;-0.33500
36;-0.34500
39;-0.32500
42;-0.31500
44;-0.30500
47;-0.27500
50;-0.25000
53;-0.24500
56;-0.22000
58;-0.21500
61;-0.22000
64;-0.21500
67;-0.22500
69;-0.21000
72;-0.22500
75;-0.21500
78;-0.22000
81;-0.22500
83;-0.22500
86;-0.25500
89;-0.27000
92;-0.26500
94;-0.27500
97;-0.28500
100;-0.29500
103;-0.30500
106;-0.30000
108;-0.30500
111;-0.31000
114;-0.32000
117;-0.32500
119;-0.35000
122;-0.35500
125;-0.35000
128;-0.35000
131;-0.35000
133;-0.37000
136;-0.37000
139;-0.36500
142;-0.37500
144;-0.37000
147;-0.37000
150;-0.39500
153;-0.39500
156;-0.39500
158;-0.40000
161;-0.41500
164;-0.43000
167;-0.42500
169;-0.43000
172;-0.42500
175;-0.41500
178;-0.40500
181;-0.42000
183;-0.44500
186;-0.46500
189;-0.46000
192;-0.45000
194;-0.44000
197;-0.43500
200;-0.43500
203;-0.44000
206;-0.44500
208;-0.44000
211;-0.43500
214;-0.43500
217;-0.44000
219;-0.43500
222;-0.44500
225;-0.43000
228;-0.43000
231;-0.44500
233;-0.46000
236;-0.46500
239;-0.46000
242;-0.48500
244;-0.50000
247;-0.52500
250;-0.55500
253;-0.60000
256;-0.62500
258;-0.58000
261;-0.47500
264;-0.33500
267;-0.18000
269;-0.01000
272;0.21000
275;0.45500
278;0.67500
281;0.87000
283;0.93000
286;0.84000
289;0.57000
292;0.16000
294;-0.22500
297;-0.46500
300;-0.55000
303;-0.55500
306;-0.52500
308;-0.50000
311;-0.48500
314;-0.46500
317;-0.46500
319;-0.47500
322;-0.46500
325;-0.45500
328;-0.45500
331;-0.44500
333;-0.45500
336;-0.47000
339;-0.47000
342;-0.47000
344;-0.44500
347;-0.44500
350;-0.45000
353;-0.46500
356;-0.46000
358;-0.45000
361;-0.44000
364;-0.44500
367;-0.46000
369;-0.46500
372;-0.45500
375;-0.44500
378;-0.43500
381;-0.45000
383;-0.44500
386;-0.45000
389;-0.44500
392;-0.43500
394;-0.44500
397;-0.45500
400;-0.46500
403;-0.46500
406;-0.46500
408;-0.46000
411;-0.45000
414;-0.46000
417;-0.46000
419;-0.48000
422;-0.47000
425;-0.46500
428;-0.46000
431;-0.45500
433;-0.46500
