time;value
0;-0.40500
3;-0.42000
6;-0.41000
8;-0.40500
11;-0.39500
14;-0.38500
17;-0.39500
19;-0.41000
22;-0.41000
25;-0.40500
28;-0.38000
31;-0.38000
33;-0.39000
36;-0.39500
39;-0.40500
42;-0.39500
44;-0.39500
47;-0.39500
50;-0.41000
53;-0.40000
56;-0.40000
58;-0.39000
61;-0.37000
64;-0.35500
67;-0.33500
69;-0.33500
72;-0.33500
75;-0.32000
78;-0.31000
81;-0.31000
83;-0.31000
86;-0.31500
89;-0.30500
92;-0.30000
94;-0.27500
97;-0.27000
100;-0.27500
103;-0.29000
106;-0.29000
108;-0.27500
111;-0.28000
114;-0.28000
117;-0.28500
119;-0.30500
122;-0.31500
125;-0.30000
128;-0.30000
131;-0.29500
133;-0.30000
136;-0.32000
139;-0.33000
142;-0.33000
144;-0.32000
147;-0.29500
150;-0.29000
153;-0.29000
156;-0.32000
158;-0.32500
161;-0.33500
164;-0.35000
167;-0.38000
169;-0.40500
172;-0.40500
175;-0.40500
178;-0.40500
181;-0.40500
183;-0.41000
186;-0.42500
189;-0.42000
192;-0.41500
194;-0.41500
197;-0.41000
200;-0.42500
203;-0.43000
206;-0.42500
208;-0.42500
211;-0.41000
214;-0.41000
217;-0.43000
219;-0.44000
222;-0.43500
225;-0.43500
228;-0.41000
231;-0.41500
233;-0.42500
236;-0.43500
239;-0.45500
242;-0.47000
244;-0.49000
247;-0.51500
250;-0.54000
253;-0.58000
256;-0.62500
258;-0.62500
261;-0.55500
264;-0.44500
267;-0.31500
269;-0.17000
272;0.04000
275;0.32000
278;0.57500
281;0.76000
283;0.83000
286;0.76500
289;0.50500
292;0.10500
294;-0.23500
297;-0.47000
300;-0.57500
303;-0.60000
306;-0.56000
308;-0.50000
311;-0.47000
314;-0.47000
317;-0.47000
319;-0.47500
322;-0.47000
325;-0.46500
328;-0.45000
331;-0.45000
333;-0.45000
336;-0.46500
339;-0.46500
342;-0.45500
344;-0.44500
347;-0.45000
350;-0.46500
353;-0.48000
356;-0.47500
358;-0.46000
361;-0.44500
364;-0.45500
367;-0.45500
369;-0.46500
372;-0.45500
375;-0.45000
378;-0.45500
381;-0.45000
383;-0.45000
386;-0.46000
389;-0.46500
392;-0.45500
394;-0.45500
397;-0.43500
400;-0.45000
403;-0.44500
406;-0.44000
408;-0.44500
411;-0.44000
414;-0.43000
417;-0.44000
419;-0.45500
422;-0.45500
425;-0.44500
428;-0.45000
431;-0.45000
433;-0.45500
436;-0.45500
439;-0.45500
442;-0.45000
444;-0.44000
447;-0.44000
450;-0.44500
453;-0.45500
456;-0.46500
458;-0.44500
461;-0.43500
464;-0.44000
467;-0.44500
469;-0.45000
472;-0.44500
475;-0.43500
478;-0.42000
481;-0.42500
483;-0.42500
486;-0.43500
489;-0.44500
492;-0.43000
494;-0.42500
497;-0.42000
500;-0.42500
503;-0.42500
506;-0.43000
508;-0.42500
511;-0.41500
514;-0.42500
517;-0.44500
519;-0.44500
522;-0.45500
525;-0.44000
528;-0.43500
531;-0.44500
533;-0.47000
536;-0.47000
539;-0.48000
542;-0.48000
544;-0.47000
547;-0.47500
550;-0.47500
553;-0.49000
556;-0.48000
558;-0.48500
561;-0.47000
564;-0.47500
567;-0.47000
569;-0.46500
572;-0.47000
575;-0.45000
578;-0.43000
581;-0.42000
583;-0.41500
586;-0.42000
589;-0.39500
592;-0.38000
594;-0.37000
597;-0.35500
600;-0.34500
603;-0.36500
606;-0.34500
608;-0.33000
611;-0.31500
614;-0.32500
617;-0.32500
619;-0.32000
622;-0.33500
625;-0.31000
628;-0.30000
631;-0.30500
633;-0.31500
636;-0.31500
639;-0.31000
642;-0.30000
644;-0.29000
647;-0.29000
650;-0.30000
653;-0.29500
656;-0.31500
658;-0.29000
661;-0.28500
664;-0.28000
667;-0.29000
669;-0.30500
672;-0.30500
675;-0.30000
678;-0.30000
681;-0.29500
683;-0.30000
686;-0.30500
689;-0.31000
692;-0.31000
694;-0.29500
697;-0.30000
700;-0.30500
703;-0.32000
706;-0.31500
708;-0.30500
711;-0.30000
714;-0.31000
717;-0.31000
719;-0.31000
722;-0.32000
725;-0.31500
728;-0.30500
731;-0.31000
733;-0.30500
736;-0.30500
739;-0.31500
742;-0.31000
744;-0.29500
747;-0.29500
750;-0.29500
753;-0.32000
756;-0.32000
758;-0.30500
761;-0.30000
764;-0.30500
767;-0.31500
769;-0.32000
772;-0.32500
775;-0.31500
778;-0.31500
781;-0.30500
783;-0.31500
786;-0.33000
789;-0.33000
792;-0.32000
794;-0.31500
797;-0.31500
800;-0.32000
803;-0.32500
806;-0.32500
808;-0.32000
811;-0.29500
814;-0.31500
817;-0.31000
819;-0.32000
822;-0.32000
825;-0.31500
828;-0.29500
831;-0.28500
833;-0.31000
836;-0.31500
839;-0.32000
842;-0.32000
844;-0.30000
847;-0.31500
850;-0.31500
853;-0.32500
856;-0.32500
858;-0.31500
861;-0.31000
864;-0.31000
867;-0.30500
869;-0.31500
872;-0.31000
875;-0.30000
878;-0.29500
881;-0.29000
883;-0.30000
886;-0.30500
889;-0.30500
892;-0.29500
894;-0.28000
897;-0.28000
900;-0.27000
903;-0.28000
906;-0.27000
908;-0.25500
911;-0.23500
914;-0.24500
917;-0.24500
919;-0.24000
922;-0.24000
925;-0.23500
928;-0.21000
931;-0.20500
933;-0.20500
936;-0.21000
939;-0.21500
942;-0.20000
944;-0.18500
947;-0.18000
950;-0.19500
953;-0.19500
956;-0.20000
958;-0.20000
961;-0.19500
964;-0.20500
967;-0.21500
969;-0.20000
972;-0.21000
975;-0.19500
978;-0.20500
981;-0.20500
983;-0.21000
986;-0.20500
989;-0.18500
992;-0.15500
994;-0.17000
997;-0.19500
1000;-0.23000
1003;-0.26000
1006;-0.26500
1008;-0.28000
1011;-0.28000
1014;-0.29500
1017;-0.30000
1019;-0.31500
1022;-0.31500
1025;-0.32500
1028;-0.32000
1031;-0.31500
1033;-0.31500
1036;-0.33000
1039;-0.33500
1042;-0.33500
1044;-0.32000
1047;-0.31000
1050;-0.32500
1053;-0.33500
1056;-0.32500
1058;-0.32500
1061;-0.31000
1064;-0.32500
1067;-0.33000
1069;-0.34500
1072;-0.34500
1075;-0.33000
1078;-0.32000
1081;-0.32000
1083;-0.33000
1086;-0.33500
1089;-0.36500
1092;-0.39500
1094;-0.41000
1097;-0.43500
1100;-0.46000
1103;-0.49000
1106;-0.54500
1108;-0.54500
1111;-0.47000
1114;-0.36500
1117;0.34500
1119;0.54500
1122;0.67000
1125;0.77500
1128;0.85500
1131;0.93500
1133;0.98500
1136;0.96500
1139;0.83000
1142;0.55000
1144;0.17000
1147;-0.19500
1150;-0.44000
