time;value
0;-0.35500
3;-0.35000
6;-0.35000
8;-0.35500
11;-0.37000
14;-0.36000
17;-0.36500
19;-0.35500
22;-0.36500
25;-0.36500
28;-0.36000
31;-0.35000
33;-0.34000
36;-0.33500
39;-0.33500
42;-0.34500
44;-0.36000
47;-0.36500
50;-0.35500
53;-0.36000
56;-0.35500
58;-0.35000
61;-0.34000
64;-0.33000
67;-0.30000
69;-0.28000
72;-0.28500
75;-0.28000
78;-0.29000
81;-0.27500
83;-0.27000
86;-0.26500
89;-0.26500
92;-0.25500
94;-0.25000
97;-0.24000
100;-0.23000
103;-0.21500
106;-0.22500
108;-0.24000
111;-0.24500
114;-0.24500
117;-0.24000
119;-0.24500
122;-0.24500
125;-0.25500
128;-0.25500
131;-0.25500
133;-0.24000
136;-0.20500
139;-0.20500
142;-0.24000
144;-0.29000
147;-0.30500
150;-0.31000
153;-0.31000
156;-0.32000
158;-0.35000
161;-0.38000
164;-0.38000
167;-0.37000
169;-0.37000
172;-0.37000
175;-0.36500
178;-0.39000
181;-0.38500
183;-0.37500
186;-0.38000
189;-0.37500
192;-0.39000
194;-0.39000
197;-0.37500
200;-0.38500
203;-0.39000
206;-0.40000
208;-0.40500
211;-0.41500
214;-0.41500
217;-0.40000
219;-0.39000
222;-0.38500
225;-0.40000
228;-0.41000
231;-0.41000
233;-0.41000
236;-0.42000
239;-0.44500
242;-0.49000
244;-0.50000
247;-0.51000
250;-0.51500
253;-0.53000
256;-0.56500
258;-0.60500
261;-0.58000
264;-0.47000
267;-0.32000
269;-0.15500
272;0.04500
275;0.30500
278;0.61000
281;0.84000
283;0.96000
286;0.94000
289;0.68500
292;0.27000
294;-0.16500
297;-0.46000
300;-0.57000
303;-0.54000
306;-0.48500
308;-0.44000
311;-0.44500
314;-0.44500
317;-0.44500
319;-0.43000
322;-0.42500
325;-0.43000
328;-0.46000
331;-0.44500
333;-0.44500
336;-0.44000
339;-0.44500
342;-0.44500
344;-0.46000
347;-0.46000
350;-0.44500
353;-0.43000
356;-0.42000
358;-0.42500
361;-0.43000
364;-0.43000
367;-0.42500
369;-0.42000
372;-0.43000
375;-0.44500
378;-0.45500
381;-0.45000
383;-0.44500
386;-0.44500
389;-0.45500
392;-0.45500
394;-0.47000
397;-0.45500
400;-0.45000
403;-0.44500
406;-0.44000
408;-0.46000
411;-0.47500
414;-0.46500
417;-0.45500
419;-0.44500
422;-0.45000
425;-0.46000
428;-0.47000
431;-0.46500
433;-0.45000
436;-0.43000
439;-0.44000
442;-0.44500
444;-0.46500
447;-0.46000
450;-0.45000
453;-0.44500
456;-0.44000
458;-0.45000
461;-0.45500
464;-0.45000
467;-0.44500
469;-0.44000
472;-0.44000
475;-0.45500
478;-0.46000
481;-0.46000
483;-0.45500
486;-0.44500
489;-0.46000
492;-0.46000
494;-0.47000
497;-0.45500
500;-0.45000
503;-0.44500
506;-0.45500
508;-0.46500
511;-0.47000
514;-0.46500
517;-0.45500
519;-0.47000
522;-0.45000
525;-0.46500
528;-0.47500
531;-0.46500
533;-0.46500
536;-0.47000
539;-0.46000
542;-0.45500
544;-0.46000
547;-0.45500
550;-0.42500
553;-0.43000
556;-0.43500
558;-0.43500
561;-0.44500
564;-0.43500
567;-0.40000
569;-0.39000
572;-0.38500
575;-0.38500
578;-0.39500
581;-0.38000
583;-0.37000
586;-0.36000
589;-0.35000
592;-0.35000
594;-0.36500
597;-0.35500
600;-0.32000
603;-0.32000
606;-0.32000
608;-0.33000
611;-0.34500
614;-0.34000
617;-0.32500
619;-0.32500
622;-0.33500
625;-0.36500
628;-0.35500
631;-0.36500
633;-0.36000
636;-0.35000
639;-0.34000
642;-0.35500
644;-0.36000
647;-0.35500
650;-0.34000
653;-0.34500
656;-0.35500
658;-0.36500
661;-0.38000
664;-0.37500
667;-0.37000
669;-0.35500
672;-0.35000
675;-0.37000
678;-0.38000
681;-0.37500
683;-0.36500
686;-0.37500
689;-0.38000
692;-0.39500
694;-0.39500
697;-0.38000
700;-0.37000
703;-0.36500
706;-0.38000
708;-0.40500
711;-0.42500
714;-0.42000
717;-0.41000
719;-0.39500
722;-0.39500
725;-0.41000
728;-0.42000
731;-0.41000
733;-0.41000
736;-0.41000
739;-0.41000
742;-0.41500
744;-0.43000
747;-0.42500
750;-0.44000
753;-0.42500
756;-0.42500
758;-0.43000
761;-0.43500
764;-0.43000
767;-0.41500
769;-0.40500
772;-0.40500
775;-0.41500
778;-0.42000
781;-0.42000
783;-0.41500
786;-0.40500
789;-0.41500
792;-0.41500
794;-0.43000
797;-0.42500
800;-0.42500
803;-0.41500
806;-0.41000
808;-0.43000
811;-0.43000
814;-0.41500
817;-0.41500
819;-0.40500
822;-0.40500
825;-0.42000
828;-0.42500
831;-0.44000
833;-0.42000
836;-0.42000
839;-0.41000
842;-0.42500
844;-0.43500
847;-0.42000
850;-0.41000
853;-0.39500
856;-0.39500
858;-0.39500
861;-0.40000
864;-0.40500
867;-0.38500
869;-0.37500
872;-0.36500
875;-0.38000
878;-0.38000
881;-0.37500
883;-0.36000
886;-0.35000
889;-0.34000
892;-0.33000
894;-0.34000
897;-0.32000
900;-0.28500
903;-0.27000
906;-0.27000
908;-0.28500
911;-0.31000
914;-0.31500
917;-0.31500
919;-0.31000
922;-0.32000
925;-0.30500
928;-0.32000
931;-0.32000
933;-0.31500
936;-0.30500
939;-0.29000
942;-0.28500
944;-0.31000
947;-0.32500
950;-0.35000
953;-0.35000
956;-0.36500
958;-0.40000
961;-0.44500
964;-0.44500
967;-0.45500
969;-0.44500
972;-0.43500
975;-0.43500
978;-0.45000
981;-0.44500
983;-0.44500
986;-0.43500
989;-0.43500
992;-0.43500
994;-0.44500
997;-0.44500
1000;-0.45000
1003;-0.44000
1006;-0.45000
1008;-0.45000
1011;-0.45000
1014;-0.45000
1017;-0.43500
1019;-0.44000
1022;-0.46500
1025;-0.48500
1028;-0.48000
1031;-0.47000
1033;-0.47000
1036;-0.47500
1039;-0.49000
1042;-0.53000
1044;-0.59000
1047;-0.59500
1050;-0.61000
1053;-0.64000
1056;-0.67000
1058;-0.65500
1061;-0.57500
1064;-0.45500
1067;-0.30000
1069;-0.11500
1072;0.13000
1075;0.41500
1078;0.67000
1081;0.87000
1083;0.93000
1086;0.82000
1089;0.48000
1092;0.03500
1094;-0.34500
1097;-0.53500
1100;-0.57500
1103;-0.55000
1106;-0.52000
1108;-0.49500
1111;-0.50000
1114;-0.50500
1117;-0.34000
1119;-0.34000
1122;-0.34000
1125;-0.36000
1128;-0.37500
1131;-0.37000
1133;-0.36000
1136;-0.35500
1139;-0.35500
1142;-0.35500
1144;-0.37000
1147;-0.37000
1150;-0.36500
1153;-0.36500
1156;-0.36500
1158;-0.38000
1161;-0.42000
1164;-0.46000
1167;-0.48000
1169;-0.50000
1172;-0.53500
1175;-0.56500
1178;-0.58000
1181;-0.49500
1183;-0.37000
1186;-0.23500
1189;-0.11500
1192;-0.02500
1194;0.09500
1197;0.29500
1200;0.52000
1203;0.73500
1206;0.91500
1208;1.02500
1211;1.07000
1214;0.96000
1217;0.62500
1219;0.12500
1222;-0.28500
1225;-0.50000
1228;-0.52000
1231;-0.45000
1233;-0.38000
1236;-0.37500
1239;-0.37500
1242;-0.39500
1244;-0.40000
1247;-0.39000
1250;-0.38000
1253;-0.38500
1256;-0.38000
1258;-0.40000
1261;-0.41000
1264;-0.40000
1267;-0.39000
1269;-0.40000
1272;-0.40000
1275;-0.42000
1278;-0.41500
1281;-0.41500
1283;-0.40000
1286;-0.40500
1289;-0.41500
1292;-0.41500
1294;-0.41500
1297;-0.42500
1300;-0.39500
1303;-0.39000
1306;-0.40000
1308;-0.41000
1311;-0.41000
1314;-0.40000
1317;-0.39000
1319;-0.39000
1322;-0.39000
1325;-0.39500
1328;-0.40500
1331;-0.41000
1333;-0.41000
1336;-0.39500
1339;-0.40000
1342;-0.39500
1344;-0.41000
1347;-0.40500
1350;-0.40000
1353;-0.40000
1356;-0.40000
1358;-0.40500
1361;-0.39500
1364;-0.40000
1367;-0.39500
1369;-0.38500
1372;-0.39500
1375;-0.39500
1378;-0.41000
1381;-0.39000
1383;-0.37500
1386;-0.38500
1389;-0.38000
