time;value
0;-0.35500
3;-0.35500
6;-0.36000
8;-0.37000
11;-0.38000
14;-0.36500
17;-0.36500
19;-0.35500
22;-0.37000
25;-0.39000
28;-0.39000
31;-0.37500
33;-0.36500
36;-0.37500
39;-0.37500
42;-0.39000
44;-0.39000
47;-0.38000
50;-0.36000
53;-0.36500
56;-0.37000
58;-0.37500
61;-0.37000
64;-0.34500
67;-0.33500
69;-0.32000
72;-0.32500
75;-0.32000
78;-0.32500
81;-0.30500
83;-0.29000
86;-0.30000
89;-0.30000
92;-0.30500
94;-0.29000
97;-0.27000
100;-0.24500
103;-0.23000
106;-0.23000
108;-0.24000
111;-0.24000
114;-0.24000
117;-0.23500
119;-0.25000
122;-0.26500
125;-0.26500
128;-0.27000
131;-0.27500
133;-0.25500
136;-0.25500
139;-0.25000
142;-0.25500
144;-0.28000
147;-0.30500
150;-0.30500
153;-0.31000
156;-0.32000
158;-0.33500
161;-0.35000
164;-0.35000
167;-0.36000
169;-0.37500
172;-0.38000
175;-0.41000
178;-0.40500
181;-0.40500
183;-0.37500
186;-0.38000
189;-0.38500
192;-0.40000
194;-0.39000
197;-0.38000
200;-0.36500
203;-0.38500
206;-0.40000
208;-0.41500
211;-0.42000
214;-0.40500
217;-0.39500
219;-0.40000
222;-0.41500
225;-0.42000
228;-0.41500
231;-0.41000
233;-0.40000
236;-0.40500
239;-0.42000
242;-0.45500
244;-0.48500
247;-0.49500
250;-0.50500
253;-0.54000
256;-0.58500
258;-0.60500
261;-0.54500
264;-0.43000
267;-0.28500
269;-0.12500
272;0.09500
275;0.37000
278;0.60500
281;0.76500
283;0.79500
286;0.64000
289;0.32500
292;-0.04500
294;-0.36000
297;-0.52500
300;-0.56500
303;-0.56500
306;-0.53000
308;-0.50500
311;-0.46500
314;-0.43500
317;-0.44000
319;-0.46000
322;-0.45000
325;-0.46000
328;-0.46000
331;-0.44000
333;-0.43500
336;-0.44000
339;-0.45000
342;-0.45000
344;-0.45000
347;-0.43000
350;-0.42500
353;-0.42000
356;-0.43500
358;-0.44500
361;-0.44500
364;-0.43000
367;-0.43000
369;-0.43000
372;-0.44000
375;-0.44500
378;-0.44500
381;-0.43000
383;-0.41500
386;-0.42000
389;-0.43000
392;-0.43000
394;-0.44000
397;-0.43000
400;-0.41500
403;-0.42000
406;-0.42500
408;-0.44500
411;-0.44500
414;-0.42500
417;-0.42000
419;-0.41500
422;-0.42500
425;-0.41500
428;-0.42500
431;-0.42000
433;-0.41500
436;-0.42500
439;-0.43500
442;-0.44500
444;-0.45500
447;-0.45000
450;-0.43500
453;-0.43000
456;-0.44000
458;-0.44500
461;-0.44500
464;-0.43000
467;-0.40500
469;-0.40000
472;-0.41000
475;-0.40500
478;-0.41000
481;-0.40500
483;-0.40000
486;-0.40000
489;-0.41000
492;-0.42500
494;-0.42500
497;-0.41500
500;-0.40500
503;-0.40500
506;-0.41500
508;-0.42000
511;-0.43000
514;-0.43000
517;-0.43000
519;-0.43500
522;-0.43500
525;-0.44500
528;-0.45500
531;-0.46000
533;-0.44000
536;-0.46500
539;-0.47000
542;-0.46000
544;-0.46500
547;-0.46500
550;-0.44000
553;-0.45500
556;-0.45500
558;-0.46500
561;-0.47000
564;-0.46500
567;-0.45500
569;-0.44000
572;-0.44500
575;-0.44000
578;-0.42000
581;-0.41500
583;-0.38000
586;-0.38000
589;-0.37000
592;-0.37500
594;-0.37000
597;-0.35000
600;-0.34000
603;-0.33500
606;-0.33000
608;-0.34000
611;-0.33000
614;-0.32000
617;-0.30500
619;-0.30000
622;-0.31000
625;-0.31000
628;-0.31000
631;-0.30000
633;-0.28000
636;-0.28000
639;-0.28000
642;-0.29000
644;-0.29000
647;-0.29000
650;-0.28000
653;-0.28000
656;-0.28500
658;-0.29500
661;-0.30000
664;-0.29000
667;-0.28000
669;-0.28000
672;-0.29500
675;-0.29500
678;-0.30000
681;-0.28500
683;-0.28000
686;-0.29000
689;-0.29000
692;-0.29500
694;-0.31000
697;-0.28500
700;-0.27000
703;-0.27500
706;-0.28500
708;-0.29500
711;-0.29500
714;-0.29500
717;-0.27000
719;-0.27000
722;-0.29000
725;-0.29500
728;-0.30000
731;-0.29000
733;-0.28500
736;-0.30500
739;-0.30000
742;-0.30000
744;-0.31000
747;-0.30000
750;-0.28500
753;-0.29000
756;-0.30000
758;-0.31000
761;-0.31000
764;-0.30000
767;-0.28500
769;-0.28000
772;-0.29000
775;-0.30000
778;-0.30000
781;-0.30500
783;-0.28000
786;-0.28000
789;-0.29000
792;-0.29500
794;-0.31000
797;-0.30000
800;-0.28500
803;-0.29000
806;-0.29500
808;-0.30500
811;-0.31000
814;-0.30000
817;-0.29000
819;-0.29000
822;-0.29500
825;-0.30500
828;-0.31000
831;-0.30000
833;-0.28500
836;-0.29000
839;-0.30000
842;-0.30500
844;-0.30000
847;-0.29000
850;-0.28000
853;-0.28500
856;-0.29000
858;-0.28500
861;-0.28000
864;-0.27000
867;-0.24000
869;-0.24000
872;-0.24500
875;-0.24000
878;-0.23000
881;-0.21500
883;-0.20000
886;-0.19500
889;-0.21000
892;-0.20000
894;-0.18500
897;-0.17000
900;-0.14500
903;-0.14500
906;-0.14500
908;-0.16000
911;-0.17000
914;-0.17000
917;-0.16000
919;-0.17000
922;-0.17500
925;-0.18000
928;-0.19000
931;-0.18000
933;-0.17000
936;-0.17000
939;-0.16000
942;-0.16500
944;-0.14500
947;-0.13500
950;-0.17000
953;-0.19500
956;-0.23000
958;-0.25500
961;-0.25000
964;-0.25500
967;-0.26000
969;-0.28000
972;-0.29500
975;-0.30500
978;-0.31500
981;-0.30000
983;-0.29000
986;-0.29500
989;-0.29500
992;-0.30500
994;-0.29500
997;-0.29000
1000;-0.28500
1003;-0.29000
1006;-0.30000
1008;-0.31000
1011;-0.31500
1014;-0.31000
1017;-0.30500
1019;-0.30000
1022;-0.31000
1025;-0.32000
1028;-0.32500
1031;-0.31500
1033;-0.31000
1036;-0.30500
1039;-0.32000
1042;-0.35000
1044;-0.38000
1047;-0.40500
1050;-0.40000
1053;-0.41500
1056;-0.43000
1058;-0.48000
1061;-0.52000
1064;-0.51000
1067;-0.41500
1069;-0.29500
1072;-0.18000
1075;-0.02500
1078;0.20000
1081;0.47000
1083;0.71000
1086;0.85000
1089;0.88500
1092;0.76500
1094;0.43500
1097;0.02000
1100;-0.30500
1103;-0.47000
1106;-0.49000
1108;-0.44500
1111;-0.39000
1114;-0.34000
1117;-0.52000
1119;-0.56000
1122;-0.60000
1125;-0.55500
1128;-0.44500
1131;-0.31500
1133;-0.17500
1136;0.01500
1139;0.27000
1142;0.51000
1144;0.68000
1147;0.75500
1150;0.69000
1153;0.43000
1156;0.07000
1158;-0.27000
1161;-0.49500
1164;-0.56000
1167;-0.54000
1169;-0.49000
1172;-0.45000
1175;-0.44000
1178;-0.45000
1181;-0.44000
1183;-0.43000
1186;-0.42000
1189;-0.43000
1192;-0.45500
1194;-0.43500
1197;-0.44000
1200;-0.41500
1203;-0.42500
1206;-0.42000
1208;-0.44000
1211;-0.45000
1214;-0.44000
1217;-0.42000
1219;-0.41500
1222;-0.41500
1225;-0.42500
1228;-0.43000
1231;-0.41500
1233;-0.41000
1236;-0.40000
1239;-0.41500
1242;-0.42000
1244;-0.43500
1247;-0.42500
1250;-0.41500
1253;-0.41500
1256;-0.43000
1258;-0.44000
1261;-0.44000
1264;-0.44000
1267;-0.43000
1269;-0.43500
1272;-0.44000
1275;-0.44500
1278;-0.44500
1281;-0.43000
1283;-0.43500
1286;-0.42500
1289;-0.43000
1292;-0.44500
1294;-0.42500
1297;-0.42000
1300;-0.40000
1303;-0.42000
1306;-0.42000
1308;-0.43500
1311;-0.42500
1314;-0.41500
1317;-0.40500
1319;-0.42000
1322;-0.42500
1325;-0.42000
1328;-0.42500
1331;-0.41000
1333;-0.40000
1336;-0.40500
1339;-0.40500
1342;-0.41500
1344;-0.42500
1347;-0.42000
1350;-0.40000
1353;-0.41500
1356;-0.42500
1358;-0.44000
1361;-0.42000
1364;-0.40000
1367;-0.38000
1369;-0.38000
1372;-0.38500
1375;-0.41000
1378;-0.40000
1381;-0.39000
1383;-0.38500
1386;-0.39500
1389;-0.39000
1392;-0.41000
1394;-0.42000
1397;-0.41000
1400;-0.42000
1403;-0.41500
1406;-0.43500
1408;-0.44500
1411;-0.44000
1414;-0.43500
1417;-0.42500
1419;-0.42500
1422;-0.42000
1425;-0.45000
1428;-0.44000
1431;-0.43000
1433;-0.44000
1436;-0.44000
1439;-0.45000
1442;-0.46000
1444;-0.44500
1447;-0.42500
1450;-0.41000
1453;-0.41500
1456;-0.40000
1458;-0.39500
1461;-0.39500
1464;-0.36500
1467;-0.36500
1469;-0.36000
1472;-0.36500
1475;-0.36500
1478;-0.36000
1481;-0.34500
1483;-0.33000
1486;-0.34000
1489;-0.34500
1492;-0.35000
1494;-0.33500
1497;-0.32500
1500;-0.31000
1503;-0.32000
1506;-0.33500
1508;-0.35000
1511;-0.35000
1514;-0.34000
1517;-0.32500
1519;-0.32500
1522;-0.32000
1525;-0.33000
1528;-0.33500
1531;-0.32000
1533;-0.32000
1536;-0.32500
1539;-0.33500
1542;-0.36000
1544;-0.35500
1547;-0.33000
1550;-0.32000
1553;-0.32500
1556;-0.33000
1558;-0.33500
1561;-0.34500
1564;-0.35500
1567;-0.34000
1569;-0.35000
1572;-0.34500
1575;-0.35500
1578;-0.37000
1581;-0.35500
1583;-0.36000
1586;-0.36000
1589;-0.37000
1592;-0.36500
1594;-0.35500
1597;-0.34500
1600;-0.34000
1603;-0.34500
1606;-0.36000
1608;-0.37000
1611;-0.37500
1614;-0.35000
1617;-0.34000
1619;-0.34500
1622;-0.35000
1625;-0.36500
1628;-0.38000
1631;-0.36500
1633;-0.36000
1636;-0.36000
1639;-0.37500
1642;-0.37500
1644;-0.38500
1647;-0.37000
1650;-0.36500
1653;-0.37500
1656;-0.37500
1658;-0.38000
1661;-0.38500
1664;-0.37000
