time;value
0;-0.25000
3;-0.25500
6;-0.25000
8;-0.24000
11;-0.24000
14;-0.24000
17;-0.24000
19;-0.24500
22;-0.24500
25;-0.23000
28;-0.22000
31;-0.23500
33;-0.26500
36;-0.26000
39;-0.25000
42;-0.23000
44;-0.23500
47;-0.23000
50;-0.24500
53;-0.24500
56;-0.24000
58;-0.23000
61;-0.22500
64;-0.22500
67;-0.22000
69;-0.21000
72;-0.20000
75;-0.17000
78;-0.17000
81;-0.16500
83;-0.16500
86;-0.17500
89;-0.15500
92;-0.14000
94;-0.13500
97;-0.13000
100;-0.14000
103;-0.13500
106;-0.13500
108;-0.13000
111;-0.13500
114;-0.16000
117;-0.18000
119;-0.17500
122;-0.15500
125;-0.14000
128;-0.16000
131;-0.17000
133;-0.18000
136;-0.16500
139;-0.11500
142;-0.12000
144;-0.14000
147;-0.17000
150;-0.20500
153;-0.21000
156;-0.21000
158;-0.22000
161;-0.23500
164;-0.23000
167;-0.26000
169;-0.27000
172;-0.25500
175;-0.26500
178;-0.26000
181;-0.25500
183;-0.26000
186;-0.26000
189;-0.26500
192;-0.25000
194;-0.25000
197;-0.26500
200;-0.28000
203;-0.29000
206;-0.28000
208;-0.27000
211;-0.26500
214;-0.27000
217;-0.28000
219;-0.29000
222;-0.28500
225;-0.27500
228;-0.28000
231;-0.27000
233;-0.29000
236;-0.30500
239;-0.30500
242;-0.32500
244;-0.36000
247;-0.40000
250;-0.43000
253;-0.46000
256;-0.49000
258;-0.47000
261;-0.39500
264;-0.25500
267;-0.09500
269;0.08000
272;0.30000
275;0.56500
278;0.85000
281;1.06500
283;1.19500
286;1.18500
289;0.99000
292;0.60000
294;0.10000
297;-0.26000
300;-0.41000
303;-0.38500
306;-0.33000
308;-0.28000
311;-0.27000
314;-0.28000
317;-0.29500
319;-0.31000
322;-0.29500
325;-0.29500
328;-0.30500
331;-0.31000
333;-0.32500
336;-0.32500
339;-0.31500
342;-0.31000
344;-0.32000
347;-0.33000
350;-0.33500
353;-0.32000
356;-0.31500
358;-0.30500
361;-0.31000
364;-0.33000
367;-0.33000
369;-0.33500
372;-0.33000
375;-0.32000
378;-0.31000
381;-0.31500
383;-0.32500
386;-0.32500
389;-0.32500
392;-0.31500
394;-0.32000
397;-0.31000
400;-0.32500
403;-0.32000
406;-0.32500
408;-0.31000
411;-0.31000
414;-0.31000
417;-0.33000
419;-0.33500
422;-0.33000
425;-0.32000
428;-0.32500
431;-0.33000
433;-0.32500
436;-0.33500
439;-0.32500
442;-0.31000
444;-0.31500
447;-0.32000
450;-0.33000
453;-0.33000
456;-0.31500
458;-0.31000
461;-0.30500
464;-0.31000
467;-0.32500
469;-0.32000
472;-0.32000
475;-0.30000
478;-0.30500
481;-0.30500
483;-0.30500
486;-0.32500
489;-0.30500
492;-0.31000
494;-0.30500
497;-0.30500
500;-0.32000
503;-0.33000
506;-0.32000
508;-0.31500
511;-0.31000
514;-0.31500
517;-0.33000
519;-0.33000
522;-0.32500
525;-0.33000
528;-0.32500
531;-0.33000
533;-0.34500
536;-0.35000
539;-0.33500
542;-0.34500
544;-0.33000
547;-0.34000
550;-0.35000
553;-0.35500
556;-0.34500
558;-0.33000
561;-0.33000
564;-0.34500
567;-0.34500
569;-0.35500
572;-0.34000
575;-0.32500
578;-0.32500
581;-0.33500
583;-0.33000
586;-0.33000
589;-0.31500
592;-0.30500
594;-0.29500
597;-0.29500
600;-0.29500
603;-0.27500
606;-0.25500
608;-0.24000
611;-0.24500
614;-0.23000
617;-0.23000
619;-0.23500
622;-0.21500
625;-0.21500
628;-0.20000
631;-0.21000
633;-0.22000
636;-0.22500
639;-0.21500
642;-0.20000
644;-0.20000
647;-0.20000
650;-0.21000
653;-0.22000
656;-0.20500
658;-0.21000
661;-0.21000
664;-0.20500
667;-0.21500
669;-0.23000
672;-0.22000
675;-0.21000
678;-0.21000
681;-0.22500
683;-0.21500
686;-0.23000
689;-0.22000
692;-0.22000
694;-0.21500
697;-0.22500
700;-0.23000
703;-0.23000
706;-0.21500
708;-0.21500
711;-0.21500
714;-0.21500
717;-0.22500
719;-0.24500
722;-0.23000
725;-0.22500
728;-0.22500
731;-0.23500
733;-0.24500
736;-0.25500
739;-0.24500
742;-0.25000
744;-0.24000
747;-0.25500
750;-0.26000
753;-0.27000
756;-0.25500
758;-0.26000
761;-0.25500
764;-0.26500
767;-0.26500
769;-0.27500
772;-0.26500
775;-0.25500
778;-0.25500
781;-0.26500
783;-0.27000
786;-0.28000
789;-0.26500
792;-0.25500
794;-0.25500
797;-0.25500
800;-0.25500
803;-0.26500
806;-0.26500
808;-0.25500
811;-0.25000
814;-0.25000
817;-0.27000
819;-0.27500
822;-0.26500
825;-0.25500
828;-0.25500
831;-0.26000
833;-0.27500
836;-0.27500
839;-0.26000
842;-0.26000
844;-0.24500
847;-0.25000
850;-0.26000
853;-0.27500
856;-0.26500
858;-0.27000
861;-0.25000
864;-0.26500
867;-0.27000
869;-0.27000
872;-0.26000
875;-0.25500
878;-0.25500
881;-0.25500
883;-0.27000
886;-0.27500
889;-0.25500
892;-0.25000
894;-0.26500
897;-0.25500
900;-0.26500
903;-0.28000
906;-0.25500
908;-0.25500
911;-0.24500
914;-0.24500
917;-0.23500
919;-0.22500
922;-0.20500
925;-0.19000
928;-0.19000
931;-0.19500
933;-0.20500
936;-0.19000
939;-0.18000
942;-0.16000
944;-0.14500
947;-0.15500
950;-0.15000
953;-0.16500
956;-0.16000
958;-0.15500
961;-0.15500
964;-0.16500
967;-0.18000
969;-0.18500
972;-0.18000
975;-0.17000
978;-0.17500
981;-0.18000
983;-0.18000
986;-0.15500
989;-0.12500
992;-0.13500
994;-0.17500
997;-0.20000
1000;-0.23000
1003;-0.24000
1006;-0.24500
1008;-0.26000
1011;-0.26000
1014;-0.26500
1017;-0.29000
1019;-0.30000
1022;-0.29500
1025;-0.28000
1028;-0.28000
1031;-0.29000
1033;-0.28500
1036;-0.30000
1039;-0.29000
1042;-0.28000
1044;-0.28500
1047;-0.29000
1050;-0.30000
1053;-0.31000
1056;-0.29500
1058;-0.29500
1061;-0.29000
1064;-0.30500
1067;-0.30000
1069;-0.32500
1072;-0.30000
1075;-0.29500
1078;-0.29000
1081;-0.30500
1083;-0.31500
1086;-0.36000
1089;-0.39000
1092;-0.42000
1094;-0.45000
1097;-0.48500
1100;-0.52000
1103;-0.52000
1106;-0.42000
1108;-0.25000
1111;-0.07500
1114;0.11000
1117;-0.41500
1119;-0.38000
1122;-0.35500
1125;-0.34500
1128;-0.36000
1131;-0.35500
1133;-0.36000
1136;-0.36500
1139;-0.36500
1142;-0.34500
1144;-0.34500
1147;-0.35000
1150;-0.36500
1153;-0.36000
1156;-0.34500
1158;-0.33000
1161;-0.33000
1164;-0.34500
1167;-0.35000
1169;-0.35000
1172;-0.33500
1175;-0.33500
1178;-0.34000
1181;-0.33000
1183;-0.34000
1186;-0.34000
1189;-0.34000
1192;-0.33000
1194;-0.33000
1197;-0.33500
1200;-0.33000
1203;-0.34500
1206;-0.33500
1208;-0.32500
1211;-0.31500
1214;-0.33000
1217;-0.34000
1219;-0.34000
1222;-0.33000
1225;-0.32500
1228;-0.33000
1231;-0.32500
1233;-0.34000
1236;-0.35000
1239;-0.32500
1242;-0.32500
1244;-0.31000
1247;-0.32500
1250;-0.33500
1253;-0.34000
1256;-0.33000
1258;-0.32000
1261;-0.32000
1264;-0.33000
1267;-0.33000
1269;-0.34500
1272;-0.32500
1275;-0.33000
1278;-0.32000
1281;-0.33000
1283;-0.33500
1286;-0.34500
1289;-0.32000
1292;-0.32000
1294;-0.31500
1297;-0.32000
1300;-0.34000
1303;-0.33500
1306;-0.33000
1308;-0.33000
1311;-0.32000
1314;-0.33000
1317;-0.33500
1319;-0.34000
1322;-0.33500
1325;-0.33000
1328;-0.34000
1331;-0.33000
1333;-0.35000
1336;-0.35500
1339;-0.35000
1342;-0.34500
1344;-0.34500
1347;-0.36500
1350;-0.37500
1353;-0.38500
1356;-0.38500
1358;-0.37000
1361;-0.37500
1364;-0.37500
1367;-0.39000
1369;-0.39000
1372;-0.38000
1375;-0.38000
1378;-0.36500
1381;-0.36500
1383;-0.37000
1386;-0.36500
1389;-0.34500
1392;-0.33000
1394;-0.32000
1397;-0.31500
1400;-0.31500
1403;-0.30000
1406;-0.28500
1408;-0.26500
1411;-0.25000
