time;value
0;-0.26500
3;-0.25500
6;-0.25500
8;-0.26000
11;-0.27000
14;-0.27500
17;-0.27500
19;-0.25500
22;-0.25000
25;-0.25000
28;-0.27000
31;-0.26000
33;-0.25000
36;-0.23000
39;-0.24000
42;-0.24500
44;-0.25000
47;-0.26000
50;-0.24500
53;-0.23000
56;-0.24500
58;-0.23500
61;-0.24500
64;-0.23000
67;-0.22500
69;-0.19500
72;-0.19000
75;-0.18500
78;-0.19500
81;-0.18500
83;-0.17500
86;-0.16500
89;-0.15500
92;-0.15500
94;-0.16000
97;-0.15000
100;-0.14500
103;-0.13000
106;-0.13000
108;-0.14500
111;-0.15500
114;-0.15500
117;-0.16000
119;-0.15000
122;-0.16000
125;-0.17500
128;-0.18000
131;-0.18500
133;-0.17000
136;-0.13500
139;-0.13000
142;-0.14000
144;-0.17500
147;-0.20500
150;-0.21000
153;-0.21500
156;-0.23500
158;-0.26000
161;-0.25000
164;-0.26000
167;-0.25000
169;-0.25000
172;-0.25500
175;-0.27000
178;-0.28500
181;-0.28500
183;-0.27500
186;-0.25000
189;-0.24500
192;-0.26500
194;-0.27000
197;-0.28500
200;-0.27000
203;-0.27000
206;-0.27000
208;-0.28000
211;-0.29000
214;-0.29000
217;-0.29000
219;-0.28000
222;-0.30000
225;-0.28500
228;-0.30000
231;-0.29500
233;-0.29500
236;-0.30500
239;-0.32500
242;-0.37500
244;-0.42500
247;-0.44500
250;-0.46000
253;-0.48000
256;-0.48000
258;-0.40000
261;-0.25500
264;-0.05000
267;0.14500
269;0.40500
272;0.71000
275;0.99000
278;1.17500
281;1.28500
283;1.34000
286;1.25000
289;0.93500
292;0.45000
294;-0.03500
297;-0.34000
300;-0.40500
303;-0.34500
306;-0.30000
308;-0.27000
311;-0.28500
314;-0.29500
317;-0.30000
319;-0.28500
322;-0.29000
325;-0.30500
328;-0.30000
331;-0.30500
333;-0.30000
336;-0.27500
339;-0.29000
342;-0.30000
344;-0.31500
347;-0.31000
350;-0.30000
353;-0.29500
356;-0.30000
358;-0.31500
361;-0.33000
364;-0.32000
367;-0.31500
369;-0.30000
372;-0.31500
375;-0.31000
378;-0.32500
381;-0.32000
383;-0.30500
386;-0.30000
389;-0.30500
392;-0.31000
394;-0.31000
397;-0.31500
400;-0.30000
403;-0.29000
406;-0.29000
408;-0.30500
411;-0.31000
414;-0.32000
417;-0.30500
419;-0.29500
422;-0.30000
425;-0.31000
428;-0.31000
431;-0.31500
433;-0.30500
436;-0.30000
439;-0.31000
442;-0.32000
444;-0.32000
447;-0.32000
450;-0.31000
453;-0.31000
456;-0.31000
458;-0.32500
461;-0.33000
464;-0.32000
467;-0.32000
469;-0.31000
472;-0.30500
475;-0.31000
478;-0.31500
481;-0.31500
483;-0.30500
486;-0.29000
489;-0.30000
492;-0.31000
494;-0.31000
497;-0.31000
500;-0.30000
503;-0.30500
506;-0.30500
508;-0.31500
511;-0.32000
514;-0.34000
517;-0.31000
519;-0.31000
522;-0.31500
525;-0.32000
528;-0.33500
531;-0.33500
533;-0.32000
536;-0.31500
539;-0.31500
542;-0.32000
544;-0.31500
547;-0.31500
550;-0.30500
553;-0.28500
556;-0.30500
558;-0.30000
561;-0.30500
564;-0.31000
567;-0.29000
569;-0.27500
572;-0.28000
575;-0.25500
578;-0.27000
581;-0.27000
583;-0.25000
586;-0.23000
589;-0.23000
592;-0.22000
594;-0.21500
597;-0.21000
600;-0.19500
603;-0.18500
606;-0.18500
608;-0.20000
611;-0.19500
614;-0.19000
617;-0.19000
619;-0.17000
622;-0.18000
625;-0.17500
628;-0.18500
631;-0.19000
633;-0.19000
636;-0.19000
639;-0.18500
642;-0.19000
