time;value
0;-0.33500
3;-0.33500
6;-0.32500
8;-0.32000
11;-0.32500
14;-0.32500
17;-0.36000
19;-0.35500
22;-0.33500
25;-0.33000
28;-0.33500
31;-0.33000
33;-0.34000
36;-0.34500
39;-0.33000
42;-0.31500
44;-0.32000
47;-0.32000
50;-0.33000
53;-0.32500
56;-0.32500
58;-0.31000
61;-0.30000
64;-0.30500
67;-0.30000
69;-0.29500
72;-0.28000
75;-0.26500
78;-0.26500
81;-0.27500
83;-0.28000
86;-0.27500
89;-0.27000
92;-0.26000
94;-0.26500
97;-0.26000
100;-0.26000
103;-0.24500
106;-0.23500
108;-0.22000
111;-0.21000
114;-0.22000
117;-0.24000
119;-0.22500
122;-0.22500
125;-0.22000
128;-0.22000
131;-0.22000
133;-0.24000
136;-0.25500
139;-0.24500
142;-0.24000
144;-0.23000
147;-0.22000
150;-0.22500
153;-0.22500
156;-0.25500
158;-0.26000
161;-0.28000
164;-0.30000
167;-0.32500
169;-0.34000
172;-0.33000
175;-0.33000
178;-0.34500
181;-0.34000
183;-0.34500
186;-0.35000
189;-0.34500
192;-0.33500
194;-0.34000
197;-0.34000
200;-0.35000
203;-0.35500
206;-0.34500
208;-0.33000
211;-0.32500
214;-0.34000
217;-0.35500
219;-0.36000
222;-0.35000
225;-0.34500
228;-0.33500
231;-0.35000
233;-0.36000
236;-0.37500
239;-0.39000
242;-0.42000
244;-0.45500
247;-0.46000
250;-0.49000
253;-0.53500
256;-0.53500
258;-0.46000
261;-0.32000
264;-0.16500
267;-0.02000
269;0.17000
272;0.45000
275;0.70500
278;0.90000
281;1.00500
283;1.01500
286;0.83500
289;0.50500
292;0.11000
294;-0.21000
297;-0.43500
300;-0.51500
303;-0.53000
306;-0.50500
308;-0.47000
311;-0.43500
314;-0.40500
317;-0.39000
319;-0.40000
322;-0.39000
325;-0.37500
328;-0.36500
331;-0.38000
333;-0.38000
336;-0.39000
339;-0.38500
342;-0.38000
344;-0.38500
347;-0.39000
350;-0.39000
