time;value
0;-0.34500
3;-0.33500
6;-0.34000
8;-0.32000
11;-0.33000
14;-0.33000
17;-0.33500
19;-0.33500
22;-0.32500
25;-0.31000
28;-0.32000
31;-0.33000
33;-0.33500
36;-0.33000
39;-0.33000
42;-0.32500
44;-0.32500
47;-0.32500
50;-0.32500
53;-0.33000
56;-0.32000
58;-0.30500
61;-0.30000
64;-0.29500
67;-0.29000
69;-0.29000
72;-0.27500
75;-0.28000
78;-0.26500
81;-0.26000
83;-0.26000
86;-0.26500
89;-0.25500
92;-0.23000
94;-0.22500
97;-0.22000
100;-0.22500
103;-0.21500
106;-0.20500
108;-0.20000
111;-0.20500
114;-0.20500
117;-0.21000
119;-0.21500
122;-0.21000
125;-0.20000
128;-0.19500
131;-0.20500
133;-0.20500
136;-0.20500
139;-0.17500
142;-0.15000
144;-0.15000
147;-0.19000
150;-0.23500
153;-0.25500
156;-0.26500
158;-0.27000
161;-0.28000
164;-0.29500
167;-0.31500
169;-0.32000
172;-0.32000
175;-0.31500
178;-0.31500
181;-0.31500
183;-0.31500
186;-0.32500
189;-0.31000
192;-0.30500
194;-0.31000
197;-0.31000
200;-0.32500
203;-0.33500
206;-0.31000
208;-0.30500
211;-0.31000
214;-0.32000
217;-0.33500
219;-0.32000
222;-0.31500
225;-0.31500
228;-0.34000
231;-0.34500
233;-0.34000
236;-0.33500
239;-0.34000
242;-0.35000
244;-0.39000
247;-0.42500
250;-0.44000
253;-0.46000
256;-0.49500
258;-0.47000
261;-0.40500
264;-0.26500
267;-0.12500
269;0.07000
272;0.31500
275;0.59500
278;0.83000
281;0.97000
283;1.01000
286;0.91500
289;0.63000
292;0.21500
294;-0.19000
297;-0.42000
300;-0.51000
303;-0.51500
306;-0.49000
308;-0.43500
311;-0.38000
314;-0.36500
317;-0.37000
319;-0.38500
322;-0.37500
325;-0.36500
328;-0.36500
331;-0.36500
333;-0.37500
336;-0.38000
339;-0.37000
342;-0.36000
344;-0.36500
347;-0.36500
350;-0.38000
353;-0.38500
356;-0.37500
358;-0.37500
361;-0.37000
364;-0.37000
367;-0.37500
369;-0.38000
372;-0.36500
375;-0.36000
378;-0.36500
381;-0.36000
383;-0.38000
386;-0.37500
389;-0.37500
392;-0.35000
394;-0.35000
397;-0.35500
400;-0.36000
403;-0.36500
406;-0.35000
408;-0.34000
411;-0.35500
414;-0.35000
417;-0.36500
419;-0.37500
422;-0.36500
425;-0.35500
428;-0.37000
431;-0.36000
433;-0.38000
436;-0.38000
439;-0.37500
442;-0.37000
444;-0.34500
447;-0.35500
450;-0.36500
453;-0.38000
456;-0.36500
458;-0.36000
461;-0.35500
464;-0.37000
467;-0.38000
469;-0.38500
472;-0.38000
475;-0.36500
478;-0.37000
481;-0.37000
483;-0.37500
486;-0.38500
489;-0.37000
492;-0.37000
494;-0.37000
497;-0.38000
500;-0.39000
503;-0.39500
506;-0.38000
508;-0.38000
511;-0.39000
514;-0.39000
517;-0.39000
519;-0.41500
522;-0.40000
525;-0.39000
528;-0.39000
531;-0.41000
533;-0.41500
536;-0.41000
539;-0.39500
542;-0.39000
544;-0.40000
547;-0.40000
550;-0.41500
553;-0.40000
556;-0.39000
558;-0.37500
561;-0.37000
564;-0.37500
567;-0.36500
569;-0.36500
572;-0.35500
575;-0.33000
578;-0.31500
581;-0.30500
583;-0.30500
586;-0.30000
589;-0.27000
592;-0.25500
594;-0.24000
597;-0.24000
600;-0.22500
603;-0.24500
606;-0.22500
608;-0.20000
611;-0.19500
614;-0.19500
617;-0.19500
619;-0.20000
622;-0.18000
625;-0.17000
628;-0.18000
631;-0.18000
633;-0.19000
636;-0.18500
639;-0.17500
642;-0.17000
644;-0.18500
647;-0.19000
650;-0.18500
653;-0.19000
656;-0.17500
658;-0.17000
661;-0.17500
664;-0.18500
667;-0.20000
669;-0.19000
672;-0.19500
675;-0.17500
678;-0.18500
681;-0.19000
683;-0.19000
686;-0.18500
689;-0.17000
692;-0.16000
694;-0.16000
697;-0.17000
700;-0.17500
703;-0.18500
706;-0.19000
708;-0.18500
711;-0.20000
714;-0.20000
717;-0.21000
719;-0.21000
722;-0.20500
725;-0.20000
728;-0.19500
731;-0.21000
733;-0.21500
736;-0.21500
739;-0.21000
742;-0.19000
744;-0.20500
747;-0.21000
750;-0.21500
753;-0.22000
756;-0.22000
