time;value
0;0.11000
3;0.09000
6;0.04500
8;0.00500
11;-0.01500
14;-0.03000
17;-0.05500
19;-0.10500
22;-0.12500
25;-0.09500
28;-0.06000
31;0.02500
33;0.12000
36;0.23000
39;0.34000
42;0.49500
44;0.74000
47;1.02500
50;1.24500
53;1.35500
56;1.27500
58;1.00000
61;0.57000
64;0.22000
67;0.03500
69;-0.02000
72;0.01000
75;0.04000
78;0.05500
81;0.06500
83;0.07000
86;0.08500
89;0.08500
92;0.06500
94;0.06500
97;0.07000
100;0.07000
103;0.08000
106;0.08500
108;0.07500
111;0.07000
114;0.08500
117;0.10000
119;0.10000
122;0.08500
125;0.08500
128;0.07000
131;0.08000
133;0.08500
136;0.08000
139;0.08000
142;0.07500
144;0.06000
147;0.08000
150;0.07500
153;0.10000
156;0.09000
158;0.07500
161;0.08000
164;0.07500
167;0.09500
169;0.09500
172;0.08000
175;0.08500
178;0.09000
181;0.07000
183;0.09000
186;0.09500
189;0.09500
192;0.07500
194;0.08500
197;0.08500
200;0.08500
203;0.09000
206;0.09000
208;0.08000
211;0.06500
214;0.07500
217;0.08000
219;0.08500
222;0.08000
225;0.07500
228;0.07500
231;0.09000
233;0.09500
236;0.09500
239;0.09500
242;0.08000
244;0.07500
247;0.08000
250;0.09500
253;0.10000
256;0.10000
258;0.08000
261;0.07000
264;0.08000
267;0.08500
269;0.07500
272;0.07000
275;0.05000
278;0.04500
281;0.04000
283;0.05500
286;0.05000
289;0.05000
292;0.04000
294;0.02500
297;0.04500
300;0.05000
303;0.05500
306;0.07000
308;0.05500
311;0.06000
314;0.07000
317;0.08500
319;0.10000
322;0.10000
325;0.10000
328;0.10500
331;0.12500
333;0.14000
336;0.14500
339;0.14000
342;0.13500
344;0.14000
347;0.15500
350;0.16500
353;0.17500
356;0.18000
358;0.17500
361;0.17500
364;0.17500
367;0.18500
369;0.19500
372;0.20000
375;0.19500
378;0.19500
381;0.20500
383;0.21000
386;0.21000
389;0.20500
392;0.20500
394;0.20000
397;0.20000
400;0.21000
403;0.21000
406;0.21000
408;0.20500
411;0.19000
414;0.19000
417;0.20000
419;0.20500
422;0.19000
425;0.17500
428;0.18000
431;0.19000
433;0.19000
436;0.20000
439;0.19500
442;0.19000
444;0.18000
447;0.19000
450;0.19500
453;0.20000
456;0.20500
458;0.18500
461;0.18000
464;0.19000
467;0.19500
469;0.19000
472;0.18500
475;0.17500
478;0.17000
481;0.16500
483;0.17000
486;0.18500
489;0.19500
492;0.18000
494;0.16000
497;0.17500
500;0.18000
503;0.18000
506;0.16500
508;0.17500
511;0.14500
514;0.17000
517;0.16500
519;0.17000
522;0.17000
525;0.18000
528;0.16500
531;0.16500
533;0.17000
536;0.18000
