time;value
0;0.16500
3;0.16000
6;0.16000
8;0.15000
11;0.10500
14;0.07000
17;0.03500
19;0.02000
22;-0.01000
25;-0.02500
28;0.02000
31;0.12500
33;0.27500
36;0.45000
39;0.65000
42;0.91500
44;1.20000
47;1.40500
50;1.50500
53;1.45000
56;1.20500
58;0.81000
61;0.39000
64;0.11500
67;0.02000
69;0.03000
72;0.07000
75;0.12500
78;0.14000
81;0.13500
83;0.11000
86;0.12500
89;0.12500
92;0.14000
94;0.13500
97;0.12000
100;0.11000
103;0.11000
106;0.11000
108;0.12000
111;0.12000
114;0.11000
117;0.10000
119;0.10500
122;0.11500
125;0.12500
128;0.12000
131;0.11500
133;0.11000
136;0.12000
139;0.12000
142;0.12500
144;0.13500
147;0.12500
150;0.11500
153;0.11000
156;0.12500
158;0.13000
161;0.13000
164;0.11000
167;0.10000
169;0.10000
172;0.11000
175;0.13000
178;0.13500
181;0.11500
183;0.11000
186;0.12000
189;0.14000
192;0.14500
194;0.13500
197;0.13000
200;0.12500
203;0.12500
206;0.12000
208;0.12500
211;0.13000
214;0.13000
217;0.11000
219;0.11500
222;0.13500
225;0.14000
228;0.13000
231;0.12000
233;0.11500
236;0.11500
239;0.11500
242;0.13000
244;0.13000
247;0.12000
250;0.10500
253;0.11500
256;0.12500
258;0.13500
261;0.12500
264;0.12500
267;0.11000
269;0.11500
272;0.13000
275;0.14000
278;0.13000
281;0.11500
283;0.10500
286;0.11500
289;0.11000
292;0.11500
294;0.12000
297;0.11000
300;0.09000
303;0.10500
306;0.12000
308;0.13000
311;0.13000
314;0.12500
317;0.12000
319;0.12000
322;0.13000
325;0.12500
328;0.13500
331;0.12500
333;0.12500
336;0.13500
339;0.13000
342;0.16000
344;0.15500
347;0.16000
350;0.16500
353;0.17500
356;0.18500
358;0.21000
361;0.21000
364;0.21500
367;0.22000
369;0.22000
372;0.24000
375;0.23000
378;0.23500
381;0.23000
383;0.21500
386;0.22500
389;0.23000
392;0.24000
394;0.24500
