time;value
0;0.22000
3;0.06500
6;0.05500
8;0.12000
11;0.17000
14;0.18000
17;0.16000
19;0.15500
22;0.14500
25;0.16000
28;0.17500
31;0.15500
33;0.16000
36;0.14500
39;0.13000
42;0.13500
44;0.14500
47;0.14500
50;0.13500
53;0.13000
56;0.12000
58;0.13000
61;0.16000
64;0.14500
67;0.14500
69;0.13000
72;0.13500
75;0.14500
78;0.15500
81;0.14500
83;0.12500
86;0.13500
89;0.14500
92;0.14500
94;0.16500
97;0.15500
100;0.15500
103;0.14500
106;0.14000
108;0.13500
111;0.16000
114;0.13000
117;0.13000
119;0.12000
122;0.12500
125;0.13000
128;0.13500
131;0.14500
133;0.14000
136;0.14000
139;0.13000
142;0.14000
144;0.13500
147;0.14500
150;0.13500
153;0.13000
156;0.13000
158;0.14000
161;0.14500
164;0.14000
167;0.13000
169;0.12500
172;0.12500
175;0.14000
178;0.15000
181;0.14000
183;0.13000
186;0.13000
189;0.13000
192;0.14000
194;0.14500
197;0.14500
200;0.14000
203;0.13500
206;0.11500
208;0.13500
211;0.15000
214;0.13500
217;0.15000
219;0.13000
222;0.12500
225;0.13000
228;0.14500
231;0.14000
233;0.12500
236;0.13000
239;0.12500
242;0.12500
244;0.13000
247;0.12000
250;0.12500
253;0.12000
256;0.11500
258;0.12500
261;0.13000
264;0.12500
267;0.12000
269;0.10500
272;0.10000
275;0.12000
278;0.13000
281;0.12500
283;0.12500
286;0.12000
289;0.11500
292;0.13500
294;0.15000
297;0.16500
300;0.17000
303;0.17500
306;0.17500
308;0.20500
311;0.22000
314;0.22500
317;0.22500
319;0.21500
322;0.22000
325;0.23000
328;0.24500
331;0.25000
333;0.25500
336;0.24500
339;0.25500
342;0.25500
344;0.27000
347;0.25500
350;0.26500
353;0.25500
356;0.25000
358;0.26000
361;0.25500
364;0.26000
367;0.26500
369;0.25500
372;0.25000
375;0.27000
378;0.28000
381;0.27000
383;0.27000
386;0.25500
389;0.26000
392;0.24500
394;0.26500
397;0.25500
400;0.25500
403;0.23500
406;0.23000
408;0.22500
411;0.24500
414;0.23000
417;0.23500
419;0.24000
422;0.23500
425;0.24500
428;0.25000
431;0.24500
433;0.24000
436;0.22000
439;0.22000
442;0.22000
444;0.23000
447;0.22000
450;0.21500
453;0.21500
456;0.21000
458;0.22000
461;0.23000
464;0.22500
467;0.21500
469;0.21000
472;0.20500
475;0.20500
478;0.22500
481;0.21000
483;0.21500
486;0.21000
489;0.21000
492;0.21000
494;0.20500
497;0.20000
500;0.19000
503;0.18000
506;0.18500
508;0.18000
511;0.20000
514;0.19500
517;0.18500
519;0.17500
522;0.18500
525;0.19500
528;0.20000
531;0.20500
533;0.19500
536;0.20000
539;0.19500
542;0.20500
544;0.21500
547;0.20000
550;0.19500
553;0.19500
556;0.19000
558;0.19000
561;0.21500
564;0.20500
567;0.20500
569;0.19500
572;0.20500
575;0.20000
578;0.22000
581;0.20500
583;0.19500
586;0.18500
589;0.19500
592;0.19500
594;0.21000
597;0.21000
600;0.19500
603;0.20000
606;0.21000
608;0.22500
611;0.23000
614;0.24000
617;0.24500
619;0.24000
622;0.23500
625;0.26000
628;0.28000
631;0.27500
633;0.26000
636;0.27000
639;0.26000
642;0.27500
644;0.30500
647;0.30500
650;0.30000
653;0.30500
656;0.31500
658;0.31500
661;0.31500
664;0.31000
667;0.28500
669;0.27000
672;0.27000
675;0.29500
678;0.31000
681;0.31000
683;0.30000
686;0.31000
689;0.31500
692;0.32500
694;0.31000
697;0.27500
700;0.25500
703;0.22500
706;0.22000
708;0.21000
711;0.22000
714;0.21500
717;0.19500
719;0.19000
722;0.18500
725;0.18500
728;0.19500
731;0.19500
733;0.18500
736;0.17000
739;0.16500
742;0.17000
744;0.19000
747;0.18500
750;0.17500
753;0.17000
756;0.16000
758;0.16000
761;0.18000
764;0.17500
767;0.17500
769;0.16500
772;0.15000
775;0.16500
778;0.18000
781;0.16500
783;0.16000
786;0.15000
789;0.15000
792;0.13500
794;0.10000
797;0.05500
800;0.03000
803;-0.03500
806;-0.08000
808;-0.06000
811;0.03000
814;0.17000
817;0.30500
819;0.46500
822;0.69500
825;1.00000
828;1.24500
831;1.39500
833;1.43000
836;1.31000
839;0.99500
842;0.61000
844;0.30000
847;0.12000
850;0.05000
853;0.03000
856;0.06500
858;0.10500
861;0.11500
864;0.11500
867;0.10000
869;0.10000
872;0.10500
875;0.12500
878;0.11500
881;0.12000
883;0.11500
886;0.10500
889;0.10000
892;0.11000
894;0.10500
897;0.10500
900;0.10500
903;0.10000
906;0.09500
908;0.08500
911;0.09500
914;0.11000
917;0.10500
919;0.10000
922;0.09500
925;0.12500
928;0.12000
931;0.12500
933;0.11500
936;0.10000
939;0.10000
942;0.11000
944;0.11000
947;0.11000
950;0.10000
953;0.09000
956;0.07500
958;0.08500
961;0.11000
964;0.11000
967;0.10500
969;0.09000
972;0.10000
975;0.10000
978;0.10500
981;0.11000
983;0.10000
986;0.09000
989;0.10000
992;0.10500
994;0.12000
997;0.10500
1000;0.09500
1003;0.09000
1006;0.10500
1008;0.11000
1011;0.11500
1014;0.10500
1017;0.09500
1019;0.09000
1022;0.09000
1025;0.08500
1028;0.10000
1031;0.10500
1033;0.10000
1036;0.09500
1039;0.09000
1042;0.09000
1044;0.10000
1047;0.12000
1050;0.11000
1053;0.10000
1056;0.10000
1058;0.09500
1061;0.10500
1064;0.09500
1067;0.08500
1069;0.08500
1072;0.08000
1075;0.09000
1078;0.09000
1081;0.08000
1083;0.06500
1086;0.04500
1089;0.04500
1092;0.05500
1094;0.05500
1097;0.05000
1100;0.04000
1103;0.03000
1106;0.02500
1108;0.02000
1111;0.05000
1114;0.06500
1117;0.06000
1119;0.07000
1122;0.07000
1125;0.07000
1128;0.09500
1131;0.10000
1133;0.11000
1136;0.12000
1139;0.12500
1142;0.14500
1144;0.16000
1147;0.17500
1150;0.17500
1153;0.18000
1156;0.18000
1158;0.19000
1161;0.20000
1164;0.20500
1167;0.19500
1169;0.20500
1172;0.21500
1175;0.23000
1178;0.24000
1181;0.23000
1183;0.22500
1186;0.20000
1189;0.19500
1192;0.22500
1194;0.22500
1197;0.23000
1200;0.21500
1203;0.21000
1206;0.20000
1208;0.21000
1211;0.21500
1214;0.20000
1217;0.20000
1219;0.19500
1222;0.19500
1225;0.19500
1228;0.21500
1231;0.22000
1233;0.22000
1236;0.21000
1239;0.21000
1242;0.22500
1244;0.23000
1247;0.22500
1250;0.22000
1253;0.19500
1256;0.20000
1258;0.20000
1261;0.19500
1264;0.19500
1267;0.19000
1269;0.18000
1272;0.18000
1275;0.18500
1278;0.19000
1281;0.18500
1283;0.17500
1286;0.16500
1289;0.16500
1292;0.17000
1294;0.18000
1297;0.17500
1300;0.17000
1303;0.15500
1306;0.16000
1308;0.16500
1311;0.17500
1314;0.16500
1317;0.15500
1319;0.15000
1322;0.15000
1325;0.17000
1328;0.16500
1331;0.17000
1333;0.17000
1336;0.16000
1339;0.16000
1342;0.16500
1344;0.17500
1347;0.18000
1350;0.17000
1353;0.16500
1356;0.16500
1358;0.17000
1361;0.17500
1364;0.17500
1367;0.16500
1369;0.15000
1372;0.17000
1375;0.17500
1378;0.18500
1381;0.19000
1383;0.17500
1386;0.17000
1389;0.16000
1392;0.17500
1394;0.18000
1397;0.18500
1400;0.18000
1403;0.16500
1406;0.16000
1408;0.17000
1411;0.18500
1414;0.18500
1417;0.18000
1419;0.17000
1422;0.17000
1425;0.19000
1428;0.20000
1431;0.19000
1433;0.20000
1436;0.19500
1439;0.20000
1442;0.21500
1444;0.23000
1447;0.23500
1450;0.23500
1453;0.23500
1456;0.24000
1458;0.25500
1461;0.26500
1464;0.27000
1467;0.26500
1469;0.26000
1472;0.27500
1475;0.28500
1478;0.29500
1481;0.29500
1483;0.28500
1486;0.28000
1489;0.28000
1492;0.28000
1494;0.27000
1497;0.28000
1500;0.27500
1503;0.28000
1506;0.28000
1508;0.29500
1511;0.29500
1514;0.30500
1517;0.31000
1519;0.29000
1522;0.27000
1525;0.24500
1528;0.25000
1531;0.23000
1533;0.20500
1536;0.18000
1539;0.17000
1542;0.17000
1544;0.17500
1547;0.16500
1550;0.17000
1553;0.16500
