time;value
0;-0.16000
3;-0.07000
6;0.04000
8;0.16500
11;0.28000
14;0.40500
17;0.57000
19;0.77000
22;0.95000
25;1.09000
28;1.18500
31;1.28500
33;1.38500
36;1.44000
39;1.36500
42;1.18000
44;0.86500
47;0.46000
50;0.17000
53;0.00500
56;-0.07000
58;-0.07500
61;-0.05000
64;-0.03500
67;0.00000
69;0.00500
72;0.00000
75;-0.00500
78;-0.01000
81;-0.00500
83;-0.01000
86;0.01000
89;0.00500
92;-0.00500
94;-0.02000
97;-0.03500
100;-0.03500
103;-0.01500
106;-0.01500
108;-0.02000
111;-0.02500
114;-0.03000
117;-0.01500
119;-0.01500
122;-0.02500
125;-0.03500
128;-0.04000
131;-0.04500
133;-0.03000
136;-0.01500
139;-0.01000
142;-0.02000
144;-0.02500
147;-0.03000
150;-0.02500
153;-0.01500
156;-0.02000
158;-0.04000
161;-0.04000
164;-0.05500
167;-0.04500
169;-0.04000
172;-0.05000
175;-0.04500
178;-0.04000
181;-0.04000
183;-0.04000
186;-0.02500
189;-0.03500
192;-0.05000
194;-0.03500
197;-0.04500
200;-0.03000
203;-0.01500
206;-0.03000
208;-0.04000
211;-0.04500
214;-0.05000
217;-0.04500
219;-0.04000
222;-0.04000
225;-0.03500
228;-0.03000
231;-0.04000
233;-0.03000
236;-0.04000
239;-0.04500
242;-0.06500
244;-0.07000
247;-0.06500
250;-0.05500
253;-0.05000
256;-0.05000
258;-0.06000
261;-0.06000
264;-0.07000
267;-0.07000
269;-0.07000
272;-0.08000
275;-0.10000
278;-0.09500
281;-0.08500
283;-0.06500
286;-0.05500
289;-0.07000
292;-0.07500
294;-0.06000
297;-0.07500
300;-0.07500
303;-0.06000
306;-0.08500
308;-0.09500
311;-0.10500
314;-0.10000
317;-0.10500
319;-0.08500
322;-0.09500
325;-0.09500
328;-0.08000
331;-0.07000
333;-0.04500
336;-0.01500
339;-0.02000
342;-0.00500
344;0.00000
347;0.01000
350;0.04000
353;0.05000
356;0.06500
358;0.06500
361;0.04500
364;0.03500
367;0.07000
369;0.09000
372;0.09500
375;0.09000
378;0.08500
381;0.09000
383;0.09000
386;0.08000
389;0.08500
392;0.07000
394;0.06000
397;0.06500
400;0.07500
403;0.08500
406;0.07500
408;0.07000
411;0.06500
414;0.07000
417;0.08500
419;0.09500
422;0.09000
425;0.08000
428;0.06500
431;0.05500
433;0.06000
436;0.09000
439;0.08500
442;0.07000
444;0.07500
447;0.06500
450;0.07000
453;0.07500
456;0.08000
458;0.07000
461;0.05000
464;0.05000
467;0.05500
469;0.06000
472;0.05000
475;0.03500
478;0.03000
481;0.02500
483;0.04500
486;0.05000
489;0.05500
492;0.04000
494;0.03500
497;0.02500
500;0.04500
503;0.05500
506;0.05500
508;0.04000
511;0.03000
514;0.02000
517;0.03500
519;0.03000
522;0.04500
525;0.04500
528;0.04000
531;0.04500
533;0.04000
536;0.05500
539;0.05000
542;0.04500
544;0.04000
547;0.03000
550;0.03000
553;0.04000
556;0.04000
558;0.02000
561;0.01000
564;0.00500
567;0.03500
569;0.04500
572;0.06000
575;0.05500
578;0.04500
581;0.03500
583;0.05000
586;0.06500
589;0.07000
592;0.06500
