time;value
0;0.05500
3;0.03000
6;0.02500
8;-0.01500
11;-0.06000
14;-0.04500
17;0.06500
19;0.21000
22;0.36000
25;0.53500
28;0.76000
31;1.00500
33;1.25500
36;1.46000
39;1.55500
42;1.52000
44;1.33000
47;0.98000
50;0.56500
53;0.24000
56;0.08500
58;0.01000
61;0.00500
64;0.02000
67;0.05500
69;0.10000
72;0.13000
75;0.12000
78;0.11000
81;0.10000
83;0.10500
86;0.11000
89;0.12500
92;0.12500
94;0.11000
97;0.10000
100;0.09500
103;0.10000
106;0.10500
108;0.11500
111;0.10500
114;0.09500
117;0.09500
119;0.10500
122;0.11000
125;0.10500
128;0.10000
131;0.09500
133;0.10000
136;0.10500
139;0.10500
142;0.11000
144;0.10500
147;0.09000
150;0.09000
153;0.10500
156;0.10000
158;0.11000
161;0.10500
164;0.10000
167;0.10000
169;0.09500
172;0.11500
175;0.12000
178;0.11000
181;0.09500
183;0.10000
186;0.10500
189;0.11500
192;0.11500
194;0.11000
197;0.10500
200;0.10000
203;0.11000
206;0.11000
208;0.11500
211;0.11500
214;0.10000
217;0.09000
219;0.09500
222;0.11000
225;0.11500
228;0.11000
231;0.10000
233;0.09500
236;0.11000
239;0.10500
242;0.10000
244;0.08500
247;0.08000
250;0.09500
253;0.10000
256;0.10000
258;0.10500
261;0.10500
264;0.09000
267;0.08000
269;0.09000
272;0.10500
275;0.10000
278;0.08000
281;0.07500
283;0.06500
286;0.08000
289;0.08000
292;0.08500
294;0.08000
297;0.06000
300;0.05000
303;0.07500
306;0.07000
308;0.07500
311;0.07000
314;0.06000
317;0.05500
319;0.06000
322;0.07500
325;0.08500
328;0.09000
331;0.07500
333;0.07500
336;0.09000
339;0.11500
342;0.12500
344;0.12500
347;0.12500
350;0.14000
353;0.16500
356;0.18000
358;0.19000
361;0.19000
364;0.20500
367;0.19500
369;0.21500
372;0.22500
375;0.23000
378;0.23000
381;0.22500
383;0.22500
386;0.23500
389;0.24500
392;0.25500
394;0.23000
397;0.23500
400;0.23000
403;0.24000
406;0.25500
408;0.26000
411;0.24500
414;0.24000
417;0.23500
419;0.24500
422;0.24500
425;0.26000
428;0.24000
431;0.24500
433;0.24000
436;0.24500
439;0.25500
442;0.25000
444;0.24000
447;0.23000
450;0.23000
453;0.23500
456;0.23500
458;0.23500
461;0.23500
464;0.21500
467;0.21500
469;0.22500
472;0.23000
475;0.23000
478;0.22500
481;0.21500
483;0.21000
486;0.22000
489;0.22500
492;0.23000
494;0.22500
497;0.21000
500;0.21000
503;0.20000
506;0.21500
508;0.22000
511;0.20500
514;0.20000
517;0.19500
519;0.21500
522;0.21500
525;0.21000
528;0.20000
531;0.19000
533;0.19000
536;0.20000
539;0.20000
542;0.20000
544;0.19000
547;0.18500
550;0.18500
553;0.19000
556;0.20000
558;0.20500
561;0.20500
564;0.19500
567;0.18500
569;0.20000
572;0.20500
575;0.21500
578;0.20000
581;0.19000
583;0.19500
