time;value
0;0.18000
3;0.17000
6;0.17500
8;0.17000
11;0.17000
14;0.17000
17;0.17000
19;0.14500
22;0.10000
25;0.07500
28;0.07000
31;0.09000
33;0.08000
36;0.04500
39;-0.02000
42;-0.05000
44;-0.02500
47;0.07000
50;0.19000
53;0.32000
56;0.46500
58;0.67000
61;0.95000
64;1.22000
67;1.41500
69;1.52000
72;1.48500
75;1.27500
78;0.88000
81;0.47000
83;0.16000
86;0.03500
89;0.03500
92;0.07000
94;0.11500
97;0.14500
100;0.13500
103;0.12500
106;0.14000
108;0.13000
111;0.14000
114;0.14500
117;0.13000
119;0.13000
122;0.12500
125;0.13000
128;0.14000
131;0.15000
133;0.14000
136;0.14000
139;0.13000
142;0.13000
144;0.12500
147;0.14500
150;0.14000
153;0.12500
156;0.13500
158;0.12500
161;0.13500
164;0.14500
167;0.14000
169;0.12500
172;0.12000
175;0.12000
178;0.13000
181;0.14000
183;0.13000
186;0.13500
189;0.11500
192;0.12000
194;0.13000
197;0.14500
200;0.13500
203;0.13500
206;0.12500
208;0.11000
211;0.13000
214;0.13500
217;0.13000
219;0.12000
222;0.12000
225;0.11500
228;0.13500
231;0.12500
233;0.13000
236;0.13500
239;0.12500
242;0.13000
244;0.13000
247;0.15000
250;0.13500
253;0.12500
256;0.12000
258;0.12000
261;0.13000
264;0.14500
267;0.12500
269;0.13000
272;0.12000
275;0.10500
278;0.11000
281;0.12500
283;0.12000
286;0.10500
289;0.10000
292;0.10500
294;0.11000
297;0.11500
300;0.11000
303;0.11000
306;0.09500
308;0.10500
311;0.11000
314;0.11000
317;0.10500
319;0.09000
322;0.09000
325;0.07500
328;0.08000
331;0.10500
333;0.09500
336;0.08500
339;0.09000
342;0.08500
344;0.11500
347;0.12500
350;0.13000
353;0.14000
356;0.15500
358;0.15500
361;0.18500
364;0.20000
367;0.20000
369;0.21500
372;0.21500
375;0.22000
378;0.24000
381;0.25000
383;0.24500
386;0.25000
389;0.25500
392;0.25000
394;0.26000
397;0.27000
400;0.27000
403;0.27000
406;0.26000
408;0.26500
411;0.27000
414;0.27500
417;0.27500
419;0.27000
422;0.25500
425;0.25500
428;0.26500
431;0.27500
433;0.27500
436;0.26500
439;0.25500
442;0.26000
444;0.26500
447;0.27500
450;0.26000
453;0.26500
456;0.25500
458;0.24000
461;0.24500
464;0.26500
467;0.26000
469;0.26000
472;0.24500
475;0.24500
478;0.26000
481;0.27000
483;0.26000
486;0.25500
489;0.24000
492;0.24000
494;0.25500
497;0.26500
500;0.25500
503;0.25000
506;0.23500
508;0.23500
511;0.25000
514;0.25000
517;0.24000
519;0.23500
522;0.22000
525;0.22500
528;0.23500
531;0.25000
533;0.23500
536;0.22000
539;0.22500
542;0.20500
544;0.21500
547;0.24000
550;0.24000
553;0.23000
556;0.21500
558;0.22000
561;0.22500
564;0.24000
567;0.25000
569;0.23000
572;0.23000
575;0.21500
578;0.23000
581;0.23500
583;0.22500
586;0.22500
589;0.21000
592;0.21000
594;0.23000
597;0.24000
600;0.22500
603;0.23000
606;0.21500
608;0.22500
611;0.23500
614;0.27500
617;0.28000
619;0.27500
622;0.28000
625;0.27500
628;0.29500
631;0.31500
633;0.31500
636;0.31000
639;0.31000
642;0.32000
644;0.32500
647;0.35000
650;0.34500
653;0.35000
656;0.33000
658;0.32500
661;0.33500
664;0.33000
667;0.33000
669;0.33500
672;0.34500
675;0.33000
678;0.35500
681;0.37000
683;0.39000
686;0.39000
689;0.35500
692;0.32000
694;0.29500
697;0.29000
700;0.28500
703;0.26000
706;0.24000
708;0.22000
711;0.21500
714;0.21500
717;0.21500
719;0.21000
722;0.20500
725;0.20500
728;0.21000
731;0.22000
733;0.20000
736;0.19500
739;0.19500
742;0.18500
744;0.19500
747;0.20000
750;0.19000
753;0.19500
756;0.18500
758;0.17000
761;0.18500
764;0.20000
767;0.19500
769;0.19000
772;0.18000
775;0.16500
778;0.18000
781;0.17500
783;0.14000
786;0.09000
789;0.04500
792;0.03000
794;0.00000
797;-0.02500
800;-0.03500
803;0.04000
806;0.16500
808;0.30500
811;0.42500
814;0.54500
817;0.68000
819;0.87000
822;1.09000
825;1.31000
828;1.49000
831;1.61500
833;1.65500
836;1.57500
839;1.26500
842;0.79500
844;0.37500
847;0.12500
850;0.06500
853;0.09500
856;0.15000
858;0.16000
861;0.16000
864;0.16000
867;0.15500
869;0.14500
872;0.13500
875;0.13500
878;0.13500
881;0.14500
883;0.13500
886;0.13500
889;0.12000
892;0.12000
894;0.13000
