time;value
0;0.15500
3;0.17500
6;0.17000
8;0.17000
11;0.16000
14;0.16000
17;0.15500
19;0.14000
22;0.10000
25;0.08000
28;0.04000
31;0.04500
33;0.04500
36;0.03000
39;-0.01500
42;-0.03000
44;0.00500
47;0.14500
50;0.32500
53;0.51000
56;0.73000
58;1.01500
61;1.30000
64;1.51000
67;1.60500
69;1.58500
72;1.32000
75;0.88500
78;0.41000
81;0.12500
83;0.05000
86;0.09000
89;0.14500
92;0.15500
94;0.15000
97;0.13500
100;0.12500
103;0.13500
106;0.14500
108;0.13500
111;0.12000
114;0.12000
117;0.12000
119;0.14000
122;0.14500
125;0.14000
128;0.12500
131;0.12500
133;0.12500
136;0.13000
139;0.13500
142;0.13500
144;0.12500
147;0.11500
150;0.12500
153;0.13000
156;0.14000
158;0.14000
161;0.13000
164;0.13000
167;0.13000
169;0.14000
172;0.15000
175;0.13500
178;0.12500
181;0.12500
183;0.14000
186;0.14500
189;0.15000
192;0.14500
194;0.14500
197;0.12500
200;0.13000
203;0.14000
206;0.13500
208;0.13500
211;0.13000
214;0.11500
217;0.12500
219;0.14000
222;0.14000
225;0.13500
228;0.13000
231;0.12500
233;0.11500
236;0.12500
239;0.14000
242;0.14000
244;0.13500
247;0.12500
250;0.12000
253;0.13000
256;0.14000
258;0.12500
261;0.12500
264;0.11000
267;0.12000
269;0.12500
272;0.12000
275;0.13000
278;0.11000
281;0.11500
283;0.11000
286;0.12500
289;0.12000
292;0.12000
294;0.11500
297;0.11000
300;0.11500
303;0.12000
306;0.11500
308;0.13000
311;0.11000
314;0.10500
317;0.11500
319;0.11000
322;0.12500
325;0.12000
328;0.13000
331;0.11500
333;0.12500
336;0.14000
339;0.15500
342;0.16000
344;0.15500
347;0.15500
350;0.17000
353;0.18500
356;0.20000
358;0.21500
361;0.20000
364;0.21000
367;0.21000
369;0.23500
372;0.22500
375;0.23500
378;0.23000
381;0.23000
383;0.24000
386;0.25000
389;0.26000
392;0.25500
394;0.25000
397;0.24500
400;0.26000
403;0.26500
406;0.27500
408;0.26000
411;0.25000
414;0.24500
417;0.24500
419;0.25000
422;0.26000
425;0.26500
428;0.24500
431;0.23000
433;0.24500
436;0.26000
439;0.27000
442;0.25500
444;0.24500
447;0.23500
450;0.23500
453;0.25000
456;0.25000
458;0.24500
461;0.23000
464;0.23000
467;0.21500
469;0.23000
472;0.25000
475;0.22500
478;0.22500
481;0.23000
483;0.23500
486;0.23500
489;0.23000
492;0.22500
494;0.21000
497;0.22000
500;0.22000
503;0.21500
506;0.23000
508;0.22500
511;0.22500
514;0.20500
517;0.21500
519;0.21500
522;0.21000
525;0.21500
528;0.19500
531;0.18000
533;0.18500
536;0.19000
539;0.19500
542;0.19500
544;0.18500
547;0.17000
550;0.18000
553;0.20000
556;0.20000
558;0.20000
561;0.19500
564;0.18500
567;0.19500
569;0.21000
572;0.19500
575;0.20000
578;0.19500
581;0.19000
583;0.19000
586;0.18500
589;0.19500
592;0.20000
594;0.20000
597;0.18500
600;0.20000
603;0.20000
606;0.21500
608;0.21500
611;0.20500
614;0.18500
617;0.21000
619;0.21500
622;0.21500
625;0.21000
628;0.21000
631;0.22500
633;0.24000
636;0.25500
639;0.28000
642;0.26500
644;0.26500
647;0.25500
650;0.27500
653;0.27500
656;0.29000
658;0.30500
661;0.31500
664;0.30500
667;0.29500
669;0.31000
672;0.30000
675;0.30500
678;0.29500
681;0.27500
683;0.29000
686;0.29000
689;0.29000
692;0.29500
694;0.30000
697;0.31500
700;0.33000
703;0.32000
706;0.29000
708;0.25500
711;0.23000
714;0.22000
717;0.21000
719;0.21500
722;0.20500
725;0.19000
728;0.18000
731;0.17000
733;0.18500
736;0.18000
739;0.18500
742;0.17500
744;0.17500
747;0.16500
750;0.17000
753;0.18500
756;0.18500
758;0.18000
761;0.17500
764;0.17000
767;0.18500
769;0.19000
772;0.19500
775;0.18500
778;0.18000
781;0.16000
783;0.16500
786;0.17500
789;0.17500
792;0.15500
794;0.10500
797;0.06500
800;0.03500
803;0.03000
806;-0.01000
808;-0.03000
811;0.02500
814;0.16000
817;0.33500
819;0.51500
822;0.73000
825;1.02500
828;1.27000
831;1.43000
833;1.49000
836;1.34500
839;1.00500
842;0.56000
844;0.22000
847;0.07000
850;0.07000
853;0.12000
856;0.16500
858;0.17000
861;0.14500
864;0.14000
867;0.14500
869;0.15500
872;0.15500
875;0.15000
878;0.13500
881;0.12000
883;0.14000
886;0.14000
889;0.14500
892;0.13500
894;0.14500
897;0.12000
900;0.12000
903;0.13000
906;0.12500
908;0.13000
911;0.11500
914;0.11000
917;0.12000
919;0.13000
922;0.13000
925;0.13500
928;0.12000
931;0.12500
933;0.13000
936;0.13500
939;0.14000
942;0.13000
944;0.12500
947;0.12000
950;0.12500
953;0.13500
956;0.14000
958;0.13500
961;0.13000
964;0.12000
967;0.11500
969;0.11500
972;0.12500
975;0.11500
978;0.11500
981;0.10000
983;0.11000
986;0.12500
989;0.14000
