time;value
0;0.07500
3;0.19000
6;0.32500
8;0.48500
11;0.70500
14;0.99000
17;1.25000
19;1.44000
22;1.55500
25;1.59500
28;1.53500
31;1.35000
33;1.01000
36;0.60000
39;0.28500
42;0.12000
44;0.09000
47;0.14000
50;0.20000
53;0.21500
56;0.20500
58;0.19500
61;0.19500
64;0.19500
67;0.21000
69;0.20000
72;0.20500
75;0.19500
78;0.19500
81;0.20000
83;0.19000
86;0.20000
89;0.19000
92;0.18000
94;0.18500
97;0.19500
100;0.21500
103;0.21500
106;0.20000
108;0.18500
111;0.19000
114;0.20000
117;0.20000
119;0.20000
122;0.19500
125;0.19500
128;0.19500
131;0.20500
133;0.21500
136;0.22000
139;0.20500
142;0.19500
144;0.20000
147;0.20500
150;0.21000
153;0.22000
156;0.20500
158;0.20000
161;0.19500
164;0.20500
167;0.21500
169;0.21000
172;0.21000
175;0.20000
178;0.20000
181;0.20500
183;0.23000
186;0.22000
189;0.22000
192;0.21000
194;0.22000
197;0.21500
200;0.24000
203;0.23500
206;0.22500
208;0.21500
211;0.20500
214;0.22000
217;0.23000
219;0.22500
222;0.21500
225;0.19500
228;0.20000
231;0.20500
233;0.22000
236;0.21500
239;0.21000
242;0.19000
244;0.19500
247;0.21000
250;0.20500
253;0.20000
256;0.18500
258;0.17500
261;0.19000
264;0.19500
267;0.19500
269;0.19000
272;0.18500
275;0.18500
278;0.18000
281;0.18500
283;0.20000
286;0.19000
289;0.18500
292;0.18500
294;0.19000
297;0.19500
300;0.21000
303;0.21000
306;0.21500
308;0.21000
311;0.22000
314;0.23500
317;0.25500
319;0.26000
322;0.26000
325;0.25500
328;0.26500
331;0.28500
333;0.29500
336;0.30000
339;0.29500
342;0.30000
344;0.30500
347;0.31500
350;0.32500
353;0.33500
356;0.32000
358;0.30500
361;0.31500
364;0.31500
367;0.33000
369;0.33000
372;0.33000
375;0.31500
378;0.32500
381;0.33000
383;0.33000
386;0.33000
389;0.32500
392;0.32500
394;0.32000
397;0.33000
400;0.33500
403;0.34000
406;0.32500
408;0.31500
411;0.31500
414;0.31500
417;0.32000
419;0.32000
422;0.31500
425;0.30000
428;0.31000
431;0.32000
433;0.32500
436;0.31000
439;0.30500
442;0.30000
444;0.31000
447;0.31000
450;0.32000
453;0.31500
456;0.31000
458;0.29000
461;0.29000
464;0.29000
467;0.31000
469;0.29500
472;0.28500
475;0.27500
478;0.28000
481;0.28000
483;0.27500
486;0.29000
489;0.28500
492;0.27000
494;0.26500
497;0.28500
500;0.29500
503;0.31000
506;0.28500
508;0.28000
511;0.27500
514;0.28500
517;0.29000
519;0.29500
522;0.28000
525;0.28000
528;0.28500
531;0.28000
533;0.29000
536;0.29000
539;0.29000
542;0.27500
544;0.28000
547;0.28500
550;0.30000
553;0.30000
556;0.28500
558;0.27000
561;0.27500
564;0.28000
567;0.28500
569;0.27500
572;0.28000
575;0.26000
