time;value
0;0.20000
3;0.17500
6;0.16000
8;0.16000
11;0.15500
14;0.15000
17;0.14000
19;0.14500
22;0.14500
25;0.15000
28;0.15500
31;0.15000
33;0.13500
36;0.14000
39;0.14500
42;0.14500
44;0.15000
47;0.15000
50;0.15500
53;0.14500
56;0.14500
58;0.14500
61;0.14500
64;0.14500
67;0.14000
69;0.14000
72;0.13000
75;0.11500
78;0.09000
81;0.06000
83;0.04500
86;0.04000
89;0.03500
92;0.02000
94;0.01500
97;-0.02500
100;-0.03500
103;0.02500
106;0.16500
108;0.34500
111;0.55500
114;0.79000
117;1.06000
119;1.33000
122;1.51000
125;1.58000
128;1.47500
131;1.13500
133;0.64500
136;0.25000
139;0.02500
142;0.00500
144;0.08000
147;0.12500
150;0.14500
153;0.14500
156;0.14000
158;0.15500
161;0.16000
164;0.16500
167;0.16500
169;0.14500
172;0.13500
175;0.14500
178;0.13000
181;0.15500
183;0.15000
186;0.14000
189;0.13500
192;0.15000
194;0.16000
197;0.16500
200;0.15500
203;0.16000
206;0.14500
208;0.15500
211;0.16500
214;0.16000
217;0.16000
219;0.15500
222;0.15000
225;0.16500
228;0.17500
231;0.17000
233;0.16500
236;0.16500
239;0.17000
242;0.17000
244;0.18000
247;0.19500
250;0.19000
253;0.17500
256;0.17500
258;0.17500
261;0.19500
264;0.20500
267;0.19500
269;0.20000
272;0.19500
275;0.19500
278;0.21500
281;0.20500
283;0.19500
286;0.19000
289;0.19000
292;0.20000
294;0.20000
297;0.19500
300;0.19000
303;0.18000
306;0.18000
308;0.19500
311;0.20000
314;0.20000
317;0.19500
319;0.20000
322;0.18500
325;0.19500
328;0.20500
331;0.20000
333;0.20000
336;0.19500
339;0.19500
342;0.19000
344;0.19500
347;0.21000
350;0.19000
353;0.18500
356;0.18000
358;0.18500
361;0.19000
364;0.18000
367;0.17500
369;0.17000
372;0.16000
375;0.16500
378;0.17000
381;0.17500
383;0.17000
386;0.17000
389;0.17000
392;0.17500
394;0.19000
397;0.19500
400;0.20000
403;0.20000
406;0.20500
408;0.22000
411;0.24500
414;0.25500
417;0.26500
419;0.26000
422;0.26500
425;0.28500
428;0.30000
431;0.31000
433;0.30000
436;0.29500
439;0.28500
442;0.29000
444;0.30500
447;0.30000
450;0.30000
453;0.29500
456;0.29500
458;0.30500
461;0.31000
464;0.31000
467;0.30500
469;0.30500
472;0.29000
475;0.31500
478;0.31000
481;0.32500
483;0.31500
486;0.30000
489;0.29000
492;0.30500
494;0.31000
497;0.31500
500;0.31000
503;0.30500
506;0.29500
508;0.32000
511;0.32000
514;0.31000
517;0.31000
519;0.28500
522;0.29000
525;0.30500
528;0.29500
531;0.30500
533;0.29000
536;0.28500
539;0.27500
542;0.28000
544;0.28500
547;0.27500
550;0.27500
553;0.27000
556;0.26500
558;0.27000
561;0.28000
564;0.27500
567;0.27500
569;0.27000
572;0.26000
575;0.26500
578;0.27500
581;0.27500
583;0.27000
586;0.26500
589;0.25500
592;0.26500
594;0.27000
597;0.26000
600;0.26000
603;0.25500
606;0.26500
608;0.27500
611;0.29500
614;0.30500
617;0.30000
619;0.30500
622;0.31500
625;0.33500
628;0.35000
631;0.35000
633;0.35500
636;0.34500
639;0.35500
642;0.37500
644;0.37500
647;0.38500
650;0.38500
653;0.37000
656;0.37500
658;0.37000
661;0.37500
664;0.38000
667;0.38500
669;0.37500
672;0.37000
675;0.39000
678;0.40500
681;0.42500
683;0.43000
686;0.42000
689;0.38500
692;0.37000
694;0.34500
697;0.33500
700;0.31500
703;0.32000
706;0.29500
708;0.29500
711;0.28500
714;0.26500
717;0.25500
719;0.23500
722;0.23500
725;0.24000
728;0.24000
731;0.24500
733;0.24500
736;0.23000
739;0.22500
742;0.23500
744;0.24500
747;0.25000
750;0.23500
753;0.23000
756;0.23000
758;0.23500
761;0.23500
764;0.23000
767;0.23000
769;0.22000
772;0.21000
775;0.23000
778;0.23500
781;0.23000
783;0.21500
786;0.19500
789;0.16000
792;0.12500
794;0.11500
797;0.09000
800;0.06500
803;0.03000
806;0.01500
808;0.07500
811;0.19500
814;0.34000
817;0.47500
819;0.63500
822;0.84000
825;1.12000
828;1.37500
831;1.55000
833;1.62500
836;1.58000
839;1.34500
842;0.94000
844;0.52500
847;0.21500
850;0.07500
853;0.10000
856;0.15000
858;0.21500
861;0.25000
864;0.24500
867;0.23500
869;0.22500
872;0.21500
875;0.23000
878;0.24500
881;0.23500
883;0.23500
886;0.22500
889;0.22000
892;0.23500
894;0.23500
897;0.23500
900;0.22500
903;0.22000
906;0.21500
908;0.23000
911;0.22500
914;0.22500
917;0.22500
919;0.21500
922;0.21500
925;0.22000
928;0.22500
931;0.21500
933;0.20500
936;0.20000
939;0.21000
942;0.21500
944;0.23500
947;0.22000
950;0.21500
953;0.21500
956;0.21000
958;0.21500
961;0.23000
964;0.22500
967;0.22500
969;0.22500
972;0.22500
975;0.23500
978;0.24500
981;0.24000
983;0.23500
986;0.22500
989;0.22000
992;0.22500
994;0.24000
997;0.22500
1000;0.23500
1003;0.23000
1006;0.22000
1008;0.24000
1011;0.24500
1014;0.24000
1017;0.23500
1019;0.23500
1022;0.22500
1025;0.24000
1028;0.24000
1031;0.25000
1033;0.24000
1036;0.24500
1039;0.24000
1042;0.25500
1044;0.26000
1047;0.26000
1050;0.26000
1053;0.24500
1056;0.24500
1058;0.25500
1061;0.26000
1064;0.26000
1067;0.24500
1069;0.23500
1072;0.22500
1075;0.22500
1078;0.23500
1081;0.24000
1083;0.23500
1086;0.23000
1089;0.21500
1092;0.23000
1094;0.24000
1097;0.24500
1100;0.23000
1103;0.24000
1106;0.23500
1108;0.24000
1111;0.25000
1114;0.26000
1117;0.25500
1119;0.26000
1122;0.25500
1125;0.27000
1128;0.28500
1131;0.29000
1133;0.28000
1136;0.27500
1139;0.29000
1142;0.29500
1144;0.31000
1147;0.32000
1150;0.31000
1153;0.31000
1156;0.30000
1158;0.31500
1161;0.32000
1164;0.30500
1167;0.31000
1169;0.31500
1172;0.30500
1175;0.32500
1178;0.33000
1181;0.34000
1183;0.33000
1186;0.31000
1189;0.31000
1192;0.32500
1194;0.33500
1197;0.33500
1200;0.33500
1203;0.32500
1206;0.32500
1208;0.33000
1211;0.33000
1214;0.33500
1217;0.31500
1219;0.31000
1222;0.31000
1225;0.32000
1228;0.31500
1231;0.31500
1233;0.31500
1236;0.31000
1239;0.31000
1242;0.32000
1244;0.31000
1247;0.31000
1250;0.31000
1253;0.30000
1256;0.29500
1258;0.30500
1261;0.32500
