time;value
0;0.04000
3;0.03000
6;0.05500
8;0.08000
11;0.09000
14;0.09500
17;0.11000
19;0.10500
22;0.11000
25;0.09500
28;0.09000
31;0.10000
33;0.10000
36;0.12000
39;0.11000
42;0.10000
44;0.10000
47;0.10500
50;0.12500
53;0.12000
56;0.12000
58;0.10500
61;0.09000
64;0.08500
67;0.08500
69;0.09500
72;0.10000
75;0.10000
78;0.10000
81;0.10000
83;0.10000
86;0.10500
89;0.10000
92;0.10500
94;0.09500
97;0.08500
100;0.10500
103;0.11500
106;0.08500
108;0.08000
111;0.09000
114;0.09500
117;0.10000
119;0.11500
122;0.12000
125;0.11000
128;0.11500
131;0.10000
133;0.11000
136;0.10000
139;0.09500
142;0.09500
144;0.07500
147;0.07500
150;0.08500
153;0.10000
156;0.09000
158;0.10500
161;0.09500
164;0.08500
167;0.11500
169;0.12000
172;0.12000
175;0.11000
178;0.09500
181;0.10000
183;0.10500
186;0.10000
189;0.11000
192;0.10000
194;0.09500
197;0.08500
200;0.08000
203;0.09500
206;0.10500
208;0.10000
211;0.09500
214;0.08500
217;0.08000
219;0.08000
222;0.08000
225;0.06000
228;0.03000
231;0.02500
233;0.04500
236;0.05000
239;0.04500
242;0.03500
244;0.05000
247;0.04500
250;0.05000
253;0.05000
256;0.05000
258;0.03500
261;0.03500
264;0.02500
267;0.03500
269;0.04000
272;0.05500
275;0.04500
278;0.04500
281;0.05500
283;0.08000
286;0.09500
289;0.10500
292;0.11500
294;0.12000
297;0.12500
300;0.15000
303;0.17000
306;0.17500
308;0.18000
311;0.17500
314;0.18000
317;0.20500
319;0.22000
322;0.22500
325;0.22500
328;0.22000
331;0.21500
333;0.23000
336;0.24000
339;0.24000
342;0.23500
344;0.22000
347;0.22500
350;0.23000
353;0.24500
356;0.24500
358;0.23500
361;0.23000
364;0.23500
367;0.24000
369;0.25000
372;0.24000
375;0.23500
378;0.23500
381;0.23500
383;0.23500
386;0.24500
389;0.24000
392;0.24000
394;0.22000
397;0.22500
400;0.22000
403;0.22500
406;0.23000
408;0.21500
411;0.21500
414;0.20500
417;0.22500
419;0.22000
422;0.22500
425;0.22000
428;0.20500
431;0.20500
433;0.21000
436;0.21000
439;0.21500
442;0.20500
444;0.20500
447;0.20000
450;0.20500
453;0.21500
456;0.21500
458;0.21000
461;0.20500
464;0.20000
467;0.20500
469;0.21000
472;0.21000
475;0.21500
478;0.20000
481;0.19000
483;0.20500
486;0.21500
489;0.20500
492;0.21000
494;0.20000
497;0.19500
500;0.21000
503;0.22000
506;0.21000
508;0.21000
511;0.20000
514;0.19500
517;0.20500
519;0.20000
522;0.20000
525;0.19500
528;0.18500
531;0.20000
533;0.20500
536;0.22500
539;0.22500
542;0.21000
544;0.20500
547;0.21000
550;0.21500
553;0.22500
556;0.24000
558;0.23000
561;0.22500
564;0.22500
567;0.21500
569;0.23000
572;0.22500
575;0.22500
578;0.21500
581;0.21000
583;0.22000
586;0.23500
589;0.23000
592;0.21500
594;0.20000
597;0.21500
600;0.21500
603;0.22500
606;0.22500
608;0.23500
611;0.22500
614;0.25000
617;0.27000
619;0.28500
622;0.28500
625;0.28500
628;0.29000
631;0.29000
633;0.30500
636;0.32000
639;0.33000
642;0.33500
644;0.32500
647;0.32500
650;0.34000
653;0.35000
656;0.34000
658;0.34000
661;0.32000
664;0.31000
667;0.31000
669;0.33000
672;0.33500
675;0.31000
678;0.30000
681;0.30500
683;0.31000
686;0.34500
689;0.36000
692;0.34000
694;0.30000
697;0.27500
700;0.26000
703;0.25500
706;0.24500
708;0.23000
711;0.21500
714;0.19500
717;0.20500
719;0.21000
722;0.21500
725;0.20000
728;0.19500
731;0.19500
733;0.20500
736;0.19500
739;0.20500
742;0.19500
744;0.19500
747;0.19000
750;0.18500
753;0.20000
756;0.19500
758;0.18000
761;0.17500
764;0.18500
767;0.20000
769;0.20000
772;0.19500
775;0.19500
778;0.19000
781;0.18500
783;0.19000
786;0.19500
789;0.17000
792;0.14000
794;0.09000
797;0.07500
800;0.05500
803;0.03500
806;0.02500
808;0.06000
811;0.18500
814;0.36000
817;0.55500
819;0.78000
822;1.04500
825;1.33000
828;1.55500
831;1.67000
833;1.68000
836;1.46000
839;1.01500
842;0.50000
844;0.15500
847;0.04000
850;0.07000
853;0.14000
856;0.18000
858;0.18500
861;0.15500
864;0.16500
867;0.17000
869;0.17000
872;0.16500
875;0.16000
878;0.16000
881;0.14500
