time;value
0;0.13500
3;0.14500
6;0.13500
8;0.12000
11;0.12000
14;0.11000
17;0.12000
19;0.13500
22;0.13500
25;0.13500
28;0.15000
31;0.14000
33;0.13000
36;0.13000
39;0.14500
42;0.14500
44;0.11000
47;0.06000
50;0.02000
53;0.01000
56;-0.01500
58;-0.03000
61;-0.05000
64;0.00500
67;0.13000
69;0.30000
72;0.50000
75;0.72500
78;0.99000
81;1.24000
83;1.41000
86;1.49000
89;1.40500
92;1.08000
94;0.61000
97;0.21000
100;0.00500
103;-0.02000
106;0.01500
108;0.08000
111;0.12000
114;0.11000
117;0.08500
119;0.08000
122;0.09000
125;0.11000
128;0.11000
131;0.10500
133;0.11000
136;0.12500
139;0.13500
142;0.14500
144;0.12000
147;0.10500
150;0.08000
153;0.09500
156;0.10500
158;0.11000
161;0.11000
164;0.10000
167;0.08500
169;0.08500
172;0.09000
175;0.10000
178;0.10000
181;0.09000
183;0.08500
186;0.08500
189;0.09000
192;0.10500
194;0.09000
197;0.08000
200;0.07000
203;0.08000
206;0.08000
208;0.09500
211;0.09500
214;0.08500
217;0.07000
219;0.08000
222;0.10000
225;0.09000
228;0.09500
231;0.09000
233;0.07500
236;0.08000
239;0.08000
242;0.08500
244;0.08000
247;0.08000
250;0.07500
253;0.08000
256;0.07500
258;0.08500
261;0.09000
264;0.07500
267;0.07500
269;0.07000
272;0.08500
275;0.09000
278;0.10500
281;0.09000
283;0.08500
286;0.08500
289;0.09000
292;0.09000
294;0.08000
297;0.07500
300;0.06000
303;0.06000
306;0.06000
308;0.07000
311;0.07000
314;0.06500
317;0.06000
319;0.07000
322;0.07500
325;0.07500
328;0.06000
331;0.06000
333;0.04000
336;0.04500
339;0.03500
342;0.04000
344;0.04000
347;0.04000
350;0.02000
353;0.04500
356;0.05000
358;0.05500
361;0.06500
364;0.07000
367;0.08000
369;0.09000
372;0.12000
375;0.13000
378;0.15000
381;0.15500
383;0.14500
386;0.16000
389;0.17000
392;0.18500
394;0.19000
397;0.19000
400;0.19000
403;0.19500
406;0.20500
