time;value
0;0.06500
3;0.21500
6;0.39000
8;0.56000
11;0.77500
14;1.05000
17;1.34000
19;1.58000
22;1.70500
25;1.74500
28;1.57500
31;1.22500
33;0.73500
36;0.35000
39;0.14000
42;0.09000
44;0.12000
47;0.15500
50;0.17500
53;0.19000
56;0.20000
58;0.19500
61;0.18500
64;0.19000
67;0.18000
69;0.19000
72;0.20500
75;0.19500
78;0.19000
81;0.17500
83;0.16500
86;0.16000
89;0.17500
92;0.17000
94;0.16500
97;0.17000
100;0.15500
103;0.16000
106;0.17000
108;0.16500
111;0.16000
114;0.16500
117;0.15500
119;0.15500
122;0.15500
125;0.17000
128;0.16500
131;0.14000
133;0.14500
136;0.14000
139;0.17000
142;0.16500
144;0.16000
147;0.16000
150;0.15000
153;0.17000
156;0.18500
158;0.18000
161;0.17000
164;0.15000
167;0.15000
169;0.14500
172;0.17500
175;0.18000
178;0.18000
181;0.17000
183;0.16000
186;0.16000
189;0.16000
192;0.16500
194;0.15500
197;0.16000
200;0.15500
203;0.16500
206;0.17000
208;0.16500
211;0.17000
214;0.16500
217;0.17000
219;0.16000
222;0.17000
225;0.17500
228;0.17500
231;0.18000
233;0.17500
236;0.18500
239;0.18500
242;0.19500
244;0.18500
247;0.18000
250;0.17000
253;0.17000
256;0.18000
258;0.18500
261;0.17500
264;0.16500
267;0.16500
269;0.17000
272;0.18500
275;0.18500
278;0.17500
281;0.17000
283;0.16500
286;0.16500
289;0.17500
292;0.19000
294;0.18500
297;0.18500
300;0.18000
303;0.20000
306;0.20000
308;0.20500
311;0.21000
314;0.19000
317;0.20000
319;0.21000
322;0.22500
325;0.23500
328;0.23500
331;0.23000
333;0.23000
336;0.25000
339;0.27500
342;0.27500
344;0.28000
347;0.27000
350;0.27000
353;0.28500
356;0.29500
358;0.30000
361;0.28500
364;0.27500
367;0.28000
369;0.29000
372;0.29500
375;0.30500
378;0.30500
381;0.30000
383;0.28500
386;0.30000
389;0.30500
392;0.30500
394;0.30500
397;0.30000
400;0.28500
403;0.29000
406;0.29500
408;0.29000
411;0.28500
414;0.28000
417;0.25500
419;0.27500
422;0.27500
425;0.26500
428;0.26500
431;0.25500
433;0.26500
436;0.26000
439;0.27000
442;0.27500
444;0.27000
447;0.27500
450;0.25500
453;0.27000
456;0.27000
458;0.26000
461;0.26500
464;0.25000
467;0.24500
469;0.25500
472;0.25000
475;0.24500
478;0.25500
481;0.23000
483;0.21500
486;0.22500
489;0.23000
492;0.23500
494;0.24500
497;0.22500
500;0.22000
503;0.21500
506;0.21500
508;0.23000
511;0.23000
514;0.21500
517;0.20500
519;0.22000
522;0.21500
525;0.23000
528;0.23000
531;0.22500
533;0.22500
536;0.23000
539;0.23000
542;0.24500
544;0.23500
547;0.21500
550;0.21000
553;0.22500
556;0.23500
558;0.23000
561;0.23000
564;0.21500
567;0.21500
569;0.22500
572;0.22500
575;0.23000
578;0.23500
581;0.21000
583;0.20500
586;0.22500
589;0.23500
592;0.22500
594;0.23000
597;0.21500
600;0.22000
603;0.23500
606;0.23500
608;0.25000
611;0.25500
614;0.27500
617;0.30000
619;0.31000
622;0.32500
625;0.33500
628;0.33000
631;0.33000
633;0.33000
636;0.33000
639;0.35000
642;0.35500
644;0.35500
647;0.36000
650;0.35000
653;0.35000
656;0.35500
658;0.35000
661;0.34000
664;0.33000
667;0.33000
669;0.33500
672;0.34500
675;0.33000
678;0.33000
681;0.33000
683;0.36000
686;0.37500
689;0.36000
692;0.34000
694;0.31500
697;0.29500
700;0.28000
703;0.28500
706;0.28000
708;0.27500
711;0.25500
714;0.25000
717;0.23000
719;0.24000
722;0.24500
725;0.25000
728;0.25000
731;0.24500
733;0.23000
736;0.23000
739;0.23000
742;0.22000
744;0.22500
747;0.20000
750;0.19500
753;0.21000
756;0.23500
758;0.22000
761;0.23000
764;0.21500
767;0.21000
769;0.21500
772;0.22000
775;0.22000
778;0.22000
781;0.20000
783;0.17500
786;0.13000
789;0.09000
792;0.07500
794;0.03500
797;-0.01000
800;-0.01000
803;0.08000
806;0.22000
808;0.36500
811;0.50500
814;0.64500
817;0.81500
819;1.05000
822;1.29500
825;1.47500
828;1.61000
831;1.70000
833;1.71500
836;1.60000
839;1.28500
842;0.83500
844;0.42500
847;0.16500
850;0.11000
853;0.13500
856;0.17500
858;0.22000
861;0.20500
864;0.18500
867;0.18000
869;0.18500
872;0.19500
875;0.19500
878;0.18500
881;0.17000
883;0.16500
886;0.16000
889;0.17500
892;0.18500
894;0.18000
897;0.17500
900;0.16000
903;0.17000
906;0.16500
908;0.17500
911;0.16500
914;0.16000
917;0.16500
919;0.17500
922;0.18000
925;0.18500
928;0.18000
931;0.16500
933;0.16500
936;0.17000
939;0.18000
942;0.18500
944;0.18500
947;0.19000
950;0.16500
953;0.18500
956;0.20000
958;0.20000
961;0.19000
964;0.18000
967;0.18000
969;0.18000
972;0.18500
975;0.18500
978;0.18500
981;0.17500
983;0.16500
986;0.17000
989;0.18500
992;0.19000
994;0.18500
997;0.17500
1000;0.17500
1003;0.18500
1006;0.19500
1008;0.19500
1011;0.19000
1014;0.18000
1017;0.18500
1019;0.19000
1022;0.18500
1025;0.20500
1028;0.19500
1031;0.19000
1033;0.17500
1036;0.18000
1039;0.18000
1042;0.18500
1044;0.18500
1047;0.17500
1050;0.17000
1053;0.17500
1056;0.16500
1058;0.16500
1061;0.17500
1064;0.16000
1067;0.16000
1069;0.16500
1072;0.18500
1075;0.20000
1078;0.19000
1081;0.18500
1083;0.18000
1086;0.18500
1089;0.18500
1092;0.18500
1094;0.18500
1097;0.18500
1100;0.18000
1103;0.18000
1106;0.20000
1108;0.20000
1111;0.18000
1114;0.18000
1117;0.17500
1119;0.20000
1122;0.20500
1125;0.21500
1128;0.22500
1131;0.22000
1133;0.21500
1136;0.23000
1139;0.26500
1142;0.27000
1144;0.26500
1147;0.27000
1150;0.27000
1153;0.28500
1156;0.30500
1158;0.30500
1161;0.30500
1164;0.27000
1167;0.27500
1169;0.28000
1172;0.28000
1175;0.29500
1178;0.30000
1181;0.28500
1183;0.27500
1186;0.28500
1189;0.29500
1192;0.30000
1194;0.30000
1197;0.28000
1200;0.28000
1203;0.29000
1206;0.29500
1208;0.31000
1211;0.30000
1214;0.28500
1217;0.28000
1219;0.28000
1222;0.28000
1225;0.27000
1228;0.25000
1231;0.24000
1233;0.24500
1236;0.26000
1239;0.26000
1242;0.25500
1244;0.25000
1247;0.24000
1250;0.25000
1253;0.26500
1256;0.28000
1258;0.26500
1261;0.27000
1264;0.25500
1267;0.25500
1269;0.26000
1272;0.27500
1275;0.27500
1278;0.25000
1281;0.24000
1283;0.23500
1286;0.22000
1289;0.22500
1292;0.21000
1294;0.21500
1297;0.20000
1300;0.20000
1303;0.21500
1306;0.21500
1308;0.22000
1311;0.22000
1314;0.19500
1317;0.20500
1319;0.22500
1322;0.24000
1325;0.24000
1328;0.23000
1331;0.22000
1333;0.20500
1336;0.21000
1339;0.21500
1342;0.20500
1344;0.21500
1347;0.21000
1350;0.19500
1353;0.20500
1356;0.21500
1358;0.22000
1361;0.22000
1364;0.22000
1367;0.22000
1369;0.23000
1372;0.23000
1375;0.24500
1378;0.25000
1381;0.25500
1383;0.25500
1386;0.26500
1389;0.29000
1392;0.31500
1394;0.30000
1397;0.31000
1400;0.30000
1403;0.31000
1406;0.31500
1408;0.34000
1411;0.33500
1414;0.34000
1417;0.32500
1419;0.33000
1422;0.34000
1425;0.32500
1428;0.32000
1431;0.30000
1433;0.29000
1436;0.30500
1439;0.33500
1442;0.33000
1444;0.31500
1447;0.32000
1450;0.32000
1453;0.35000
1456;0.34000
1458;0.32000
1461;0.28500
1464;0.26000
1467;0.22500
1469;0.22000
1472;0.22500
1475;0.21000
1478;0.19500
1481;0.19500
1483;0.18500
1486;0.19500
1489;0.21000
1492;0.21000
1494;0.20500
1497;0.19500
1500;0.19000
1503;0.20000
1506;0.20000
1508;0.22500
1511;0.22500
1514;0.22000
1517;0.21500
1519;0.22500
1522;0.22000
1525;0.21500
1528;0.21500
1531;0.19500
1533;0.17500
1536;0.18000
1539;0.18500
1542;0.18000
1544;0.19500
1547;0.17500
1550;0.16500
1553;0.16500
1556;0.15000
1558;0.11000
1561;0.07000
1564;0.03500
1567;-0.01000
1569;-0.03000
1572;-0.01000
1575;0.08500
1578;0.22500
1581;0.37000
1583;0.56500
1586;0.83000
1589;1.13000
1592;1.38000
1594;1.56500
1597;1.59000
1600;1.41000
1603;1.04000
1606;0.60500
1608;0.28000
1611;0.10500
1614;0.04500
1617;0.07000
1619;0.12000
1622;0.13500
1625;0.16000
1628;0.14500
1631;0.14500
1633;0.14000
1636;0.15000
1639;0.16000
1642;0.17000
1644;0.15500
1647;0.14500
1650;0.14500
1653;0.14500
1656;0.15500
1658;0.16000
1661;0.15000
1664;0.14500
