time;value
0;0.03500
3;-0.01000
6;-0.03000
8;-0.01000
11;0.02500
14;0.11000
17;0.25000
19;0.42000
22;0.59500
25;0.82000
28;1.07500
31;1.32000
33;1.50500
36;1.61000
39;1.55500
42;1.28000
44;0.84500
47;0.38000
50;0.10500
53;0.05500
56;0.10500
58;0.16000
61;0.19000
64;0.17000
67;0.14500
69;0.15000
72;0.17000
75;0.15500
78;0.15000
81;0.13000
83;0.13000
86;0.13500
89;0.14000
92;0.16000
94;0.15000
97;0.13500
100;0.15000
103;0.14500
106;0.15500
108;0.15000
111;0.14500
114;0.13000
117;0.14500
119;0.14500
122;0.16500
125;0.16000
128;0.15500
131;0.14000
133;0.13500
136;0.14500
139;0.14000
142;0.13500
144;0.13500
147;0.12000
150;0.13500
153;0.13500
156;0.14000
158;0.14000
161;0.13000
164;0.13000
167;0.14000
169;0.14500
172;0.15000
175;0.15000
178;0.14500
181;0.13500
183;0.13500
186;0.14000
189;0.14500
192;0.15000
194;0.14000
197;0.14000
200;0.14500
203;0.14500
206;0.16000
208;0.15500
211;0.15500
214;0.13000
217;0.14000
219;0.13500
222;0.13500
225;0.15000
228;0.13500
231;0.11500
233;0.12000
236;0.13000
239;0.14000
242;0.13000
244;0.12500
247;0.11500
250;0.13000
253;0.13000
256;0.14000
258;0.13500
261;0.12500
264;0.11500
267;0.11500
269;0.13000
272;0.13000
275;0.13500
278;0.13500
281;0.11500
283;0.12000
286;0.14000
289;0.13000
292;0.12500
294;0.11500
297;0.10500
300;0.11500
303;0.13000
306;0.13500
308;0.13500
311;0.14500
314;0.15000
317;0.17000
319;0.19500
322;0.20000
325;0.22500
328;0.22500
331;0.21500
333;0.22500
336;0.23500
339;0.26000
342;0.26500
344;0.26000
347;0.25500
350;0.25500
353;0.27000
356;0.27000
358;0.27000
361;0.26000
364;0.24500
367;0.25000
369;0.26500
372;0.26500
375;0.26500
378;0.25500
381;0.25000
383;0.24500
386;0.26000
389;0.27000
392;0.26500
394;0.26500
397;0.24500
400;0.25000
403;0.25000
406;0.26500
408;0.26000
411;0.26000
414;0.24000
417;0.24000
419;0.25500
422;0.26500
425;0.26500
428;0.25500
431;0.24500
433;0.25000
436;0.24000
439;0.24500
442;0.24000
444;0.23000
447;0.22000
450;0.22000
453;0.22500
456;0.23000
458;0.23500
461;0.22500
464;0.22500
467;0.22500
469;0.23500
472;0.24000
475;0.24000
478;0.21500
481;0.21000
483;0.21000
486;0.21500
489;0.21500
492;0.22000
494;0.22000
497;0.20500
500;0.20000
503;0.22000
506;0.22500
508;0.21500
511;0.20500
514;0.19000
517;0.19000
519;0.19500
522;0.21000
525;0.21500
528;0.20000
531;0.18000
533;0.20000
536;0.19500
539;0.21500
542;0.21500
544;0.21000
547;0.20000
550;0.20500
553;0.21500
556;0.22500
558;0.22500
561;0.20500
564;0.21000
567;0.20500
569;0.21000
572;0.23000
575;0.22000
578;0.21000
581;0.19500
583;0.20000
586;0.20500
589;0.21000
592;0.21000
594;0.20500
597;0.19500
600;0.19500
603;0.20500
606;0.21000
608;0.20500
611;0.20000
614;0.19500
617;0.19500
619;0.21000
622;0.21500
625;0.22500
628;0.21500
631;0.23000
633;0.25000
636;0.26500
639;0.28500
642;0.27500
644;0.27500
647;0.26500
650;0.28500
653;0.29500
656;0.31000
658;0.30500
661;0.31500
664;0.30000
667;0.30000
669;0.30000
672;0.31500
675;0.29500
678;0.28500
681;0.27500
683;0.27500
686;0.28000
689;0.27500
692;0.27500
694;0.28000
697;0.28500
700;0.30500
703;0.31500
706;0.29000
708;0.26500
711;0.25000
714;0.23500
717;0.21500
719;0.20000
722;0.21500
725;0.20000
728;0.19500
731;0.17000
733;0.16500
736;0.19000
739;0.18500
742;0.19500
744;0.18000
747;0.17500
750;0.16000
753;0.18000
756;0.17000
758;0.17000
761;0.16000
764;0.15000
767;0.13000
769;0.15500
772;0.16500
775;0.16500
778;0.15000
781;0.15500
783;0.14500
786;0.15500
789;0.16000
792;0.15500
794;0.11500
797;0.06000
800;0.03500
803;0.02000
806;0.00000
808;-0.03500
811;-0.02500
814;0.07000
817;0.22500
819;0.41500
822;0.59500
825;0.85500
828;1.12500
831;1.35500
833;1.46500
836;1.46500
839;1.27000
842;0.86500
844;0.41500
847;0.11000
850;0.01500
853;0.04500
856;0.12000
858;0.15500
861;0.15000
864;0.12500
867;0.12500
869;0.13500
872;0.14500
875;0.13500
878;0.12500
881;0.12000
883;0.12000
886;0.13000
889;0.14000
892;0.11500
894;0.12500
897;0.11000
900;0.11500
903;0.12000
906;0.12500
908;0.13500
911;0.11500
914;0.11000
917;0.10500
919;0.12500
922;0.13500
925;0.14000
928;0.14000
931;0.12500
933;0.12500
936;0.13500
939;0.15000
942;0.13500
944;0.13500
947;0.12500
950;0.12000
953;0.14000
956;0.14000
958;0.13000
961;0.12000
964;0.12000
967;0.12500
969;0.12500
972;0.13500
975;0.13500
978;0.12000
981;0.11500
983;0.11500
986;0.11500
989;0.12500
992;0.12000
994;0.12500
997;0.11500
1000;0.11500
1003;0.13500
1006;0.14500
1008;0.13500
1011;0.12500
1014;0.12500
1017;0.12500
1019;0.13000
1022;0.13000
1025;0.13500
1028;0.12500
1031;0.12000
1033;0.11000
1036;0.13000
1039;0.14000
1042;0.14000
1044;0.12000
1047;0.11500
1050;0.10500
1053;0.11500
1056;0.12000
1058;0.12000
1061;0.10000
1064;0.09500
1067;0.10000
1069;0.10000
1072;0.11000
1075;0.11500
1078;0.11000
1081;0.10500
1083;0.11000
1086;0.12000
1089;0.13000
1092;0.12000
1094;0.12000
1097;0.10500
1100;0.11000
1103;0.12000
1106;0.12000
1108;0.12500
1111;0.12000
1114;0.11500
1117;0.11500
1119;0.12500
1122;0.15500
1125;0.14000
1128;0.14500
1131;0.14000
1133;0.15000
1136;0.17500
1139;0.19000
1142;0.20000
1144;0.21000
1147;0.19500
1150;0.21000
1153;0.22500
1156;0.23000
1158;0.23500
1161;0.24000
1164;0.23500
1167;0.23500
1169;0.24500
1172;0.25000
1175;0.24000
1178;0.24500
1181;0.23500
1183;0.23500
1186;0.24000
1189;0.24500
1192;0.25000
1194;0.24500
1197;0.23000
1200;0.23500
1203;0.24000
1206;0.25000
1208;0.23500
1211;0.23500
1214;0.23000
1217;0.22500
1219;0.24500
1222;0.25500
1225;0.25000
1228;0.24000
1231;0.22500
1233;0.23000
1236;0.24000
1239;0.24000
1242;0.23000
1244;0.22500
1247;0.21000
1250;0.21500
1253;0.22000
1256;0.23500
1258;0.22000
1261;0.22500
1264;0.20500
1267;0.20000
1269;0.21500
1272;0.21500
1275;0.21000
1278;0.19500
1281;0.18500
1283;0.20500
1286;0.21000
1289;0.22000
1292;0.21000
1294;0.21500
1297;0.19500
1300;0.20000
1303;0.20500
1306;0.21500
1308;0.20500
1311;0.19000
1314;0.19000
1317;0.18500
1319;0.19000
1322;0.20000
1325;0.19000
1328;0.18500
1331;0.17500
1333;0.18000
1336;0.18500
1339;0.18500
1342;0.18500
1344;0.19500
1347;0.19000
1350;0.18500
1353;0.19500
1356;0.20000
1358;0.19500
1361;0.19500
1364;0.19500
1367;0.18500
1369;0.20000
1372;0.20500
1375;0.20500
1378;0.19500
1381;0.20000
1383;0.19500
1386;0.20000
1389;0.20500
1392;0.19000
1394;0.19000
1397;0.19000
1400;0.18000
1403;0.20000
1406;0.19500
1408;0.20500
1411;0.19500
1414;0.21000
1417;0.21000
1419;0.22000
1422;0.22500
1425;0.23500
1428;0.21500
1431;0.21000
1433;0.21000
1436;0.22500
1439;0.25000
1442;0.24500
1444;0.26500
1447;0.26000
1450;0.26000
1453;0.27000
1456;0.27500
1458;0.27500
1461;0.27500
1464;0.29000
1467;0.28500
1469;0.31000
1472;0.32500
1475;0.31500
1478;0.32000
1481;0.30500
1483;0.29000
1486;0.29000
1489;0.29000
1492;0.29500
1494;0.30000
1497;0.29000
1500;0.28000
1503;0.27500
1506;0.30000
1508;0.32000
1511;0.32500
1514;0.30500
1517;0.27000
1519;0.25000
1522;0.24000
1525;0.23000
1528;0.21000
1531;0.19500
1533;0.18000
1536;0.19000
1539;0.19500
1542;0.18000
1544;0.18500
1547;0.18000
1550;0.18000
1553;0.18500
1556;0.20500
1558;0.19500
1561;0.19500
1564;0.18000
1567;0.18000
1569;0.18000
1572;0.18500
1575;0.19000
1578;0.18000
1581;0.17500
1583;0.19000
1586;0.19500
1589;0.20000
1592;0.19000
1594;0.19000
1597;0.17500
1600;0.17000
1603;0.16500
1606;0.14500
1608;0.09000
1611;0.05500
1614;0.04000
1617;0.00000
1619;-0.03500
1622;-0.02500
1625;0.05000
1628;0.16500
1631;0.32000
1633;0.48000
1636;0.73000
1639;1.01500
1642;1.26500
1644;1.44500
1647;1.53000
1650;1.53000
1653;1.44500
1656;1.24000
1658;0.90000
1661;0.56500
1664;0.27000
