time;value
0;1.14000
3;1.33500
6;1.44000
8;1.40500
11;1.16000
14;0.77500
17;0.38500
19;0.15000
22;0.08500
25;0.10000
28;0.12500
31;0.15500
33;0.16000
36;0.16500
39;0.17000
42;0.17000
44;0.16000
47;0.14500
50;0.15000
53;0.15500
56;0.16000
58;0.16500
61;0.16000
64;0.13500
67;0.15000
69;0.15000
72;0.16500
75;0.16000
78;0.15000
81;0.14000
83;0.15000
86;0.14000
89;0.15000
92;0.15000
94;0.15500
97;0.13500
100;0.14500
103;0.15500
106;0.16000
108;0.16000
111;0.14000
114;0.14000
117;0.13500
119;0.14000
122;0.16500
125;0.16000
128;0.16000
131;0.15000
133;0.15000
136;0.16000
139;0.16000
142;0.16500
144;0.15500
147;0.15000
150;0.16500
153;0.16500
156;0.16000
158;0.16500
161;0.16500
164;0.14500
167;0.14500
169;0.15500
172;0.16500
175;0.16500
178;0.15500
181;0.14000
183;0.14500
186;0.16500
189;0.17000
192;0.16500
194;0.15000
197;0.14500
200;0.15500
203;0.14500
206;0.16000
208;0.16000
211;0.15500
214;0.15000
217;0.16000
219;0.15500
222;0.15500
225;0.16000
228;0.15500
231;0.15000
233;0.15500
236;0.16000
239;0.16500
242;0.16500
244;0.15000
247;0.14000
250;0.14500
253;0.15500
256;0.15000
258;0.15000
261;0.14500
264;0.13500
267;0.15000
269;0.15500
272;0.15500
275;0.16000
278;0.15500
281;0.13500
283;0.15000
286;0.15500
289;0.15500
292;0.16500
294;0.16500
297;0.15500
300;0.18500
303;0.19000
306;0.20500
308;0.22500
311;0.22000
314;0.21500
317;0.23000
319;0.24000
322;0.24500
325;0.25000
328;0.24000
331;0.23000
333;0.25500
336;0.26000
339;0.26000
342;0.26500
344;0.25000
347;0.24000
350;0.25000
353;0.26000
356;0.27000
358;0.27000
361;0.25500
364;0.25000
367;0.24500
369;0.26000
372;0.27000
375;0.26500
378;0.26000
381;0.24500
383;0.24500
386;0.25500
389;0.25500
392;0.26000
394;0.25000
397;0.24000
400;0.24000
403;0.26000
406;0.25000
408;0.24000
411;0.24500
414;0.23000
417;0.23000
419;0.24000
422;0.23000
425;0.23500
428;0.23000
431;0.22000
433;0.23000
436;0.23500
439;0.24000
442;0.24500
444;0.23500
447;0.22000
450;0.22000
453;0.24500
456;0.24500
458;0.23500
461;0.23000
464;0.22000
467;0.23000
469;0.24500
472;0.24000
475;0.24000
478;0.23000
481;0.21000
483;0.21500
486;0.22500
489;0.22000
492;0.22000
494;0.21500
497;0.20000
500;0.21000
503;0.21000
506;0.22500
