time;value
0;0.07000
3;0.07000
6;0.06000
8;0.06000
11;0.05000
14;0.06000
17;0.07000
19;0.07500
22;0.07000
25;0.05500
28;0.05000
31;0.05500
33;0.07000
36;0.07500
39;0.07000
42;0.06500
44;0.06000
47;0.05500
50;0.06500
53;0.07000
56;0.07000
58;0.04500
61;0.05000
64;0.04000
67;0.06000
69;0.06000
72;0.05000
75;0.05000
78;0.05000
81;0.04500
83;0.03500
86;0.04000
89;0.03500
92;0.02500
94;0.01500
97;0.01500
100;0.02500
103;0.04000
106;0.03500
108;0.02000
111;0.00000
114;0.02500
117;0.02500
119;0.02000
122;0.01500
125;0.00500
128;-0.01000
131;0.00000
133;0.01500
136;0.02000
139;0.02000
142;0.01500
144;0.01500
147;0.03500
150;0.04000
153;0.06000
156;0.04500
158;0.05000
161;0.06000
164;0.07000
167;0.09500
169;0.08000
172;0.07000
175;0.08000
178;0.08000
181;0.10000
183;0.11500
186;0.11500
189;0.11500
192;0.12000
194;0.12500
197;0.14000
200;0.14000
203;0.14500
206;0.12000
208;0.12000
211;0.11500
214;0.13000
217;0.14000
219;0.13000
222;0.13500
225;0.11500
228;0.11000
231;0.11500
233;0.13000
236;0.12500
239;0.11000
242;0.10500
244;0.08500
247;0.11000
250;0.12000
253;0.12500
256;0.10500
258;0.09000
261;0.09500
264;0.10500
267;0.12500
269;0.11500
272;0.11000
275;0.10500
278;0.09000
281;0.10000
283;0.10000
286;0.11000
289;0.10500
292;0.10500
294;0.11500
297;0.11500
300;0.11500
303;0.11500
306;0.09500
308;0.08500
311;0.08000
314;0.08500
317;0.08000
319;0.09500
322;0.08000
325;0.06000
328;0.06000
331;0.07500
333;0.08500
336;0.08000
339;0.09000
342;0.09000
344;0.09500
347;0.09000
350;0.09500
353;0.09500
356;0.08500
358;0.07000
361;0.07500
364;0.10000
367;0.09500
369;0.09500
372;0.08000
375;0.08000
378;0.09000
381;0.09500
383;0.09000
386;0.10000
389;0.09000
392;0.08000
394;0.07500
397;0.08500
400;0.07000
403;0.07500
406;0.07500
408;0.08000
411;0.08000
414;0.07000
417;0.10000
419;0.10000
422;0.09000
425;0.07500
428;0.07000
431;0.07500
433;0.09000
436;0.08000
439;0.07500
442;0.07500
444;0.08000
447;0.07500
450;0.09000
453;0.08500
456;0.09000
458;0.08000
461;0.06500
464;0.05500
467;0.07000
469;0.07500
472;0.08500
