time;value
0;0.24500
3;0.23000
6;0.22500
8;0.23000
11;0.23500
14;0.24000
17;0.22500
19;0.22500
22;0.20500
25;0.21500
28;0.22500
31;0.23000
33;0.22000
36;0.20500
39;0.20000
42;0.22000
44;0.21500
47;0.21000
50;0.19000
53;0.17500
56;0.15000
58;0.12000
61;0.12500
64;0.12000
67;0.12000
69;0.08500
72;0.04500
75;0.00000
78;0.00000
81;0.06000
83;0.16000
86;0.28000
89;0.41500
92;0.58500
94;0.80500
97;1.06000
100;1.28500
103;1.44000
106;1.52500
108;1.54500
111;1.40000
114;1.05500
117;0.59500
119;0.22500
122;0.05000
125;0.04000
128;0.08500
131;0.15500
133;0.19000
136;0.18500
139;0.19000
142;0.19500
144;0.20500
147;0.21000
150;0.18500
153;0.18000
156;0.16000
158;0.16000
161;0.17500
164;0.18000
167;0.17500
169;0.17000
172;0.16500
175;0.16500
178;0.17000
181;0.17500
183;0.17000
186;0.16000
189;0.15000
192;0.16500
194;0.17000
197;0.18000
200;0.18000
203;0.16500
206;0.15500
208;0.17500
211;0.19000
214;0.19000
217;0.18000
219;0.16500
222;0.15000
225;0.15000
228;0.16000
231;0.17000
233;0.16500
236;0.17000
239;0.16500
242;0.16500
244;0.17500
247;0.16500
250;0.15000
253;0.14500
256;0.14500
258;0.16000
261;0.17500
264;0.17500
267;0.17500
269;0.16500
272;0.15000
275;0.15500
278;0.16500
281;0.14500
283;0.14500
286;0.13500
289;0.13000
292;0.14500
294;0.15500
297;0.16000
300;0.16500
303;0.17000
306;0.15000
308;0.15000
311;0.16000
314;0.18000
317;0.17000
319;0.16000
322;0.13500
325;0.16000
328;0.15500
331;0.15000
333;0.15500
336;0.14500
339;0.14000
342;0.13500
344;0.15000
347;0.14000
350;0.12500
353;0.10000
356;0.09000
358;0.09500
361;0.12000
364;0.13000
367;0.13500
369;0.13000
372;0.11500
375;0.12000
378;0.13000
381;0.13500
383;0.12500
386;0.11500
389;0.10500
392;0.11000
394;0.12500
397;0.14000
400;0.16000
403;0.16000
406;0.16500
408;0.18500
411;0.20000
414;0.20500
417;0.20000
419;0.20500
422;0.21000
425;0.22000
428;0.22000
431;0.21000
433;0.21500
436;0.22000
439;0.22000
442;0.21500
444;0.21500
447;0.21500
450;0.21000
453;0.20500
456;0.19500
458;0.20000
461;0.21500
464;0.22500
467;0.21000
469;0.21500
472;0.20500
475;0.20500
478;0.20000
481;0.19500
483;0.19500
486;0.19500
489;0.20500
492;0.22000
494;0.21000
497;0.19000
500;0.18000
503;0.17500
506;0.17000
508;0.18500
511;0.19000
514;0.19000
517;0.18500
519;0.18000
522;0.17500
525;0.17000
528;0.16500
531;0.16000
533;0.16000
536;0.13000
539;0.12500
542;0.14500
544;0.15000
547;0.15500
550;0.14500
553;0.13000
556;0.11000
558;0.13500
561;0.14000
564;0.14000
567;0.12500
569;0.11500
572;0.13000
575;0.13500
578;0.15500
581;0.16500
583;0.16500
586;0.15000
589;0.13500
592;0.14000
594;0.14000
597;0.15000
600;0.14500
603;0.13500
606;0.12500
608;0.14000
611;0.14000
614;0.12500
617;0.10500
619;0.11000
622;0.11500
625;0.14500
628;0.17500
631;0.18000
633;0.19000
636;0.19000
639;0.18500
642;0.20000
644;0.22000
647;0.23000
650;0.23500
653;0.23500
656;0.23500
658;0.25000
661;0.27000
664;0.27000
667;0.26000
669;0.25500
672;0.24500
675;0.24500
678;0.24500
681;0.25000
683;0.25000
686;0.25000
689;0.25000
692;0.26500
694;0.29000
697;0.29500
700;0.27000
703;0.22000
706;0.19000
708;0.18000
711;0.19000
714;0.19000
717;0.19000
719;0.16500
722;0.15000
725;0.14000
728;0.13500
731;0.13000
733;0.11500
736;0.11000
739;0.08500
742;0.10000
744;0.10500
747;0.09500
750;0.10500
753;0.10000
756;0.09500
758;0.09500
761;0.10000
764;0.10000
767;0.09500
769;0.09000
772;0.09500
775;0.10000
778;0.11000
781;0.10500
783;0.10000
786;0.10000
789;0.08000
792;0.07500
794;0.04500
797;0.01500
800;-0.02500
803;-0.06000
806;-0.10000
808;-0.11000
811;-0.04000
814;0.07500
817;0.23500
819;0.39000
822;0.62000
825;0.92500
828;1.19000
831;1.38000
833;1.43500
836;1.34000
839;1.02500
842;0.59000
844;0.23000
847;0.00000
850;-0.07000
853;-0.05000
856;-0.00500
858;0.06500
861;0.08500
864;0.08000
867;0.07500
869;0.07000
872;0.06000
875;0.06500
878;0.08000
881;0.09000
883;0.07500
886;0.07000
889;0.06500
892;0.07500
894;0.08500
897;0.07500
900;0.08000
903;0.06000
906;0.06000
908;0.07000
911;0.07500
914;0.07000
917;0.07000
919;0.06000
922;0.05000
925;0.07500
928;0.09500
931;0.08000
933;0.08000
936;0.05500
939;0.05000
942;0.05500
944;0.07000
947;0.05500
950;0.05500
953;0.05000
956;0.05000
958;0.05000
961;0.06500
964;0.07000
967;0.05500
969;0.05000
972;0.04500
975;0.07000
978;0.07500
981;0.07000
983;0.06500
986;0.06000
989;0.06500
992;0.07000
994;0.08500
997;0.08000
1000;0.08000
1003;0.07000
1006;0.07500
1008;0.07000
1011;0.07000
1014;0.08000
1017;0.07500
1019;0.07000
1022;0.06500
1025;0.07500
1028;0.08000
1031;0.08000
1033;0.06000
1036;0.06500
1039;0.04000
1042;0.06000
1044;0.07000
1047;0.05500
1050;0.06000
1053;0.05000
1056;0.05000
1058;0.05000
1061;0.07000
1064;0.06000
1067;0.05500
1069;0.05000
1072;0.04000
1075;0.06000
1078;0.05500
1081;0.06000
1083;0.05000
1086;0.04000
1089;0.03500
1092;0.03500
1094;0.03500
1097;0.03500
1100;0.02500
1103;0.02500
1106;0.02000
1108;0.02500
1111;0.03000
1114;0.04000
1117;0.04000
1119;0.04500
1122;0.03500
1125;0.06000
1128;0.08500
1131;0.09500
1133;0.11000
1136;0.10500
1139;0.11500
1142;0.13500
1144;0.16000
1147;0.16500
1150;0.16000
1153;0.17000
1156;0.16500
1158;0.18000
1161;0.19000
1164;0.20500
1167;0.19500
1169;0.19000
1172;0.19000
1175;0.20000
1178;0.21500
1181;0.20000
1183;0.19000
1186;0.18000
1189;0.18000
1192;0.19500
1194;0.20000
1197;0.21500
1200;0.20500
1203;0.19500
1206;0.18000
1208;0.19000
1211;0.20000
1214;0.19000
1217;0.19500
1219;0.19000
1222;0.17500
1225;0.18000
1228;0.19500
1231;0.20500
1233;0.18500
1236;0.18500
1239;0.18500
1242;0.18500
1244;0.20500
1247;0.20500
1250;0.19500
1253;0.18500
1256;0.18000
1258;0.19000
1261;0.19000
1264;0.19000
1267;0.18000
1269;0.17500
1272;0.17500
1275;0.16500
1278;0.18500
1281;0.16500
1283;0.16500
1286;0.16000
1289;0.15500
1292;0.17000
1294;0.16500
1297;0.17000
1300;0.16000
1303;0.16000
1306;0.15500
1308;0.17500
1311;0.18000
1314;0.17000
1317;0.18500
1319;0.17000
1322;0.17000
1325;0.17000
1328;0.18000
1331;0.17000
1333;0.16000
1336;0.16000
1339;0.16000
1342;0.16500
1344;0.19000
1347;0.19500
1350;0.20000
1353;0.18500
1356;0.19000
1358;0.20000
1361;0.22000
1364;0.22500
1367;0.21500
