time;value
0;1.22500
3;1.35000
6;1.37500
8;1.19000
11;0.82000
14;0.39000
17;0.09500
19;-0.03000
22;-0.01500
25;0.04500
28;0.07000
31;0.08000
33;0.08000
36;0.06000
39;0.07000
42;0.07000
44;0.07500
47;0.07000
50;0.05500
53;0.05000
56;0.06000
58;0.08000
61;0.07500
64;0.06500
67;0.07000
69;0.05500
72;0.07000
75;0.08500
78;0.07500
81;0.08000
83;0.06000
86;0.05500
89;0.07000
92;0.08000
94;0.08000
97;0.07500
100;0.07000
103;0.05500
106;0.08000
108;0.09500
111;0.08000
114;0.07000
117;0.06000
119;0.05500
122;0.07000
125;0.08500
128;0.07000
131;0.06000
133;0.06000
136;0.06000
139;0.07000
142;0.07000
144;0.08000
147;0.07000
150;0.06000
153;0.05000
156;0.06000
158;0.08000
161;0.07500
164;0.08000
167;0.07000
169;0.06000
172;0.07500
175;0.08000
178;0.10000
181;0.09000
183;0.08000
186;0.07000
189;0.08000
192;0.09500
194;0.09000
197;0.07000
200;0.06000
203;0.06500
206;0.08000
208;0.08500
211;0.07000
214;0.07000
217;0.06500
219;0.06500
222;0.06500
225;0.07500
228;0.06500
231;0.06500
233;0.06000
236;0.06000
239;0.06500
242;0.07500
244;0.07500
247;0.05500
250;0.06000
253;0.04500
256;0.05500
258;0.06000
261;0.06000
264;0.05000
267;0.06500
269;0.05500
272;0.06500
275;0.07000
278;0.07000
281;0.07000
283;0.06000
286;0.06000
289;0.07000
292;0.08000
294;0.08500
297;0.08500
300;0.09000
303;0.09500
306;0.11500
308;0.13000
311;0.13500
314;0.13500
317;0.13500
319;0.15000
322;0.15500
325;0.17500
328;0.17500
331;0.17500
333;0.16000
336;0.16500
339;0.18500
342;0.20000
344;0.20000
347;0.18500
350;0.20000
353;0.19500
356;0.19500
358;0.20500
361;0.19000
364;0.19000
367;0.18500
369;0.17500
372;0.18500
375;0.20000
378;0.19000
381;0.19500
383;0.18000
386;0.18000
389;0.19000
392;0.19000
394;0.19000
397;0.19000
400;0.18000
403;0.17500
406;0.18000
408;0.20000
411;0.21000
414;0.19000
417;0.18000
419;0.17500
422;0.20000
425;0.20000
428;0.20000
431;0.19500
433;0.17500
436;0.16500
439;0.17500
442;0.19000
444;0.17500
447;0.17000
450;0.17000
453;0.16000
456;0.17000
458;0.18500
461;0.18000
464;0.17000
467;0.16000
469;0.16000
472;0.16500
475;0.17500
478;0.18000
481;0.16500
483;0.16500
486;0.16000
489;0.16000
492;0.17500
494;0.16500
497;0.16000
500;0.15000
503;0.14000
506;0.14500
508;0.16500
511;0.16500
514;0.14500
517;0.14500
519;0.14000
522;0.15000
525;0.15000
528;0.15500
531;0.15000
533;0.14000
536;0.15000
539;0.16000
542;0.16500
544;0.16000
547;0.16000
550;0.15500
553;0.15000
556;0.15500
558;0.17500
561;0.17500
564;0.18500
567;0.16000
569;0.16000
572;0.17500
575;0.17000
578;0.17000
581;0.16500
583;0.16500
586;0.15500
589;0.16000
592;0.17000
594;0.17000
597;0.15500
600;0.15000
603;0.16000
606;0.18500
608;0.19500
611;0.21500
614;0.21500
617;0.22000
619;0.21500
622;0.23000
625;0.25500
628;0.24500
631;0.22000
633;0.21500
636;0.21000
639;0.23000
642;0.24500
644;0.25500
647;0.26000
650;0.24000
