time;value
0;1.04500
3;0.56500
6;0.20000
8;0.04500
11;0.06500
14;0.11500
17;0.14500
19;0.15500
22;0.14500
25;0.14000
28;0.13000
31;0.14000
33;0.13500
36;0.12000
39;0.11500
42;0.12000
44;0.11500
47;0.11500
50;0.11500
53;0.10500
56;0.09500
58;0.11000
61;0.11500
64;0.13000
67;0.13000
69;0.12500
72;0.10500
75;0.10500
78;0.12000
81;0.13500
83;0.13000
86;0.11500
89;0.10500
92;0.11500
94;0.12500
97;0.13000
100;0.12000
103;0.11500
106;0.11500
108;0.10500
111;0.11000
114;0.12000
117;0.11500
119;0.11000
122;0.09500
125;0.09000
128;0.10500
131;0.11500
133;0.12500
136;0.11500
139;0.09500
142;0.11500
144;0.10500
147;0.13000
150;0.12000
153;0.12000
156;0.11000
158;0.12000
161;0.12500
164;0.12500
167;0.11500
169;0.11000
172;0.11000
175;0.11500
178;0.12000
181;0.12000
183;0.13000
186;0.11500
189;0.11000
192;0.10500
194;0.11500
197;0.12000
200;0.12000
203;0.12500
206;0.10000
208;0.10500
211;0.11500
214;0.12500
217;0.11500
219;0.10500
222;0.09500
225;0.09000
228;0.10000
231;0.12500
233;0.11500
236;0.10500
239;0.10000
242;0.10000
244;0.10000
247;0.11000
250;0.12500
253;0.10500
256;0.09500
258;0.09500
261;0.10500
264;0.11000
267;0.10500
269;0.11000
272;0.10000
275;0.10000
278;0.11500
281;0.12000
283;0.12000
286;0.11000
289;0.10000
292;0.11500
294;0.13500
297;0.15500
300;0.16000
303;0.16000
306;0.15500
308;0.17500
311;0.19000
314;0.20500
317;0.21500
319;0.20500
322;0.20500
325;0.21500
328;0.23500
331;0.23500
333;0.24000
336;0.23500
339;0.22500
342;0.21500
344;0.24000
347;0.24000
350;0.24000
353;0.22000
356;0.21500
358;0.21500
361;0.21000
364;0.22500
367;0.23500
369;0.22000
372;0.21500
375;0.20000
378;0.22500
381;0.22000
383;0.21000
386;0.21000
389;0.21000
392;0.22000
394;0.23000
397;0.23500
400;0.21500
403;0.21500
406;0.21500
408;0.20500
411;0.21000
414;0.22000
417;0.22500
419;0.22500
422;0.20500
425;0.20000
428;0.19500
431;0.19500
433;0.19500
436;0.18000
439;0.17500
442;0.17000
444;0.17500
447;0.18500
450;0.20500
453;0.18500
456;0.17000
458;0.17000
461;0.18000
464;0.18500
467;0.19500
469;0.19000
472;0.16000
475;0.16500
478;0.17000
481;0.18000
483;0.18000
486;0.16500
489;0.15000
492;0.15000
494;0.16500
497;0.17500
500;0.18500
503;0.17500
506;0.16500
508;0.15500
511;0.15500
514;0.16500
517;0.16500
519;0.15000
522;0.14500
525;0.13000
528;0.15500
531;0.15000
533;0.14500
536;0.12500
539;0.12500
542;0.14000
544;0.14000
547;0.15500
550;0.16500
553;0.15500
556;0.14500
558;0.14000
561;0.15000
564;0.16000
567;0.15500
569;0.16000
572;0.13500
575;0.14500
578;0.16000
581;0.17000
583;0.16500
586;0.15500
589;0.14500
592;0.14500
594;0.14500
597;0.15500
600;0.15500
603;0.15000
606;0.15000
608;0.15500
611;0.18000
614;0.19500
617;0.21000
619;0.20000
622;0.20500
625;0.21000
628;0.21500
631;0.23000
633;0.24500
636;0.24000
639;0.24000
642;0.24500
644;0.26000
647;0.27500
650;0.27000
653;0.26000
656;0.25500
658;0.24000
661;0.23500
664;0.23500
667;0.24000
669;0.22000
672;0.21000
675;0.20500
678;0.21500
681;0.24500
683;0.24500
686;0.23500
689;0.21000
692;0.18000
694;0.18500
697;0.18500
700;0.18000
703;0.15500
706;0.11000
708;0.12000
711;0.11000
714;0.11500
717;0.11000
719;0.10000
722;0.11500
725;0.11500
728;0.11500
731;0.11500
733;0.12000
736;0.10500
739;0.11500
742;0.11000
744;0.11500
747;0.11500
750;0.10500
753;0.10500
756;0.09500
758;0.09500
761;0.10500
764;0.12000
767;0.11500
769;0.11000
772;0.10500
775;0.11500
778;0.11500
781;0.12000
783;0.10500
786;0.09500
789;0.06500
792;0.04500
794;0.01000
797;-0.01000
800;-0.04000
803;-0.09500
806;-0.12000
808;-0.08000
811;0.03000
814;0.17000
817;0.31500
819;0.47500
822;0.71500
825;0.99000
828;1.22000
831;1.36000
833;1.36500
836;1.21500
839;0.87500
842;0.49000
844;0.19500
847;0.04000
850;-0.02000
853;-0.01500
856;0.01500
858;0.03000
861;0.05000
864;0.06500
867;0.07000
869;0.05000
872;0.05000
875;0.06000
878;0.06500
881;0.05500
883;0.06000
886;0.06000
889;0.04500
892;0.04500
894;0.05500
897;0.06000
900;0.05500
903;0.05000
906;0.04500
908;0.03500
911;0.06000
914;0.07500
917;0.08000
919;0.06500
922;0.04500
925;0.03000
928;0.03500
931;0.04000
933;0.05000
936;0.04500
939;0.03000
942;0.04000
944;0.04500
947;0.05000
950;0.04500
953;0.03500
956;0.03000
958;0.03500
961;0.05000
964;0.05000
967;0.05000
969;0.04000
972;0.03500
975;0.02500
978;0.05000
981;0.05000
983;0.05500
986;0.05000
989;0.04000
992;0.03500
994;0.04000
997;0.06000
1000;0.05500
1003;0.04500
1006;0.04000
1008;0.03500
1011;0.04000
1014;0.06000
1017;0.05000
1019;0.03000
1022;0.03000
1025;0.03500
1028;0.03500
1031;0.04500
1033;0.04000
1036;0.02500
1039;0.02500
1042;0.03000
1044;0.04500
1047;0.05500
1050;0.03500
1053;0.04500
1056;0.04000
1058;0.04500
1061;0.04000
1064;0.05500
1067;0.03500
1069;0.01500
1072;0.00500
1075;0.00500
1078;0.02500
1081;0.03500
1083;0.02500
1086;0.01500
1089;0.00000
1092;-0.00500
1094;-0.01000
1097;0.00000
1100;-0.01000
1103;-0.04000
1106;-0.04000
1108;-0.04500
1111;-0.03500
1114;-0.00500
1117;-0.01500
1119;-0.01500
1122;-0.03000
1125;-0.03000
1128;-0.03000
1131;-0.02000
1133;-0.00500
1136;-0.01000
1139;0.00000
1142;0.00000
1144;0.01500
1147;0.03000
1150;0.03000
1153;0.05500
1156;0.05000
1158;0.05500
1161;0.06000
1164;0.08500
1167;0.09000
1169;0.08500
1172;0.09000
1175;0.11000
1178;0.12000
1181;0.13500
1183;0.12000
1186;0.13000
1189;0.13000
1192;0.11500
1194;0.13500
1197;0.13500
1200;0.12500
1203;0.11500
1206;0.12000
1208;0.11500
1211;0.13000
1214;0.13500
1217;0.13000
1219;0.11000
1222;0.11000
1225;0.11000
1228;0.11000
1231;0.12000
1233;0.11500
1236;0.11000
1239;0.11500
1242;0.12000
1244;0.13000
1247;0.11500
1250;0.11000
1253;0.09000
1256;0.08000
1258;0.08500
1261;0.10000
1264;0.10500
1267;0.10000
1269;0.08500
1272;0.09000
1275;0.09000
1278;0.10000
1281;0.11000
1283;0.09500
1286;0.09500
1289;0.07500
1292;0.08500
1294;0.08500
1297;0.10500
1300;0.09000
1303;0.09000
1306;0.09000
1308;0.07000
1311;0.09000
1314;0.09500
1317;0.08000
1319;0.07500
1322;0.06500
1325;0.07000
1328;0.06500
1331;0.07000
1333;0.06000
1336;0.06000
1339;0.05500
1342;0.05500
1344;0.06000
1347;0.06500
1350;0.07000
1353;0.06500
1356;0.06000
1358;0.06500
1361;0.07000
1364;0.07500
1367;0.09500
1369;0.09000
1372;0.08500
1375;0.08000
1378;0.09000
1381;0.09000
1383;0.07500
1386;0.08500
1389;0.08000
1392;0.07500
1394;0.08000
1397;0.08500
1400;0.08000
1403;0.06000
1406;0.05500
1408;0.05000
1411;0.04500
1414;0.06500
1417;0.07500
1419;0.07500
1422;0.07500
1425;0.06500
1428;0.08000
1431;0.09500
1433;0.09000
1436;0.09500
1439;0.07500
1442;0.06500
1444;0.06500
1447;0.07500
1450;0.09000
1453;0.10500
1456;0.11000
1458;0.10500
1461;0.13000
1464;0.15000
1467;0.13000
1469;0.13000
1472;0.12500
1475;0.12500
1478;0.15500
1481;0.18000
1483;0.16500
1486;0.17500
1489;0.17500
1492;0.17000
1494;0.16500
1497;0.18000
1500;0.15000
1503;0.15000
1506;0.15000
1508;0.14000
1511;0.15500
1514;0.16000
1517;0.15000
1519;0.13500
1522;0.15500
1525;0.16500
1528;0.17500
1531;0.17000
1533;0.14500
1536;0.12000
1539;0.10000
1542;0.07500
1544;0.07000
1547;0.06500
1550;0.04500
1553;0.04000
1556;0.04000
1558;0.04000
1561;0.06000
1564;0.07000
1567;0.06500
1569;0.06000
1572;0.05000
1575;0.05000
1578;0.06000
1581;0.07000
1583;0.07000
1586;0.05000
1589;0.04000
1592;0.04000
1594;0.05000
1597;0.06000
1600;0.05500
1603;0.04500
1606;0.02500
1608;0.01500
1611;0.03000
1614;0.03500
1617;0.04000
1619;0.03500
1622;0.02000
1625;0.01000
1628;0.01000
1631;-0.03000
1633;-0.05500
1636;-0.07500
1639;-0.11500
1642;-0.15500
1644;-0.13500
1647;-0.06000
1650;0.05500
1653;0.22000
1656;0.39500
1658;0.60000
1661;0.86000
1664;1.09000
