time;value
0;0.18500
3;0.19000
6;0.19500
8;0.18500
11;0.18000
14;0.16000
17;0.16500
19;0.17500
22;0.17500
25;0.15500
28;0.10500
31;0.06500
33;0.03500
36;0.03000
39;-0.01000
42;-0.03000
44;0.02500
47;0.16000
50;0.33500
53;0.51500
56;0.73000
58;1.02500
61;1.27000
64;1.43000
67;1.49000
69;1.34500
72;1.00500
75;0.56000
78;0.22000
81;0.07000
83;0.07000
86;0.12000
89;0.16500
92;0.17000
94;0.14500
97;0.14000
100;0.14500
103;0.15500
106;0.15500
108;0.15000
111;0.13500
114;0.12000
117;0.14000
119;0.14000
122;0.14500
125;0.13500
128;0.14500
131;0.12000
133;0.12000
136;0.13000
139;0.12500
142;0.13000
144;0.11500
147;0.11000
150;0.12000
153;0.13000
156;0.13000
158;0.13500
161;0.12000
164;0.12500
167;0.13000
169;0.13500
172;0.14000
175;0.13000
178;0.12500
181;0.12000
183;0.12500
186;0.13500
189;0.14000
192;0.13500
194;0.13000
197;0.12000
200;0.11500
203;0.11500
206;0.12500
208;0.11500
211;0.11500
214;0.10000
217;0.11000
219;0.12500
222;0.14000
225;0.13500
228;0.13000
231;0.12000
233;0.13000
236;0.13500
239;0.13500
242;0.14000
244;0.12500
247;0.12000
250;0.12500
253;0.13500
256;0.13500
258;0.12500
261;0.13000
264;0.11000
267;0.12000
269;0.12500
272;0.11500
275;0.12000
278;0.10500
281;0.09500
283;0.10500
286;0.10500
289;0.12500
292;0.11500
294;0.11500
297;0.11000
300;0.12000
303;0.12500
306;0.11000
308;0.11000
311;0.11000
314;0.10500
317;0.10500
319;0.12000
322;0.12500
325;0.13000
328;0.12000
331;0.12000
333;0.12500
336;0.14000
339;0.13500
342;0.14500
344;0.14000
347;0.13000
350;0.14500
353;0.17000
356;0.19000
358;0.19000
361;0.18500
364;0.18000
367;0.18500
369;0.20500
372;0.21000
375;0.23000
378;0.23000
381;0.21500
383;0.22000
386;0.23000
389;0.24500
392;0.24000
394;0.23500
397;0.24000
400;0.23500
403;0.25000
406;0.25000
408;0.25500
411;0.25000
414;0.24000
417;0.25500
419;0.26000
422;0.26500
425;0.25500
428;0.25000
431;0.23500
433;0.24000
436;0.25000
439;0.24500
442;0.23500
444;0.22000
447;0.21500
450;0.21000
453;0.22500
456;0.23500
458;0.23000
461;0.23000
464;0.22000
467;0.22000
469;0.21000
472;0.23000
475;0.22500
478;0.22500
481;0.20000
483;0.21000
486;0.21000
489;0.22000
492;0.21000
494;0.19000
497;0.18000
500;0.19000
503;0.18000
506;0.20000
508;0.19500
511;0.19000
514;0.18500
517;0.18500
519;0.18000
522;0.17500
525;0.17500
528;0.16000
531;0.15500
533;0.17000
536;0.17500
539;0.19000
542;0.17500
544;0.17000
547;0.17000
550;0.17500
553;0.19500
556;0.19000
558;0.18500
561;0.17500
564;0.17000
567;0.17500
569;0.18500
572;0.19000
575;0.18500
578;0.17500
581;0.15500
583;0.17000
586;0.18500
589;0.19500
592;0.18500
594;0.18000
597;0.17000
600;0.17000
603;0.17500
606;0.16500
608;0.16500
611;0.15500
614;0.16500
617;0.17500
619;0.19500
622;0.20500
625;0.22000
628;0.22500
631;0.23000
633;0.23500
636;0.25500
639;0.25500
642;0.26000
644;0.26500
647;0.25500
650;0.27500
653;0.28500
656;0.30000
658;0.28000
661;0.27500
664;0.27000
667;0.26000
669;0.28000
672;0.27500
675;0.27500
678;0.27000
681;0.26500
683;0.26000
686;0.26000
689;0.26000
692;0.26500
694;0.27000
697;0.26500
700;0.26000
703;0.24500
706;0.23000
708;0.21500
711;0.19000
714;0.17000
717;0.17000
719;0.16000
722;0.16500
725;0.17000
728;0.17000
731;0.16500
733;0.17000
736;0.18500
739;0.18500
742;0.17500
744;0.16000
747;0.14000
750;0.14500
753;0.14500
756;0.13000
758;0.13000
761;0.13500
764;0.13500
767;0.11500
769;0.12000
772;0.13500
775;0.14000
778;0.13000
781;0.12500
783;0.13000
786;0.13500
789;0.13500
792;0.11000
794;0.06500
797;0.02500
800;0.02500
803;0.00500
806;-0.02000
808;-0.05000
811;-0.01500
814;0.09500
817;0.23500
819;0.39500
822;0.59000
825;0.83000
828;1.10000
831;1.29500
833;1.40500
836;1.34500
839;1.07500
842;0.68500
844;0.31500
847;0.08500
850;-0.02000
853;0.00000
856;0.04000
858;0.07000
861;0.09000
864;0.08500
867;0.09000
869;0.09500
872;0.10000
875;0.10500
878;0.10500
881;0.08000
883;0.08000
886;0.09000
889;0.10000
892;0.09500
894;0.09000
897;0.08000
900;0.08000
903;0.09000
906;0.09500
908;0.08000
911;0.08000
914;0.07000
917;0.08000
919;0.08500
922;0.09000
925;0.09500
928;0.09500
931;0.08500
933;0.08500
936;0.09500
939;0.09000
942;0.09000
944;0.08000
947;0.07500
950;0.08000
953;0.07500
956;0.08500
958;0.08500
961;0.09000
964;0.08000
967;0.08000
969;0.07000
972;0.07500
975;0.07500
978;0.07500
981;0.06000
983;0.06500
986;0.06500
989;0.07500
992;0.06000
994;0.06000
997;0.04500
1000;0.05500
1003;0.06000
1006;0.07000
1008;0.07500
1011;0.06500
1014;0.05000
1017;0.06000
1019;0.06500
1022;0.08000
1025;0.07500
1028;0.07500
1031;0.06500
1033;0.06500
1036;0.07500
1039;0.07500
1042;0.07500
1044;0.07000
1047;0.06000
1050;0.07000
1053;0.07000
1056;0.06500
1058;0.06500
1061;0.06000
1064;0.02500
1067;0.03500
1069;0.04500
1072;0.04000
1075;0.04500
1078;0.03500
1081;0.03000
1083;0.02500
1086;0.03500
1089;0.04000
1092;0.03500
1094;0.02000
1097;0.01000
1100;0.00500
1103;0.02000
1106;0.02500
1108;0.03000
1111;0.03500
1114;0.04000
1117;0.05500
1119;0.06500
1122;0.07500
1125;0.06500
1128;0.06500
1131;0.07000
1133;0.07000
1136;0.10500
1139;0.12000
1142;0.13000
1144;0.13000
1147;0.14000
1150;0.14500
1153;0.14500
1156;0.16500
1158;0.15000
1161;0.15500
1164;0.15000
1167;0.16500
1169;0.19500
1172;0.19500
1175;0.17500
1178;0.17000
1181;0.15500
1183;0.16000
1186;0.17500
1189;0.17500
1192;0.18000
1194;0.15500
1197;0.15500
1200;0.16000
1203;0.17000
1206;0.18500
1208;0.18000
1211;0.17000
1214;0.17500
