time;value
0;1.58500
3;1.53500
6;1.30500
8;0.86500
11;0.43500
14;0.15500
17;0.05000
19;0.04500
22;0.05500
25;0.10500
28;0.14000
31;0.14500
33;0.13500
36;0.13000
39;0.12000
42;0.13500
44;0.15000
47;0.14500
50;0.14500
53;0.14000
56;0.12000
58;0.12500
61;0.13500
64;0.14500
67;0.14500
69;0.14000
72;0.13000
75;0.12500
78;0.14000
81;0.14000
83;0.14000
86;0.12500
89;0.11000
92;0.12000
94;0.12500
97;0.14000
100;0.12500
103;0.12000
106;0.11500
108;0.13500
111;0.13000
114;0.14000
117;0.14500
119;0.14500
122;0.13000
125;0.12500
128;0.13500
131;0.14500
133;0.13000
136;0.13000
139;0.12000
142;0.13500
144;0.13500
147;0.14500
150;0.14000
153;0.14000
156;0.12500
158;0.11000
161;0.12500
164;0.14000
167;0.12500
169;0.11500
172;0.11500
175;0.11500
178;0.13500
181;0.14000
183;0.14000
186;0.13500
189;0.12000
192;0.13000
194;0.14000
197;0.15000
200;0.13500
203;0.13500
206;0.13000
208;0.14000
211;0.14000
214;0.15500
217;0.14500
219;0.12500
222;0.11500
225;0.12000
228;0.11000
231;0.12000
233;0.10500
236;0.10500
239;0.09000
242;0.09000
244;0.10000
247;0.11000
250;0.10500
253;0.09500
256;0.09000
258;0.08000
261;0.08500
264;0.10000
267;0.10000
269;0.09000
272;0.07500
275;0.08500
278;0.08500
281;0.10000
283;0.09500
286;0.09500
289;0.09000
292;0.10000
294;0.12500
297;0.14000
300;0.15000
303;0.15500
306;0.16000
308;0.17000
311;0.19500
314;0.21000
317;0.21000
319;0.21000
322;0.19000
325;0.21000
328;0.23500
331;0.24500
333;0.25000
336;0.25000
339;0.24000
342;0.24500
344;0.26500
347;0.26500
350;0.26500
353;0.26000
356;0.25500
358;0.27000
361;0.28000
364;0.28000
367;0.28000
369;0.26000
372;0.26000
375;0.26500
378;0.27500
381;0.28000
383;0.28500
386;0.27000
389;0.26000
392;0.27500
394;0.27500
397;0.27000
400;0.26500
403;0.25500
406;0.25000
408;0.25000
411;0.26000
414;0.26500
417;0.26000
419;0.25000
422;0.24000
425;0.25000
428;0.25500
431;0.26000
433;0.26000
436;0.27000
439;0.24500
442;0.26000
444;0.26000
447;0.27000
450;0.25500
453;0.26000
456;0.26000
458;0.25000
461;0.25500
464;0.25500
467;0.26000
469;0.25000
472;0.25000
475;0.24500
478;0.24500
481;0.25500
483;0.25500
486;0.23000
489;0.23000
492;0.23500
494;0.24000
497;0.24500
500;0.23500
503;0.25500
506;0.23000
508;0.24000
511;0.26000
514;0.25000
517;0.26000
519;0.25000
522;0.25000
525;0.25500
528;0.25500
531;0.25500
533;0.26000
536;0.26000
539;0.23000
542;0.24000
544;0.25000
547;0.25500
550;0.25000
553;0.23500
556;0.23000
558;0.24000
561;0.23000
564;0.25000
567;0.25000
569;0.25000
572;0.23500
575;0.24000
578;0.25000
581;0.25500
583;0.25500
586;0.24500
589;0.24000
592;0.24500
594;0.26500
597;0.26000
600;0.26500
603;0.25500
606;0.24500
608;0.25500
611;0.26500
614;0.27500
617;0.28500
619;0.29000
622;0.28500
625;0.31500
628;0.32000
631;0.32000
633;0.32500
636;0.32000
639;0.31500
642;0.30500
644;0.32000
647;0.34000
650;0.35000
653;0.35500
656;0.34500
658;0.36000
661;0.37000
664;0.36500
667;0.36500
669;0.35000
672;0.33000
675;0.33500
678;0.32500
681;0.33000
683;0.33500
686;0.33000
689;0.30500
692;0.31500
694;0.33000
697;0.35500
700;0.37000
703;0.37000
706;0.34000
708;0.30500
711;0.31000
714;0.30000
717;0.28000
719;0.26000
722;0.24000
725;0.23000
728;0.22500
731;0.22500
733;0.24000
736;0.22500
739;0.20000
742;0.20000
744;0.20500
747;0.20500
750;0.20500
753;0.21000
756;0.20000
758;0.21000
761;0.21500
764;0.22000
767;0.21500
769;0.20500
772;0.19500
775;0.20500
778;0.21000
781;0.22000
783;0.21500
786;0.19000
789;0.17000
792;0.13500
794;0.10000
797;0.06500
800;0.05000
803;0.02000
806;-0.02000
808;-0.02500
811;0.05500
814;0.21000
817;0.39500
819;0.58000
822;0.79000
825;1.08500
828;1.39000
831;1.62000
833;1.74000
836;1.74000
839;1.54500
842;1.12000
844;0.62500
847;0.26000
850;0.09000
853;0.07500
856;0.11000
858;0.14000
861;0.17000
864;0.21000
867;0.21500
869;0.20500
872;0.18000
875;0.17500
878;0.18500
881;0.19000
883;0.18500
886;0.17500
889;0.16000
892;0.15500
894;0.16500
897;0.17000
900;0.17000
903;0.16500
906;0.15000
908;0.15000
911;0.14500
914;0.17000
917;0.16000
919;0.16000
922;0.15500
925;0.15500
928;0.15500
931;0.16500
933;0.17000
936;0.16000
939;0.15500
942;0.16000
944;0.16500
947;0.17500
950;0.17000
953;0.15500
956;0.14500
958;0.15500
961;0.17000
964;0.18500
967;0.17500
969;0.15500
972;0.16000
975;0.16000
978;0.16000
981;0.16500
983;0.16500
986;0.16000
989;0.15000
992;0.15500
994;0.16500
997;0.17000
1000;0.16500
1003;0.16500
1006;0.15500
1008;0.15500
1011;0.17000
1014;0.17500
1017;0.17000
1019;0.17000
1022;0.16000
1025;0.16500
1028;0.16500
1031;0.17000
1033;0.16000
1036;0.16500
1039;0.15500
1042;0.15500
1044;0.15500
1047;0.17000
1050;0.17000
1053;0.16500
1056;0.14500
1058;0.16000
1061;0.17500
1064;0.16500
1067;0.17000
1069;0.15500
1072;0.15000
1075;0.15500
1078;0.15000
1081;0.15000
1083;0.16000
1086;0.14500
1089;0.14000
1092;0.15500
1094;0.16000
1097;0.16500
1100;0.16500
1103;0.15000
1106;0.14500
1108;0.14000
1111;0.13500
1114;0.15000
1117;0.14000
1119;0.13500
1122;0.13000
1125;0.14000
1128;0.14500
1131;0.16000
1133;0.17500
1136;0.16000
1139;0.17000
1142;0.19000
1144;0.20500
1147;0.22500
1150;0.22500
1153;0.22500
1156;0.22500
1158;0.23500
1161;0.24000
1164;0.25500
1167;0.26000
1169;0.25500
1172;0.25500
1175;0.26500
1178;0.27500
1181;0.27500
1183;0.29000
1186;0.27500
1189;0.27000
1192;0.26500
1194;0.27000
1197;0.28000
1200;0.27500
1203;0.26500
1206;0.26000
1208;0.26000
1211;0.27500
1214;0.26500
1217;0.27500
1219;0.27000
1222;0.25000
1225;0.26000
1228;0.26500
1231;0.27500
1233;0.27000
1236;0.25500
1239;0.24500
1242;0.25500
1244;0.26500
1247;0.27000
1250;0.26500
1253;0.26500
1256;0.25500
1258;0.25500
1261;0.26500
1264;0.25500
1267;0.26000
1269;0.26000
1272;0.24000
1275;0.24500
1278;0.24500
1281;0.24000
1283;0.23500
1286;0.24000
1289;0.22500
1292;0.22000
1294;0.23000
1297;0.25000
1300;0.24500
1303;0.23500
1306;0.21500
1308;0.21500
1311;0.22500
1314;0.24000
1317;0.22500
1319;0.21500
1322;0.20500
1325;0.21000
1328;0.21000
1331;0.22000
1333;0.22000
1336;0.22000
1339;0.20500
1342;0.21500
1344;0.21500
1347;0.22000
1350;0.21000
1353;0.19500
1356;0.19000
1358;0.18000
1361;0.18000
1364;0.20000
1367;0.20000
1369;0.19000
1372;0.17500
1375;0.19500
1378;0.20000
1381;0.21500
1383;0.21500
1386;0.20000
1389;0.19000
1392;0.19500
1394;0.21500
1397;0.21500
1400;0.20500
1403;0.19000
1406;0.20500
1408;0.20500
1411;0.21000
1414;0.21000
1417;0.21500
1419;0.21000
1422;0.20000
1425;0.20000
1428;0.21500
1431;0.22000
1433;0.22000
1436;0.20500
1439;0.19500
1442;0.20500
1444;0.20500
1447;0.21500
1450;0.22500
1453;0.23500
1456;0.22000
1458;0.24500
1461;0.27000
1464;0.27500
1467;0.27000
1469;0.27500
1472;0.27500
1475;0.29500
1478;0.28500
1481;0.30500
1483;0.31000
1486;0.32000
1489;0.30500
1492;0.30500
1494;0.31500
1497;0.32000
1500;0.31500
1503;0.30500
1506;0.29000
1508;0.29000
1511;0.29000
1514;0.30500
1517;0.31000
1519;0.30000
1522;0.28000
1525;0.27500
1528;0.26500
1531;0.28500
1533;0.29500
1536;0.31500
1539;0.31000
1542;0.31000
1544;0.28000
1547;0.26500
1550;0.25000
1553;0.23500
1556;0.21500
1558;0.20000
1561;0.20000
1564;0.20500
1567;0.18500
1569;0.18000
1572;0.17000
1575;0.18000
1578;0.18500
1581;0.19000
1583;0.19000
1586;0.18000
1589;0.17000
1592;0.17000
1594;0.18000
1597;0.19500
1600;0.19000
1603;0.16000
1606;0.15500
1608;0.17000
1611;0.17500
1614;0.18500
1617;0.18500
1619;0.17000
1622;0.16500
1625;0.16500
1628;0.17000
1631;0.16000
1633;0.11500
1636;0.06500
1639;0.02500
1642;0.01000
1644;-0.02000
1647;-0.03500
1650;-0.03000
1653;0.03000
1656;0.16500
1658;0.33000
1661;0.53000
1664;0.73500
