time;value
0;0.18500
3;0.19500
6;0.18500
8;0.18500
11;0.16500
14;0.17000
17;0.15000
19;0.12500
22;0.07500
25;0.04000
28;0.00000
31;-0.03500
33;-0.05000
36;0.02500
39;0.17000
42;0.33000
44;0.52000
47;0.78000
50;1.09000
53;1.33000
56;1.48500
58;1.49500
61;1.32000
64;0.94500
67;0.50000
69;0.17000
72;0.03500
75;0.04500
78;0.09000
81;0.14500
83;0.16000
86;0.16000
89;0.13500
92;0.12500
94;0.13000
97;0.13500
100;0.14000
103;0.13500
106;0.12500
108;0.12000
111;0.10500
114;0.11500
117;0.12500
119;0.12000
122;0.12000
125;0.12000
128;0.10500
131;0.11500
133;0.13000
136;0.13500
139;0.13500
142;0.12500
144;0.12000
147;0.11500
150;0.11500
153;0.12000
156;0.12500
158;0.11000
161;0.11500
164;0.11000
167;0.11500
169;0.11500
172;0.13000
175;0.12000
178;0.11000
181;0.12000
183;0.12500
186;0.14500
189;0.14000
192;0.12500
194;0.10500
197;0.10500
200;0.10000
203;0.11500
206;0.12000
208;0.11500
211;0.10500
214;0.11500
217;0.13000
219;0.13000
222;0.12500
225;0.11500
228;0.11000
231;0.12000
233;0.11500
236;0.12500
239;0.13000
242;0.11500
244;0.11500
247;0.12000
250;0.13000
253;0.13000
256;0.13500
258;0.13000
261;0.12500
264;0.12000
267;0.13000
269;0.14000
272;0.13000
275;0.11500
278;0.10000
281;0.10000
283;0.11000
286;0.11500
289;0.11000
292;0.11000
294;0.08500
297;0.09500
300;0.11000
303;0.12000
306;0.12000
308;0.11000
311;0.10500
314;0.11500
317;0.12000
319;0.11500
322;0.11000
325;0.10500
328;0.10000
331;0.10500
333;0.11500
336;0.14000
339;0.12500
342;0.12000
344;0.12000
347;0.13000
350;0.15000
353;0.17500
356;0.18000
358;0.17500
361;0.17000
364;0.18000
367;0.19000
369;0.21000
372;0.21500
375;0.22500
378;0.20500
381;0.21500
383;0.23000
386;0.23500
389;0.23500
392;0.23000
394;0.23000
397;0.23500
400;0.24000
403;0.24000
406;0.25000
408;0.23000
411;0.22500
414;0.22500
417;0.24000
419;0.24000
422;0.23500
425;0.23000
428;0.22000
431;0.22500
433;0.22500
436;0.23000
439;0.22500
442;0.22000
444;0.20000
447;0.20500
450;0.21000
453;0.21500
456;0.21000
458;0.19500
461;0.18000
464;0.19500
467;0.20000
469;0.21500
472;0.22000
475;0.22000
478;0.21000
481;0.21000
483;0.21000
486;0.21000
489;0.20000
492;0.18500
494;0.18500
497;0.18500
500;0.18000
503;0.17500
506;0.17500
508;0.16000
511;0.15500
