time;value
0;0.25000
3;0.25500
6;0.27000
8;0.27000
11;0.26000
14;0.25500
17;0.25000
19;0.26000
22;0.27000
25;0.26500
28;0.26000
31;0.24500
33;0.21500
36;0.20500
39;0.15000
42;0.13000
44;0.09500
47;0.05500
50;0.04000
53;0.14000
56;0.31500
58;0.51500
61;0.73000
64;0.99000
67;1.29500
69;1.56000
72;1.71500
75;1.70500
78;1.47000
81;1.00500
83;0.51000
86;0.17500
89;0.07500
92;0.10000
94;0.15000
97;0.19000
100;0.20500
103;0.24000
106;0.25000
108;0.25500
111;0.24500
114;0.23000
117;0.22500
119;0.22000
122;0.22000
125;0.23500
128;0.22000
131;0.21000
133;0.21500
136;0.21500
139;0.22000
142;0.22000
144;0.22000
147;0.23000
150;0.20500
153;0.22500
156;0.22000
158;0.23000
161;0.22500
164;0.21500
167;0.21500
169;0.23000
172;0.24000
175;0.21500
178;0.23000
181;0.22500
183;0.22000
186;0.22500
189;0.21500
192;0.23500
194;0.22000
197;0.21000
200;0.21000
203;0.21000
206;0.21500
208;0.21500
211;0.20500
214;0.21000
217;0.21000
219;0.21500
222;0.23000
225;0.24500
228;0.22500
231;0.22500
233;0.22000
236;0.22000
239;0.23500
242;0.24000
244;0.24000
247;0.23000
250;0.21500
253;0.22500
256;0.23500
258;0.22500
261;0.23000
264;0.23000
267;0.22500
269;0.22500
272;0.22500
275;0.23000
278;0.22000
281;0.22000
283;0.20500
286;0.21500
289;0.22000
292;0.22000
294;0.23000
297;0.22500
300;0.21500
303;0.21500
306;0.23000
308;0.23000
311;0.23000
314;0.22000
317;0.22500
319;0.23000
322;0.24500
325;0.23500
328;0.23000
331;0.23500
333;0.23500
336;0.25000
339;0.26500
342;0.28500
344;0.28000
347;0.28500
350;0.28500
353;0.29000
356;0.31000
358;0.33000
361;0.33000
364;0.33000
367;0.32500
369;0.33500
372;0.34500
375;0.36000
378;0.35500
381;0.35000
383;0.33500
386;0.34500
389;0.36000
392;0.37000
394;0.35500
397;0.35000
400;0.34500
403;0.35500
406;0.36000
408;0.36000
411;0.36000
414;0.35000
417;0.34500
419;0.35000
422;0.35500
425;0.36000
428;0.35500
431;0.34500
433;0.33500
436;0.34500
439;0.35000
442;0.35500
444;0.34500
447;0.33500
450;0.33000
453;0.33500
456;0.33500
458;0.33000
461;0.32500
464;0.32000
467;0.31000
469;0.33500
472;0.32500
475;0.34500
478;0.33000
481;0.31500
483;0.32000
486;0.31500
489;0.32500
492;0.33000
494;0.32000
497;0.31500
500;0.30000
503;0.32000
506;0.32500
508;0.32000
511;0.30500
514;0.29000
517;0.29000
519;0.29000
522;0.29500
525;0.29000
528;0.29500
531;0.28500
533;0.27500
536;0.26500
539;0.28000
542;0.29000
544;0.27500
547;0.27500
550;0.26500
553;0.27500
556;0.28500
558;0.29000
561;0.28000
564;0.27500
567;0.27000
569;0.28000
572;0.29500
575;0.30000
578;0.30000
581;0.29000
583;0.28500
586;0.29500
589;0.30000
592;0.30500
594;0.28500
597;0.28500
600;0.27500
603;0.28000
606;0.29500
608;0.30500
611;0.31000
614;0.31500
617;0.31500
619;0.34000
622;0.37000
625;0.36500
628;0.37000
631;0.36500
633;0.36000
636;0.37000
639;0.37500
642;0.40500
644;0.40500
647;0.39500
650;0.40000
653;0.41000
656;0.42000
658;0.41000
661;0.40500
664;0.39500
667;0.38000
669;0.38500
672;0.39500
675;0.39000
678;0.38500
681;0.38000
683;0.37500
686;0.37500
689;0.38000
692;0.37500
694;0.38500
697;0.40000
700;0.41500
703;0.42500
706;0.41000
708;0.39000
711;0.36000
714;0.33000
717;0.31500
719;0.30000
722;0.30000
725;0.30000
728;0.29500
731;0.27000
733;0.27000
736;0.27000
739;0.27500
742;0.27000
744;0.27500
747;0.26000
750;0.24000
753;0.25000
756;0.26000
758;0.27500
761;0.26500
764;0.25500
767;0.25500
769;0.26000
772;0.26500
775;0.27000
778;0.26000
781;0.26000
783;0.24500
786;0.23000
789;0.20500
792;0.17000
794;0.14000
797;0.11500
800;0.07000
803;0.05000
806;0.09000
808;0.21000
811;0.36000
814;0.52000
817;0.67500
819;0.89500
822;1.16500
825;1.43000
828;1.61500
831;1.71000
833;1.76000
836;1.72000
839;1.51000
842;1.15000
844;0.71000
847;0.37000
850;0.17500
853;0.13500
856;0.18500
858;0.26000
861;0.28000
864;0.25500
867;0.24000
869;0.25500
872;0.25000
875;0.25500
878;0.24500
881;0.23500
883;0.22500
886;0.23000
889;0.24000
892;0.24500
894;0.24500
897;0.22000
900;0.22500
903;0.24000
906;0.24000
908;0.25500
911;0.24500
914;0.24000
917;0.22000
919;0.23500
922;0.23500
925;0.23500
928;0.22500
931;0.21500
933;0.21500
936;0.20500
939;0.21500
942;0.21000
944;0.22000
947;0.20500
950;0.20500
953;0.20500
956;0.21000
958;0.22500
961;0.23000
964;0.22000
967;0.20500
969;0.19500
972;0.21500
975;0.21500
978;0.20500
981;0.20500
983;0.19000
986;0.20000
989;0.19000
992;0.20500
994;0.19500
997;0.20000
1000;0.18000
1003;0.18500
1006;0.19500
1008;0.18000
1011;0.19000
1014;0.18000
1017;0.16500
1019;0.17000
1022;0.18500
1025;0.17500
1028;0.17000
1031;0.16500
1033;0.15500
1036;0.16000
1039;0.17000
1042;0.17500
1044;0.17500
1047;0.16500
1050;0.15000
1053;0.15000
1056;0.16000
1058;0.16500
1061;0.16500
1064;0.15500
1067;0.14000
1069;0.14500
1072;0.15000
1075;0.15000
1078;0.15500
1081;0.15000
1083;0.13500
1086;0.15000
1089;0.17000
1092;0.17000
1094;0.16500
1097;0.15500
1100;0.16000
1103;0.17000
1106;0.19000
1108;0.19500
1111;0.20500
1114;0.21000
1117;0.21500
1119;0.22500
1122;0.23000
1125;0.24000
1128;0.24000
1131;0.24000
1133;0.23000
1136;0.24000
1139;0.25500
1142;0.26000
1144;0.26000
1147;0.25000
1150;0.24500
1153;0.26000
1156;0.26000
1158;0.26000
1161;0.26500
1164;0.25000
1167;0.24500
1169;0.24500
1172;0.25000
1175;0.25000
1178;0.26000
1181;0.25500
1183;0.23500
1186;0.23500
1189;0.24000
1192;0.23500
1194;0.22500
1197;0.22500
1200;0.21500
1203;0.22000
1206;0.22500
1208;0.23000
1211;0.23000
1214;0.22500
1217;0.22500
1219;0.23000
1222;0.22500
1225;0.23000
1228;0.22500
1231;0.21000
1233;0.20000
1236;0.21500
1239;0.21000
1242;0.22000
1244;0.20000
1247;0.19500
1250;0.18000
1253;0.19000
1256;0.18500
1258;0.20500
1261;0.20500
1264;0.18000
1267;0.16000
1269;0.17000
1272;0.18500
1275;0.17500
1278;0.18000
1281;0.17000
1283;0.14000
1286;0.15500
1289;0.15500
1292;0.16000
1294;0.17000
1297;0.17000
1300;0.15000
1303;0.16000
1306;0.15500
1308;0.16500
1311;0.16500
1314;0.15000
1317;0.14500
1319;0.15500
1322;0.15500
1325;0.16000
1328;0.16500
1331;0.15000
1333;0.13500
1336;0.14000
1339;0.15000
1342;0.16500
1344;0.16000
1347;0.15500
1350;0.14000
1353;0.13000
1356;0.14500
1358;0.16000
1361;0.16500
1364;0.16500
1367;0.15000
1369;0.16000
1372;0.16500
1375;0.15500
1378;0.17500
1381;0.17500
1383;0.18500
1386;0.21000
1389;0.21500
1392;0.23500
1394;0.23000
1397;0.22500
1400;0.22500
1403;0.24500
1406;0.25500
1408;0.27500
1411;0.27000
1414;0.24500
1417;0.25000
1419;0.27000
1422;0.28000
1425;0.28000
1428;0.26500
1431;0.25500
1433;0.23000
1436;0.24000
1439;0.25500
1442;0.27000
1444;0.25500
1447;0.23000
1450;0.22000
1453;0.24500
1456;0.27500
1458;0.30000
1461;0.30000
1464;0.25500
1467;0.21500
1469;0.21500
1472;0.23000
1475;0.22000
1478;0.22000
1481;0.19000
1483;0.16500
1486;0.17000
1489;0.17000
1492;0.17500
1494;0.16500
1497;0.15000
1500;0.13500
1503;0.14500
1506;0.14500
1508;0.14500
1511;0.13500
1514;0.13500
1517;0.13000
1519;0.12000
1522;0.13000
1525;0.14000
1528;0.12000
1531;0.13000
1533;0.11500
1536;0.11500
1539;0.12500
1542;0.13000
1544;0.12500
1547;0.12500
1550;0.12500
1553;0.13500
1556;0.15000
1558;0.12500
1561;0.09000
1564;0.06000
1567;0.01500
1569;0.00000
1572;-0.05000
1575;-0.07500
1578;-0.04000
1581;0.05500
1583;0.20000
