time;value
0;0.18500
3;0.15500
6;0.10500
8;0.06500
11;0.04000
14;0.01500
17;-0.01000
19;0.02000
22;0.11500
25;0.27500
28;0.43500
31;0.64000
33;0.90000
36;1.20000
39;1.41500
42;1.54000
44;1.50000
47;1.27500
50;0.87000
53;0.44500
56;0.15500
58;0.05000
61;0.05500
64;0.10000
67;0.14500
69;0.17500
72;0.16500
75;0.16500
78;0.16500
81;0.17000
83;0.18000
86;0.17500
89;0.18500
92;0.17000
94;0.16000
97;0.16000
100;0.16500
103;0.18000
106;0.17500
108;0.15500
111;0.14500
114;0.17000
117;0.16000
119;0.16500
122;0.15000
125;0.15500
128;0.14500
131;0.15000
133;0.16500
136;0.18000
139;0.19000
142;0.16500
144;0.16500
147;0.17500
150;0.17500
153;0.18500
156;0.17000
158;0.16500
161;0.15500
164;0.16000
167;0.18000
169;0.17500
172;0.17500
175;0.16500
178;0.15500
181;0.16500
183;0.17000
186;0.18500
189;0.17000
192;0.16000
194;0.14000
197;0.15500
200;0.16500
203;0.16500
206;0.17000
208;0.16500
211;0.15500
214;0.16500
217;0.17500
219;0.18500
222;0.18000
225;0.17500
228;0.16500
231;0.18500
233;0.18500
236;0.19000
239;0.18500
242;0.18500
244;0.17000
247;0.17500
250;0.18000
253;0.17000
256;0.17500
258;0.16000
261;0.15000
264;0.17000
267;0.16000
269;0.17500
272;0.17000
275;0.14000
278;0.13500
281;0.13000
283;0.14000
286;0.13500
289;0.13500
292;0.12500
294;0.11500
297;0.12500
300;0.13000
303;0.13000
306;0.13000
308;0.12000
311;0.12000
314;0.12500
317;0.15500
319;0.16500
322;0.16500
325;0.16000
328;0.17500
331;0.19000
333;0.21000
336;0.21500
339;0.23000
342;0.21500
344;0.23000
347;0.24000
350;0.25500
353;0.27000
356;0.27000
358;0.27000
361;0.26500
364;0.27500
367;0.29500
369;0.29000
372;0.30500
375;0.29500
378;0.30000
381;0.30500
383;0.30500
386;0.31500
389;0.31000
392;0.31500
394;0.30500
397;0.31000
400;0.31500
403;0.31500
406;0.30500
408;0.30000
411;0.29000
414;0.30000
417;0.30000
419;0.30500
422;0.29500
425;0.30000
428;0.29000
431;0.30000
433;0.30000
436;0.30500
439;0.29000
442;0.29000
444;0.28500
447;0.29000
450;0.31000
453;0.31000
456;0.30500
458;0.28500
461;0.28500
464;0.29000
467;0.30000
469;0.29500
472;0.29500
475;0.28500
478;0.27500
481;0.27500
483;0.29000
486;0.29000
489;0.28500
492;0.27000
494;0.26500
497;0.26000
500;0.27000
503;0.26500
506;0.26500
508;0.27000
511;0.26000
514;0.25500
517;0.26500
519;0.26000
522;0.25500
525;0.25500
528;0.25500
531;0.26000
533;0.27000
536;0.27000
539;0.27500
542;0.26000
544;0.25500
547;0.26500
550;0.27000
553;0.28500
556;0.27500
558;0.26500
561;0.25000
564;0.25500
567;0.27000
569;0.28000
572;0.28000
575;0.27000
578;0.26500
581;0.27500
583;0.28000
586;0.29500
589;0.29000
592;0.27500
594;0.27500
597;0.28000
600;0.28500
603;0.28000
606;0.27500
608;0.26000
611;0.25500
614;0.26500
617;0.28500
619;0.29500
622;0.29000
625;0.29500
628;0.29500
631;0.30500
633;0.33500
636;0.34000
639;0.34000
642;0.32500
644;0.33000
647;0.35500
650;0.36000
653;0.36500
656;0.36000
658;0.37500
661;0.36500
664;0.38500
667;0.39000
669;0.39500
672;0.38000
675;0.37000
678;0.35500
681;0.35000
683;0.37000
686;0.37000
689;0.35500
692;0.34000
694;0.33500
697;0.35500
700;0.38500
703;0.39000
706;0.35500
708;0.32000
711;0.29500
714;0.29500
717;0.29500
719;0.28000
722;0.27500
725;0.26500
728;0.24500
731;0.25000
733;0.27500
736;0.27000
739;0.25500
742;0.24000
744;0.24000
747;0.23000
750;0.23500
753;0.24500
756;0.22500
758;0.22000
761;0.21500
764;0.21500
767;0.23000
769;0.24000
772;0.24000
775;0.22500
778;0.21000
781;0.20000
783;0.19000
786;0.14000
789;0.09500
792;0.06500
794;0.03000
797;-0.01500
800;-0.03000
803;0.01000
806;0.08000
808;0.17500
811;0.27000
814;0.39000
817;0.52500
819;0.68000
822;0.91500
825;1.19500
828;1.46500
831;1.67000
833;1.74500
836;1.62500
839;1.25500
842;0.73500
844;0.29500
847;0.10000
850;0.12000
853;0.20500
856;0.25500
858;0.24000
861;0.21500
864;0.22500
867;0.23000
869;0.23000
872;0.21000
875;0.20500
878;0.20000
881;0.20000
