time;value
0;1.26500
3;1.45000
6;1.51000
8;1.40000
11;1.08500
14;0.64500
17;0.26000
19;0.03500
22;-0.03000
25;0.00000
28;0.04500
31;0.08000
33;0.10000
36;0.10000
39;0.08500
42;0.08500
44;0.08000
47;0.10000
50;0.09500
53;0.09500
56;0.08000
58;0.08000
61;0.08500
64;0.08000
67;0.09000
69;0.09000
72;0.09000
75;0.07000
78;0.07500
81;0.08000
83;0.09000
86;0.07000
89;0.07500
92;0.06500
94;0.07500
97;0.08500
100;0.09500
103;0.09500
106;0.08500
108;0.06500
111;0.07500
114;0.08500
117;0.09000
119;0.08500
122;0.07500
125;0.06500
128;0.06500
131;0.08000
133;0.08500
136;0.08000
139;0.07500
142;0.07000
144;0.07000
147;0.09000
150;0.08500
153;0.07000
156;0.07500
158;0.06500
161;0.06500
164;0.08500
167;0.10000
169;0.08500
172;0.07500
175;0.08000
178;0.08000
181;0.09500
183;0.09500
186;0.09500
189;0.08500
192;0.06500
194;0.08500
197;0.09000
200;0.09500
203;0.08500
206;0.08500
208;0.08500
211;0.07500
214;0.08500
217;0.09500
219;0.09000
222;0.09000
225;0.07500
228;0.07000
231;0.07500
233;0.08000
236;0.08000
239;0.06000
242;0.05500
244;0.05000
247;0.06500
250;0.06000
253;0.06500
256;0.04500
258;0.04000
261;0.05000
264;0.06000
267;0.06000
269;0.04500
272;0.05000
275;0.04000
278;0.05000
281;0.07000
283;0.07500
286;0.07500
289;0.06000
292;0.07000
294;0.08500
297;0.11000
300;0.12000
303;0.12500
306;0.13000
308;0.14500
311;0.14500
314;0.17500
317;0.19000
319;0.19000
322;0.18500
325;0.18500
328;0.20000
331;0.20500
333;0.22500
336;0.22000
339;0.21500
342;0.22000
344;0.22000
347;0.22500
350;0.23000
353;0.24000
356;0.22500
358;0.22500
361;0.23000
364;0.22500
367;0.23500
369;0.24500
372;0.22000
375;0.21500
378;0.22000
381;0.23000
383;0.23500
386;0.24000
389;0.23000
392;0.21500
394;0.23500
397;0.23500
400;0.24000
403;0.23000
406;0.21500
408;0.20000
411;0.21500
414;0.22500
417;0.22000
419;0.22000
422;0.21000
425;0.19500
428;0.21000
431;0.21500
433;0.22000
436;0.21500
439;0.20500
442;0.20000
444;0.20000
447;0.21000
450;0.20500
453;0.20000
456;0.18500
458;0.18000
461;0.19500
464;0.19000
467;0.19000
469;0.20000
472;0.19000
475;0.18000
478;0.18500
481;0.19000
483;0.18500
486;0.18500
489;0.18000
492;0.17500
494;0.18000
497;0.19000
500;0.19500
503;0.19500
506;0.19000
508;0.18000
511;0.18000
514;0.19500
517;0.19500
519;0.18500
522;0.18500
525;0.17500
528;0.17500
531;0.18500
533;0.19000
536;0.19000
539;0.18500
542;0.18000
544;0.20000
547;0.18500
550;0.20000
553;0.19500
556;0.19000
558;0.18000
561;0.18500
564;0.20000
567;0.21000
569;0.20500
572;0.21000
575;0.19000
578;0.19000
581;0.20000
583;0.20500
586;0.21000
589;0.20000
592;0.19500
594;0.20000
597;0.21000
600;0.21500
603;0.21500
606;0.22000
608;0.21500
611;0.22500
614;0.25500
617;0.27000
619;0.28000
622;0.27000
625;0.26500
628;0.26500
631;0.28000
633;0.29500
636;0.28000
639;0.30000
642;0.29000
644;0.30500
647;0.31000
650;0.31000
653;0.31500
656;0.31000
658;0.30500
661;0.30500
664;0.31000
667;0.32500
669;0.30000
672;0.29000
675;0.28000
678;0.28000
681;0.29500
683;0.31000
686;0.29000
689;0.28500
692;0.28000
694;0.31000
697;0.33500
700;0.32500
703;0.30000
706;0.27500
708;0.24500
711;0.23500
714;0.21500
717;0.23000
719;0.21000
722;0.19000
725;0.17000
728;0.17500
731;0.18000
733;0.19500
736;0.19500
739;0.18500
742;0.16500
744;0.17000
747;0.17500
750;0.18000
753;0.17000
756;0.16000
758;0.15500
761;0.16000
764;0.17500
767;0.17500
769;0.17000
772;0.17000
775;0.16500
778;0.17000
781;0.17500
783;0.17500
786;0.16500
789;0.13500
792;0.08000
794;0.05500
797;0.03500
800;0.03000
803;0.02000
806;-0.03500
808;-0.04500
811;0.02000
814;0.17500
817;0.35500
819;0.55000
822;0.77000
825;1.05500
828;1.36500
831;1.58000
833;1.67000
836;1.63500
839;1.37500
842;0.94000
844;0.47000
847;0.17000
850;0.07000
853;0.09500
856;0.14500
858;0.16500
861;0.16500
864;0.16500
867;0.16500
869;0.15000
872;0.14500
875;0.13500
878;0.13500
881;0.14500
883;0.14000
886;0.13000
889;0.13000
892;0.12000
894;0.13000
897;0.12500
900;0.14000
903;0.14000
906;0.13000
908;0.11500
911;0.12000
914;0.12000
917;0.13500
919;0.13000
922;0.12000
925;0.11000
928;0.12000
931;0.12500
933;0.12500
936;0.13000
939;0.11500
942;0.11500
944;0.12000
947;0.13000
950;0.13000
953;0.12000
956;0.11500
958;0.10500
961;0.11000
964;0.13000
967;0.13000
969;0.12000
972;0.11500
975;0.12000
978;0.11500
981;0.11500
983;0.12500
986;0.11500
989;0.11000
992;0.11000
994;0.11000
997;0.12000
1000;0.12000
1003;0.12500
1006;0.11000
1008;0.10500
1011;0.10500
1014;0.12000
1017;0.12000
1019;0.11500
1022;0.11000
1025;0.10500
1028;0.10500
1031;0.11000
1033;0.12000
1036;0.12000
1039;0.11500
1042;0.09500
1044;0.10500
1047;0.10500
1050;0.12000
1053;0.12500
1056;0.12000
1058;0.11000
1061;0.10000
1064;0.10500
1067;0.10500
1069;0.12000
1072;0.12000
1075;0.10500
1078;0.11000
1081;0.10000
1083;0.12500
1086;0.12000
1089;0.11500
1092;0.09500
1094;0.11500
1097;0.12000
1100;0.13500
1103;0.15000
1106;0.14000
1108;0.14500
1111;0.16000
1114;0.17000
1117;0.19000
1119;0.19500
1122;0.20500
1125;0.20000
1128;0.21500
1131;0.22500
1133;0.23500
1136;0.23500
1139;0.23500
1142;0.23500
1144;0.23500
1147;0.24500
1150;0.25000
1153;0.25000
1156;0.24000
1158;0.23500
1161;0.24000
1164;0.24000
1167;0.26000
1169;0.24500
1172;0.24000
1175;0.23000
1178;0.23000
1181;0.24000
1183;0.25500
1186;0.24500
1189;0.22500
1192;0.21000
1194;0.21500
1197;0.23000
1200;0.24000
1203;0.23000
1206;0.23500
1208;0.22000
1211;0.21500
1214;0.23000
1217;0.22000
1219;0.21000
1222;0.21500
1225;0.20500
1228;0.20500
1231;0.21000
1233;0.21500
1236;0.22000
1239;0.22000
1242;0.20500
1244;0.20500
1247;0.21000
1250;0.22000
1253;0.21000
1256;0.20000
1258;0.18500
1261;0.18000
1264;0.20000
1267;0.20000
1269;0.19500
1272;0.18500
1275;0.16500
1278;0.16500
1281;0.18000
1283;0.18000
1286;0.18500
1289;0.17500
1292;0.16000
1294;0.17000
1297;0.17500
1300;0.18000
1303;0.17500
1306;0.17500
1308;0.16500
1311;0.17000
1314;0.17000
1317;0.18000
1319;0.17500
1322;0.18000
1325;0.15500
1328;0.16500
1331;0.17000
1333;0.18500
1336;0.18500
1339;0.18000
1342;0.16500
1344;0.16500
1347;0.18000
1350;0.18000
1353;0.17500
1356;0.17000
1358;0.17000
1361;0.17500
1364;0.18000
1367;0.18500
1369;0.18500
1372;0.18000
1375;0.17000
1378;0.17000
1381;0.18000
1383;0.18500
1386;0.18500
1389;0.18500
1392;0.16500
1394;0.18500
1397;0.20000
1400;0.21000
1403;0.21500
1406;0.23500
1408;0.23500
1411;0.24500
1414;0.25000
1417;0.25000
1419;0.25500
1422;0.25500
1425;0.24000
1428;0.25500
1431;0.27000
1433;0.29000
1436;0.28000
1439;0.29000
1442;0.28500
1444;0.27500
1447;0.28500
1450;0.28500
1453;0.28500
1456;0.26500
1458;0.25500
1461;0.26000
1464;0.27000
1467;0.27000
1469;0.27000
1472;0.26500
1475;0.27000
1478;0.30500
1481;0.31500
1483;0.30500
1486;0.26000
1489;0.23500
1492;0.21500
1494;0.21000
1497;0.20000
1500;0.19000
1503;0.17500
1506;0.17000
1508;0.18000
1511;0.16500
1514;0.16500
1517;0.17000
1519;0.17000
1522;0.16500
1525;0.16000
1528;0.16000
1531;0.16500
1533;0.17000
1536;0.16500
1539;0.16000
1542;0.15500
1544;0.15500
1547;0.15500
1550;0.15500
1553;0.16000
1556;0.15000
1558;0.14000
1561;0.14500
